Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
04/23/2017 15:00,4,23,0,15,0,9730800,15,48,0,4.11729e+08,2.10854e+08,9.47903e+09,0,0,2.6965e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3028.63,0,-23171.7,0,0,0,-3545.22,0,0,0,0,0,-10405.2,0,-1054.01,0,0,0,0,0,-187.689,0,-4256.26,0,0,0,-6159.16,0,-19867.1,0,-3548.12,0,-7033.51,0,-6801.98,0,-4177.38,0,0,0,-890295,0,0,0,-10447.1,0,-19581.7,0,-232448,0,-1246007.8,-1246007.8,0,0.0
04/23/2017 16:00,4,23,0,16,0,9734400,15,48,0,3.47779e+08,2.14398e+08,1.00758e+10,0,0,2.69663e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6152.39,0,-9933.63,0,0,0,-2481.47,0,0,0,0,0,-8692.43,0,-631.465,0,0,0,0,0,0,0,-2493.89,0,0,0,-278.132,0,-35694.9,0,-2419.45,0,-13805.4,0,-3997.11,0,-1623.3,0,0,0,-953009,0,0,0,-7363.75,0,-13150.8,0,-187697,0,-1249424.1,-1249424.1,0,0.0
04/23/2017 17:00,4,23,0,17,0,9738000,14.4,48,0,1.14813e+08,4.79691e+07,1.03858e+10,0,0,3.59444e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6731.4,0,-8032.34,0,0,0,-2796.81,0,-0.929897,0,-461.827,0,-8391.18,0,-304.867,0,0,0,0,0,0,0,-1562.8,0,0,0,-376.996,0,-28520.8,0,-2161.64,0,-14582,0,-2570.18,0,-1492.65,0,0,0,-991064,0,0,0,-5394.67,0,-14201.3,0,-243434,0,-1332080.4,-1332080.4,0,0.0
04/23/2017 18:00,4,23,0,18,0,9741600,12.8,45,0,3.93086e+06,0,9.53223e+09,0,0,4.49783e+09,0,0,0,0,0,0,0,0,0,0,0,0,-147117,0,-4793.8,0,-4562.75,0,0,0,-541.328,0,0,0,0,0,-7434.51,0,0,0,0,0,-591.109,0,0,0,-969.419,0,0,0,0,0,-42153.4,0,-1476.55,0,-9329.35,0,-3154.07,0,-592.094,0,0,0,-1.01937e+06,0,0,0,-5667.8,0,-4906.22,0,-269186,0,-1521845.4,-1521845.4,0,0.0
04/23/2017 19:00,4,23,0,19,0,9745200,11.7,43,0,1.20776e+08,4.54182e+07,9.65997e+09,0,0,4.49596e+09,-2778.71,0,-1320.73,0,-131.417,0,-5983.79,0,-60.4315,0,-6820.51,0,-377580,0,-6092.56,0,-3636.35,0,0,0,-1213.19,0,0,0,-473.679,0,-6998.97,0,0,0,0,0,-3125.88,0,0,0,-209.086,0,0,0,0,0,-41973.8,0,-1169.83,0,-12397,0,-2528.79,0,-313.917,0,0,0,-1.01711e+06,0,0,0,-4616.17,0,-8009.72,0,-244230,0,-1748774.5,-1748774.5,0,0.0
04/23/2017 20:00,4,23,0,20,0,9748800,9.4,48,0,2.61926e+09,5.95026e+08,1.09224e+10,0,0,3.59579e+09,-266.652,0,-137.385,0,-58.3421,0,-711.618,0,-32.9679,0,-1009.72,0,-196996,0,-4003.57,0,-1043.28,0,0,0,-72.4751,0,0,0,0,0,-5500.38,0,0,0,0,0,-807.553,0,0,0,0,0,0,0,0,0,-52111.7,0,-392.771,0,-7097.09,0,-1719.02,0,-7.04958,0,0,0,-997098,0,0,0,-2583.85,0,-1288.08,0,-216132,0,-1489069.5,-1489069.5,0,0.0
04/23/2017 21:00,4,23,0,21,0,9752400,7.2,58,0,1.38441e+09,2.09783e+08,9.99713e+09,0,0,4.49659e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18.9534,0,0,0,0,0,0,0,0,0,0,0,-1784.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38727,0,0,0,0,0,-633.522,0,0,0,0,0,-799995,0,0,0,-531.115,0,0,0,-201629,0,-1043318.8,-1043318.8,0,0.0
04/23/2017 22:00,4,23,0,22,0,9756000,6.7,58,0,3.67877e+09,7.91859e+07,7.22399e+09,0,0,3.5951e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45557.6,0,0,0,0,0,-356.723,0,0,0,0,0,-567096,0,0,0,-431.573,0,0,0,-239907,0,-853348.9,-853348.9,0,0.0
04/23/2017 23:00,4,23,0,23,0,9759600,5.6,60,0,2.7619e+09,7.22856e+07,5.25382e+09,0,0,1.79942e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59898.6,0,0,0,0,0,-133.031,0,0,0,0,0,-371630,0,0,0,-98.3696,0,0,0,-208537,0,-640297.0,-640297.0,0,0.0
04/24/2017 00:00,4,24,1,0,0,9763200,5,65,0,0,0,3.67778e+09,0,0,1.79409e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80505.4,0,0,0,0,0,0,0,0,0,0,0,-390388,0,0,0,0,0,0,0,-229399,0,-700292.4,-700292.4,0,0.0
04/24/2017 01:00,4,24,1,1,0,9766800,3.3,67,0,0,0,2.89375e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68959.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-220357,0,-289316.5,-289316.5,0,0.0
04/24/2017 02:00,4,24,1,2,0,9770400,3.3,70,0,0,0,3.07293e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60510.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201582,0,-262092.8,-262092.8,0,0.0
04/24/2017 03:00,4,24,1,3,0,9774000,2.8,65,0,0,0,2.85627e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78446.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-193482,0,-271928.9,-271928.9,0,0.0
04/24/2017 04:00,4,24,1,4,0,9777600,1.1,79,0,1.16764e+09,8.5135e+06,4.26459e+09,0,2.55706e+07,0,706.156,0,487.946,0,2289.08,0,1733.61,0,2640.2,0,22.0946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,819.449,0,13.5007,0,0,0,0,0,191.798,0,0,0,-76225.3,0,0,0,0,0,0,0,0,0,0,0,-371426,0,0,0,0,0,0,0,-284487,0,-723234.5,-732138.3,8903.8,0.0
04/24/2017 05:00,4,24,1,5,0,9781200,0.6,82,0,1.34918e+09,0,5.71033e+09,0,2.85333e+07,0,0,0,7.86661,0,1394.13,0,5.99393,0,1719.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4144.08,0,0,0,0,0,0,0,3668.71,0,0,0,-25070,0,0,0,0,0,0,0,0,0,0,0,-619028,0,0,0,0,0,0,0,-226634,0,-859791.6,-870732.0,10940.4,0.0
04/24/2017 06:00,4,24,1,6,0,9784800,1.1,82,0,8.87752e+08,7.59176e+06,6.40504e+09,0,3.69306e+07,1.09533e+09,0,0,0,0,710.297,0,0,0,973.758,0,0,0,0,0,0,0,0,0,64.3639,0,0,0,0,0,0,0,0,0,0,0,7245.66,0,0,0,405.672,0,0,0,6253.56,0,0,0,-21954.2,0,0,0,0,0,0,0,0,0,0,0,-673238,0,0,0,0,0,0,0,-241910,0,-921448.9,-937102.2,15653.3,0.0
04/24/2017 07:00,4,24,1,7,0,9788400,2.8,79,0,2.88802e+09,4.88155e+07,8.34374e+09,0,4.36447e+07,5.42012e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5893.82,0,0,0,680.276,0,0,0,5094.78,0,536.948,0,-18304.2,0,-2591.74,0,0,0,0,0,0,0,0,0,-707722,0,0,0,-7376.08,0,0,0,-159645,0,-883433.2,-895639.0,12205.8,0.0
04/24/2017 08:00,4,24,1,8,0,9792000,5,65,0,3.4011e+09,1.65758e+08,1.04242e+10,0,3.08443e+07,4.98134e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3138.43,0,0,0,0,0,0,0,0,0,0,0,-495.491,0,-1738.69,0,4216.9,0,0,0,0,0,0,0,3563.83,0,0,0,-158586,0,-9052.67,0,-15211.6,0,-1448.59,0,0,0,0,0,-806758,0,0,0,-20619.5,0,0,0,-279023,0,-1288291.2,-1296072.0,7780.7,0.0
04/24/2017 09:00,4,24,1,9,0,9795600,6.1,56,0,1.27388e+09,2.25661e+08,1.14908e+10,0,2.60936e+07,4.08097e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4113.23,0,0,0,0,0,0,0,0,0,0,0,-1432.02,0,-6540.3,0,3252.96,0,0,0,0,0,0,0,2719.23,0,0,0,-176400,0,-10040.2,0,-23789.5,0,-3345.51,0,0,0,0,0,-903488,0,0,0,-23905.9,0,0,0,-296938,0,-1444020.5,-1449992.7,5972.2,0.0
04/24/2017 10:00,4,24,1,10,0,9799200,7.2,60,0,2.36545e+09,2.93173e+08,1.29184e+10,0,1.57212e+07,3.62847e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7825.92,0,0,0,0,0,0,0,0,0,0,0,-6471.61,0,-11456.4,0,2425.29,0,0,0,0,0,-1183.12,0,1938.18,0,0,0,-191028,0,-9319.29,0,-29827.6,0,-5983.75,0,0,0,0,0,-876518,0,0,0,-24096.4,0,0,0,-302762,0,-1462108.6,-1466472.1,4363.5,0.0
04/24/2017 11:00,4,24,1,11,0,9802800,10,50,0,7.19044e+08,4.56167e+08,1.3696e+10,0,1.16257e+07,4.0905e+09,-974.856,0,0,0,0,0,0,0,0,0,-7320.49,0,-66882.5,0,-10256.8,0,0,0,0,0,0,0,0,0,-53.3194,0,-11575.5,0,-11653.5,0,1802.5,0,-2817.02,0,0,0,-3202.93,0,1421.17,0,0,0,-200529,0,-6752.04,0,-33291.2,0,-7779.12,0,0,0,0,0,-1.06491e+06,0,0,0,-19816.5,0,-51.4414,0,-307155,0,-1751797.5,-1755021.2,3223.7,0.0
04/24/2017 12:00,4,24,1,12,0,9806400,10.6,50,0,4.3867e+07,4.97494e+08,1.2731e+10,0,1.06327e+07,3.65395e+09,-3910.31,0,-164.726,0,-408.455,0,-886.568,0,-360.903,0,-13383.6,0,-382951,0,-10992.4,0,0,0,0,0,0,0,0,0,-181.795,0,-14479.6,0,-8218.57,0,1637.77,0,-7373.41,0,0,0,-4217.02,0,1306.11,0,0,0,-180294,0,-4583.06,0,-30438.3,0,-8282.65,0,0,0,0,0,-1.1547e+06,0,0,0,-13082.3,0,0,0,-284563,0,-2120527.8,-2123471.7,2943.9,0.0
04/24/2017 13:00,4,24,1,13,0,9810000,11.1,45,0,2.22553e+07,5.26237e+08,1.2913e+10,0,6.19682e+06,3.20077e+09,-4277.23,0,-859.529,0,-829.118,0,-4005.35,0,-741.305,0,-12204.6,0,-402200,0,-10183.7,0,-2726.24,0,0,0,-676.702,0,-530.89,0,-1010.02,0,-14407.3,0,-7851.79,0,995.699,0,-7937.63,0,0,0,-5304.22,0,721.334,0,0,0,-213965,0,-4732.02,0,-25995.3,0,-8399.86,0,-221.017,0,0,0,-1.09651e+06,0,0,0,-12023.6,0,-4424.79,0,-312878,0,-2153178.2,-2154895.2,1717.0,0.0
04/24/2017 14:00,4,24,1,14,0,9813600,12.8,42,0,6.53793e+08,0,1.09549e+10,0,2.99506e+06,2.72929e+09,-280.004,0,-185.137,0,0,0,-1542.4,0,0,0,-4189.16,0,-192980,0,-6350.77,0,-10181.8,0,0,0,0,0,0,0,0,0,-12479.1,0,-7916.93,0,522.388,0,-5993.53,0,0,0,-5399.19,0,304.726,0,0,0,-220876,0,-4907.38,0,-16048.3,0,-7342.95,0,-1672.78,0,0,0,-986053,0,0,0,-11902.2,0,-1978.71,0,-316615,0,-1814067.2,-1814894.3,827.1,0.0
04/24/2017 15:00,4,24,1,15,0,9817200,13.3,40,0,1.17253e+09,0,1.05525e+10,0,4.41134e+06,2.72759e+09,-986.222,0,-1516.32,0,0,0,-6809.67,0,0,0,-4006.1,0,-161405,0,-6270.32,0,-16796.8,0,0,0,-2924,0,0,0,0,0,-9231.2,0,-6520.2,0,726.714,0,-3895.54,0,0,0,-4119.36,0,492.502,0,-417.825,0,-226743,0,-4463.51,0,-15036,0,-5451.04,0,-3168.21,0,0,0,-931707,0,0,0,-11022,0,-14893.2,0,-319487,0,-1755650.3,-1756869.5,1219.2,0.0
04/24/2017 16:00,4,24,1,16,0,9820800,13.3,45,0,2.73416e+08,0,1.15392e+10,0,2.11656e+06,2.74032e+09,-13.3643,0,-3304.18,0,0,0,-14600.8,0,0,0,-3135.86,0,-157961,0,-6176.01,0,-25116.9,0,0,0,-6050.84,0,0,0,0,0,-8623.31,0,-6738.73,0,391.543,0,-3621.2,0,-690.475,0,-3688.27,0,192.974,0,-7207.01,0,-231921,0,-4641.6,0,-13599.5,0,-4592.67,0,-5346.89,0,0,0,-997162,0,0,0,-11245.9,0,-28016.9,0,-322032,0,-1864901.9,-1865486.4,584.5,0.0
04/24/2017 17:00,4,24,1,17,0,9824400,11.7,53,0,7.62725e+08,5.24142e+08,1.22409e+10,0,7.20208e+06,3.61683e+09,-355.375,0,-3372.13,0,0,0,-14792.5,0,0,0,-1409.98,0,-63281.5,0,-5861.14,0,-26569.9,0,0,0,-8600.96,0,0,0,0,0,-7842.02,0,-496.796,0,1114.17,0,-1410.76,0,-885.168,0,-1737.1,0,888.416,0,-8537.44,0,-158131,0,-1953.38,0,-13313.3,0,-3060.36,0,-5920.33,0,0,0,-1.0765e+06,0,0,0,-6940.13,0,-37582.1,0,-252085,0,-1698635.8,-1700638.4,2002.6,0.0
04/24/2017 18:00,4,24,1,18,0,9828000,11.7,62,0,8.21198e+08,5.11782e+08,1.12875e+10,0,5.02577e+06,4.96484e+09,0,0,-3867.29,0,0,0,-17086,0,0,0,0,0,-39979.4,0,-3838.77,0,-30324.3,0,0,0,-9468.48,0,0,0,0,0,-7029.82,0,0,0,1212.87,0,-69.0125,0,-1532.49,0,-771.686,0,983.451,0,-11146.7,0,-136602,0,-1131.23,0,-7447.91,0,-2315.76,0,-6808.26,0,0,0,-1.13385e+06,0,0,0,-4455.1,0,-40761.1,0,-288043,0,-1744332.0,-1746528.3,2196.3,0.0
04/24/2017 19:00,4,24,1,19,0,9831600,8.9,74,0,1.97616e+07,4.26451e+08,1.08756e+10,0,8.25001e+06,5.42174e+09,0,0,-2724.43,0,0,0,-13083.6,0,0,0,-356.667,0,-316098,0,-5148.15,0,-11386.1,0,0,0,-4225.75,0,0,0,0,0,-6164.18,0,0,0,2136.94,0,-2210.22,0,0,0,0,0,1532.25,0,-1706.28,0,-128063,0,-381.444,0,-10874.9,0,-1307.53,0,-1207.8,0,0,0,-1.10649e+06,0,0,0,-2426.3,0,-23536.9,0,-250296,0,-1884018.1,-1887687.3,3669.2,0.0
04/24/2017 20:00,4,24,1,20,0,9835200,7.8,77,0,5.17115e+08,4.52446e+08,1.17618e+10,0,1.41859e+07,4.50765e+09,0,0,-1535.79,0,0,0,-7382.81,0,0,0,0,0,-318875,0,-6010.89,0,-2577.49,0,0,0,-3473.42,0,0,0,-225.633,0,-6032.13,0,0,0,2681.73,0,-1505.9,0,0,0,0,0,2344.47,0,-220.481,0,-156574,0,-118.721,0,-11953.7,0,-490.647,0,-202.942,0,0,0,-1.18872e+06,0,0,0,-1019.66,0,-16980.5,0,-241346,0,-1960219.5,-1965245.7,5026.2,0.0
04/24/2017 21:00,4,24,1,21,0,9838800,7.2,77,0,8.50499e+08,3.78263e+08,1.09049e+10,0,1.18551e+07,4.94964e+09,0,0,0,0,0,0,0,0,0,0,0,0,-20935.3,0,-2491.44,0,-1407.14,0,0,0,-1120.51,0,0,0,0,0,-3074.45,0,0,0,3074.12,0,0,0,0,0,0,0,2533.37,0,0,0,-108922,0,-2.38496,0,-5022.89,0,-386.43,0,-97.4058,0,0,0,-1.04633e+06,0,0,0,-947.81,0,-6451.54,0,-266477,0,-1458058.8,-1463666.3,5607.5,0.0
04/24/2017 22:00,4,24,1,22,0,9842400,6.1,86,0,1.10733e+09,9.54616e+07,7.88977e+09,0,390091,4.03962e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-124555,0,0,0,0,0,0,0,0,0,0,0,-700089,0,0,0,0,0,0,0,-238426,0,-1063070.0,-1063070.0,0,0.0
04/24/2017 23:00,4,24,1,23,0,9846000,6.1,86,0,2.74034e+09,3.01257e+07,5.18436e+09,0,0,2.24616e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-144.168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-127295,0,0,0,0,0,-117.995,0,0,0,0,0,-451249,0,0,0,-425.89,0,0,0,-247645,0,-826877.1,-826877.1,0,0.0
04/25/2017 00:00,4,25,2,0,0,9849600,6.7,86,0,0,0,3.7229e+09,0,0,1.7917e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-121323,0,0,0,0,0,-107.002,0,0,0,0,0,-451190,0,0,0,0,0,0,0,-246932,0,-819552.0,-819552.0,0,0.0
04/25/2017 01:00,4,25,2,1,0,9853200,6.7,89,0,0,0,2.90785e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-117936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-224111,0,-342047.0,-342047.0,0,0.0
04/25/2017 02:00,4,25,2,2,0,9856800,6.7,89,0,0,0,3.08494e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-114703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-213794,0,-328497.0,-328497.0,0,0.0
04/25/2017 03:00,4,25,2,3,0,9860400,6.7,89,0,0,0,2.89854e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-107356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-254708,0,-362064.0,-362064.0,0,0.0
04/25/2017 04:00,4,25,2,4,0,9864000,6.7,89,0,7.608e+08,2.26677e+07,4.45392e+09,0,8.52947e+06,0,4.75427,0,7.46788,0,1332.67,0,30.0662,0,1649.87,0,19.1853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8912,0,0,0,0,0,0,0,0,0,-107738,0,0,0,0,0,0,0,0,0,0,0,-395788,0,0,0,0,0,0,0,-242725,0,-743189.1,-746251.0,3061.9,0.0
04/25/2017 05:00,4,25,2,5,0,9867600,6.7,89,0,0,0,5.05008e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13101.1,0,0,0,0,0,0,0,0,0,-13101.1,-13101.1,0,0.0
04/25/2017 06:00,4,25,2,6,0,9871200,6.7,89,0,0,0,5.68239e+09,0,0,1.09378e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-216054,0,0,0,0,0,0,0,0,0,-216054.0,-216054.0,0,0.0
04/25/2017 07:00,4,25,2,7,0,9874800,6.1,96,0,1.66417e+09,1.7657e+08,8.85118e+09,0,2.7439e+07,5.40763e+09,0,0,0,0,0,0,0,0,0,0,0,0,-25993.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4308.02,0,0,0,0,0,0,0,3675.54,0,0,0,-96621.8,0,0,0,0,0,0,0,0,0,0,0,-569517,0,0,0,-136.414,0,0,0,-336144,0,-1020429.1,-1028412.6,7983.6,0.0
04/25/2017 08:00,4,25,2,8,0,9878400,6.1,96,0,1.45969e+09,1.92136e+08,1.05145e+10,0,4.59722e+07,4.97519e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3041.84,0,0,0,0,0,0,0,2451.96,0,0,0,-233416,0,0,0,0,0,0,0,0,0,0,0,-933918,0,0,0,0,0,0,0,-331703,0,-1493543.2,-1499037.0,5493.8,0.0
04/25/2017 09:00,4,25,2,9,0,9882000,7.2,93,0,2.36091e+08,2.15047e+08,1.14177e+10,0,1.37061e+07,4.0744e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-257.73,0,0,0,0,0,0,0,0,0,0,0,-62.3269,0,0,0,2125.12,0,0,0,0,0,0,0,1682.63,0,0,0,-224332,0,0,0,0,0,-53.0058,0,0,0,0,0,-901443,0,0,0,-39.9528,0,0,0,-327312,0,-1449692.3,-1453500.0,3807.8,0.0
04/25/2017 10:00,4,25,2,10,0,9885600,7.8,89,0,9.31068e+08,4.10976e+08,1.31841e+10,0,1.39458e+07,3.62589e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2141.22,0,0,0,0,0,0,0,1730.76,0,0,0,-229165,0,0,0,0,0,0,0,0,0,0,0,-817354,0,0,0,0,0,0,0,-328226,0,-1370873.0,-1374745.0,3872.0,0.0
04/25/2017 11:00,4,25,2,11,0,9889200,7.2,86,0,9.13314e+08,4.70111e+08,1.39146e+10,0,8.36846e+06,4.08472e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-306.863,0,0,0,0,0,0,0,0,0,0,0,-381.152,0,0,0,1299.14,0,0,0,0,0,0,0,1017.03,0,0,0,-234735,0,0,0,0,0,-101.254,0,0,0,0,0,-1.22702e+06,0,0,0,0,0,0,0,-329552,0,-1789780.1,-1792096.3,2316.2,0.0
