Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
04/24/2017 08:00,4,24,1,8,0,9792000,5,65,0,2.28804e+09,1.73632e+08,1.04919e+10,0,3.22884e+07,4.9824e+09,0,0,0,0,0,0,0,0,0,0,0,0,-3645.26,0,3557.14,0,0,0,-702.736,0,0,0,-873092,0,-1996.55,0,0,0,0,0,0,0,0,0,-167083,0,0,0,4216.4,0,-8851.02,0,-16711.3,0,0,0,0,0,0,0,-281571,0,0,0,0,0,-1274.32,0,0,0,-19957.2,0,0,0,-1367110.8,-1374884.4,7773.5,0.0
04/24/2017 09:00,4,24,1,9,0,9795600,6.1,56,0,1.4525e+09,9.12983e+08,1.20522e+10,0,3.56848e+07,4.08011e+09,0,0,0,0,0,0,0,0,0,0,0,0,-1713.78,0,2713.93,0,-73.7191,0,-204.638,0,0,0,-848863,0,-6849.72,0,0,0,0,0,0,0,0,0,-209109,0,0,0,3250.57,0,-10146.7,0,-21853.2,0,0,0,0,0,0,0,-294062,0,0,0,0,0,-3226.49,0,0,0,-24572.3,0,0,0,-1414710.0,-1420674.5,5964.5,0.0
04/24/2017 10:00,4,24,1,10,0,9799200,7.2,60,0,8.75573e+08,3.37067e+08,1.33162e+10,0,1.57257e+07,3.625e+09,0,0,0,0,0,0,0,0,0,0,-24.6763,0,-7468.55,0,1934.14,0,-61.3255,0,-6556.43,0,0,0,-894698,0,-11977.7,0,0,0,0,0,0,0,0,0,-197114,0,0,0,2424.24,0,-9286.39,0,-30264.6,0,0,0,0,0,0,0,-299740,0,0,0,-1414.09,0,-5873.52,0,0,0,-24156.6,0,0,0,-1484277.5,-1488635.9,4358.4,0.0
04/24/2017 11:00,4,24,1,11,0,9802800,10,50,0,8.03009e+07,3.87373e+08,1.36182e+10,0,1.16022e+07,4.09051e+09,0,0,0,0,-998.74,0,0,0,-2829.94,0,-7409.52,0,-9790.38,0,1418.52,0,0,0,-11340.3,0,0,0,-1.04922e+06,0,-11868,0,0,0,-68409,0,0,0,0,0,-202436,0,0,0,1802.24,0,-6712.59,0,-31413.3,0,0,0,0,0,0,0,-304380,0,0,0,-3463.91,0,-7692.02,0,0,0,-19824.5,0,0,0,-1734567.4,-1737788.2,3220.8,0.0
04/24/2017 12:00,4,24,1,12,0,9806400,10.6,50,0,3.40765e+07,5.21262e+08,1.2727e+10,0,1.06236e+07,3.65377e+09,-169.567,0,-409.186,0,-3941.43,0,-888.458,0,-7385.47,0,-13458.5,0,-10039.9,0,1304.34,0,0,0,-13900.2,0,0,0,-1.12356e+06,0,-8544.07,0,0,0,-384924,0,0,0,-212.409,0,-182683,0,-363.229,0,1636.76,0,-4534.9,0,-28085.9,0,0,0,0,0,0,0,-282065,0,0,0,-4419.94,0,-8204.23,0,0,0,-13067.8,0,0,0,-2087916.1,-2090857.2,2941.1,0.0
04/24/2017 13:00,4,24,1,13,0,9810000,11.1,45,0,1.7475e+07,5.30144e+08,1.29034e+10,0,6.18122e+06,3.20077e+09,-863.805,0,-829.223,0,-4302.51,0,-4018.59,0,-7948.46,0,-12267.7,0,-9716.5,0,718.766,0,0,0,-14147.4,0,0,0,-1.07951e+06,0,-8138.98,0,-287.219,0,-403597,0,0,0,-793.209,0,-216273,0,-741.678,0,995.257,0,-4692.73,0,-24837.2,0,0,0,-165.668,0,0,0,-310599,0,-2424.13,0,-5482.92,0,-8329.43,0,-3314.65,0,-12004.9,0,-397.101,0,-2133969.0,-2135683.0,1714.0,0.0
04/24/2017 14:00,4,24,1,14,0,9813600,12.8,42,0,5.42433e+08,0,1.09434e+10,0,2.99415e+06,2.7293e+09,-191.281,0,0,0,-306.316,0,-1562.75,0,-6004.75,0,-4264.91,0,-5664.99,0,301.091,0,0,0,-12274.6,0,0,0,-972034,0,-8367.71,0,0,0,-195269,0,0,0,0,0,-223018,0,0,0,522.002,0,-4867.33,0,-14623.3,0,0,0,-1572.48,0,0,0,-314545,0,-9909.36,0,-5553.98,0,-7280.66,0,-1103.08,0,-11882.7,0,0,0,-1799473.1,-1800296.2,823.1,0.0
04/24/2017 15:00,4,24,1,15,0,9817200,13.3,40,0,1.04044e+09,0,1.05434e+10,0,4.41064e+06,2.72759e+09,-1520.24,0,0,0,-1001.87,0,-6820.21,0,-3905.97,0,-4049.24,0,-5784.75,0,490.705,0,0,0,-9042.62,0,0,0,-919602,0,-6818.61,0,0,0,-162634,0,-598.396,0,0,0,-228719,0,0,0,726.546,0,-4420.03,0,-14049.4,0,0,0,-3104.61,0,0,0,-317608,0,-16490.2,0,-4254.54,0,-5397.1,0,-14092.9,0,-11003,0,-2731.54,0,-1742431.0,-1743648.2,1217.3,0.0
04/24/2017 16:00,4,24,1,16,0,9820800,13.3,45,0,2.50296e+08,0,1.1533e+10,0,2.11176e+06,2.74034e+09,-3312.49,0,0,0,-29.1332,0,-14624.1,0,-3633.94,0,-3207.12,0,-5621.33,0,191.348,0,0,0,-8408.44,0,-749.566,0,-986306,0,-7115.16,0,0,0,-159815,0,-7641.92,0,0,0,-233733,0,0,0,391.403,0,-4595.1,0,-12538.1,0,0,0,-5271.37,0,0,0,-320328,0,-24929.9,0,-3807.17,0,-4556.26,0,-27117.3,0,-11227.8,0,-5836.08,0,-1853821.5,-1854404.3,582.8,0.0
04/24/2017 17:00,4,24,1,17,0,9824400,11.7,53,0,7.26429e+08,5.25424e+08,1.22356e+10,0,7.20136e+06,3.61682e+09,-3378.45,0,0,0,-361.308,0,-14807.5,0,-1421.76,0,-1423.76,0,-5308.76,0,885.756,0,0,0,-7611.75,0,-971.934,0,-1.06669e+06,0,-590.839,0,0,0,-63968.4,0,-8990.71,0,0,0,-159734,0,0,0,1114.07,0,-1890.66,0,-12278.2,0,0,0,-5872.8,0,0,0,-250597,0,-26329.8,0,-1905.14,0,-3017.49,0,-36929.4,0,-6910.68,0,-8431.34,0,-1687421.9,-1689421.7,1999.8,0.0
04/24/2017 18:00,4,24,1,18,0,9828000,11.7,62,0,8.0289e+08,5.11062e+08,1.12775e+10,0,5.02069e+06,4.96484e+09,-3877.71,0,0,0,0,0,-17112.1,0,-72.1808,0,0,0,-3135.55,0,982.398,0,0,0,-6739.04,0,-1618.4,0,-1.12497e+06,0,-26.4847,0,0,0,-41807.8,0,-11644.5,0,0,0,-138608,0,0,0,1212.82,0,-1081.25,0,-6167.48,0,0,0,-6735.68,0,0,0,-286373,0,-30023,0,-931.429,0,-2251.08,0,-40161.9,0,-4436.48,0,-9323.07,0,-1734900.9,-1737096.1,2195.2,0.0
04/24/2017 19:00,4,24,1,19,0,9831600,8.9,74,0,1.94005e+07,4.26506e+08,1.08672e+10,0,8.23914e+06,5.42174e+09,-2731.19,0,0,0,0,0,-13100.3,0,-2220.36,0,-409.511,0,-4647.83,0,1534.04,0,0,0,-5954.91,0,0,0,-1.09843e+06,0,0,0,0,0,-317893,0,-1999.65,0,0,0,-129694,0,0,0,2136.6,0,-357.783,0,-9975.83,0,0,0,-1135.2,0,0,0,-248972,0,-11153,0,-43.5281,0,-1255.99,0,-22899.3,0,-2407.37,0,-4073.66,0,-1875683.8,-1879354.4,3670.6,0.0
04/24/2017 20:00,4,24,1,20,0,9835200,7.8,77,0,5.92098e+08,4.3085e+08,1.17545e+10,0,1.41887e+07,4.50765e+09,-1542.11,0,0,0,0,0,-7398.43,0,-1515.46,0,0,0,-6065.41,0,2347.82,0,0,0,-6237.5,0,0,0,-1.2223e+06,0,0,0,-182.151,0,-320719,0,-327.746,0,-451.982,0,-158215,0,0,0,2681.98,0,-105.588,0,-12299.8,0,0,0,-187.57,0,0,0,-239867,0,-2348.09,0,0,0,-465.964,0,-17279.5,0,-1005.97,0,-3581.07,0,-1997065.5,-2002095.3,5029.8,0.0
04/24/2017 21:00,4,24,1,21,0,9838800,7.2,77,0,1.04843e+09,2.66931e+08,1.0917e+10,0,1.485e+07,4.95022e+09,0,0,0,0,0,0,0,0,0,0,0,0,-3078.48,0,2727.27,0,0,0,-3215.72,0,0,0,-1.15023e+06,0,0,0,0,0,-8814.85,0,0,0,-19.6403,0,-140302,0,0,0,3311.56,0,0,0,-6438.7,0,0,0,0,0,0,0,-280926,0,-665.395,0,0,0,-184.794,0,-7798.98,0,-334.955,0,-1454.81,0,-1597425.5,-1603464.3,6038.8,0.0
04/24/2017 22:00,4,24,1,22,0,9842400,6.1,86,0,1.81135e+09,8.9572e+07,7.50815e+09,0,0,4.03964e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-365975,0,0,0,0,0,0,0,0,0,0,0,-130122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-259222,0,0,0,0,0,0,0,0,0,0,0,0,0,-755319.0,-755319.0,0,0.0
04/24/2017 23:00,4,24,1,23,0,9846000,6.1,86,0,3.86869e+09,0,4.92107e+09,0,0,2.24619e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-485087,0,0,0,0,0,0,0,0,0,0,0,-128439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-253984,0,-258.855,0,0,0,-148.736,0,0,0,-575.797,0,0,0,-868493.4,-868493.4,0,0.0
04/25/2017 00:00,4,25,2,0,0,9849600,6.7,86,0,0,2.71667e+07,4.12939e+09,0,0,1.7917e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-471198,0,0,0,0,0,0,0,0,0,0,0,-121493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-245104,0,0,0,0,0,-145.858,0,0,0,-108.323,0,0,0,-838049.2,-838049.2,0,0.0
04/25/2017 01:00,4,25,2,1,0,9853200,6.7,89,0,0,0,2.90904e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-118440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-222067,0,0,0,0,0,0,0,0,0,0,0,0,0,-340507.0,-340507.0,0,0.0
04/25/2017 02:00,4,25,2,2,0,9856800,6.7,89,0,0,0,3.08699e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-212674,0,0,0,0,0,0,0,0,0,0,0,0,0,-327896.0,-327896.0,0,0.0
04/25/2017 03:00,4,25,2,3,0,9860400,6.7,89,0,0,0,2.89407e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-107904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-253897,0,0,0,0,0,0,0,0,0,0,0,0,0,-361801.0,-361801.0,0,0.0
04/25/2017 04:00,4,25,2,4,0,9864000,6.7,89,0,7.68139e+08,1.98427e+07,4.41281e+09,0,8.58584e+06,0,6.97663,0,1326.57,0,3.60169,0,28.7674,0,19.4309,0,27.2432,0,0,0,0,0,0,0,0,0,0,0,-400217,0,0,0,0,0,0,0,0,0,0,0,-108142,0,1645.13,0,0,0,0,0,0,0,0,0,0,0,0,0,-241791,0,0,0,0,0,0,0,0,0,0,0,0,0,-747092.3,-750150.0,3057.7,0.0
04/25/2017 05:00,4,25,2,5,0,9867600,6.7,89,0,0,0,5.073e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16062.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16062.6,-16062.6,0,0.0
04/25/2017 06:00,4,25,2,6,0,9871200,6.7,89,0,0,0,5.6762e+09,0,0,1.09393e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-163710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-163710.0,-163710.0,0,0.0
04/25/2017 07:00,4,25,2,7,0,9874800,6.1,96,0,1.4943e+09,2.00892e+08,8.87081e+09,0,2.71591e+07,5.40704e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3623.86,0,0,0,0,0,0,0,-642772,0,0,0,0,0,-28668.1,0,0,0,0,0,-99264.7,0,0,0,4184.47,0,0,0,0,0,0,0,0,0,0,0,-338487,0,0,0,0,0,0,0,0,0,-185.287,0,0,0,-1101568.8,-1109377.1,7808.3,0.0
04/25/2017 08:00,4,25,2,8,0,9878400,6.1,96,0,1.82214e+09,1.44823e+08,1.04352e+10,0,4.19124e+07,4.97577e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2445.19,0,0,0,0,0,0,0,-881647,0,0,0,0,0,0,0,0,0,0,0,-224183,0,0,0,2979.17,0,0,0,0,0,0,0,0,0,0,0,-333760,0,0,0,0,0,0,0,0,0,0,0,0,0,-1434165.6,-1439590.0,5424.4,0.0
04/25/2017 09:00,4,25,2,9,0,9882000,7.2,93,0,2.30489e+08,3.09052e+08,1.1505e+10,0,1.3362e+07,4.07455e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1658.49,0,0,0,0,0,0,0,-794610,0,0,0,0,0,0,0,0,0,0,0,-223989,0,0,0,2052.53,0,0,0,0,0,0,0,0,0,0,0,-326901,0,0,0,0,0,-68.0435,0,0,0,-147.359,0,0,0,-1342004.4,-1345715.4,3711.0,0.0
04/25/2017 10:00,4,25,2,10,0,9885600,7.8,89,0,6.20435e+08,3.40068e+08,1.30316e+10,0,1.36568e+07,3.62681e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1709.26,0,0,0,0,0,0,0,-975918,0,0,0,0,0,0,0,0,0,0,0,-229616,0,0,0,2082.56,0,0,0,0,0,0,0,0,0,0,0,-327820,0,0,0,0,0,0,0,0,0,0,0,0,0,-1529562.2,-1533354.0,3791.8,0.0
04/25/2017 11:00,4,25,2,11,0,9889200,7.2,86,0,1.46023e+09,7.00641e+08,1.39732e+10,0,8.1194e+06,4.08502e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.8,0,0,0,-169.222,0,0,0,-1.10861e+06,0,0,0,0,0,0,0,0,0,0,0,-235150,0,0,0,1252.1,0,0,0,0,0,0,0,0,0,0,0,-329207,0,0,0,0,0,-828.24,0,0,0,-947.43,0,0,0,-1672659.0,-1674911.9,2252.9,0.0
04/25/2017 12:00,4,25,2,12,0,9892800,7.2,86,0,1.56396e+09,5.68269e+08,1.29481e+10,0,1.15468e+07,3.64834e+09,0,0,0,0,0,0,0,0,0,0,0,0,-1274.71,0,1274.08,0,0,0,-1131.29,0,0,0,-1.30838e+06,0,0,0,0,0,-79981.8,0,0,0,-43.4457,0,-211311,0,0,0,1537.69,0,0,0,-2082.62,0,0,0,0,0,0,0,-304172,0,0,0,0,0,0,0,-936.054,0,0,0,-133.644,0,-1906634.8,-1909446.6,2811.8,0.0
04/25/2017 13:00,4,25,2,13,0,9896400,9.4,74,0,4.63684e+07,4.02551e+08,1.27968e+10,0,4.1991e+06,3.19708e+09,-744.867,0,-574.05,0,-1356.92,0,-3704.89,0,-1584.83,0,-3525.73,0,-3700.57,0,496.398,0,0,0,-3362.16,0,0,0,-1.14268e+06,0,0,0,0,0,-397877,0,0,0,-63.7249,0,-242237,0,-587.267,0,661.395,0,-802.823,0,-6356.32,0,0,0,0,0,0,0,-330666,0,-1713.58,0,0,0,-1746.3,0,-2695.1,0,-3622.04,0,-148.874,0,-2148592.3,-2149750.0,1157.8,0.0
04/25/2017 14:00,4,25,2,14,0,9900000,11.1,69,0,6.5269e+07,4.16819e+08,1.19886e+10,0,2.00331e+06,2.72438e+09,0,0,0,0,0,0,0,0,0,0,0,0,-589.481,0,200.011,0,0,0,-3453.01,0,0,0,-1.01566e+06,0,0,0,0,0,-86769.5,0,0,0,0,0,-246539,0,0,0,354.23,0,-757.358,0,-103.275,0,0,0,-1276.38,0,0,0,-332687,0,-8664.59,0,0,0,-3332.52,0,-4327.63,0,-3682.58,0,-373.649,0,-1707661.7,-1708216.0,554.2,0.0
04/25/2017 15:00,4,25,2,15,0,9903600,8.3,74,0,1.86376e+09,2.49009e+08,1.16403e+10,0,6.48162e+06,2.72342e+09,0,0,0,0,0,0,0,0,0,0,0,0,-967.27,0,791.36,0,0,0,-1375.5,0,0,0,-1.13253e+06,0,0,0,0,0,0,0,0,0,0,0,-249972,0,0,0,1002.57,0,-7.75402,0,-1471.58,0,0,0,-239.876,0,0,0,-333931,0,-3380.62,0,0,0,-1710.84,0,-1313.98,0,-1603.79,0,-119.199,0,-1726829.5,-1728623.4,1793.9,0.0
04/25/2017 16:00,4,25,2,16,0,9907200,9.4,74,0,9.16617e+08,7.04706e+08,1.286e+10,0,5.84507e+06,2.7369e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,706.089,0,0,0,-76.2736,0,0,0,-949604,0,0,0,0,0,0,0,0,0,0,0,-252973,0,0,0,914.172,0,0,0,0,0,0,0,-1577.52,0,0,0,-335036,0,-10257,0,0,0,-72.1474,0,-297.041,0,0,0,0,0,-1548272.7,-1549893.0,1620.3,0.0
04/25/2017 17:00,4,25,2,17,0,9910800,10,59,0,9.91722e+07,3.31899e+08,1.2198e+10,0,7.46319e+06,3.6104e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,932.751,0,0,0,0,0,0,0,-1.17046e+06,0,0,0,0,0,0,0,0,0,0,0,-176608,0,0,0,1132.48,0,0,0,0,0,0,0,-4218.04,0,0,0,-263360,0,-20080,0,0,0,0,0,-23388.3,0,0,0,-4690.47,0,-1660739.6,-1662804.8,2065.2,0.0
04/25/2017 18:00,4,25,2,18,0,9914400,7.8,68,0,3.93102e+07,2.90151e+08,1.11772e+10,0,6.48159e+06,4.95735e+09,-951.687,0,0,0,0,0,-4741.41,0,0,0,0,0,0,0,1238.4,0,0,0,0,0,-1.16199,0,-1.18919e+06,0,0,0,0,0,-70413.7,0,-4597.03,0,0,0,-179116,0,0,0,1461.5,0,0,0,0,0,0,0,-5485.44,0,0,0,-286432,0,-24965.8,0,0,0,0,0,-28088.1,0,0,0,-6041.57,0,-1797324.0,-1800023.9,2699.9,0.0
04/25/2017 19:00,4,25,2,19,0,9918000,6.1,76,0,1.98795e+09,5.53139e+08,1.12474e+10,0,2.76376e+07,5.37205e+09,-873.721,0,0,0,0,0,-7207.55,0,0,0,0,0,-1367.96,0,1559.62,0,74.675,0,-1001.43,0,0,0,-1.29067e+06,0,0,0,-193.672,0,-231548,0,-974.658,0,-654.604,0,-167197,0,0,0,2749.09,0,0,0,-2816.37,0,0,0,-357.687,0,0,0,-254794,0,-14453.8,0,0,0,0,0,-26911.7,0,0,0,-3142.33,0,-1999781.1,-2004164.5,4383.4,0.0
04/25/2017 20:00,4,25,2,20,0,9921600,5,82,0,5.5593e+08,1.14203e+08,1.14027e+10,0,1.44185e+07,4.5002e+09,-45.1112,0,0,0,0,0,-748.526,0,0,0,0,0,0,0,2348.94,0,925.932,0,-5.14599,0,0,0,-1.03948e+06,0,0,0,0,0,-285752,0,0,0,0,0,-142450,0,0,0,3126.8,0,0,0,0,0,0,0,0,0,0,0,-230852,0,-1437.94,0,0,0,0,0,-7186.19,0,0,0,-1026.51,0,-1702581.8,-1708983.4,6401.7,0.0
04/25/2017 21:00,4,25,2,21,0,9925200,5,82,0,2.5255e+08,4.41309e+08,1.10253e+10,0,1.75195e+07,4.94194e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2728.73,0,842.081,0,0,0,0,0,-1.11735e+06,0,0,0,0,0,-124154,0,0,0,0,0,-155864,0,0,0,3234.56,0,0,0,0,0,0,0,0,0,0,0,-270208,0,-1135.56,0,0,0,0,0,-1712.69,0,0,0,0,0,-1663618.9,-1670424.3,6805.4,0.0
04/25/2017 22:00,4,25,2,22,0,9928800,5,82,0,1.91348e+09,1.17967e+08,7.89003e+09,0,2.09197e+06,4.03365e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-733126,0,0,0,0,0,0,0,0,0,0,0,-156563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-287556,0,0,0,0,0,0,0,0,0,0,0,0,0,-1177245.0,-1177245.0,0,0.0
04/25/2017 23:00,4,25,2,23,0,9932400,5,82,0,2.41614e+09,3.93219e+07,5.39079e+09,0,0,2.24292e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-541117,0,0,0,0,0,0,0,0,0,0,0,-140972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-236484,0,0,0,0,0,0,0,0,0,0,0,0,0,-918573.0,-918573.0,0,0.0
04/26/2017 00:00,4,26,3,0,0,9936000,5,82,0,0,0,3.76204e+09,0,0,1.78906e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-531205,0,0,0,0,0,0,0,0,0,0,0,-128219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-260521,0,0,0,0,0,0,0,0,0,0,0,0,0,-919945.0,-919945.0,0,0.0
04/26/2017 01:00,4,26,3,1,0,9939600,5,82,0,0,0,2.90934e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-230988,0,0,0,0,0,0,0,0,0,0,0,0,0,-350784.0,-350784.0,0,0.0
04/26/2017 02:00,4,26,3,2,0,9943200,5.6,79,0,0,0,3.08978e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-121265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-212523,0,0,0,0,0,0,0,0,0,0,0,0,0,-333788.0,-333788.0,0,0.0
04/26/2017 03:00,4,26,3,3,0,9946800,5.6,79,0,0,0,2.89829e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-255892,0,0,0,0,0,0,0,0,0,0,0,0,0,-375403.0,-375403.0,0,0.0
