Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
02/14/2017 11:00,2,14,2,11,0,3841200,-6.7,71,0,7.00127e+09,6.02295e+07,1.20085e+10,0,3.45523e+08,3.84172e+09,1426.78,0,5718.85,0,0,0,0,0,2142.91,0,0,0,1812.33,0,0,0,7049.07,0,5106.2,0,20249.3,0,-835386,0,7784.27,0,1839.38,0,8741.02,0,0,0,0,0,2550.42,0,4601.92,0,7775.88,0,4033.14,0,3135.56,0,0,0,0,0,0,0,11999.5,0,0,0,0,0,0,0,-197378,0,0,0,-103386,0,-1040183.5,-1136150.0,95966.5,0.0
02/14/2017 12:00,2,14,2,12,0,3844800,-5.6,63,0,4.98243e+09,4.1802e+07,1.23744e+10,0,2.73971e+08,4.3358e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6002.86,0,4412.54,0,17338.6,0,-998521,0,7672.52,0,743.301,0,8746.62,0,0,0,0,0,3034.75,0,3893.64,0,6631,0,3388.71,0,2624.96,0,1752.1,0,0,0,0,0,9870.26,0,0,0,0,0,0,0,-244396,0,0,0,-119474,0,-1286279.1,-1362391.0,76111.9,0.0
02/14/2017 13:00,2,14,2,13,0,3848400,-3.9,53,0,3.59783e+09,2.33903e+08,1.18524e+10,0,2.25357e+08,3.8673e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-952.29,0,5316.33,0,3382.64,0,12127.3,0,-1.07782e+06,0,7090.47,0,0,0,9469.22,0,0,0,0,0,2837.69,0,3418.85,0,5861.68,0,2974.33,0,1796.19,0,3320.31,0,-217550,0,0,0,4952.06,0,0,0,0,0,0,0,-163692,0,0,0,-80473.6,0,-1477940.8,-1540487.9,62547.1,0.0
02/14/2017 14:00,2,14,2,14,0,3852000,-2.2,39,0,2.93955e+09,3.41009e+08,1.21269e+10,0,1.42834e+08,3.38764e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2465.14,0,4470.67,0,1975.15,0,5510.93,0,-1.03845e+06,0,5925.15,0,0,0,7514.15,0,0,0,0,0,1898.74,0,2702.16,0,4948.77,0,2314.32,0,472.308,0,1917.31,0,-320655,0,0,0,0,0,0,0,0,0,0,0,-229089,0,-1197.32,0,-135278,0,-1687484.8,-1727134.5,39649.7,0.0
02/14/2017 15:00,2,14,2,15,0,3855600,0,33,0,2.63558e+09,3.43098e+08,1.13145e+10,0,1.1222e+08,2.88481e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3728.87,0,1647.64,0,4619.83,0,-935210,0,4890.32,0,0,0,5695.17,0,0,0,0,0,1240.91,0,2137.56,0,4113.74,0,1832.38,0,403.349,0,827.194,0,-862.043,0,0,0,0,0,0,0,0,0,0,0,-232959,0,0,0,-144925,0,-1282819.1,-1313956.0,31137.0,0.0
02/14/2017 16:00,2,14,2,16,0,3859200,1.1,37,0,2.8768e+09,3.61573e+08,1.09618e+10,0,6.75601e+07,2.88426e+09,0,0,0,0,0,0,0,0,40.4978,0,0,0,0,0,0,0,3127.54,0,2.84469,0,0,0,-885237,0,4011.04,0,0,0,4029.9,0,0,0,0,0,779.83,0,1787.81,0,3471.13,0,1495.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-237052,0,0,0,-152592,0,-1256135.1,-1274881.0,18745.9,0.0
02/14/2017 17:00,2,14,2,17,0,3862800,0.6,42,0,3.07364e+09,4.59711e+08,1.2067e+10,0,1.062e+08,2.89942e+09,0,0,0,0,0,0,0,0,173.128,0,0,0,0,0,0,0,3953.44,0,713.318,0,748.868,0,-955070,0,5244.84,0,107.156,0,6573.43,0,0,0,0,0,1615.83,0,2382.43,0,4396.36,0,2034.83,0,0,0,1520.95,0,0,0,0,0,0,0,0,0,0,0,0,0,-241056,0,0,0,-156078,0,-1322739.4,-1352204.0,29464.6,0.0
02/14/2017 18:00,2,14,2,18,0,3866400,0,43,0,2.82068e+09,4.28617e+08,1.17598e+10,0,1.80665e+08,3.82221e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4667.24,0,1701.55,0,5090.65,0,-1.03836e+06,0,6472.13,0,1507.49,0,9487.18,0,0,0,0,0,2994.18,0,3143.22,0,5157.07,0,2754.19,0,869.509,0,4441.21,0,-88180.7,0,0,0,1684.37,0,118.395,0,0,0,0,0,-165989,0,0,0,-73265.4,0,-1315706.7,-1365795.1,50088.4,0.0
02/14/2017 19:00,2,14,2,19,0,3870000,0,45,0,3.34236e+09,4.6963e+08,1.14713e+10,0,2.04762e+08,5.2312e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6329.86,0,3367.99,0,11876.8,0,-1.09865e+06,0,9034.76,0,2721.44,0,14170.2,0,0,0,0,0,4754.56,0,4480.98,0,6980.65,0,3959.9,0,2131.47,0,7673.29,0,-419.621,0,0,0,5947.42,0,1039.74,0,0,0,0,0,-162342,0,0,0,-4661.74,0,-1181604.3,-1266073.4,84469.1,0.0
02/14/2017 20:00,2,14,2,20,0,3873600,4.4,47,0,3.00277e+09,2.12173e+08,1.04546e+10,0,2.22177e+08,5.53311e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.44782,0,5402.38,0,3169.56,0,11598.9,0,-1.09597e+06,0,7690.2,0,2767.57,0,12391,0,0,0,0,0,3974.43,0,3675.66,0,5965.78,0,3246.8,0,1951.28,0,6519.71,0,-384752,0,0,0,6224.85,0,1093.18,0,0,0,0,0,-130011,0,-3094.04,0,-22479.9,0,-1560645.1,-1636316.4,75671.3,0.0
02/14/2017 21:00,2,14,2,21,0,3877200,5,47,0,2.50595e+09,2.52862e+08,1.06733e+10,0,2.70371e+08,4.70488e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6890.28,0,4245.12,0,15857.6,0,-1.16144e+06,0,9919.24,0,4002.76,0,16367.7,0,0,0,0,0,3372.73,0,3036.63,0,7605.45,0,2695.53,0,1827.88,0,5854.85,0,0,0,0,0,7178.17,0,1685.78,0,0,0,0,0,-141096,0,0,0,-16676.1,0,-1228672.4,-1319212.1,90539.7,0.0
02/14/2017 22:00,2,14,2,22,0,3880800,6.1,45,0,1.14057e+09,1.49417e+08,1.00844e+10,0,1.7643e+08,5.2064e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5318.04,0,3222.77,0,11910.6,0,-825334,0,7589.77,0,2882.56,0,12377.1,0,0,0,0,0,4270.97,0,3995.37,0,5872.43,0,3525.31,0,2157.16,0,6954.4,0,0,0,0,0,7008.68,0,1206.02,0,0,0,0,0,-121442,0,0,0,-14028.6,0,-882513.4,-960804.6,78291.2,0.0
02/14/2017 23:00,2,14,2,23,0,3884400,7.2,46,0,1.80694e+09,2.4011e+08,7.41569e+09,0,0,4.24942e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-689213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-134075,0,0,0,-81466.7,0,-904754.7,-904754.7,0,0.0
02/15/2017 00:00,2,15,3,0,0,3888000,7.8,48,0,3.25152e+09,1.87928e+08,5.07631e+09,0,7.86002e+06,2.37445e+09,0,0,0,0,0,0,0,0,1107.23,0,0,0,872.205,0,0,0,0,0,0,0,0,0,-479256,0,0,0,0,0,0,0,185.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-130019,0,0,0,-27878.4,0,-634988.3,-637153.4,2165.1,0.0
02/15/2017 01:00,2,15,3,1,0,3891600,7.2,49,0,1.83957e+07,5.03142e+06,3.0909e+09,0,0,1.89357e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-399447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-124726,0,0,0,-42915,0,-567088.0,-567088.0,0,0.0
02/15/2017 02:00,2,15,3,2,0,3895200,6.7,60,0,0,0,2.21214e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-112514,0,0,0,-43529.5,0,-156043.5,-156043.5,0,0.0
02/15/2017 03:00,2,15,3,3,0,3898800,7.2,58,0,0,0,2.40853e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-108427,0,0,0,-38614.7,0,-147041.7,-147041.7,0,0.0
02/15/2017 04:00,2,15,3,4,0,3902400,5.6,73,0,0,0,2.2133e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-107411,0,0,0,-30488.1,0,-137899.1,-137899.1,0,0.0
02/15/2017 05:00,2,15,3,5,0,3906000,5,83,0,2.1399e+09,1.41889e+07,3.70216e+09,0,1.82776e+08,0,3020.81,0,12087.3,0,0,0,2583.4,0,5884.37,0,424.875,0,5292.58,0,2718.96,0,2851.42,0,934.317,0,2454.36,0,-241582,0,1575.96,0,0,0,1945.34,0,7106.09,0,1773.64,0,0,0,0,0,3443.12,0,0,0,0,0,0,0,1444.84,0,0,0,0,0,0,0,818.265,0,0,0,-104057,0,11787.2,0,-41831.4,0,-319323.6,-387470.4,68146.8,0.0
02/15/2017 06:00,2,15,3,6,0,3909600,5.6,83,0,0,0,4.38983e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
02/15/2017 07:00,2,15,3,7,0,3913200,5.6,76,0,0,0,5.70761e+09,0,0,1.17323e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-198997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-198997.0,-198997.0,0,0.0
02/15/2017 08:00,2,15,3,8,0,3916800,6.1,74,0,3.01041e+09,2.46512e+08,8.26067e+09,0,4.67172e+08,5.60338e+09,225.457,0,893.385,0,0,0,126.461,0,654.881,0,0,0,552.676,0,58.2719,0,9689.82,0,6634.73,0,25491.4,0,-616547,0,12329.9,0,7638.17,0,24002.6,0,549.017,0,0,0,5324.43,0,5437.73,0,10594.8,0,4761.13,0,3326.8,0,9323.18,0,0,0,0,0,12579.9,0,3232.3,0,0,0,0,0,-90947.5,0,669.58,0,-13656.4,0,-577054.3,-721150.9,144096.6,0.0
02/15/2017 09:00,2,15,3,9,0,3920400,6.7,74,0,2.76402e+09,2.78084e+08,1.00945e+10,0,4.08039e+08,5.18936e+09,0,0,0,0,0,0,0,0,548.894,0,0,0,259.312,0,0,0,7484.14,0,5105.93,0,19066.4,0,-910984,0,9597.36,0,5216.82,0,17300.3,0,0,0,0,0,4298.92,0,4368.1,0,8266.51,0,3811.29,0,2617.53,0,6590.37,0,0,0,0,0,9052.64,0,1998.28,0,0,0,0,0,-213507,0,0,0,-94024.8,0,-1112933.0,-1218515.8,105582.8,0.0
02/15/2017 10:00,2,15,3,10,0,3924000,6.7,71,0,1.94423e+09,3.63066e+08,1.08571e+10,0,2.55408e+08,4.28792e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5413.7,0,3703.4,0,13441.9,0,-800649,0,7126.45,0,3519.43,0,12221.4,0,0,0,0,0,2588.91,0,2905.36,0,6039.75,0,2515.21,0,1673.63,0,3486.44,0,0,0,0,0,5391.09,0,921.629,0,0,0,0,0,-221910,0,0,0,-137445,0,-1089055.7,-1160004.0,70948.3,0.0
02/15/2017 11:00,2,15,3,11,0,3927600,6.1,74,0,1.73016e+09,1.46551e+08,1.23449e+10,0,2.20219e+08,3.84023e+09,0,0,0,0,0,0,0,0,314.828,0,0,0,84.9897,0,0,0,4743.09,0,3245.16,0,11646,0,-1.08443e+06,0,6444.85,0,3067.05,0,10501.9,0,0,0,0,0,2106.77,0,2484.32,0,5270.87,0,2094.54,0,1422.15,0,2634.09,0,0,0,0,0,4292.37,0,650.542,0,0,0,0,0,-229161,0,0,0,-147871,0,-1400458.5,-1461462.0,61003.5,0.0
02/15/2017 12:00,2,15,3,12,0,3931200,2.2,89,0,2.3144e+09,7.85357e+08,1.34759e+10,0,2.90099e+08,4.33592e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5631.35,0,4094.02,0,15436.5,0,-1.06958e+06,0,8016.51,0,4415.59,0,13497.6,0,0,0,0,0,3020.84,0,3088.41,0,6258.03,0,2673.72,0,1941.89,0,4450.84,0,0,0,0,0,6580.96,0,1476.65,0,0,0,0,0,-234601,0,0,0,-154952,0,-1378550.1,-1459133.0,80582.9,0.0
02/15/2017 13:00,2,15,3,13,0,3934800,1.7,89,0,2.20713e+09,9.35908e+08,1.26749e+10,0,2.57362e+08,3.86742e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5083.21,0,3666.79,0,13697.9,0,-1.22243e+06,0,7404.08,0,3686.45,0,12322.9,0,0,0,0,0,2646.4,0,2724.08,0,5614.11,0,2384.01,0,1699.2,0,4062.69,0,-245604,0,0,0,5544.5,0,985.586,0,0,0,0,0,-210803,0,0,0,-97326.3,0,-1704641.4,-1776163.3,71521.9,0.0
02/15/2017 14:00,2,15,3,14,0,3938400,1.7,85,0,2.60869e+09,8.56475e+08,1.27339e+10,0,2.54062e+08,3.38769e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5122.91,0,3697.05,0,13844.7,0,-1.15019e+06,0,7488.74,0,3900.25,0,12412.8,0,0,0,0,0,2395.08,0,2592.66,0,5676.95,0,2259.26,0,1577.3,0,3610.29,0,-316099,0,0,0,4994.52,0,972.932,0,0,0,0,0,-241743,0,0,0,-153180,0,-1790666.6,-1861212.0,70545.4,0.0
02/15/2017 15:00,2,15,3,15,0,3942000,1.7,85,0,2.6048e+09,5.40104e+08,1.16646e+10,0,3.18804e+08,2.88397e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5269.13,0,3811.07,0,14361.2,0,-1.03184e+06,0,7739.77,0,4278.47,0,12913.2,0,0,0,0,0,2561.59,0,2693.41,0,5845.11,0,2349.77,0,1627.49,0,3975.77,0,0,0,0,0,5238.61,0,1240.22,0,0,0,0,0,-334881,0,0,0,-163291,0,-1456107.2,-1530012.0,73904.8,0.0
02/15/2017 16:00,2,15,3,16,0,3945600,1.1,89,0,3.30084e+09,4.20494e+08,1.11252e+10,0,2.85844e+08,2.8837e+09,0,0,0,0,0,0,0,0,290.117,0,0,0,116.932,0,0,0,5050.15,0,3597.83,0,13550.3,0,-972076,0,7386.23,0,4182.25,0,12147.3,0,0,0,0,0,2462.6,0,2610.24,0,5608.29,0,2271.89,0,1526.48,0,3686.87,0,0,0,0,0,4892.58,0,1280.08,0,0,0,0,0,-296855,0,0,0,-164206,0,-1362476.9,-1433137.0,70660.1,0.0
02/15/2017 17:00,2,15,3,17,0,3949200,0.6,85,0,3.78063e+09,5.28355e+08,1.22178e+10,0,2.33209e+08,2.89743e+09,0,0,0,0,0,0,0,0,20.7265,0,0,0,0,0,0,0,4757.24,0,3302.57,0,12260.9,0,-1.0343e+06,0,6878.54,0,3967.63,0,11151,0,0,0,0,0,2282.89,0,2530.74,0,5298.15,0,2193.41,0,1385.42,0,3310.16,0,0,0,0,0,4117.88,0,1271.49,0,0,0,0,0,-264949,0,0,0,-167218,0,-1401738.3,-1466467.0,64728.7,0.0
02/15/2017 18:00,2,15,3,18,0,3952800,0.6,82,0,2.40631e+09,6.14118e+08,1.20086e+10,0,2.77169e+08,3.82258e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5015.15,0,3575.07,0,13633.5,0,-1.11109e+06,0,7436.1,0,4456.31,0,12705.2,0,0,0,0,0,3236,0,3017.61,0,5559.97,0,2652.72,0,1858.59,0,5396.56,0,-96094.9,0,0,0,6421.08,0,1979.33,0,0,0,0,0,-181514,0,0,0,-86826.8,0,-1398582.5,-1475525.7,76943.2,0.0
02/15/2017 19:00,2,15,3,19,0,3956400,0,85,0,3.34196e+09,5.78461e+08,1.16382e+10,0,2.67495e+08,5.23055e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6803.05,0,5011.19,0,19668.5,0,-1.16497e+06,0,9980.92,0,6338.56,0,17679.4,0,0,0,0,0,4882.31,0,4210.84,0,7543.03,0,3725.85,0,2809.81,0,8552.94,0,0,0,0,0,10522.5,0,3186.53,0,0,0,0,0,-172386,0,0,0,-58453.6,0,-1284894.2,-1395809.6,110915.4,0.0
02/15/2017 20:00,2,15,3,20,0,3960000,0,85,0,2.44501e+09,5.2511e+08,1.11996e+10,0,2.72585e+08,5.53447e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6190.22,0,4692.16,0,18488.8,0,-1.13448e+06,0,9219.04,0,5927.86,0,16409.8,0,0,0,0,0,4522.77,0,3871.65,0,6868.12,0,3427.17,0,2612.92,0,7962.49,0,-69147,0,0,0,9887.78,0,2979.61,0,0,0,0,0,-159844,0,0,0,-42183.2,0,-1302593.8,-1405654.2,103060.4,0.0
02/15/2017 21:00,2,15,3,21,0,3963600,0,85,0,2.4141e+09,4.63362e+08,1.12153e+10,0,2.59049e+08,4.70497e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5800.23,0,4428.24,0,17489.9,0,-1.09876e+06,0,8658.61,0,5588.26,0,15484.4,0,0,0,0,0,4602.27,0,3969.05,0,6419.34,0,3510.94,0,2681.33,0,8062.79,0,-79811.1,0,0,0,10189.7,0,3071.18,0,0,0,0,0,-139815,0,0,0,-14729.5,0,-1233159.4,-1333115.6,99956.2,0.0
02/15/2017 22:00,2,15,3,22,0,3967200,0,92,0,1.97961e+09,2.62439e+08,1.02654e+10,0,2.42665e+08,5.20639e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5546.31,0,4204.02,0,16605.5,0,-978679,0,8242.08,0,5263.41,0,14742.4,0,0,0,0,0,4342.84,0,3752.36,0,6139.18,0,3316.11,0,2528.49,0,7575.02,0,0,0,0,0,9608.05,0,2890.9,0,0,0,0,0,-145357,0,0,0,-19374.7,0,-1048654.0,-1143410.7,94756.7,0.0
02/15/2017 23:00,2,15,3,23,0,3970800,-1.7,82,0,3.80725e+09,0,6.60007e+09,0,247060,4.24944e+09,0,0,0,0,0,0,0,0,40.8801,0,0,0,0,0,0,0,0,0,0,0,0,0,-752466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-142187,0,0,0,-84811.5,0,-979423.6,-979464.5,40.9,0.0
02/16/2017 00:00,2,16,4,0,0,3974400,-2.2,78,0,5.39076e+09,0,4.34316e+09,0,3.58535e+07,2.37458e+09,771.032,0,3098.3,0,0,0,0,0,1684.85,0,0,0,1379.36,0,604.101,0,0,0,0,0,0,0,-492641,0,0,0,0,0,0,0,1152.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120095,0,1073.35,0,-55045.9,0,-658018.9,-667781.9,9763.0,0.0
02/16/2017 01:00,2,16,4,1,0,3978000,-2.8,75,0,4.46476e+07,0,3.02277e+09,0,447659,1.89344e+09,0,0,0,0,0,0,182.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-450429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-124019,0,0,0,-53128.8,0,-627394.6,-627576.8,182.2,0.0
02/16/2017 02:00,2,16,4,2,0,3981600,-3.3,78,0,0,0,2.21363e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119772,0,0,0,-50306.2,0,-170078.2,-170078.2,0,0.0
02/16/2017 03:00,2,16,4,3,0,3985200,-3.9,81,0,0,0,2.41373e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115049,0,0,0,-52590.5,0,-167639.5,-167639.5,0,0.0
02/16/2017 04:00,2,16,4,4,0,3988800,-3.9,75,0,0,0,2.20952e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-114247,0,0,0,-37645.6,0,-151892.6,-151892.6,0,0.0
02/16/2017 05:00,2,16,4,5,0,3992400,-4.4,75,0,2.44732e+09,0,3.49973e+09,0,3.65727e+08,0,5732.03,0,23325,0,546.354,0,4128.39,0,8444.8,0,2555.97,0,7603.33,0,7377.31,0,3808.93,0,2790.38,0,11272.3,0,-258806,0,3129.89,0,3044.66,0,6449.62,0,10633.7,0,2984.38,0,0,0,554.746,0,4579.08,0,141.86,0,38.453,0,0,0,0,0,1367.29,0,99.3889,0,0,0,10158.6,0,380.238,0,-105659,0,19388.6,0,-9447.18,0,-233376.9,-373912.2,140535.3,0.0
02/16/2017 06:00,2,16,4,6,0,3996000,-4.4,78,0,2.52791e+09,0,5.08891e+09,0,5.23881e+08,0,4082.39,0,16615,0,0,0,2177.32,0,6100.86,0,1192.26,0,5416.88,0,5102.56,0,7594.18,0,5714.49,0,23563,0,-694271,0,10784.3,0,8202.39,0,21575.5,0,7232.91,0,1397.88,0,6431.97,0,5207.38,0,8853.77,0,4714.12,0,3868.2,0,11222.7,0,0,0,18.8634,0,15612.4,0,4940.98,0,4675.87,0,0,0,-83723.3,0,12657.4,0,-618.314,0,-573657.0,-778612.6,204955.6,0.0
