Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
02/25/2017 09:00,2,25,6,9,0,4784400,-7.8,71,0,7.44813e+09,0,7.17246e+09,0,4.6812e+08,1.1509e+09,1335.34,0,82.8939,0,0,0,0,0,-2091.03,0,-85997.1,0,8370.35,0,0,0,5153.78,0,0,0,0,0,977.15,0,0,0,-795346,0,9240.74,0,0,0,10114.5,0,6112.48,0,7272.8,0,5240.92,0,23818.5,0,18838.6,0,3514.56,0,3713,0,0,0,0,0,0,0,4598.4,0,8961.93,0,121.336,0,13485,0,-6992.6,0,-759474.5,-890426.7,130952.3,0.0
02/25/2017 10:00,2,25,6,10,0,4788000,-6.7,68,0,6.9326e+09,0,8.99611e+09,0,4.01054e+08,4.70647e+09,1230.4,0,344.269,0,0,0,0,0,0,0,-82709.3,0,7678.17,0,0,0,5701.59,0,0,0,0,0,922.143,0,0,0,-825885,0,8485.92,0,0,0,8336.48,0,5615.91,0,4565.46,0,3935.54,0,21839.4,0,13297.1,0,3859.01,0,1328.81,0,0,0,0,0,0,0,5071.65,0,4469.64,0,153.768,0,14574,0,0,0,-797185.0,-908594.3,111409.3,0.0
02/25/2017 11:00,2,25,6,11,0,4791600,-7.2,62,0,7.38051e+09,0,1.02152e+10,0,3.84222e+08,4.27867e+09,1936.61,0,3047.81,0,0,0,0,0,0,0,-90313.8,0,6858.55,0,0,0,4840.75,0,0,0,0,0,1630.34,0,0,0,-881529,0,7567.11,0,0,0,8257.34,0,5087.87,0,3874.13,0,4045.39,0,19755.8,0,12858.7,0,3296.16,0,959.56,0,0,0,0,0,0,0,4306.87,0,5142.6,0,794.525,0,12332.4,0,0,0,-865250.3,-971842.8,106592.5,0.0
02/25/2017 12:00,2,25,6,12,0,4795200,-5.6,55,0,5.08846e+09,0,1.04689e+10,0,3.4251e+08,4.7625e+09,0,0,0,0,0,0,0,0,0,0,-85622.7,0,6406.01,0,0,0,4456.2,0,0,0,0,0,0,0,0,0,-1.02347e+06,0,7070.96,0,0,0,8452,0,4826.12,0,3121.75,0,4484.44,0,18731.1,0,13088.1,0,3047.71,0,262.318,0,0,0,0,0,0,0,3956.06,0,5795.27,0,0,0,11361.6,0,0,0,-1014033.1,-1109092.7,95059.6,0.0
02/25/2017 13:00,2,25,6,13,0,4798800,-5.6,57,0,4.51562e+09,1.50456e+07,9.88054e+09,0,2.97467e+08,4.74777e+09,0,0,0,0,0,0,0,0,0,0,-65743.2,0,7815.17,0,0,0,5271.16,0,0,0,0,0,0,0,0,0,-1.02871e+06,0,8587.93,0,0,0,10299,0,5657.1,0,5239.8,0,5702.88,0,21953.2,0,17414.2,0,3603.57,0,2342.19,0,0,0,0,0,0,0,4719.29,0,9285.35,0,0,0,13373.4,0,0,0,-973189.0,-1094453.2,121264.2,0.0
02/25/2017 14:00,2,25,6,14,0,4802400,-6.1,68,0,4.82777e+09,1.69035e+07,9.74024e+09,0,3.15436e+08,4.28203e+09,0,0,0,0,0,0,0,0,0,0,-53453.6,0,7907.17,0,0,0,5130.54,0,0,0,0,0,0,0,0,0,-1.0083e+06,0,8677.65,0,0,0,10620.8,0,5715.18,0,5893.49,0,5708,0,22064,0,18315.1,0,3496.91,0,2910.48,0,0,0,0,0,0,0,4619.49,0,9759.81,0,0,0,12733,0,0,0,-938202.0,-1061753.6,123551.6,0.0
02/25/2017 15:00,2,25,6,15,0,4806000,-6.1,71,0,5.60896e+09,0,8.7134e+09,0,3.26391e+08,3.80731e+09,374.672,0,0,0,0,0,0,0,0,0,-42473,0,8074.57,0,0,0,5336.17,0,0,0,0,0,181.975,0,0,0,-941668,0,8867.99,0,0,0,11028.4,0,5876.11,0,6490.86,0,6106.11,0,22767.5,0,19275.7,0,3600.13,0,3502.59,0,0,0,0,0,0,0,4809.6,0,10639.8,0,0,0,13031.6,0,0,0,-854177.2,-984141.0,129963.8,0.0
02/25/2017 16:00,2,25,6,16,0,4809600,-5.6,71,0,5.56777e+09,0,8.59648e+09,0,2.78028e+08,3.80271e+09,864.567,0,0,0,0,0,0,0,0,0,-51367,0,5296.13,0,0,0,4740.02,0,0,0,0,0,627.754,0,0,0,-930881,0,5847.06,0,0,0,7603.68,0,3965.76,0,5188.41,0,5291.66,0,14667,0,13328.2,0,3114.73,0,3018.12,0,0,0,0,0,0,0,4270.01,0,9115.51,0,0,0,11202.6,0,0,0,-884106.8,-982248.0,98141.2,0.0
02/25/2017 17:00,2,25,6,17,0,4813200,-5.6,68,0,5.32084e+09,0,9.15295e+09,0,2.93042e+08,3.33017e+09,849.346,0,0,0,0,0,0,0,0,0,-17043.4,0,8300.52,0,0,0,5061.53,0,0,0,0,0,614.718,0,0,0,-985110,0,9146.47,0,0,0,10934.4,0,4560.89,0,6411.67,0,5814.9,0,16262.9,0,19277.9,0,2117.29,0,3834.23,0,0,0,0,0,0,0,4502.44,0,10212.3,0,0,0,5920.01,0,0,0,-888331.9,-1002153.4,113821.5,0.0
02/25/2017 18:00,2,25,6,18,0,4816800,-6.1,71,0,4.9392e+09,0,1.01887e+10,0,5.80895e+06,3.79324e+09,925.865,0,0,0,0,0,0,0,0,0,-76546.3,0,0,0,0,0,0,0,0,0,0,0,640.459,0,0,0,-1.00322e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28087.3,0,-1106287.3,-1107853.6,1566.3,0.0
02/25/2017 19:00,2,25,6,19,0,4820400,-6.7,74,0,4.16225e+09,5.22347e+07,1.10698e+10,0,0,5.20807e+09,0,0,0,0,0,0,0,0,-63652.2,0,-65905.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.08862e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1218177.7,-1218177.7,0,0.0
02/25/2017 20:00,2,25,6,20,0,4824000,-6.7,74,0,3.90725e+09,8.57169e+07,1.07951e+10,0,80565.4,5.19587e+09,0,0,0,0,0,0,0,0,-426285,0,-68773.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.11711e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1612168.6,-1612168.6,0,0.0
02/25/2017 21:00,2,25,6,21,0,4827600,-7.2,71,0,4.36853e+09,0,9.12939e+09,0,272125,4.70772e+09,0,0,0,0,0,0,0,0,-284860,0,-6843.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.03282e+06,0,27.4468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1324496.4,-1324523.8,27.4,0.0
02/25/2017 22:00,2,25,6,22,0,4831200,-7.2,65,0,4.78321e+09,0,8.94671e+09,0,2.52542e+06,5.20458e+09,0,0,0,0,0,0,0,0,-184693,0,-87513.3,0,284.504,0,0,0,0,0,0,0,0,0,0,0,0,0,-982416,0,891.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1253446.6,-1254622.3,1175.7,0.0
02/25/2017 23:00,2,25,6,23,0,4834800,-7.2,65,0,6.00686e+09,0,6.4613e+09,0,7.00265e+06,3.7836e+09,72.9358,0,0,0,0,0,0,0,0,0,-43399.6,0,888.247,0,0,0,0,0,0,0,0,0,0,0,0,0,-775574,0,1492.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-816520.0,-818973.6,2453.6,0.0
02/26/2017 00:00,2,26,0,0,0,4838400,-7.2,65,0,7.17275e+09,0,4.33344e+09,0,5.95072e+07,2.84513e+09,2031.36,0,3653.5,0,693.805,0,687.679,0,0,0,-24724.1,0,1340.35,0,543.081,0,0,0,220.932,0,0,0,1649.55,0,1172.06,0,-531136,0,1881.35,0,0,0,0,0,174.919,0,0,0,0,0,253.852,0,0,0,0,0,0,0,628.687,0,0,0,1172.67,0,0,0,0,0,888.762,0,0,0,0,0,-538867.5,-555860.1,16992.6,0.0
02/26/2017 01:00,2,26,0,1,0,4842000,-6.7,62,0,1.62558e+08,0,3.07564e+09,0,4.94672e+07,2.36303e+09,0,0,0,0,0,0,0,0,0,0,-14317.6,0,1587.28,0,2351.16,0,0,0,1692.35,0,450.661,0,0,0,3103.22,0,-425611,0,2141.01,0,228.159,0,0,0,444.116,0,0,0,0,0,1227.37,0,0,0,0,0,0,0,6591.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-420111.6,-439928.6,19817.0,0.0
02/26/2017 02:00,2,26,0,2,0,4845600,-6.7,68,0,2.97009e+07,0,2.09023e+09,0,2.90772e+07,0,0,0,0,0,0,0,0,0,0,0,-17483.2,0,2246.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2827.86,0,0,0,0,0,1137.54,0,563.051,0,0,0,4190.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6517.3,-17483.2,10965.9,0.0
02/26/2017 03:00,2,26,0,3,0,4849200,-6.7,68,0,2.39273e+07,0,2.29338e+09,0,2.46304e+07,0,0,0,0,0,0,0,0,0,0,0,-10660.9,0,2031.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2515.39,0,0,0,0,0,1114.73,0,743.777,0,0,0,4237.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18.2,-10660.9,10642.7,0.0
02/26/2017 04:00,2,26,0,4,0,4852800,-6.7,71,0,1.78561e+07,0,2.09201e+09,0,1.7671e+07,0,0,0,0,0,0,0,0,0,0,0,-10244,0,1826.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2280.06,0,0,0,0,0,1002.59,0,725.515,0,0,0,3802.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-262.65,0,-869.9,-10506.7,9636.8,0.0
02/26/2017 05:00,2,26,0,5,0,4856400,-7.2,84,0,2.67522e+09,0,3.27257e+09,0,4.5131e+08,0,10334.6,0,28657.6,0,9197.99,0,23789.6,0,8187.76,0,0,0,3043.23,0,5579.92,0,0,0,4279.03,0,3930.98,0,9302.75,0,6827.67,0,-119020,0,3671.78,0,3402.56,0,498.523,0,1948.03,0,1962.23,0,0,0,7666.49,0,2536.04,0,0,0,0,0,17123.3,0,6530.85,0,13099.4,0,0,0,0,0,7001.44,0,0,0,-6937.24,0,52614.5,-125957.2,178571.8,0.0
02/26/2017 06:00,2,26,0,6,0,4860000,-8.3,84,0,3.35914e+09,0,4.98695e+09,0,3.51305e+08,0,7810.59,0,21379.8,0,6771.76,0,16892.2,0,0,0,-10980.5,0,2403.43,0,2344.09,0,0,0,1778.1,0,1550.38,0,6990.48,0,3049.03,0,-474154,0,2811.57,0,828.681,0,641.245,0,1645.64,0,1801.18,0,0,0,6590.85,0,2675.38,0,0,0,0,0,7154.69,0,1060.67,0,9475.79,0,0,0,0,0,5238.37,0,0,0,-4923.44,0,-379164.0,-490057.9,110893.9,0.0
02/26/2017 07:00,2,26,0,7,0,4863600,-8.3,81,0,1.78199e+09,0,6.32194e+09,0,2.90361e+08,1.16942e+09,8099.22,0,22578.1,0,7156.93,0,17670.7,0,0,0,-745.061,0,3367.82,0,2096.8,0,0,0,1602.8,0,861.198,0,7245.4,0,2803.33,0,-521974,0,4050.79,0,0,0,992.301,0,2212.11,0,2388.68,0,0,0,8792.24,0,3765.21,0,0,0,0,0,6527.92,0,0,0,9901.03,0,0,0,0,0,5515.02,0,0,0,-14422.8,0,-419514.3,-537141.9,117627.6,0.0
02/26/2017 08:00,2,26,0,8,0,4867200,-7.2,71,0,6.59367e+09,0,5.44394e+09,0,6.84548e+07,1.13563e+09,2081.78,0,3883.1,0,0,0,0,0,0,0,-23481.4,0,2731.92,0,0,0,0,0,0,0,0,0,1643.77,0,0,0,-676528,0,3336.16,0,0,0,0,0,1797.36,0,866.382,0,0,0,7131.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,981.18,0,0,0,-9734.35,0,-685291.1,-709743.8,24452.7,0.0
02/26/2017 09:00,2,26,0,9,0,4870800,-6.7,68,0,6.08998e+09,0,6.97983e+09,0,4.68755e+07,1.13619e+09,1332.79,0,1753.96,0,0,0,0,0,0,0,-8917.33,0,2798.41,0,0,0,0,0,0,0,0,0,977.647,0,0,0,-766717,0,3326.98,0,0,0,0,0,1974.55,0,861.267,0,0,0,7847.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512.425,0,0,0,-45994.5,0,-800243.3,-821628.8,21385.5,0.0
02/26/2017 10:00,2,26,0,10,0,4874400,-5.6,68,0,6.65433e+09,0,6.84626e+09,0,1.29988e+08,1.1353e+09,2756.03,0,6714.55,0,795.259,0,378.788,0,0,0,-29824.5,0,3270.53,0,0,0,0,0,0,0,0,0,2369.32,0,30.8514,0,-750023,0,3796.52,0,0,0,34.0552,0,2446.76,0,1194.77,0,0,0,9416.99,0,370.196,0,0,0,0,0,0,0,0,0,1215.95,0,0,0,0,0,1722.2,0,0,0,0,0,-743334.7,-779847.5,36512.8,0.0
02/26/2017 11:00,2,26,0,11,0,4878000,-5,68,0,5.77193e+09,0,9.27249e+09,0,8.96534e+07,4.70664e+09,1974.75,0,4571.29,0,225.931,0,0,0,0,0,-2059.82,0,3381.89,0,0,0,0,0,0,0,0,0,1654.84,0,0,0,-857428,0,3937.12,0,0,0,307.566,0,2515.95,0,1494.04,0,0,0,9773.21,0,1106.88,0,0,0,0,0,0,0,0,0,569.129,0,0,0,0,0,1162.3,0,0,0,0,0,-826812.9,-859487.8,32674.9,0.0
02/26/2017 12:00,2,26,0,12,0,4881600,-4.4,81,0,4.53978e+09,0,1.01742e+10,0,4.21656e+07,4.72939e+09,532.837,0,84.9908,0,0,0,0,0,0,0,-11328.2,0,2497.67,0,0,0,0,0,0,0,0,0,318.171,0,0,0,-960838,0,2895.91,0,0,0,0,0,1859.44,0,526.211,0,0,0,7047.11,0,10.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.2478,0,0,0,-4467.05,0,-960806.1,-976633.3,15827.2,0.0
02/26/2017 13:00,2,26,0,13,0,4885200,-4.4,85,0,3.74915e+09,0,9.133e+09,0,3.60353e+07,3.79093e+09,0,0,0,0,0,0,0,0,-57355,0,0,0,1828.59,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.00646e+06,0,2124.34,0,0,0,0,0,1303.81,0,266.226,0,0,0,4760.28,0,21.8155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4547.93,0,-1058057.9,-1068362.9,10305.1,0.0
02/26/2017 14:00,2,26,0,14,0,4888800,-4.4,88,0,3.75679e+09,0,9.19598e+09,0,3.43973e+07,3.79666e+09,0,0,0,0,0,0,0,0,0,0,0,0,2508.87,0,0,0,0,0,0,0,0,0,0,0,0,0,-987033,0,2872.16,0,0,0,4.79407,0,1784.01,0,490.987,0,0,0,6120.66,0,731.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8535.12,0,-981055.6,-995568.1,14512.5,0.0
02/26/2017 15:00,2,26,0,15,0,4892400,-2.8,66,0,4.06493e+09,0,8.31452e+09,0,2.56167e+07,2.84464e+09,194.018,0,0,0,0,0,0,0,0,0,0,0,2055.46,0,0,0,0,0,0,0,0,0,15.8522,0,0,0,-907939,0,2356.02,0,0,0,374.492,0,1437.63,0,771.938,0,0,0,5065.47,0,1460.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7247.84,0,-901455.0,-915186.8,13731.8,0.0
02/26/2017 16:00,2,26,0,16,0,4896000,-3.3,75,0,4.82319e+09,0,8.21221e+09,0,2.92972e+07,2.84165e+09,819.634,0,0,0,0,0,0,0,0,0,0,0,2120.8,0,0,0,0,0,0,0,0,0,616.213,0,0,0,-882481,0,2421.38,0,0,0,15.9797,0,1145.3,0,441.757,0,0,0,3447.48,0,725.313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10493.1,0,-881220.2,-892974.1,11753.9,0.0
02/26/2017 17:00,2,26,0,17,0,4899600,-2.2,66,0,3.92472e+09,5.79979e+07,9.55085e+09,0,3.30151e+07,2.84245e+09,621.271,0,0,0,0,0,0,0,0,0,0,0,2304.37,0,0,0,0,0,0,0,0,0,409.268,0,0,0,-945303,0,2631.87,0,0,0,752.427,0,1468.76,0,1168.63,0,0,0,5122.98,0,2225.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50036.3,0,-978634.3,-995339.3,16705.0,0.0
02/26/2017 18:00,2,26,0,18,0,4903200,-2.2,63,0,3.65433e+09,1.07136e+08,1.00819e+10,0,7.87295e+07,3.7872e+09,52.8762,0,0,0,0,0,0,0,0,0,-17256.3,0,3021.34,0,0,0,0,0,0,0,0,0,0,0,0,0,-983864,0,3445.07,0,0,0,1333.79,0,1947.12,0,1826.83,0,0,0,7130.9,0,3602.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-978760.3,-1001120.3,22360.0,0.0
02/26/2017 19:00,2,26,0,19,0,4906800,-3.3,81,0,3.50942e+09,1.03617e+08,1.0355e+10,0,8.23031e+07,4.7277e+09,0,0,0,0,0,0,0,0,0,0,0,0,3841.33,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.01267e+06,0,4383.27,0,0,0,2689.48,0,2717.75,0,2949.05,0,0,0,10440.6,0,6391.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-979257.3,-1012670.0,33412.7,0.0
02/26/2017 20:00,2,26,0,20,0,4910400,-3.3,85,0,3.306e+09,1.27332e+08,9.86645e+09,0,6.66294e+07,4.72311e+09,0,0,0,0,0,0,0,0,0,0,0,0,3344.57,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0106e+06,0,3812.32,0,0,0,2395.46,0,2406.93,0,2567.11,0,0,0,9303.64,0,5618.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2686.1,0,-983837.5,-1013286.1,29448.6,0.0
02/26/2017 21:00,2,26,0,21,0,4914000,-2.8,78,0,3.14312e+09,1.39995e+08,9.97431e+09,0,9.73923e+07,3.78741e+09,0,0,0,0,0,0,0,0,-300582,0,0,0,3045.05,0,0,0,0,0,0,0,0,0,0,0,0,0,-992129,0,3420.32,0,0,0,2490.21,0,2364.9,0,2779.72,0,0,0,9373.47,0,5954.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3375.95,0,-1266659.0,-1296087.0,29427.9,0.0
02/26/2017 22:00,2,26,0,22,0,4917600,-2.2,75,0,4.05222e+09,0,8.45066e+09,0,4.82561e+07,4.73596e+09,229.392,0,0,0,0,0,0,0,0,0,0,0,2966.4,0,0,0,0,0,0,0,0,0,0,0,0,0,-861005,0,3396.95,0,0,0,1978.63,0,2130.75,0,2267.1,0,0,0,8290.6,0,4672.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6539.02,0,-841612.1,-867544.0,25931.9,0.0
02/26/2017 23:00,2,26,0,23,0,4921200,-2.2,75,0,5.55442e+09,0,5.94171e+09,0,1.13743e+08,3.78923e+09,1883.93,0,4478.14,0,1132.73,0,1342.72,0,0,0,0,0,2949.53,0,0,0,0,0,0,0,0,0,1565.44,0,0,0,-630439,0,3324.59,0,0,0,2332.48,0,2288.54,0,2623.92,0,0,0,9018.99,0,5722.08,0,0,0,0,0,0,0,0,0,1282.46,0,0,0,0,0,1097.2,0,0,0,-8627.2,0,-598023.5,-639066.2,41042.8,0.0
02/27/2017 00:00,2,27,1,0,0,4924800,-1.7,75,0,5.69403e+09,0,4.14427e+09,0,1.56069e+08,1.89566e+09,2318.85,0,5993.74,0,1675.93,0,2948.34,0,0,0,0,0,2442.69,0,0,0,0,0,0,0,0,0,1990.3,0,0,0,-465273,0,2758.63,0,0,0,2198.54,0,2018.46,0,2451.68,0,0,0,8170.63,0,5293.17,0,0,0,0,0,0,0,0,0,2041.46,0,0,0,0,0,1463.27,0,0,0,-8882.37,0,-430389.7,-474155.4,43765.7,0.0
02/27/2017 01:00,2,27,1,1,0,4928400,-1.1,72,0,1.89529e+08,0,2.99304e+09,0,8.73138e+07,1.89013e+09,0,0,0,0,0,0,0,0,0,0,0,0,3755.74,0,412.617,0,0,0,510.259,0,0,0,0,0,983.836,0,-435817,0,4290.58,0,0,0,2510.41,0,2768.32,0,3032.4,0,0,0,10828.7,0,6333.54,0,0,0,0,0,1901.32,0,0,0,0,0,0,0,0,0,0,0,0,0,-12590.4,0,-411079.7,-448407.4,37327.7,0.0
02/27/2017 02:00,2,27,1,2,0,4932000,-1.1,75,0,1.10353e+08,0,2.20241e+09,0,7.87862e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,3246.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3703.31,0,0,0,2261.76,0,2403.9,0,2689.94,0,0,0,9485.98,0,5624.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15976.4,0,13439.6,-15976.4,29416.0,0.0
02/27/2017 03:00,2,27,1,3,0,4935600,-0.6,75,0,8.88437e+07,0,2.40848e+09,0,7.31464e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,2957.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3379.08,0,0,0,1924.3,0,2202.51,0,2437.34,0,0,0,8655.23,0,5036.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17548.9,0,9043.0,-17548.9,26591.9,0.0
02/27/2017 04:00,2,27,1,4,0,4939200,-1.1,78,0,9.27824e+07,0,2.20302e+09,0,6.94999e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,3244.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.1,0,0,0,2568.47,0,2467.69,0,2891.68,0,0,0,9813.42,0,6232.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23361.9,0,7541.2,-23361.9,30903.1,0.0
