Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
04/18/2017 20:00,4,18,2,20,0,9316800,6.7,68,0,1.29027e+08,5.15086e+08,1.18469e+10,0,3.68385e+07,4.54771e+09,0,0,0,0,0,0,0,0,-226358,0,0,0,0,0,0,0,3486.98,0,3056.46,0,-4095.59,0,0,0,0,0,-1.14708e+06,0,0,0,4969.43,0,0,0,1629.83,0,0,0,-297981,0,2533.07,0,0,0,-741.242,0,0,0,0,0,0,0,0,0,0,0,0,0,-528.607,0,0,0,-158059,0,-1819167.7,-1834843.4,15675.8,0.0
04/18/2017 21:00,4,18,2,21,0,9320400,6.1,71,0,1.29936e+09,3.25592e+08,1.10447e+10,0,5.33842e+07,4.99092e+09,0,0,0,0,0,0,0,0,-2432.17,0,-305.544,0,-979.438,0,0,0,3334.8,0,2966.42,0,-4051.93,0,0,0,0,0,-1.24029e+06,0,-101.671,0,4783.97,0,0,0,1785.04,0,0,0,-269623,0,2545.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-713.219,0,0,0,-154570,0,-1657651.6,-1673067.0,15415.4,0.0
04/18/2017 22:00,4,18,2,22,0,9324000,6.7,74,0,1.47646e+09,2.17608e+08,8.31445e+09,0,5.86731e+06,4.07545e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.1302,0,0,0,0,0,-815198,0,0,0,0,0,0,0,0,0,0,0,-256163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-154848,0,-1226226.1,-1226226.1,0,0.0
04/18/2017 23:00,4,18,2,23,0,9327600,6.1,76,0,1.91386e+09,5.7538e+07,5.40767e+09,0,0,2.26521e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-528413,0,0,0,0,0,0,0,0,0,0,0,-231274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-146354,0,-906041.0,-906041.0,0,0.0
04/19/2017 00:00,4,19,3,0,0,9331200,5,79,0,0,0,3.76701e+09,0,0,1.80739e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-544351,0,0,0,0,0,0,0,0,0,0,0,-258062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-131701,0,-934114.0,-934114.0,0,0.0
04/19/2017 01:00,4,19,3,1,0,9334800,5,82,0,0,0,2.90775e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-225974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-123177,0,-349151.0,-349151.0,0,0.0
04/19/2017 02:00,4,19,3,2,0,9338400,3.9,86,0,0,0,3.08953e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-208689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-124464,0,-333153.0,-333153.0,0,0.0
04/19/2017 03:00,4,19,3,3,0,9342000,2.8,85,0,0,0,2.89813e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-254079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-122630,0,-376709.0,-376709.0,0,0.0
04/19/2017 04:00,4,19,3,4,0,9345600,2.2,92,0,1.68229e+09,1.06743e+07,4.40447e+09,0,4.41858e+07,0,3336.65,0,3499.34,0,3032.86,0,49.9707,0,0,0,0,0,0,0,12.8058,0,0,0,0,0,0,0,0,0,0,0,-439226,0,0,0,0,0,0,0,0,0,2284.21,0,-260650,0,0,0,0,0,0,0,0,0,0,0,0,0,5245.57,0,0,0,0,0,0,0,0,0,-121979,0,-804393.6,-821855.0,17461.4,0.0
04/19/2017 05:00,4,19,3,5,0,9349200,2.2,89,0,0,0,5.03511e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
04/19/2017 06:00,4,19,3,6,0,9352800,1.7,89,0,0,1.0049e+07,6.49086e+09,0,0,1.10462e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-204504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-204504.0,-204504.0,0,0.0
04/19/2017 07:00,4,19,3,7,0,9356400,3.9,82,0,1.26032e+09,9.19924e+07,8.79825e+09,0,8.26078e+07,5.43086e+09,0,0,161.97,0,99.3123,0,0,0,-15490.9,0,0,0,0,0,0,0,2751.34,0,5351.65,0,0,0,990.46,0,2065.36,0,-456760,0,0,0,4716.86,0,0,0,3729.7,0,0,0,-329922,0,4685.34,0,31.0236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-114359,0,-891948.9,-916531.9,24583.0,0.0
04/19/2017 08:00,4,19,3,8,0,9360000,6.7,76,0,3.9002e+08,1.54858e+08,1.06439e+10,0,3.29576e+07,5.02776e+09,0,0,0,0,0,0,0,0,0,0,0,0,-449.885,0,0,0,0,0,4225.85,0,0,0,122.076,0,0,0,-964478,0,0,0,0,0,-2197.98,0,1270.62,0,0,0,-336434,0,3555.75,0,0,0,0,0,-7588.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-224920,0,-1526894.1,-1536068.4,9174.3,0.0
04/19/2017 09:00,4,19,3,9,0,9363600,8.3,77,0,1.50548e+09,5.83261e+08,1.17026e+10,0,1.89388e+07,4.11122e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2864.82,0,0,0,0,0,0,0,-890216,0,0,0,0,0,-4565.1,0,0,0,0,0,-328796,0,2397.21,0,0,0,0,0,-12611.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-230514,0,-1461440.3,-1466702.3,5262.0,0.0
04/19/2017 10:00,4,19,3,10,0,9367200,10.6,69,0,5.86752e+08,4.03185e+08,1.30311e+10,0,1.27132e+07,3.65819e+09,0,0,0,0,0,0,0,0,0,0,0,0,-6116.3,0,0,0,0,0,1945.16,0,0,0,0,0,0,0,-1.02438e+06,0,0,0,0,0,-5059.88,0,0,0,0,0,-329820,0,1585.87,0,0,0,0,0,-15407.2,0,0,0,0,0,0,0,-2951.63,0,0,0,0,0,0,0,-236080,0,-1616284.0,-1619815.0,3531.0,0.0
04/19/2017 11:00,4,19,3,11,0,9370800,12.8,59,0,3.79508e+08,1.09956e+08,1.30146e+10,0,7.9208e+06,4.12006e+09,-528.001,0,-21.018,0,0,0,0,0,-157356,0,-4921.93,0,-15195.2,0,0,0,0,0,1237.34,0,0,0,0,0,0,0,-1.15078e+06,0,0,0,0,0,-2785.15,0,0,0,-1568.66,0,-331077,0,959.205,0,0,0,0,0,-13097,0,0,0,0,0,-3967.47,0,-5040.7,0,0,0,0,0,0,0,-240729,0,-1924870.6,-1927067.1,2196.5,0.0
04/19/2017 12:00,4,19,3,12,0,9374400,14.4,55,0,9.37431e+07,4.71496e+07,1.21911e+10,0,6.21397e+06,3.68049e+09,-4330.64,0,0,0,0,0,-5598.17,0,-440420,0,-9995.77,0,-17825.9,0,-1220.83,0,0,0,979.578,0,0,0,0,0,0,0,-1.21491e+06,0,-3277.19,0,0,0,-1367.45,0,0,0,-5676.03,0,-305910,0,750.327,0,0,0,0,0,-7446.03,0,0,0,0,0,-11824.4,0,-6049.87,0,0,0,0,0,0,0,-216304,0,-2250426.4,-2252156.3,1729.9,0.0
04/19/2017 13:00,4,19,3,13,0,9378000,15,44,0,1.38698e+07,2.34704e+08,1.25307e+10,0,1.80754e+06,3.22453e+09,-1512.93,0,-35.2258,0,-63.9201,0,-2375.01,0,-378274,0,-10537.4,0,-14174,0,-406.447,0,0,0,334.536,0,-2255.88,0,0,0,0,0,-1.16127e+06,0,-2780.63,0,0,0,-1491.71,0,0,0,-5944.58,0,-332164,0,160.329,0,0,0,-2395.4,0,-6980.8,0,-44.4204,0,0,0,-5752.2,0,-6470.52,0,0,0,-49.6035,0,0,0,-246676,0,-2181159.8,-2181654.7,494.9,0.0
04/19/2017 14:00,4,19,3,14,0,9381600,17.2,33,0,5.75151e+07,1.26613e+09,1.27406e+10,0,0,2.74913e+09,0,0,0,0,0,0,0,0,-30807.3,0,-9369.3,0,-7240.31,0,0,0,0,0,0,0,-7875.88,0,0,0,0,0,-1.04621e+06,0,-85.5691,0,0,0,-1577.97,0,0,0,-2413.86,0,-333977,0,0,0,0,0,-11388.9,0,-7111.48,0,-2007.08,0,0,0,0,0,-5989.8,0,0,0,-1103.97,0,0,0,-250489,0,-1717647.4,-1717647.4,0,0.0
04/19/2017 15:00,4,19,3,15,0,9385200,17.2,38,0,1.59545e+08,1.29561e+09,1.23955e+10,0,0,2.74764e+09,0,0,0,0,0,0,0,0,0,0,-6712.84,0,-4891.83,0,0,0,0,0,0,0,-18664.5,0,0,0,-1348.22,0,-986824,0,0,0,0,0,-1894.16,0,0,0,-120.49,0,-335233,0,0,0,0,0,-19566.9,0,-7137.53,0,-3628.31,0,0,0,0,0,-4486.95,0,0,0,-3656.67,0,0,0,-253639,0,-1647804.4,-1647804.4,0,0.0
04/19/2017 16:00,4,19,3,16,0,9388800,17.2,30,0,1.08864e+08,1.33476e+09,1.3406e+10,0,0,2.76083e+09,0,0,0,0,0,0,-5322.1,0,0,0,-5769.27,0,-6145.24,0,-1014.13,0,0,0,0,0,-29267.3,0,-731.049,0,-6723.26,0,-1.04824e+06,0,-382.379,0,0,0,-1902.1,0,0,0,0,0,-336194,0,0,0,0,0,-25171.5,0,-7008.56,0,-5333.17,0,0,0,0,0,-3568.68,0,0,0,-6301.36,0,0,0,-256288,0,-1745362.1,-1745362.1,0,0.0
04/19/2017 17:00,4,19,3,17,0,9392400,16.7,34,0,5.53285e+07,1.07685e+09,1.27478e+10,0,1.33158e+06,3.6428e+09,0,0,0,0,0,0,-16277.7,0,-128060,0,-5784.57,0,-9413.05,0,-3704.33,0,0,0,233.274,0,-39017.3,0,-1355.22,0,-9212.28,0,-1.1237e+06,0,-1856.6,0,0,0,-218.284,0,0,0,-285.849,0,-264507,0,129.303,0,0,0,-26522.6,0,-3434.68,0,-5901.73,0,0,0,0,0,-2226.59,0,0,0,-8871.17,0,0,0,-179603,0,-1829589.4,-1829952.0,362.6,0.0
04/19/2017 18:00,4,19,3,18,0,9396000,14.4,48,0,1.09045e+07,5.14041e+07,1.07894e+10,0,2.23215e+06,4.99435e+09,0,0,0,0,0,0,-13474.7,0,-157220,0,-4059.76,0,-947.55,0,-3020.92,0,0,0,544.306,0,-37327.2,0,-1118.11,0,-8533.86,0,-1.17706e+06,0,0,0,0,0,0,0,0,0,0,0,-307042,0,413.325,0,0,0,-25081.1,0,-1112.35,0,-5558.27,0,0,0,0,0,-1474.05,0,0,0,-8581.79,0,0,0,-174124,0,-1924778.0,-1925735.7,957.6,0.0
04/19/2017 19:00,4,19,3,19,0,9399600,12.2,62,0,2.00561e+07,1.62173e+08,1.04013e+10,0,3.6361e+06,5.46674e+09,-1506.02,0,-884.809,0,-1109.18,0,-19723.9,0,-516408,0,-4247.99,0,-5311.67,0,-4216.02,0,0,0,1142.97,0,-29194.9,0,0,0,-4002.13,0,-1.14601e+06,0,-243.016,0,0,0,0,0,0,0,-2632.62,0,-263028,0,476.517,0,0,0,-14309.5,0,-441.916,0,-1350.7,0,0,0,-4966.97,0,-646.836,0,0,0,-4884.6,0,0,0,-149969,0,-2173468.3,-2175087.8,1619.5,0.0
04/19/2017 20:00,4,19,3,20,0,9403200,11.7,62,0,5.43303e+07,2.2521e+08,1.14795e+10,0,7.55638e+06,4.54168e+09,-3096.23,0,-579.164,0,-773.091,0,-14925.9,0,-552864,0,-3451.62,0,-3106.86,0,-3334.22,0,14.3465,0,1532.71,0,-18505,0,0,0,-1157.64,0,-1.10922e+06,0,0,0,0,0,0,0,0,0,-3406.54,0,-253109,0,1167.85,0,0,0,-4914.06,0,-81.1855,0,-361.171,0,0,0,-8127.62,0,-214.951,0,0,0,-3419.15,0,0,0,-179311,0,-2161243.5,-2163958.4,2714.9,0.0
04/19/2017 21:00,4,19,3,21,0,9406800,11.7,57,0,1.12937e+09,2.58798e+08,1.05541e+10,0,7.01318e+06,4.98021e+09,0,0,0,0,0,0,0,0,-5794.4,0,-1418.89,0,0,0,0,0,0,0,1637.62,0,-9893.03,0,0,0,0,0,-988260,0,0,0,0,0,0,0,0,0,0,0,-272388,0,1171.06,0,0,0,-4058.63,0,-105.324,0,-394.506,0,0,0,0,0,-324.147,0,0,0,-1437.88,0,0,0,-156986,0,-1438252.1,-1441060.8,2808.7,0.0
04/19/2017 22:00,4,19,3,22,0,9410400,12.2,55,0,1.15675e+09,2.3094e+08,7.84241e+09,0,0,4.0714e+09,0,0,0,0,0,0,0,0,-23719.4,0,-32.2538,0,0,0,0,0,0,0,0,0,-961.466,0,0,0,0,0,-703829,0,0,0,0,0,0,0,0,0,0,0,-277689,0,0,0,0,0,-2172.78,0,0,0,-122.972,0,0,0,0,0,-65.6079,0,0,0,-82.9628,0,0,0,-143667,0,-1152342.4,-1152342.4,0,0.0
04/19/2017 23:00,4,19,3,23,0,9414000,11.7,57,0,2.68466e+09,4.30495e+08,5.94477e+09,0,0,2.26235e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-401129,0,0,0,0,0,0,0,0,0,0,0,-230056,0,0,0,0,0,-982.371,0,0,0,-45.1271,0,0,0,0,0,-32.405,0,0,0,0,0,0,0,-141091,0,-773335.9,-773335.9,0,0.0
04/20/2017 00:00,4,20,4,0,0,9417600,12.2,53,0,0,9.0793e+06,3.86641e+09,0,0,1.80473e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-443353,0,0,0,0,0,0,0,0,0,0,0,-256056,0,0,0,0,0,-559.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-134743,0,-834711.0,-834711.0,0,0.0
04/20/2017 01:00,4,20,4,1,0,9421200,11.7,55,0,0,0,2.91881e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-236655,0,0,0,0,0,-88.2883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-132429,0,-369172.3,-369172.3,0,0.0
04/20/2017 02:00,4,20,4,2,0,9424800,11.7,59,0,0,0,3.08989e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-221647,0,0,0,0,0,-196.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-128211,0,-350054.0,-350054.0,0,0.0
04/20/2017 03:00,4,20,4,3,0,9428400,12.2,57,0,0,0,2.89962e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-259918,0,0,0,0,0,-556.202,0,0,0,0,0,0,0,0,0,-2.84274,0,0,0,0,0,0,0,-121041,0,-381518.0,-381518.0,0,0.0
04/20/2017 04:00,4,20,4,4,0,9432000,11.7,59,0,5.15404e+08,1.98672e+07,4.30769e+09,0,1.79071e+06,0,19.6373,0,559.742,0,297.189,0,109.138,0,0,0,0,0,0,0,24.127,0,0,0,0,0,0,0,0,0,0,0,-387716,0,0,0,0,0,0,0,0,0,37.715,0,-249351,0,0,0,0,0,0,0,0,0,0,0,0,0,65.109,0,0,0,0,0,0,0,0,0,-117442,0,-753396.3,-754509.0,1112.7,0.0
04/20/2017 05:00,4,20,4,5,0,9435600,11.1,61,0,0,0,5.05393e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9273.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9273.2,-9273.2,0,0.0
04/20/2017 06:00,4,20,4,6,0,9439200,8.3,86,0,0,0,6.34109e+09,0,0,1.10326e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-177431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-177431.0,-177431.0,0,0.0
04/20/2017 07:00,4,20,4,7,0,9442800,9.4,86,0,1.35685e+09,6.56628e+08,9.29839e+09,0,2.69099e+07,5.42963e+09,0,0,0,0,0,0,0,0,-29807.4,0,0,0,0,0,0,0,740.425,0,3546.83,0,0,0,0,0,0,0,-178744,0,0,0,286.608,0,0,0,0,0,0,0,-356737,0,2989.95,0,0,0,-96.4609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91826.7,0,-649647.7,-657211.6,7563.8,0.0
04/20/2017 08:00,4,20,4,8,0,9446400,12.8,72,0,6.78433e+08,6.13281e+07,9.73607e+09,0,1.05185e+07,5.02178e+09,0,0,0,0,0,0,0,0,-39524.6,0,0,0,0,0,0,0,0,0,1695,0,0,0,0,0,0,0,-796542,0,0,0,0,0,-349.737,0,0,0,0,0,-338886,0,1232.96,0,0,0,0,0,-4748.31,0,0,0,0,0,0,0,-3.69377,0,0,0,0,0,0,0,-224251,0,-1401377.4,-1404305.3,2928.0,0.0
04/20/2017 09:00,4,20,4,9,0,9450000,14.4,62,0,1.02592e+09,4.81191e+07,1.09587e+10,0,2.91927e+06,4.10177e+09,-1668.39,0,0,0,0,0,-652.806,0,-109537,0,-1037.17,0,-8675.52,0,-117.202,0,0,0,550.935,0,0,0,0,0,0,0,-864003,0,-818.666,0,0,0,-5232.31,0,0,0,-489.477,0,-330666,0,259.226,0,0,0,-2677.41,0,-13049.2,0,-132.969,0,0,0,-4580.05,0,-3127.35,0,0,0,0,0,0,0,-228993,0,-1574647.4,-1575457.5,810.2,0.0
04/20/2017 10:00,4,20,4,10,0,9453600,14.4,58,0,2.63071e+08,4.69685e+07,1.24306e+10,0,485856,3.65342e+09,0,0,0,0,0,0,0,0,0,0,-1351,0,-5204.58,0,0,0,0,0,130.639,0,0,0,0,0,0,0,-938132,0,-846.57,0,0,0,-3165.41,0,0,0,0,0,-331315,0,0,0,0,0,-4438.76,0,-8882.93,0,-584.684,0,0,0,0,0,-2861.62,0,0,0,0,0,0,0,-235106,0,-1531757.9,-1531888.6,130.6,0.0
04/20/2017 11:00,4,20,4,11,0,9457200,16.1,54,0,2.82023e+07,8.25556e+08,1.39228e+10,0,0,4.11514e+09,0,0,0,0,0,0,0,0,-84951.7,0,-5016.38,0,-11105.4,0,0,0,0,0,0,0,-1556.39,0,0,0,0,0,-1.09203e+06,0,-2700.87,0,0,0,-3971.9,0,0,0,-78.6241,0,-332255,0,0,0,0,0,-4956.29,0,-11193.5,0,-551.921,0,0,0,0,0,-4062.43,0,0,0,-3.14275,0,0,0,-240368,0,-1794801.5,-1794801.5,0,0.0
04/20/2017 12:00,4,20,4,12,0,9460800,16.7,43,0,6.66881e+06,9.73881e+08,1.30628e+10,0,0,3.67447e+09,-3340.16,0,-1140.01,0,-1089.05,0,-7066.62,0,-471386,0,-8215.92,0,-16488.1,0,-1541.13,0,0,0,0,0,-9646.39,0,0,0,0,0,-1.1629e+06,0,-5796.98,0,0,0,-3177.15,0,0,0,-4873.52,0,-306838,0,0,0,0,0,-5555.79,0,-10036.4,0,-775.512,0,0,0,-9329.52,0,-4690.66,0,-1509.3,0,-1820.93,0,-1919.49,0,-215936,0,-2255072.6,-2255072.6,0,0.0
04/20/2017 13:00,4,20,4,13,0,9464400,12.8,62,0,5.3033e+06,6.57667e+08,1.30619e+10,0,0,3.22117e+09,-3159.9,0,-1613.56,0,-1532.09,0,-8279.09,0,-462296,0,-7503.94,0,-13601,0,-1815.77,0,0,0,0,0,-9604.81,0,0,0,0,0,-1.11537e+06,0,-4808.36,0,0,0,-3469.64,0,0,0,-4763.02,0,-333179,0,0,0,0,0,-7975.79,0,-9802.09,0,-1224.67,0,-149.115,0,-8433.77,0,-4627.26,0,-1202.48,0,-1767.69,0,-1616.1,0,-246493,0,-2254288.1,-2254288.1,0,0.0
04/20/2017 14:00,4,20,4,14,0,9468000,13.3,67,0,2.69677e+07,0,1.09456e+10,0,0,2.74432e+09,-238.427,0,-18.1637,0,-36.7599,0,-8853.55,0,-297705,0,-7713.5,0,-5615.9,0,-1884.26,0,0,0,0,0,-13483.9,0,0,0,-2833.91,0,-1.00521e+06,0,-1287.99,0,0,0,-3099.37,0,-251.505,0,-3832.94,0,-335008,0,0,0,0,0,-14706.8,0,-9314.74,0,-2791.86,0,-22.2285,0,-1809.69,0,-5586.08,0,0,0,-2437.34,0,-3.71739,0,-250436,0,-1974181.6,-1974181.6,0,0.0
04/20/2017 15:00,4,20,4,15,0,9471600,14.4,65,0,6.91691e+08,4.76176e+07,1.10823e+10,0,0,2.74348e+09,0,0,0,0,0,0,-1660.06,0,-33970.9,0,-5654.89,0,-556.668,0,-347.997,0,0,0,0,0,-18694.5,0,-629.83,0,-9243.76,0,-949255,0,0,0,0,0,-3247.98,0,0,0,-394.595,0,-336068,0,0,0,0,0,-20547,0,-9694.59,0,-3964.1,0,-205.629,0,0,0,-4873.03,0,0,0,-3550.28,0,0,0,-253541,0,-1656099.8,-1656099.8,0,0.0
04/20/2017 16:00,4,20,4,16,0,9475200,15,62,0,7.26476e+07,2.61232e+08,1.22907e+10,0,0,2.75704e+09,0,0,0,0,0,0,-12372.1,0,0,0,-6275.64,0,-7659.77,0,-2708.3,0,0,0,0,0,-35809.8,0,-2829.92,0,-16365.4,0,-1.01405e+06,0,-2626.02,0,0,0,-3646.39,0,-4.60697,0,0,0,-336973,0,0,0,-139.357,0,-29128.9,0,-9934.32,0,-6210.68,0,-638.922,0,0,0,-4229.65,0,-163.483,0,-7953.57,0,-597.243,0,-256236,0,-1756553.1,-1756553.1,0,0.0
