Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/26/2017 05:00,1,26,4,5,0,2178000,-7.2,57,0,3.27113e+09,0,3.25181e+09,0,7.69859e+08,0,33846.2,0,10839.7,0,27965.3,0,7589.7,0,14859.1,0,5588.89,0,8041.92,0,5702,0,3951.66,0,5660.66,0,23515.8,0,3092.91,0,11053.2,0,-117038,0,7255.51,0,5501.94,0,10237.2,0,22662.4,0,15125.1,0,2595.55,0,6755.98,0,11341.4,0,3471.05,0,7983.65,0,8236.94,0,10840.7,0,-48744.3,0,5065.69,0,6456.47,0,3238.8,0,6954.17,0,0,0,129647.3,-165782.3,295429.6,0.0
01/26/2017 06:00,1,26,4,6,0,2181600,-7.8,59,0,2.95039e+09,0,4.76562e+09,0,8.34211e+08,0,28114.9,0,8847.75,0,22050.7,0,0,0,11925.1,0,3411.62,0,4946.3,0,3480.14,0,7781.99,0,3702.74,0,14251.4,0,6420.84,0,6127.83,0,-501111,0,12401.3,0,8535.31,0,8428.38,0,34749.2,0,26226.3,0,5125.62,0,11553.8,0,9434.46,0,7296.26,0,12412.6,0,6845.74,0,21025.8,0,-56165.4,0,14992.7,0,3920.51,0,6735.25,0,11029.5,0,0,0,-235502.4,-557276.4,321774.0,0.0
01/26/2017 07:00,1,26,4,7,0,2185200,-7.8,62,0,3.0236e+09,1.64552e+07,6.27441e+09,0,9.18965e+08,1.16452e+09,22079.2,0,6889.54,0,16694.4,0,0,0,9181.03,0,814.575,0,3144.31,0,2124.77,0,10974.2,0,1645.66,0,8751.29,0,10099.1,0,549.085,0,-543938,0,12855.6,0,8108.49,0,6588.19,0,32782.5,0,27781.7,0,7043.6,0,11121.9,0,7412.86,0,12618.3,0,12209.6,0,5366.34,0,28282.6,0,-7900.19,0,23576.8,0,2384.5,0,9964.89,0,10770.5,0,0,0,-240022.7,-551838.2,311815.5,0.0
01/26/2017 08:00,1,26,4,8,0,2188800,-6.7,54,0,8.0814e+09,3.02741e+07,8.0849e+09,0,8.58006e+08,5.59028e+09,9343.71,0,2561.14,0,4585.4,0,0,0,3085.68,0,0,0,1241.73,0,699.893,0,8977.35,0,0,0,2925.18,0,8751.18,0,0,0,-650904,0,14574.3,0,8606.54,0,2827.45,0,35001.2,0,28892.9,0,6435.08,0,11569.2,0,3350.49,0,11258.9,0,11973.1,0,2267.2,0,26119.7,0,-69683.2,0,21274.2,0,740.173,0,8080.41,0,10779,0,0,0,-474666.1,-720587.2,245921.1,0.0
01/26/2017 09:00,1,26,4,9,0,2192400,-6.1,60,0,7.31659e+09,5.43801e+07,9.29879e+09,0,6.28474e+08,5.19231e+09,6398.72,0,1626.08,0,1806.12,0,0,0,1760.94,0,0,0,472.514,0,128.638,0,6742.66,0,0,0,452.725,0,6208.91,0,0,0,-755032,0,11163.9,0,6577.27,0,2012.61,0,26559.3,0,20983,0,4716.44,0,8638.99,0,2456.87,0,7899.91,0,9180.98,0,1590.18,0,18926.2,0,-185649,0,14394.5,0,84.2379,0,6022.2,0,8214.53,0,0,0,-765662.6,-940681.0,175018.4,0.0
01/26/2017 10:00,1,26,4,10,0,2196000,-5.6,68,0,6.53631e+09,8.21186e+07,1.03215e+10,0,5.03603e+08,4.27486e+09,4031.69,0,681.777,0,0,0,0,0,645.857,0,0,0,0,0,0,0,5579.89,0,0,0,0,0,5049.38,0,0,0,-812259,0,9617.93,0,5557,0,1344.94,0,22311.9,0,17338.4,0,3988.32,0,7123.14,0,1714.43,0,6600.11,0,7772.64,0,1027.68,0,15822.2,0,-202866,0,11779.6,0,0,0,4962.95,0,6956.09,0,0,0,-875219.1,-1015125.0,139905.9,0.0
01/26/2017 11:00,1,26,4,11,0,2199600,-4.4,55,0,6.0979e+09,1.03512e+08,1.17608e+10,0,4.68549e+08,3.8249e+09,6517.06,0,738.172,0,1767.66,0,0,0,1817.64,0,0,0,0,0,0,0,4943.54,0,0,0,0,0,3510.29,0,0,0,-874661,0,8720.76,0,5047.61,0,1975.31,0,20128.6,0,14798.2,0,3564.91,0,5570.94,0,2337.95,0,5649.85,0,6974.77,0,1600.63,0,13992.1,0,-211118,0,9477.41,0,0,0,4404.79,0,6252.26,0,0,0,-955988.5,-1085779.0,129790.5,0.0
01/26/2017 12:00,1,26,4,12,0,2203200,-4.4,66,0,4.51082e+09,1.65131e+08,1.25159e+10,0,3.84757e+08,4.29935e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4679.97,0,0,0,0,0,2232.48,0,0,0,-1.03328e+06,0,8710.64,0,4886.72,0,0,0,19549.8,0,14315.8,0,3394.69,0,4485.13,0,0,0,5505.63,0,6705.83,0,0,0,13301.7,0,-221233,0,8933.07,0,0,0,4167.14,0,6010.81,0,0,0,-1147633.6,-1254513.0,106879.4,0.0
01/26/2017 13:00,1,26,4,13,0,2206800,-3.9,60,0,4.04888e+09,3.04896e+08,1.1711e+10,0,4.03663e+08,3.84767e+09,0,0,0,0,0,0,-262351,0,0,0,0,0,0,0,0,0,4756.69,0,0,0,0,0,3664.55,0,0,0,-1.10964e+06,0,8847.45,0,4894.22,0,0,0,19384.7,0,15018.9,0,3509.56,0,5648.44,0,0,0,5777.65,0,6625.63,0,0,0,13636.2,0,-199186,0,10155,0,0,0,4253.6,0,5951.65,0,0,0,-1459052.8,-1571177.0,112124.2,0.0
01/26/2017 14:00,1,26,4,14,0,2210400,-3.9,60,0,4.04277e+09,2.71316e+08,1.17927e+10,0,3.86008e+08,3.36916e+09,0,0,0,0,0,0,-291250,0,0,0,0,0,0,0,0,0,4463.65,0,0,0,0,0,3746.9,0,0,0,-1.06709e+06,0,8579.66,0,4718.24,0,0,0,18823.2,0,14510,0,3255.3,0,5673.3,0,0,0,5307.26,0,6420.48,0,0,0,12605.2,0,-231391,0,9325.67,0,0,0,3985.05,0,5759.34,0,0,0,-1482557.8,-1589731.0,107173.2,0.0
01/26/2017 15:00,1,26,4,15,0,2214000,-3.9,63,0,4.62262e+09,1.43741e+08,1.08406e+10,0,3.58548e+08,2.87112e+09,0,0,0,0,0,0,-15248.7,0,0,0,0,0,0,0,0,0,4208.48,0,0,0,0,0,3435.11,0,0,0,-961541,0,8031.87,0,4361.74,0,55.7046,0,17256.9,0,13462.1,0,2988.52,0,5215.25,0,296.045,0,4944.69,0,6068.57,0,0,0,11358.7,0,-236822,0,8642.77,0,0,0,3753.47,0,5442.77,0,0,0,-1114089.0,-1213611.7,99522.7,0.0
01/26/2017 16:00,1,26,4,16,0,2217600,-3.3,63,0,5.19294e+09,1.57974e+08,1.05009e+10,0,3.48754e+08,2.87004e+09,3660.67,0,621.994,0,485.848,0,0,0,1024.02,0,0,0,0,0,0,0,3828.79,0,0,0,0,0,3129.65,0,0,0,-909675,0,7077.63,0,3808.46,0,1292.5,0,14755.8,0,11633.7,0,2658.86,0,4631.42,0,1635.73,0,4396.67,0,5380.05,0,903.573,0,9826.76,0,-241284,0,7590.48,0,0,0,3407.35,0,4815.26,0,-12738.1,0,-1067131.9,-1163697.1,96565.2,0.0
01/26/2017 17:00,1,26,4,17,0,2221200,-3.9,69,0,5.00533e+09,1.60997e+08,1.1583e+10,0,3.45202e+08,2.8834e+09,2330.75,0,229.736,0,0,0,0,0,339.232,0,0,0,0,0,0,0,3906.94,0,0,0,0,0,3376.63,0,0,0,-977231,0,7124.92,0,3898.23,0,967.847,0,15313.9,0,11905.8,0,2745.74,0,4840.52,0,1288.56,0,4500.65,0,5473.93,0,733.511,0,10481.8,0,-245175,0,7912.19,0,0,0,3466.25,0,4885.23,0,-19576,0,-1146259.6,-1241982.0,95722.4,0.0
01/26/2017 18:00,1,26,4,18,0,2224800,-3.9,72,0,4.38026e+09,1.74134e+08,1.18885e+10,0,3.97509e+08,3.80328e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4658.43,0,0,0,0,0,4361.86,0,0,0,-1.05819e+06,0,8391.86,0,4559.53,0,0,0,18384.5,0,14749.2,0,3390.64,0,5854.62,0,0,0,5826.61,0,6243.91,0,0,0,13514,0,-169853,0,10688.4,0,0,0,4170.52,0,5610.83,0,0,0,-1117638.1,-1228043.0,110404.9,0.0
01/26/2017 19:00,1,26,4,19,0,2228400,-3.9,75,0,3.72917e+09,3.54941e+08,1.10354e+10,0,3.31104e+08,5.20244e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6257.29,0,0,0,0,0,5919.97,0,0,0,-1.11696e+06,0,11015.1,0,5966.71,0,0,0,24290.8,0,19847.4,0,4501.13,0,7860.15,0,0,0,7900,0,8339.15,0,0,0,18182.4,0,-151045,0,14715.5,0,0,0,5613.44,0,7503.5,0,0,0,-1120092.5,-1268005.0,147912.5,0.0
01/26/2017 20:00,1,26,4,20,0,2232000,-3.9,72,0,3.83107e+09,2.58328e+08,1.0566e+10,0,4.02692e+08,5.52698e+09,0,0,0,0,0,0,-371242,0,0,0,0,0,0,0,0,0,4856.81,0,0,0,0,0,4619.8,0,0,0,-1.09167e+06,0,8255.46,0,4509.01,0,0,0,18354.4,0,15123.1,0,3502.15,0,5938.75,0,0,0,6177.26,0,6381.41,0,0,0,14199.4,0,-131821,0,11531,0,0,0,4360.16,0,5734.38,0,0,0,-1481189.9,-1594733.0,113543.1,0.0
01/26/2017 21:00,1,26,4,21,0,2235600,-3.9,72,0,3.79984e+09,1.71033e+08,1.05411e+10,0,3.80718e+08,4.69002e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6683.13,0,0,0,0,0,6364.48,0,0,0,-1.05885e+06,0,11441.6,0,6314.65,0,0,0,25741.5,0,20943,0,4795.18,0,8439.39,0,0,0,8404.93,0,8809.4,0,0,0,19462,0,-141564,0,15675.1,0,0,0,5993.91,0,7914.7,0,0,0,-1043431.0,-1200414.0,156983.0,0.0
01/26/2017 22:00,1,26,4,22,0,2239200,-3.9,72,0,4.26458e+09,0,9.02027e+09,0,3.63651e+08,5.18729e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5685.57,0,0,0,0,0,5545.65,0,0,0,-942408,0,10313.9,0,5653.84,0,0,0,23083.6,0,18903.8,0,4170.1,0,7498.63,0,0,0,7335.71,0,7627.85,0,0,0,16945.1,0,-138036,0,13706.5,0,0,0,5097.33,0,6871.2,0,0,0,-942005.2,-1080444.0,138438.8,0.0
01/26/2017 23:00,1,26,4,23,0,2242800,-3.9,72,0,5.23164e+09,1.29249e+07,6.44308e+09,0,1.61316e+07,4.23656e+09,2087.91,0,171.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-713329,0,0,0,0,0,649.31,0,0,0,0,0,0,0,0,0,961.207,0,0,0,0,0,487.477,0,0,0,-125389,0,0,0,0,0,0,0,0,0,0,0,-834360.7,-838718.0,4357.3,0.0
01/27/2017 00:00,1,27,5,0,0,2246400,-3.9,69,0,6.33009e+09,1.12779e+07,4.17059e+09,0,9.17559e+07,2.36233e+09,7579.76,0,2154.24,0,4302.35,0,0,0,2702.74,0,0,0,400.824,0,237.933,0,0,0,0,0,924.601,0,0,0,0,0,-449003,0,0,0,0,0,2247.72,0,0,0,0,0,0,0,0,0,2629.63,0,0,0,0,0,1829.9,0,0,0,-115844,0,0,0,0,0,0,0,0,0,0,0,-539837.3,-564847.0,25009.7,0.0
01/27/2017 01:00,1,27,5,1,0,2250000,-4.4,71,0,1.27612e+08,1.51394e+07,2.92428e+09,0,2.26579e+07,1.88514e+09,0,0,0,0,0,0,0,0,0,0,0,0,1742.45,0,1242.22,0,0,0,198.929,0,5060.55,0,0,0,0,0,-405918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120989,0,0,0,1052.89,0,0,0,0,0,0,0,-517610.0,-526907.0,9297.0,0.0
01/27/2017 02:00,1,27,5,2,0,2253600,-4.4,71,0,0,0,1.87489e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-123909,0,0,0,0,0,0,0,0,0,0,0,-123909.0,-123909.0,0,0.0
01/27/2017 03:00,1,27,5,3,0,2257200,-4.4,71,0,0,0,2.07568e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-114858,0,0,0,0,0,0,0,0,0,0,0,-114858.0,-114858.0,0,0.0
01/27/2017 04:00,1,27,5,4,0,2260800,-4.4,71,0,0,0,1.86983e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84520.9,0,0,0,0,0,0,0,0,0,0,0,-84520.9,-84520.9,0,0.0
01/27/2017 05:00,1,27,5,5,0,2264400,-5,71,0,2.60588e+09,0,3.17362e+09,0,4.35058e+08,0,28031.6,0,9134.28,0,22584.7,0,5707.25,0,12067,0,1044.42,0,3849.51,0,2768.96,0,1746.95,0,2254.88,0,11316.8,0,1020.15,0,1516.41,0,-156287,0,2692.92,0,2722.38,0,8216.02,0,11446.1,0,5814.61,0,982.985,0,3215.57,0,9130.24,0,630.522,0,4075.27,0,6802.93,0,4342.8,0,-86709.3,0,225.501,0,2858.36,0,1256.02,0,3360.71,0,0,0,-72180.5,-242996.3,170815.8,0.0
01/27/2017 06:00,1,27,5,6,0,2268000,-5,74,0,2.60357e+09,6.45883e+06,4.84213e+09,0,5.64348e+08,0,22352.7,0,7127.85,0,16774.4,0,0,0,9197.04,0,0,0,1935.37,0,1297.88,0,5143.9,0,821.263,0,5344.65,0,5919.31,0,0,0,-604746,0,7879.41,0,6050.6,0,6517.3,0,24953.2,0,15235.7,0,3979.41,0,7818.69,0,7320.68,0,7885.79,0,8468.09,0,5439.88,0,16587.5,0,-68972.7,0,15445.1,0,1294.38,0,4801.26,0,7520.01,0,0,0,-450607.3,-673718.7,223111.4,0.0
01/27/2017 07:00,1,27,5,7,0,2271600,-5,68,0,2.79185e+09,0,6.03779e+09,0,7.75931e+08,1.16527e+09,19599,0,6211.21,0,14211.7,0,0,0,7910.5,0,0,0,1497.2,0,956.663,0,10020.7,0,287.895,0,3997.88,0,9479.04,0,0,0,-594075,0,13213.7,0,8413.2,0,5711.11,0,34151.9,0,28058.7,0,6658.69,0,11919.5,0,6450.74,0,11697.6,0,12131.5,0,4763.54,0,27164.7,0,-58507.3,0,22047,0,948.289,0,9026.56,0,10965.5,0,0,0,-365088.3,-652582.3,287494.0,0.0
01/27/2017 08:00,1,27,5,8,0,2275200,-4.4,68,0,6.73358e+09,2.04603e+07,7.95425e+09,0,6.88698e+08,5.59238e+09,8415.29,0,2344.28,0,3281.71,0,0,0,2461.32,0,0,0,0,0,0,0,6826.45,0,0,0,0,0,7023.23,0,0,0,-664710,0,11770.3,0,7037.46,0,2476.16,0,28723.9,0,23254.4,0,5080.12,0,9570.5,0,2991.96,0,8968.13,0,9467.93,0,2042.73,0,20749.1,0,-70214.1,0,16924.1,0,0,0,6164.95,0,8544.71,0,0,0,-540805.4,-734924.1,194118.7,0.0
01/27/2017 09:00,1,27,5,9,0,2278800,-4.4,71,0,6.11501e+09,6.1852e+07,9.5144e+09,0,4.58842e+08,5.19133e+09,4391.17,0,1053.72,0,0,0,0,0,745.475,0,0,0,0,0,0,0,4850.98,0,0,0,0,0,4739.51,0,0,0,-770397,0,8381.46,0,5012.96,0,1350.14,0,20260.6,0,15460.2,0,3600.77,0,6576.99,0,1738.98,0,5983.4,0,6758.36,0,1160.6,0,14489.6,0,-191974,0,10668.5,0,0,0,4333.08,0,6058.68,0,0,0,-834755.8,-962371.0,127615.2,0.0
01/27/2017 10:00,1,27,5,10,0,2282400,-3.9,72,0,5.37134e+09,7.86517e+07,1.03048e+10,0,3.25163e+08,4.27582e+09,1901.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4103.63,0,0,0,0,0,2050.3,0,0,0,-823878,0,6393.18,0,4188.19,0,650.952,0,16761.2,0,10061.9,0,3025.78,0,3887.76,0,963.493,0,3914.02,0,5667.87,0,556.251,0,11955.3,0,-206476,0,5525.68,0,0,0,3640.59,0,5064.96,0,0,0,-940041.4,-1030354.0,90312.6,0.0
01/27/2017 11:00,1,27,5,11,0,2286000,-3.9,75,0,5.44117e+09,9.39758e+07,1.17447e+10,0,2.69003e+08,3.82599e+09,3750.57,0,0,0,0,0,0,0,65.9407,0,0,0,0,0,0,0,3424.12,0,0,0,0,0,409.902,0,0,0,-886816,0,5479.99,0,3500,0,1113.32,0,13961.5,0,7274.5,0,2540.96,0,1959.17,0,1399.35,0,3235.02,0,4724.4,0,961.166,0,9925.46,0,-217527,0,3533.81,0,0,0,3034.46,0,4219.52,0,0,0,-1029829.8,-1104343.0,74513.2,0.0
01/27/2017 12:00,1,27,5,12,0,2289600,-2.8,72,0,3.71917e+09,2.62198e+08,1.25962e+10,0,2.23833e+08,4.31269e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3122.51,0,0,0,0,0,0,0,0,0,-1.04367e+06,0,5617.96,0,3268.88,0,0,0,12890,0,7192.03,0,2301.52,0,697.106,0,0,0,3367.24,0,4438.94,0,0,0,8806.96,0,-224644,0,3721.59,0,0,0,2754.21,0,3958.79,0,0,0,-1206176.3,-1268314.0,62137.7,0.0
01/27/2017 13:00,1,27,5,13,0,2293200,-3.3,75,0,3.59147e+09,4.1071e+08,1.17556e+10,0,2.42048e+08,3.84646e+09,0,0,0,0,0,0,-300347,0,0,0,0,0,0,0,0,0,3265.72,0,0,0,0,0,17.103,0,0,0,-1.11917e+06,0,6130.78,0,3244.4,0,0,0,12241.2,0,9403.04,0,2259.53,0,1461.45,0,0,0,3731.96,0,4638.69,0,0,0,7796.43,0,-202161,0,5956.69,0,0,0,2915.62,0,4165.35,0,0,0,-1554450.0,-1621678.0,67228.0,0.0
01/27/2017 14:00,1,27,5,14,0,2296800,-3.3,66,0,4.03108e+09,3.08711e+08,1.18441e+10,0,2.45736e+08,3.3693e+09,0,0,0,0,0,0,-11425.9,0,0,0,0,0,0,0,0,0,3135.07,0,0,0,0,0,1181.88,0,0,0,-1.07502e+06,0,5895.35,0,3242.08,0,0,0,12627.6,0,8930.3,0,2240.32,0,2424.76,0,0,0,3493.34,0,4506.35,0,0,0,8096.69,0,-249938,0,5597.51,0,0,0,2787.04,0,4030.78,0,0,0,-1268194.8,-1336383.9,68189.1,0.0
01/27/2017 15:00,1,27,5,15,0,2300400,-2.8,58,0,3.75551e+09,1.4526e+08,1.08373e+10,0,2.13363e+08,2.8724e+09,0,0,0,0,0,0,-42342.9,0,0,0,0,0,0,0,0,0,2820.22,0,0,0,0,0,1206.45,0,0,0,-969330,0,5290.91,0,2787.16,0,0,0,10549.6,0,7796.26,0,1927.16,0,2155.93,0,0,0,3065.71,0,4055.03,0,0,0,6658.27,0,-240919,0,4791.48,0,0,0,2506.98,0,3624.15,0,0,0,-1193356.6,-1252591.9,59235.3,0.0
01/27/2017 16:00,1,27,5,16,0,2304000,-3.3,60,0,4.89815e+09,1.40448e+08,1.04731e+10,0,2.37695e+08,2.87076e+09,1027.7,0,0,0,0,0,0,0,41.3864,0,0,0,0,0,0,0,2995.93,0,0,0,0,0,1555.17,0,0,0,-916702,0,5497.2,0,2895.18,0,766.434,0,10922.6,0,8261.79,0,1992.1,0,2564.49,0,1030.79,0,3252.34,0,4268.65,0,280.789,0,6861.13,0,-243532,0,5182.32,0,0,0,2660.48,0,3809.43,0,0,0,-1094368.1,-1160234.0,65865.9,0.0
01/27/2017 17:00,1,27,5,17,0,2307600,-3.3,60,0,4.57381e+09,1.79597e+08,1.15488e+10,0,2.622e+08,2.88505e+09,99.9094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3338.58,0,0,0,0,0,2118.55,0,0,0,-984041,0,6227.01,0,3203.98,0,636.035,0,11851.5,0,9758.24,0,2087.85,0,3343.56,0,910.044,0,3777.53,0,4796.43,0,75.1471,0,7024.59,0,-247512,0,6194.69,0,0,0,2955.9,0,4272.57,0,-25069.3,0,-1183950.2,-1256622.3,72672.1,0.0
01/27/2017 18:00,1,27,5,18,0,2311200,-3.9,63,0,4.2013e+09,1.8312e+08,1.19002e+10,0,2.99236e+08,3.80818e+09,0,0,0,0,0,0,-4753,0,0,0,0,0,0,0,0,0,3779.95,0,0,0,0,0,2864.83,0,0,0,-1.06432e+06,0,6540.97,0,3477.78,0,0,0,13637.5,0,10872,0,2636.96,0,3708.74,0,0,0,4637.02,0,4916.11,0,0,0,10058.6,0,-171567,0,8132.61,0,0,0,3378.15,0,4404.21,0,0,0,-1157594.6,-1240640.0,83045.4,0.0
01/27/2017 19:00,1,27,5,19,0,2314800,-3.9,69,0,3.70064e+09,3.53663e+08,1.10039e+10,0,3.06683e+08,5.21541e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5387.07,0,0,0,0,0,4509.25,0,0,0,-1.12261e+06,0,9447.33,0,5098.05,0,0,0,20492.7,0,16502.4,0,3886.51,0,5867.36,0,0,0,6844.12,0,7105.55,0,0,0,15433.8,0,-160035,0,12406.1,0,0,0,4824.4,0,6372.22,0,0,0,-1158468.1,-1282645.0,124176.9,0.0
01/27/2017 20:00,1,27,5,20,0,2318400,-4.4,81,0,3.71234e+09,2.45146e+08,1.0542e+10,0,2.74529e+08,5.5441e+09,0,0,0,0,0,0,-127049,0,0,0,0,0,0,0,0,0,4806.26,0,0,0,0,0,4048.6,0,0,0,-1.09614e+06,0,7999.1,0,4289.38,0,0,0,17227.1,0,13853.4,0,3505.14,0,4807,0,0,0,6184.67,0,5915.44,0,0,0,13945.4,0,-160628,0,11192.1,0,0,0,4316.34,0,5323.62,0,0,0,-1276403.5,-1383817.0,107413.6,0.0
01/27/2017 21:00,1,27,5,21,0,2322000,-4.4,85,0,3.5256e+09,1.59816e+08,1.04966e+10,0,1.82197e+08,4.69281e+09,0,0,0,0,0,0,-378553,0,0,0,0,0,0,0,0,0,4341.28,0,0,0,0,0,3766.72,0,0,0,-1.06449e+06,0,7410.49,0,4060.34,0,0,0,16388.7,0,13109.9,0,3178.6,0,4728.38,0,0,0,5574.15,0,5556.44,0,0,0,12695.9,0,-124329,0,10154.1,0,0,0,3900.84,0,4996.82,0,0,0,-1467509.3,-1567372.0,99862.7,0.0
