Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
04/16/2017 19:00,4,16,0,19,0,9140400,52.7,82.2,3.616,15.0,6.7,7.328
04/16/2017 20:00,4,16,0,20,0,9144000,53.6,82.2,4.23,15.5,6.7,3.665
04/16/2017 21:00,4,16,0,21,0,9147600,52.4,82.2,5.604,6.7,6.7,0.0
04/16/2017 22:00,4,16,0,22,0,9151200,53.0,82.2,9.09,11.1,6.7,0.0
04/16/2017 23:00,4,16,0,23,0,9154800,53.8,82.2,10.63,8.5,6.7,0.0
04/17/2017 00:00,4,17,1,0,0,9158400,61.3,82.2,0.016,6.7,6.7,0.0
04/17/2017 01:00,4,17,1,1,0,9162000,60.9,82.2,0.02,6.7,6.7,0.0
04/17/2017 02:00,4,17,1,2,0,9165600,59.6,82.2,0.022,6.7,6.7,0.0
04/17/2017 03:00,4,17,1,3,0,9169200,51.2,82.2,0.023,6.7,6.7,0.0
04/17/2017 04:00,4,17,1,4,0,9172800,58.8,82.2,4.6,8.8,6.7,0.0
04/17/2017 05:00,4,17,1,5,0,9176400,59.6,82.2,4.773,6.7,6.7,0.0
04/17/2017 06:00,4,17,1,6,0,9180000,60.7,82.2,5.985,9.8,6.7,0.0
04/17/2017 07:00,4,17,1,7,0,9183600,55.2,82.2,11.477,16.2,6.7,0.933
04/17/2017 08:00,4,17,1,8,0,9187200,53.4,82.2,7.334,12.2,6.7,0.593
04/17/2017 09:00,4,17,1,9,0,9190800,56.4,82.2,5.858,15.2,6.7,1.08
04/17/2017 10:00,4,17,1,10,0,9194400,56.7,82.2,11.883,16.6,6.7,3.528
04/17/2017 11:00,4,17,1,11,0,9198000,52.7,82.2,3.606,14.4,6.7,13.264
04/17/2017 12:00,4,17,1,12,0,9201600,55.0,82.2,2.217,13.4,6.7,20.767
04/17/2017 13:00,4,17,1,13,0,9205200,48.5,82.2,0.702,17.3,6.7,2.155
04/17/2017 14:00,4,17,1,14,0,9208800,54.6,82.2,3.084,12.4,6.7,4.794
04/17/2017 15:00,4,17,1,15,0,9212400,51.9,82.2,2.902,11.8,6.7,7.052
04/17/2017 16:00,4,17,1,16,0,9216000,49.5,82.2,4.043,13.3,6.7,3.198
04/17/2017 17:00,4,17,1,17,0,9219600,72.0,82.2,12.438,16.8,6.7,6.695
04/17/2017 18:00,4,17,1,18,0,9223200,49.4,82.2,2.267,13.9,6.7,2.065
04/17/2017 19:00,4,17,1,19,0,9226800,54.6,82.2,4.618,13.9,6.7,5.754
04/17/2017 20:00,4,17,1,20,0,9230400,55.0,82.2,4.541,15.0,6.7,7.396
04/17/2017 21:00,4,17,1,21,0,9234000,49.7,82.2,1.433,17.1,6.7,7.281
04/17/2017 22:00,4,17,1,22,0,9237600,46.9,82.2,2.008,15.7,6.7,2.78
04/17/2017 23:00,4,17,1,23,0,9241200,49.6,82.2,3.678,10.0,6.7,0.051
04/18/2017 00:00,4,18,2,0,0,9244800,82.2,82.2,0.0,6.7,6.7,0.0
04/18/2017 01:00,4,18,2,1,0,9248400,82.2,82.2,0.0,6.7,6.7,0.0
04/18/2017 02:00,4,18,2,2,0,9252000,82.2,82.2,0.0,6.7,6.7,0.0
04/18/2017 03:00,4,18,2,3,0,9255600,82.2,82.2,0.0,6.7,6.7,0.0
04/18/2017 04:00,4,18,2,4,0,9259200,59.4,82.2,3.374,8.0,6.7,0.0
04/18/2017 05:00,4,18,2,5,0,9262800,82.2,82.2,0.0,6.7,6.7,0.0
04/18/2017 06:00,4,18,2,6,0,9266400,82.2,82.2,0.0,6.7,6.7,0.0
04/18/2017 07:00,4,18,2,7,0,9270000,52.2,82.2,2.959,13.3,6.7,2.356
04/18/2017 08:00,4,18,2,8,0,9273600,59.1,82.2,2.03,12.0,6.7,0.533
04/18/2017 09:00,4,18,2,9,0,9277200,49.4,82.2,1.399,10.0,6.7,0.808
04/18/2017 10:00,4,18,2,10,0,9280800,48.3,82.2,2.112,13.6,6.7,4.142
04/18/2017 11:00,4,18,2,11,0,9284400,48.6,82.2,1.671,13.8,6.7,9.803
04/18/2017 12:00,4,18,2,12,0,9288000,42.5,82.2,0.267,13.7,6.7,7.051
04/18/2017 13:00,4,18,2,13,0,9291600,41.6,82.2,0.274,15.4,6.7,6.615
04/18/2017 14:00,4,18,2,14,0,9295200,43.8,82.2,0.353,13.9,6.7,9.88
04/18/2017 15:00,4,18,2,15,0,9298800,47.2,82.2,0.625,6.7,6.7,0.0
04/18/2017 16:00,4,18,2,16,0,9302400,45.2,82.2,1.341,14.4,6.7,0.053
04/18/2017 17:00,4,18,2,17,0,9306000,42.5,82.2,0.214,9.2,6.7,0.0
04/18/2017 18:00,4,18,2,18,0,9309600,42.7,82.2,0.126,15.6,6.7,8.236
04/18/2017 19:00,4,18,2,19,0,9313200,47.6,82.2,1.149,14.6,6.7,10.179
04/18/2017 20:00,4,18,2,20,0,9316800,46.4,82.2,0.238,13.9,6.7,8.649
04/18/2017 21:00,4,18,2,21,0,9320400,46.4,82.2,0.367,14.2,6.7,1.475
04/18/2017 22:00,4,18,2,22,0,9324000,51.3,82.2,1.832,14.8,6.7,2.672
04/18/2017 23:00,4,18,2,23,0,9327600,51.0,82.2,4.65,10.1,6.7,1.061
04/19/2017 00:00,4,19,3,0,0,9331200,82.2,82.2,0.0,6.7,6.7,0.0
04/19/2017 01:00,4,19,3,1,0,9334800,82.2,82.2,0.0,6.7,6.7,0.0
04/19/2017 02:00,4,19,3,2,0,9338400,82.2,82.2,0.0,6.7,6.7,0.0
04/19/2017 03:00,4,19,3,3,0,9342000,82.2,82.2,0.0,6.7,6.7,0.0
04/19/2017 04:00,4,19,3,4,0,9345600,63.1,82.2,2.989,8.6,6.7,0.0
04/19/2017 05:00,4,19,3,5,0,9349200,82.2,82.2,0.0,6.7,6.7,0.0
04/19/2017 06:00,4,19,3,6,0,9352800,82.2,82.2,0.0,8.0,6.7,0.0
04/19/2017 07:00,4,19,3,7,0,9356400,49.9,82.2,2.123,15.1,6.7,0.938
04/19/2017 08:00,4,19,3,8,0,9360000,48.8,82.2,0.541,14.0,6.7,2.507
04/19/2017 09:00,4,19,3,9,0,9363600,49.6,82.2,2.095,12.0,6.7,14.705
04/19/2017 10:00,4,19,3,10,0,9367200,43.0,82.2,0.806,12.8,6.7,11.646
04/19/2017 11:00,4,19,3,11,0,9370800,55.3,82.2,0.508,8.5,6.7,2.431
04/19/2017 12:00,4,19,3,12,0,9374400,39.9,82.2,0.122,14.4,6.7,0.047
04/19/2017 13:00,4,19,3,13,0,9378000,39.3,82.2,0.018,14.8,6.7,4.415
04/19/2017 14:00,4,19,3,14,0,9381600,38.8,82.2,0.073,16.0,6.7,21.611
04/19/2017 15:00,4,19,3,15,0,9385200,42.0,82.2,0.201,16.1,6.7,21.167
04/19/2017 16:00,4,19,3,16,0,9388800,42.9,82.2,0.135,16.0,6.7,21.851
04/19/2017 17:00,4,19,3,17,0,9392400,38.2,82.2,0.068,15.8,6.7,17.84
04/19/2017 18:00,4,19,3,18,0,9396000,61.5,82.2,0.014,14.4,6.7,0.106
04/19/2017 19:00,4,19,3,19,0,9399600,44.9,82.2,0.025,11.7,6.7,2.357
04/19/2017 20:00,4,19,3,20,0,9403200,52.8,82.2,0.067,14.1,6.7,3.655
04/19/2017 21:00,4,19,3,21,0,9406800,47.4,82.2,1.503,12.8,6.7,4.948
04/19/2017 22:00,4,19,3,22,0,9410400,51.6,82.2,1.556,9.1,6.7,4.99
04/19/2017 23:00,4,19,3,23,0,9414000,53.6,82.2,4.266,12.3,6.7,8.065
04/20/2017 00:00,4,20,4,0,0,9417600,82.2,82.2,0.0,8.5,6.7,0.0
04/20/2017 01:00,4,20,4,1,0,9421200,82.2,82.2,0.0,6.7,6.7,0.0
04/20/2017 02:00,4,20,4,2,0,9424800,82.2,82.2,0.0,6.7,6.7,0.0
04/20/2017 03:00,4,20,4,3,0,9428400,82.2,82.2,0.0,6.7,6.7,0.0
04/20/2017 04:00,4,20,4,4,0,9432000,70.1,82.2,0.774,10.4,6.7,0.0
04/20/2017 05:00,4,20,4,5,0,9435600,82.2,82.2,0.0,6.7,6.7,0.0
04/20/2017 06:00,4,20,4,6,0,9439200,82.2,82.2,0.0,6.7,6.7,0.0
04/20/2017 07:00,4,20,4,7,0,9442800,51.2,82.2,2.072,11.5,6.7,17.267
04/20/2017 08:00,4,20,4,8,0,9446400,49.8,82.2,0.959,7.5,6.7,1.71
04/20/2017 09:00,4,20,4,9,0,9450000,45.4,82.2,1.399,10.7,6.7,0.078
04/20/2017 10:00,4,20,4,10,0,9453600,41.3,82.2,0.328,14.4,6.7,0.044
04/20/2017 11:00,4,20,4,11,0,9457200,34.3,82.2,0.034,10.9,6.7,28.044
04/20/2017 12:00,4,20,4,12,0,9460800,34.5,82.2,0.008,15.8,6.7,18.56
04/20/2017 13:00,4,20,4,13,0,9464400,33.2,82.2,0.006,11.9,6.7,16.45
04/20/2017 14:00,4,20,4,14,0,9468000,73.1,82.2,0.033,6.7,6.7,0.0
04/20/2017 15:00,4,20,4,15,0,9471600,43.9,82.2,0.87,11.0,6.7,0.067
04/20/2017 16:00,4,20,4,16,0,9475200,41.0,82.2,0.085,11.1,6.7,7.062
04/20/2017 17:00,4,20,4,17,0,9478800,36.7,82.2,0.037,11.6,6.7,6.327
04/20/2017 18:00,4,20,4,18,0,9482400,36.3,82.2,0.017,9.6,6.7,8.561
04/20/2017 19:00,4,20,4,19,0,9486000,50.3,82.2,0.021,12.2,6.7,14.369
04/20/2017 20:00,4,20,4,20,0,9489600,47.1,82.2,1.198,11.9,6.7,14.765
04/20/2017 21:00,4,20,4,21,0,9493200,42.1,82.2,0.15,11.3,6.7,4.671
04/20/2017 22:00,4,20,4,22,0,9496800,49.4,82.2,2.092,9.9,6.7,5.871
04/20/2017 23:00,4,20,4,23,0,9500400,48.3,82.2,2.774,15.3,6.7,3.634
04/21/2017 00:00,4,21,5,0,0,9504000,82.2,82.2,0.0,6.7,6.7,0.0
04/21/2017 01:00,4,21,5,1,0,9507600,82.2,82.2,0.0,7.8,6.7,0.0
04/21/2017 02:00,4,21,5,2,0,9511200,82.2,82.2,0.0,10.1,6.7,0.0
04/21/2017 03:00,4,21,5,3,0,9514800,82.2,82.2,0.0,6.7,6.7,0.0
04/21/2017 04:00,4,21,5,4,0,9518400,65.2,82.2,1.113,7.7,6.7,0.0
04/21/2017 05:00,4,21,5,5,0,9522000,82.2,82.2,0.0,6.7,6.7,0.0
04/21/2017 06:00,4,21,5,6,0,9525600,82.2,82.2,0.0,7.9,6.7,0.0
04/21/2017 07:00,4,21,5,7,0,9529200,52.4,82.2,3.81,14.9,6.7,0.856
04/21/2017 08:00,4,21,5,8,0,9532800,45.0,82.2,0.285,13.2,6.7,4.07
04/21/2017 09:00,4,21,5,9,0,9536400,46.9,82.2,1.297,13.4,6.7,20.406
04/21/2017 10:00,4,21,5,10,0,9540000,51.4,82.2,1.379,8.0,6.7,0.0
04/21/2017 11:00,4,21,5,11,0,9543600,40.2,82.2,0.139,6.7,6.7,0.0
04/21/2017 12:00,4,21,5,12,0,9547200,36.8,82.2,0.012,14.4,6.7,0.064
04/21/2017 13:00,4,21,5,13,0,9550800,32.8,82.2,0.006,15.2,6.7,9.8
04/21/2017 14:00,4,21,5,14,0,9554400,35.2,82.2,0.032,14.4,6.7,0.057
04/21/2017 15:00,4,21,5,15,0,9558000,41.2,82.2,0.094,14.8,6.7,3.651
04/21/2017 16:00,4,21,5,16,0,9561600,47.9,82.2,0.579,6.7,6.7,0.0
04/21/2017 17:00,4,21,5,17,0,9565200,40.2,82.2,0.182,6.7,6.7,0.0
04/21/2017 18:00,4,21,5,18,0,9568800,43.0,82.2,0.47,14.9,6.7,5.266
04/21/2017 19:00,4,21,5,19,0,9572400,57.4,82.2,0.69,14.8,6.7,9.268
04/21/2017 20:00,4,21,5,20,0,9576000,49.7,82.2,2.057,15.4,6.7,8.471
04/21/2017 21:00,4,21,5,21,0,9579600,49.3,82.2,2.446,15.1,6.7,4.628
04/21/2017 22:00,4,21,5,22,0,9583200,50.5,82.2,3.302,10.9,6.7,1.301
04/21/2017 23:00,4,21,5,23,0,9586800,54.9,82.2,4.09,14.6,6.7,0.548
04/22/2017 00:00,4,22,6,0,0,9590400,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 01:00,4,22,6,1,0,9594000,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 02:00,4,22,6,2,0,9597600,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 03:00,4,22,6,3,0,9601200,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 04:00,4,22,6,4,0,9604800,64.9,82.2,1.005,9.3,6.7,0.0
04/22/2017 05:00,4,22,6,5,0,9608400,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 06:00,4,22,6,6,0,9612000,82.2,82.2,0.0,7.9,6.7,0.0
04/22/2017 07:00,4,22,6,7,0,9615600,51.6,82.2,3.369,7.1,6.7,0.525
04/22/2017 08:00,4,22,6,8,0,9619200,48.4,82.2,0.256,15.3,6.7,4.979
04/22/2017 09:00,4,22,6,9,0,9622800,46.8,82.2,0.239,15.6,6.7,12.207
04/22/2017 10:00,4,22,6,10,0,9626400,52.3,82.2,3.313,13.1,6.7,14.794
04/22/2017 11:00,4,22,6,11,0,9630000,45.5,82.2,1.08,14.4,6.7,9.143
04/22/2017 12:00,4,22,6,12,0,9633600,46.5,82.2,0.282,10.5,6.7,3.508
04/22/2017 13:00,4,22,6,13,0,9637200,41.0,82.2,0.332,14.4,6.7,0.072
04/22/2017 14:00,4,22,6,14,0,9640800,37.9,82.2,0.033,15.2,6.7,8.107
04/22/2017 15:00,4,22,6,15,0,9644400,39.2,82.2,0.064,15.2,6.7,8.033
04/22/2017 16:00,4,22,6,16,0,9648000,39.6,82.2,0.069,15.5,6.7,11.971
04/22/2017 17:00,4,22,6,17,0,9651600,40.7,82.2,0.076,14.8,6.7,3.72
04/22/2017 18:00,4,22,6,18,0,9655200,25.2,82.2,0.0,9.2,6.7,0.0
04/22/2017 19:00,4,22,6,19,0,9658800,74.9,82.2,0.838,14.7,6.7,10.511
04/22/2017 20:00,4,22,6,20,0,9662400,34.8,82.2,0.018,15.5,6.7,7.381
04/22/2017 21:00,4,22,6,21,0,9666000,37.9,82.2,0.043,15.4,6.7,7.345
04/22/2017 22:00,4,22,6,22,0,9669600,47.1,82.2,1.846,15.4,6.7,6.345
04/22/2017 23:00,4,22,6,23,0,9673200,48.4,82.2,2.801,15.1,6.7,3.398
04/23/2017 00:00,4,23,0,0,0,9676800,82.2,82.2,0.0,7.6,6.7,0.0
04/23/2017 01:00,4,23,0,1,0,9680400,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 02:00,4,23,0,2,0,9684000,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 03:00,4,23,0,3,0,9687600,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 04:00,4,23,0,4,0,9691200,64.9,82.2,1.04,9.3,6.7,0.0
04/23/2017 05:00,4,23,0,5,0,9694800,61.9,82.2,1.39,11.4,6.7,0.0
04/23/2017 06:00,4,23,0,6,0,9698400,66.1,82.2,0.459,11.0,6.7,0.0
04/23/2017 07:00,4,23,0,7,0,9702000,74.7,82.2,1.32,14.9,6.7,1.432
04/23/2017 08:00,4,23,0,8,0,9705600,76.4,82.2,0.577,15.4,6.7,6.794
04/23/2017 09:00,4,23,0,9,0,9709200,44.5,82.2,1.093,15.8,6.7,11.222
04/23/2017 10:00,4,23,0,10,0,9712800,42.4,82.2,0.677,14.4,6.7,0.075
04/23/2017 11:00,4,23,0,11,0,9716400,43.6,82.2,0.149,14.8,6.7,3.264
04/23/2017 12:00,4,23,0,12,0,9720000,39.7,82.2,0.069,15.2,6.7,7.883
04/23/2017 13:00,4,23,0,13,0,9723600,34.8,82.2,0.026,16.0,6.7,19.399
04/23/2017 14:00,4,23,0,14,0,9727200,39.3,82.2,0.105,15.2,6.7,7.615
04/23/2017 15:00,4,23,0,15,0,9730800,40.4,82.2,0.483,14.8,6.7,3.096
04/23/2017 16:00,4,23,0,16,0,9734400,39.4,82.2,0.397,14.8,6.7,3.254
04/23/2017 17:00,4,23,0,17,0,9738000,41.2,82.2,0.129,14.4,6.7,0.053
04/23/2017 18:00,4,23,0,18,0,9741600,76.9,82.2,0.004,6.7,6.7,0.0
04/23/2017 19:00,4,23,0,19,0,9745200,82.2,82.2,0.139,14.7,6.7,0.0
04/23/2017 20:00,4,23,0,20,0,9748800,53.7,82.2,3.837,12.5,6.7,13.154
04/23/2017 21:00,4,23,0,21,0,9752400,49.2,82.2,2.28,15.0,6.7,3.923
04/23/2017 22:00,4,23,0,22,0,9756000,49.0,82.2,3.068,15.2,6.7,2.039
04/23/2017 23:00,4,23,0,23,0,9759600,52.2,82.2,6.084,10.2,6.7,0.315
04/24/2017 00:00,4,24,1,0,0,9763200,82.2,82.2,0.0,6.7,6.7,0.0
04/24/2017 01:00,4,24,1,1,0,9766800,82.2,82.2,0.0,6.7,6.7,0.0
04/24/2017 02:00,4,24,1,2,0,9770400,82.2,82.2,0.0,6.7,6.7,0.0
04/24/2017 03:00,4,24,1,3,0,9774000,82.2,82.2,0.0,6.7,6.7,0.0
04/24/2017 04:00,4,24,1,4,0,9777600,56.3,82.2,2.309,8.9,6.7,0.0
04/24/2017 05:00,4,24,1,5,0,9781200,48.9,82.2,1.978,6.7,6.7,0.0
04/24/2017 06:00,4,24,1,6,0,9784800,58.8,82.2,0.717,8.2,6.7,0.0
04/24/2017 07:00,4,24,1,7,0,9788400,50.4,82.2,5.094,11.5,6.7,0.501
04/24/2017 08:00,4,24,1,8,0,9792000,53.7,82.2,6.6,16.5,6.7,2.36
04/24/2017 09:00,4,24,1,9,0,9795600,51.2,82.2,2.528,15.4,7.6,3.829
04/24/2017 10:00,4,24,1,10,0,9799200,52.5,82.2,4.796,13.4,6.7,6.084
04/24/2017 11:00,4,24,1,11,0,9802800,46.8,82.2,1.002,14.7,6.7,8.446
04/24/2017 12:00,4,24,1,12,0,9806400,43.1,82.2,0.061,15.6,6.7,8.743
04/24/2017 13:00,4,24,1,13,0,9810000,41.9,82.2,0.031,16.0,6.7,8.519
04/24/2017 14:00,4,24,1,14,0,9813600,49.8,82.2,0.922,6.7,6.7,0.0
04/24/2017 15:00,4,24,1,15,0,9817200,73.2,82.2,2.258,6.7,6.7,0.0
04/24/2017 16:00,4,24,1,16,0,9820800,48.0,82.2,0.586,6.7,6.7,0.0
04/24/2017 17:00,4,24,1,17,0,9824400,44.8,82.2,1.424,14.1,6.7,8.673
04/24/2017 18:00,4,24,1,18,0,9828000,52.2,82.2,1.358,12.2,6.7,11.923
04/24/2017 19:00,4,24,1,19,0,9831600,57.8,82.2,1.76,11.0,6.7,20.997
04/24/2017 20:00,4,24,1,20,0,9835200,44.5,82.2,0.049,11.5,6.7,15.863
04/24/2017 21:00,4,24,1,21,0,9838800,52.7,82.2,1.987,10.9,6.7,7.665
04/24/2017 22:00,4,24,1,22,0,9842400,50.8,82.2,3.379,9.1,6.7,2.702
04/24/2017 23:00,4,24,1,23,0,9846000,49.0,82.2,3.433,9.8,6.7,0.236
04/25/2017 00:00,4,25,2,0,0,9849600,82.2,82.2,0.0,8.4,6.7,0.0
04/25/2017 01:00,4,25,2,1,0,9853200,82.2,82.2,0.0,6.7,6.7,0.0
04/25/2017 02:00,4,25,2,2,0,9856800,82.2,82.2,0.0,6.7,6.7,0.0
04/25/2017 03:00,4,25,2,3,0,9860400,82.2,82.2,0.0,6.7,6.7,0.0
04/25/2017 04:00,4,25,2,4,0,9864000,64.0,82.2,1.227,10.5,6.7,0.0
04/25/2017 05:00,4,25,2,5,0,9867600,82.2,82.2,0.0,6.7,6.7,0.0
04/25/2017 06:00,4,25,2,6,0,9871200,82.2,82.2,0.0,6.7,6.7,0.0
04/25/2017 07:00,4,25,2,7,0,9874800,51.0,82.2,2.445,13.8,6.7,4.738
04/25/2017 08:00,4,25,2,8,0,9878400,52.9,82.2,2.663,11.0,6.9,5.805
04/25/2017 09:00,4,25,2,9,0,9882000,50.6,82.2,1.847,11.2,6.7,6.058
04/25/2017 10:00,4,25,2,10,0,9885600,44.8,82.2,0.953,11.4,6.7,8.417
04/25/2017 11:00,4,25,2,11,0,9889200,43.0,82.2,0.218,11.3,6.7,7.221
04/25/2017 12:00,4,25,2,12,0,9892800,45.6,82.2,1.671,11.0,6.7,12.43
04/25/2017 13:00,4,25,2,13,0,9896400,39.0,82.2,0.075,11.6,6.7,12.771
04/25/2017 14:00,4,25,2,14,0,9900000,41.5,82.2,0.103,12.0,6.7,11.459
04/25/2017 15:00,4,25,2,15,0,9903600,58.7,82.2,3.491,12.3,6.7,6.7
04/25/2017 16:00,4,25,2,16,0,9907200,48.9,82.2,1.843,11.0,6.7,23.129
04/25/2017 17:00,4,25,2,17,0,9910800,43.5,82.2,0.172,15.4,6.7,7.07
04/25/2017 18:00,4,25,2,18,0,9914400,41.5,82.2,0.066,15.1,6.7,4.843
04/25/2017 19:00,4,25,2,19,0,9918000,54.5,82.2,3.948,13.6,6.7,12.608
04/25/2017 20:00,4,25,2,20,0,9921600,53.1,82.2,4.785,11.3,6.7,9.716
04/25/2017 21:00,4,25,2,21,0,9925200,52.0,82.2,5.786,10.3,6.7,3.51
04/25/2017 22:00,4,25,2,22,0,9928800,49.0,82.2,2.942,11.3,6.7,3.359
04/25/2017 23:00,4,25,2,23,0,9932400,50.5,82.2,4.976,11.8,6.7,0.414
04/26/2017 00:00,4,26,3,0,0,9936000,82.2,82.2,0.0,6.7,6.7,0.0
04/26/2017 01:00,4,26,3,1,0,9939600,82.2,82.2,0.0,6.7,6.7,0.0
04/26/2017 02:00,4,26,3,2,0,9943200,82.2,82.2,0.0,6.7,6.7,0.0
04/26/2017 03:00,4,26,3,3,0,9946800,82.2,82.2,0.0,6.7,6.7,0.0
04/26/2017 04:00,4,26,3,4,0,9950400,66.1,82.2,1.376,8.2,6.7,0.0
04/26/2017 05:00,4,26,3,5,0,9954000,82.2,82.2,0.0,6.7,6.7,0.0
04/26/2017 06:00,4,26,3,6,0,9957600,82.2,82.2,0.0,7.9,6.7,0.0
04/26/2017 07:00,4,26,3,7,0,9961200,48.0,82.2,1.802,12.8,6.7,2.815
04/26/2017 08:00,4,26,3,8,0,9964800,49.4,82.2,1.188,14.5,6.7,5.773
04/26/2017 09:00,4,26,3,9,0,9968400,50.4,82.2,2.432,13.5,6.7,16.27
04/26/2017 10:00,4,26,3,10,0,9972000,51.3,82.2,1.399,8.3,6.7,0.0
04/26/2017 11:00,4,26,3,11,0,9975600,58.3,82.2,0.321,9.0,6.7,3.273
04/26/2017 12:00,4,26,3,12,0,9979200,37.3,82.2,0.04,14.4,6.7,0.06
04/26/2017 13:00,4,26,3,13,0,9982800,35.7,82.2,0.01,15.2,6.7,9.695
04/26/2017 14:00,4,26,3,14,0,9986400,37.2,82.2,0.049,15.8,6.7,17.727
04/26/2017 15:00,4,26,3,15,0,9990000,42.1,82.2,0.114,14.8,6.7,3.609
04/26/2017 16:00,4,26,3,16,0,9993600,41.7,82.2,0.114,14.4,6.7,0.053
04/26/2017 17:00,4,26,3,17,0,9997200,44.3,82.2,0.396,9.1,6.7,3.332
04/26/2017 18:00,4,26,3,18,0,10000800,54.2,82.2,0.015,11.9,6.7,0.0
04/26/2017 19:00,4,26,3,19,0,10004400,52.2,82.2,0.673,11.5,6.7,2.839
04/26/2017 20:00,4,26,3,20,0,10008000,42.1,82.2,0.024,11.5,6.7,17.714
04/26/2017 21:00,4,26,3,21,0,10011600,44.2,82.2,0.827,12.9,6.7,16.063
04/26/2017 22:00,4,26,3,22,0,10015200,45.2,82.2,0.284,15.7,6.7,9.064
04/26/2017 23:00,4,26,3,23,0,10018800,48.1,82.2,2.541,15.4,6.7,6.302
04/27/2017 00:00,4,27,4,0,0,10022400,82.2,82.2,0.0,11.0,6.7,0.0
04/27/2017 01:00,4,27,4,1,0,10026000,82.2,82.2,0.0,6.7,6.7,0.0
04/27/2017 02:00,4,27,4,2,0,10029600,82.2,82.2,0.0,6.7,6.7,0.0
04/27/2017 03:00,4,27,4,3,0,10033200,82.2,82.2,0.0,6.7,6.7,0.0
04/27/2017 04:00,4,27,4,4,0,10036800,63.8,82.2,1.097,7.8,6.7,0.0
04/27/2017 05:00,4,27,4,5,0,10040400,82.2,82.2,0.0,6.7,6.7,0.0
04/27/2017 06:00,4,27,4,6,0,10044000,82.2,82.2,0.0,6.7,6.7,0.0
04/27/2017 07:00,4,27,4,7,0,10047600,51.9,82.2,2.297,15.3,6.7,5.373
04/27/2017 08:00,4,27,4,8,0,10051200,48.9,82.2,1.766,14.3,6.7,15.089
04/27/2017 09:00,4,27,4,9,0,10054800,51.4,82.2,1.399,6.7,6.7,0.0
04/27/2017 10:00,4,27,4,10,0,10058400,71.3,82.2,1.884,6.7,6.7,0.0
04/27/2017 11:00,4,27,4,11,0,10062000,64.2,82.2,1.879,9.3,6.7,5.081
04/27/2017 12:00,4,27,4,12,0,10065600,42.1,82.2,0.249,13.7,6.7,10.545
04/27/2017 13:00,4,27,4,13,0,10069200,39.7,82.2,0.179,14.3,6.7,10.335
04/27/2017 14:00,4,27,4,14,0,10072800,48.0,82.2,0.582,6.7,6.7,0.0
04/27/2017 15:00,4,27,4,15,0,10076400,73.1,82.2,3.276,6.7,6.7,0.0
04/27/2017 16:00,4,27,4,16,0,10080000,49.8,82.2,0.918,6.7,6.7,0.0
04/27/2017 17:00,4,27,4,17,0,10083600,47.6,82.2,1.929,11.2,6.7,9.232
04/27/2017 18:00,4,27,4,18,0,10087200,64.5,82.2,0.024,11.9,6.7,15.299
04/27/2017 19:00,4,27,4,19,0,10090800,38.0,82.2,0.049,12.6,6.7,11.642
04/27/2017 20:00,4,27,4,20,0,10094400,52.0,82.2,1.276,13.2,6.7,14.726
04/27/2017 21:00,4,27,4,21,0,10098000,48.4,82.2,2.317,12.1,6.7,23.905
04/27/2017 22:00,4,27,4,22,0,10101600,50.7,82.2,2.246,12.1,6.7,14.821
04/27/2017 23:00,4,27,4,23,0,10105200,50.6,82.2,3.696,11.1,6.7,13.227
04/28/2017 00:00,4,28,5,0,0,10108800,82.2,82.2,0.0,9.6,6.7,0.0
04/28/2017 01:00,4,28,5,1,0,10112400,82.2,82.2,0.0,6.7,6.7,0.0
04/28/2017 02:00,4,28,5,2,0,10116000,82.2,82.2,0.0,6.7,6.7,0.0
04/28/2017 03:00,4,28,5,3,0,10119600,82.2,82.2,0.0,6.7,6.7,0.0
04/28/2017 04:00,4,28,5,4,0,10123200,69.5,82.2,0.55,8.5,6.7,0.0
04/28/2017 05:00,4,28,5,5,0,10126800,82.2,82.2,0.0,6.7,6.7,0.0
04/28/2017 06:00,4,28,5,6,0,10130400,82.2,82.2,0.0,6.7,6.7,0.0
04/28/2017 07:00,4,28,5,7,0,10134000,50.7,82.2,2.021,12.4,6.7,15.238
04/28/2017 08:00,4,28,5,8,0,10137600,46.0,82.2,0.486,13.1,6.7,17.974
04/28/2017 09:00,4,28,5,9,0,10141200,47.2,82.2,1.155,12.7,6.7,15.201
04/28/2017 10:00,4,28,5,10,0,10144800,44.6,82.2,0.775,12.9,6.7,17.498
04/28/2017 11:00,4,28,5,11,0,10148400,43.0,82.2,0.317,12.6,6.7,14.188
04/28/2017 12:00,4,28,5,12,0,10152000,38.0,82.2,0.139,12.8,6.7,11.875
04/28/2017 13:00,4,28,5,13,0,10155600,39.0,82.2,0.155,13.1,6.7,10.614
