Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
03/11/2017 23:00,3,11,6,23,0,6044400,47.9,82.2,0.454,11.0,6.7,6.195
03/12/2017 00:00,3,12,0,0,0,6048000,52.1,82.2,4.808,10.8,6.7,11.679
03/12/2017 01:00,3,12,0,1,0,6051600,82.2,82.2,0.0,6.7,6.7,0.0
03/12/2017 02:00,3,12,0,2,0,6055200,82.2,82.2,0.0,6.7,6.7,0.0
03/12/2017 03:00,3,12,0,3,0,6058800,82.2,82.2,0.0,6.7,6.7,0.0
03/12/2017 04:00,3,12,0,4,0,6062400,65.5,82.2,1.938,6.9,6.7,0.0
03/12/2017 05:00,3,12,0,5,0,6066000,63.4,82.2,1.729,8.5,6.7,0.0
03/12/2017 06:00,3,12,0,6,0,6069600,66.3,82.2,0.666,9.1,6.7,0.0
03/12/2017 07:00,3,12,0,7,0,6073200,44.8,82.2,1.946,9.3,6.7,1.723
03/12/2017 08:00,3,12,0,8,0,6076800,68.8,82.2,2.126,11.7,6.7,4.631
03/12/2017 09:00,3,12,0,9,0,6080400,50.6,82.2,3.844,11.3,6.7,12.893
03/12/2017 10:00,3,12,0,10,0,6084000,47.6,82.2,1.928,12.7,6.7,14.626
03/12/2017 11:00,3,12,0,11,0,6087600,51.5,82.2,1.389,6.7,6.7,0.0
03/12/2017 12:00,3,12,0,12,0,6091200,45.7,82.2,1.79,12.5,6.7,11.249
03/12/2017 13:00,3,12,0,13,0,6094800,45.0,82.2,0.254,14.0,6.7,28.479
03/12/2017 14:00,3,12,0,14,0,6098400,44.1,82.2,0.84,12.0,6.7,0.041
03/12/2017 15:00,3,12,0,15,0,6102000,45.1,82.2,1.174,12.2,6.7,4.615
03/12/2017 16:00,3,12,0,16,0,6105600,43.7,82.2,0.87,12.0,6.7,0.041
03/12/2017 17:00,3,12,0,17,0,6109200,43.2,82.2,0.384,12.8,6.7,4.603
03/12/2017 18:00,3,12,0,18,0,6112800,82.2,82.2,0.083,6.7,6.7,0.0
03/12/2017 19:00,3,12,0,19,0,6116400,46.1,82.2,1.166,12.6,6.7,10.768
03/12/2017 20:00,3,12,0,20,0,6120000,45.1,82.2,1.12,12.5,6.7,11.409
03/12/2017 21:00,3,12,0,21,0,6123600,48.9,82.2,2.815,12.4,6.7,17.459
03/12/2017 22:00,3,12,0,22,0,6127200,48.8,82.2,2.285,12.8,6.7,13.388
03/12/2017 23:00,3,12,0,23,0,6130800,59.8,82.2,3.417,10.9,6.7,7.754
03/13/2017 00:00,3,13,1,0,0,6134400,82.2,82.2,0.0,8.3,6.7,0.0
03/13/2017 01:00,3,13,1,1,0,6138000,82.2,82.2,0.0,6.7,6.7,0.0
03/13/2017 02:00,3,13,1,2,0,6141600,82.2,82.2,0.0,6.7,6.7,0.0
03/13/2017 03:00,3,13,1,3,0,6145200,82.2,82.2,0.0,6.7,6.7,0.0
03/13/2017 04:00,3,13,1,4,0,6148800,66.7,82.2,1.77,8.9,6.7,0.0
03/13/2017 05:00,3,13,1,5,0,6152400,82.2,82.2,0.0,6.7,6.7,0.0
03/13/2017 06:00,3,13,1,6,0,6156000,82.2,82.2,0.0,6.7,6.7,0.0
03/13/2017 07:00,3,13,1,7,0,6159600,54.8,82.2,4.39,11.7,6.7,6.297
03/13/2017 08:00,3,13,1,8,0,6163200,61.0,82.2,4.689,11.5,6.7,7.327
03/13/2017 09:00,3,13,1,9,0,6166800,64.5,82.2,6.205,12.3,6.7,4.655
03/13/2017 10:00,3,13,1,10,0,6170400,52.9,82.2,4.973,12.3,6.7,9.123
03/13/2017 11:00,3,13,1,11,0,6174000,48.1,82.2,0.684,12.5,6.7,10.808
03/13/2017 12:00,3,13,1,12,0,6177600,57.4,82.2,2.994,11.9,6.7,12.334
03/13/2017 13:00,3,13,1,13,0,6181200,44.6,82.2,0.385,13.0,6.7,8.364
03/13/2017 14:00,3,13,1,14,0,6184800,62.6,82.2,2.835,13.6,6.7,13.64
03/13/2017 15:00,3,13,1,15,0,6188400,50.8,82.2,4.363,11.7,6.7,15.748
03/13/2017 16:00,3,13,1,16,0,6192000,43.8,82.2,0.902,13.4,6.7,9.458
03/13/2017 17:00,3,13,1,17,0,6195600,45.5,82.2,0.535,13.3,6.7,9.431
03/13/2017 18:00,3,13,1,18,0,6199200,43.4,82.2,0.252,13.4,6.7,10.295
03/13/2017 19:00,3,13,1,19,0,6202800,45.2,82.2,0.961,13.5,6.7,11.059
03/13/2017 20:00,3,13,1,20,0,6206400,49.4,82.2,0.267,14.7,6.7,10.004
03/13/2017 21:00,3,13,1,21,0,6210000,49.2,82.2,1.709,9.9,6.7,6.061
03/13/2017 22:00,3,13,1,22,0,6213600,50.0,82.2,0.927,10.9,6.7,5.381
03/13/2017 23:00,3,13,1,23,0,6217200,66.0,82.2,1.87,10.9,6.7,4.858
03/14/2017 00:00,3,14,2,0,0,6220800,82.2,82.2,0.0,6.7,6.7,0.0
03/14/2017 01:00,3,14,2,1,0,6224400,82.2,82.2,0.0,6.7,6.7,0.0
03/14/2017 02:00,3,14,2,2,0,6228000,82.2,82.2,0.0,6.7,6.7,0.0
03/14/2017 03:00,3,14,2,3,0,6231600,82.2,82.2,0.0,6.7,6.7,0.0
03/14/2017 04:00,3,14,2,4,0,6235200,70.8,82.2,0.459,8.7,6.7,0.0
03/14/2017 05:00,3,14,2,5,0,6238800,82.2,82.2,0.0,6.7,6.7,0.0
03/14/2017 06:00,3,14,2,6,0,6242400,82.2,82.2,0.0,6.7,6.7,0.0
03/14/2017 07:00,3,14,2,7,0,6246000,51.8,82.2,1.968,9.1,6.7,3.45
03/14/2017 08:00,3,14,2,8,0,6249600,45.3,82.2,1.479,6.7,6.7,0.0
03/14/2017 09:00,3,14,2,9,0,6253200,44.3,82.2,0.404,14.2,6.7,9.09
03/14/2017 10:00,3,14,2,10,0,6256800,42.8,82.2,0.499,15.6,6.7,46.6
03/14/2017 11:00,3,14,2,11,0,6260400,39.6,82.2,0.103,15.9,6.7,72.592
03/14/2017 12:00,3,14,2,12,0,6264000,30.0,82.2,0.017,15.9,6.7,79.894
03/14/2017 13:00,3,14,2,13,0,6267600,27.7,82.2,0.001,16.0,6.7,86.007
03/14/2017 14:00,3,14,2,14,0,6271200,39.0,82.2,0.063,15.9,6.7,79.974
03/14/2017 15:00,3,14,2,15,0,6274800,42.8,82.2,0.165,15.4,6.7,75.488
03/14/2017 16:00,3,14,2,16,0,6278400,42.4,82.2,0.16,15.0,6.7,77.864
03/14/2017 17:00,3,14,2,17,0,6282000,37.8,82.2,0.074,15.2,6.7,67.257
03/14/2017 18:00,3,14,2,18,0,6285600,66.0,82.2,0.0,14.5,6.7,58.971
03/14/2017 19:00,3,14,2,19,0,6289200,32.1,82.2,0.01,13.7,6.7,47.886
03/14/2017 20:00,3,14,2,20,0,6292800,34.8,82.2,0.016,13.2,6.7,38.959
03/14/2017 21:00,3,14,2,21,0,6296400,40.7,82.2,0.156,12.8,6.7,27.802
03/14/2017 22:00,3,14,2,22,0,6300000,45.7,82.2,0.288,12.8,6.7,13.979
03/14/2017 23:00,3,14,2,23,0,6303600,46.0,82.2,1.355,12.4,6.7,6.361
03/15/2017 00:00,3,15,3,0,0,6307200,82.2,82.2,0.0,6.7,6.7,0.0
03/15/2017 01:00,3,15,3,1,0,6310800,82.2,82.2,0.0,6.7,6.7,0.0
03/15/2017 02:00,3,15,3,2,0,6314400,82.2,82.2,0.0,6.7,6.7,0.0
03/15/2017 03:00,3,15,3,3,0,6318000,82.2,82.2,0.0,6.7,6.7,0.0
03/15/2017 04:00,3,15,3,4,0,6321600,82.2,82.2,0.0,8.2,6.7,0.63
03/15/2017 05:00,3,15,3,5,0,6325200,82.2,82.2,0.0,6.7,6.7,0.0
03/15/2017 06:00,3,15,3,6,0,6328800,82.2,82.2,0.0,8.0,6.7,0.0
03/15/2017 07:00,3,15,3,7,0,6332400,44.9,82.2,0.456,12.1,6.7,11.639
03/15/2017 08:00,3,15,3,8,0,6336000,43.6,82.2,0.295,12.3,6.7,18.394
03/15/2017 09:00,3,15,3,9,0,6339600,42.3,82.2,0.174,13.0,6.7,40.876
03/15/2017 10:00,3,15,3,10,0,6343200,42.9,82.2,0.227,13.7,6.7,75.579
03/15/2017 11:00,3,15,3,11,0,6346800,37.8,82.2,0.046,14.0,6.7,91.09
03/15/2017 12:00,3,15,3,12,0,6350400,82.2,82.2,0.0,13.9,6.7,102.626
03/15/2017 13:00,3,15,3,13,0,6354000,82.2,82.2,0.0,14.0,6.7,101.899
03/15/2017 14:00,3,15,3,14,0,6357600,36.7,82.2,0.025,14.9,6.7,91.636
03/15/2017 15:00,3,15,3,15,0,6361200,41.3,82.2,0.087,14.4,6.7,92.705
03/15/2017 16:00,3,15,3,16,0,6364800,40.6,82.2,0.086,14.2,6.7,92.61
03/15/2017 17:00,3,15,3,17,0,6368400,35.5,82.2,0.018,14.2,6.7,91.981
03/15/2017 18:00,3,15,3,18,0,6372000,82.2,82.2,0.0,14.2,6.7,85.196
03/15/2017 19:00,3,15,3,19,0,6375600,82.2,82.2,0.0,13.6,6.7,66.794
03/15/2017 20:00,3,15,3,20,0,6379200,82.2,82.2,0.0,13.3,6.7,68.354
03/15/2017 21:00,3,15,3,21,0,6382800,39.3,82.2,0.073,13.1,6.7,43.326
03/15/2017 22:00,3,15,3,22,0,6386400,44.1,82.2,0.208,12.9,6.7,19.559
03/15/2017 23:00,3,15,3,23,0,6390000,44.7,82.2,1.118,13.0,6.7,23.505
03/16/2017 00:00,3,16,4,0,0,6393600,82.2,82.2,0.0,11.8,6.7,5.33
03/16/2017 01:00,3,16,4,1,0,6397200,82.2,82.2,0.0,9.9,6.7,1.708
03/16/2017 02:00,3,16,4,2,0,6400800,82.2,82.2,0.0,10.9,6.7,3.647
03/16/2017 03:00,3,16,4,3,0,6404400,82.2,82.2,0.0,10.9,6.7,3.458
03/16/2017 04:00,3,16,4,4,0,6408000,82.2,82.2,0.0,12.0,6.7,13.262
03/16/2017 05:00,3,16,4,5,0,6411600,82.2,82.2,0.0,6.7,6.7,0.0
03/16/2017 06:00,3,16,4,6,0,6415200,82.2,82.2,0.0,6.7,6.7,0.0
03/16/2017 07:00,3,16,4,7,0,6418800,51.3,82.2,1.93,13.0,6.7,13.946
03/16/2017 08:00,3,16,4,8,0,6422400,43.6,82.2,0.216,13.5,6.7,15.238
03/16/2017 09:00,3,16,4,9,0,6426000,50.6,82.2,1.355,8.3,6.7,1.766
03/16/2017 10:00,3,16,4,10,0,6429600,49.1,82.2,2.278,6.7,6.7,0.0
03/16/2017 11:00,3,16,4,11,0,6433200,82.2,82.2,0.086,6.7,6.7,0.0
03/16/2017 12:00,3,16,4,12,0,6436800,39.5,82.2,0.087,6.7,6.7,0.0
03/16/2017 13:00,3,16,4,13,0,6440400,82.2,82.2,0.0,12.3,6.7,0.034
03/16/2017 14:00,3,16,4,14,0,6444000,39.5,82.2,0.081,14.6,6.7,40.514
03/16/2017 15:00,3,16,4,15,0,6447600,44.0,82.2,0.218,15.2,6.7,41.236
03/16/2017 16:00,3,16,4,16,0,6451200,43.8,82.2,0.212,13.9,6.7,10.005
03/16/2017 17:00,3,16,4,17,0,6454800,40.8,82.2,0.111,13.1,6.7,8.165
03/16/2017 18:00,3,16,4,18,0,6458400,31.6,82.2,0.006,13.4,6.7,11.263
03/16/2017 19:00,3,16,4,19,0,6462000,33.8,82.2,0.031,13.9,6.7,12.024
03/16/2017 20:00,3,16,4,20,0,6465600,43.0,82.2,1.812,12.2,6.7,11.824
03/16/2017 21:00,3,16,4,21,0,6469200,74.0,82.2,0.427,6.7,6.7,0.0
03/16/2017 22:00,3,16,4,22,0,6472800,64.9,82.2,2.635,11.7,6.7,11.097
03/16/2017 23:00,3,16,4,23,0,6476400,48.2,82.2,3.181,12.0,6.7,17.149
03/17/2017 00:00,3,17,5,0,0,6480000,82.2,82.2,0.0,9.1,6.7,0.0
03/17/2017 01:00,3,17,5,1,0,6483600,82.2,82.2,0.0,6.7,6.7,0.0
03/17/2017 02:00,3,17,5,2,0,6487200,82.2,82.2,0.0,6.7,6.7,0.0
03/17/2017 03:00,3,17,5,3,0,6490800,82.2,82.2,0.0,6.7,6.7,0.0
03/17/2017 04:00,3,17,5,4,0,6494400,82.2,82.2,0.0,7.3,6.7,0.0
03/17/2017 05:00,3,17,5,5,0,6498000,82.2,82.2,0.0,6.7,6.7,0.0
03/17/2017 06:00,3,17,5,6,0,6501600,82.2,82.2,0.0,6.7,6.7,0.0
03/17/2017 07:00,3,17,5,7,0,6505200,49.3,82.2,1.742,13.6,6.7,12.811
03/17/2017 08:00,3,17,5,8,0,6508800,50.3,82.2,2.535,13.3,6.7,11.399
03/17/2017 09:00,3,17,5,9,0,6512400,48.8,82.2,1.926,13.3,6.7,14.643
03/17/2017 10:00,3,17,5,10,0,6516000,52.9,82.2,4.284,10.8,6.7,20.83
03/17/2017 11:00,3,17,5,11,0,6519600,40.5,82.2,0.161,12.9,6.7,11.295
03/17/2017 12:00,3,17,5,12,0,6523200,35.9,82.2,0.06,11.7,6.7,6.987
03/17/2017 13:00,3,17,5,13,0,6526800,72.9,82.2,0.092,11.0,6.7,0.0
03/17/2017 14:00,3,17,5,14,0,6530400,50.5,82.2,3.903,9.2,6.7,12.396
03/17/2017 15:00,3,17,5,15,0,6534000,46.5,82.2,0.491,13.5,6.7,3.165
03/17/2017 16:00,3,17,5,16,0,6537600,53.9,82.2,4.085,11.7,6.7,4.86
03/17/2017 17:00,3,17,5,17,0,6541200,48.6,82.2,1.765,14.8,6.7,11.391
03/17/2017 18:00,3,17,5,18,0,6544800,56.4,82.2,3.96,13.5,6.7,13.115
03/17/2017 19:00,3,17,5,19,0,6548400,50.8,82.2,5.451,8.4,6.7,5.52
03/17/2017 20:00,3,17,5,20,0,6552000,50.9,82.2,5.752,13.2,6.7,8.714
03/17/2017 21:00,3,17,5,21,0,6555600,53.1,82.2,5.748,9.9,6.7,1.632
03/17/2017 22:00,3,17,5,22,0,6559200,55.1,82.2,5.072,11.6,6.7,1.544
03/17/2017 23:00,3,17,5,23,0,6562800,52.1,82.2,6.227,10.0,6.7,0.102
03/18/2017 00:00,3,18,6,0,0,6566400,82.2,82.2,0.0,8.5,6.7,0.0
03/18/2017 01:00,3,18,6,1,0,6570000,82.2,82.2,0.0,8.8,6.7,0.0
03/18/2017 02:00,3,18,6,2,0,6573600,82.2,82.2,0.0,6.7,6.7,0.0
03/18/2017 03:00,3,18,6,3,0,6577200,82.2,82.2,0.0,6.7,6.7,0.0
03/18/2017 04:00,3,18,6,4,0,6580800,65.6,82.2,1.701,9.2,6.7,0.0
03/18/2017 05:00,3,18,6,5,0,6584400,82.2,82.2,0.0,6.7,6.7,0.0
03/18/2017 06:00,3,18,6,6,0,6588000,82.2,82.2,0.0,7.3,6.7,0.0
03/18/2017 07:00,3,18,6,7,0,6591600,53.0,82.2,4.636,6.7,6.7,0.0
03/18/2017 08:00,3,18,6,8,0,6595200,52.3,82.2,3.426,13.7,6.7,7.838
03/18/2017 09:00,3,18,6,9,0,6598800,52.0,82.2,3.652,11.8,6.7,10.284
03/18/2017 10:00,3,18,6,10,0,6602400,71.8,82.2,15.418,11.7,6.7,7.017
03/18/2017 11:00,3,18,6,11,0,6606000,58.3,82.2,7.211,11.1,6.7,10.67
03/18/2017 12:00,3,18,6,12,0,6609600,54.7,82.2,6.935,10.6,6.7,6.894
03/18/2017 13:00,3,18,6,13,0,6613200,51.0,82.2,2.767,11.4,6.7,17.472
03/18/2017 14:00,3,18,6,14,0,6616800,50.5,82.2,2.417,11.5,6.7,13.787
03/18/2017 15:00,3,18,6,15,0,6620400,49.6,82.2,2.555,11.5,6.7,12.994
03/18/2017 16:00,3,18,6,16,0,6624000,50.4,82.2,2.752,11.8,6.7,14.911
03/18/2017 17:00,3,18,6,17,0,6627600,49.0,82.2,2.204,12.1,6.7,14.918
03/18/2017 18:00,3,18,6,18,0,6631200,49.2,82.2,1.805,12.3,6.7,17.755
03/18/2017 19:00,3,18,6,19,0,6634800,49.0,82.2,1.646,12.4,6.7,17.796
03/18/2017 20:00,3,18,6,20,0,6638400,48.6,82.2,1.664,12.1,6.7,14.995
03/18/2017 21:00,3,18,6,21,0,6642000,48.0,82.2,1.48,11.8,6.7,13.843
03/18/2017 22:00,3,18,6,22,0,6645600,48.9,82.2,1.792,12.4,6.7,2.636
03/18/2017 23:00,3,18,6,23,0,6649200,49.3,82.2,4.04,6.7,6.7,0.0
03/19/2017 00:00,3,19,0,0,0,6652800,82.2,82.2,0.0,6.7,6.7,0.0
03/19/2017 01:00,3,19,0,1,0,6656400,82.2,82.2,0.0,6.7,6.7,0.0
03/19/2017 02:00,3,19,0,2,0,6660000,82.2,82.2,0.0,6.7,6.7,0.0
03/19/2017 03:00,3,19,0,3,0,6663600,82.2,82.2,0.0,6.7,6.7,0.0
03/19/2017 04:00,3,19,0,4,0,6667200,64.4,82.2,3.277,9.2,6.7,0.0
03/19/2017 05:00,3,19,0,5,0,6670800,64.5,82.2,2.012,9.5,6.7,0.0
03/19/2017 06:00,3,19,0,6,0,6674400,63.1,82.2,2.046,6.7,6.7,0.0
03/19/2017 07:00,3,19,0,7,0,6678000,50.7,82.2,4.321,6.7,6.7,0.0
03/19/2017 08:00,3,19,0,8,0,6681600,51.2,82.2,3.282,6.7,6.7,0.0
03/19/2017 09:00,3,19,0,9,0,6685200,49.2,82.2,3.47,15.3,6.7,1.181
03/19/2017 10:00,3,19,0,10,0,6688800,48.7,82.2,3.154,11.5,6.7,7.881
03/19/2017 11:00,3,19,0,11,0,6692400,48.7,82.2,2.681,12.2,6.7,11.087
03/19/2017 12:00,3,19,0,12,0,6696000,49.5,82.2,2.021,12.6,6.7,12.505
03/19/2017 13:00,3,19,0,13,0,6699600,50.1,82.2,2.253,12.8,6.7,10.173
03/19/2017 14:00,3,19,0,14,0,6703200,48.3,82.2,2.704,12.8,6.7,7.514
03/19/2017 15:00,3,19,0,15,0,6706800,48.9,82.2,3.341,12.5,6.7,6.542
03/19/2017 16:00,3,19,0,16,0,6710400,48.6,82.2,2.992,12.6,6.7,9.275
03/19/2017 17:00,3,19,0,17,0,6714000,59.2,82.2,8.53,12.6,6.7,4.432
03/19/2017 18:00,3,19,0,18,0,6717600,56.9,82.2,10.36,9.6,6.7,10.564
03/19/2017 19:00,3,19,0,19,0,6721200,53.9,82.2,6.323,10.6,6.7,8.283
03/19/2017 20:00,3,19,0,20,0,6724800,53.1,82.2,3.983,11.5,6.7,7.907
03/19/2017 21:00,3,19,0,21,0,6728400,52.1,82.2,5.228,6.7,6.7,0.0
03/19/2017 22:00,3,19,0,22,0,6732000,52.8,82.2,8.708,6.7,6.7,0.0
03/19/2017 23:00,3,19,0,23,0,6735600,53.3,82.2,9.574,6.7,6.7,0.0
03/20/2017 00:00,3,20,1,0,0,6739200,52.2,82.2,0.064,6.7,6.7,0.0
03/20/2017 01:00,3,20,1,1,0,6742800,60.3,82.2,0.044,6.7,6.7,0.0
03/20/2017 02:00,3,20,1,2,0,6746400,56.7,82.2,0.041,6.7,6.7,0.0
03/20/2017 03:00,3,20,1,3,0,6750000,55.2,82.2,0.058,6.7,6.7,0.0
03/20/2017 04:00,3,20,1,4,0,6753600,61.4,82.2,5.356,11.5,6.7,0.0
03/20/2017 05:00,3,20,1,5,0,6757200,62.0,82.2,5.837,9.3,6.7,0.0
03/20/2017 06:00,3,20,1,6,0,6760800,62.0,82.2,6.531,10.8,6.7,0.0
03/20/2017 07:00,3,20,1,7,0,6764400,56.1,82.2,12.421,6.7,6.7,0.0
03/20/2017 08:00,3,20,1,8,0,6768000,55.4,82.2,10.563,16.4,6.7,1.21
03/20/2017 09:00,3,20,1,9,0,6771600,54.7,82.2,8.577,16.6,6.7,1.674
03/20/2017 10:00,3,20,1,10,0,6775200,54.0,82.2,8.052,16.6,6.7,2.177
03/20/2017 11:00,3,20,1,11,0,6778800,55.0,82.2,5.88,14.8,6.7,8.24
03/20/2017 12:00,3,20,1,12,0,6782400,56.4,82.2,5.361,12.2,6.7,15.163
03/20/2017 13:00,3,20,1,13,0,6786000,53.1,82.2,4.169,13.1,6.7,14.508
03/20/2017 14:00,3,20,1,14,0,6789600,51.8,82.2,4.587,13.6,6.7,10.583
03/20/2017 15:00,3,20,1,15,0,6793200,51.4,82.2,5.432,13.8,6.7,9.686
03/20/2017 16:00,3,20,1,16,0,6796800,56.9,82.2,11.086,16.5,6.7,6.013
03/20/2017 17:00,3,20,1,17,0,6800400,57.7,82.2,11.109,16.4,6.7,3.149
03/20/2017 18:00,3,20,1,18,0,6804000,52.7,82.2,5.258,6.7,6.7,0.0
03/20/2017 19:00,3,20,1,19,0,6807600,50.6,82.2,2.484,11.9,6.7,19.814
03/20/2017 20:00,3,20,1,20,0,6811200,51.7,82.2,2.567,12.1,6.7,17.291
03/20/2017 21:00,3,20,1,21,0,6814800,60.0,82.2,12.934,10.9,6.7,0.826
03/20/2017 22:00,3,20,1,22,0,6818400,50.6,82.2,4.92,7.9,6.7,0.0
03/20/2017 23:00,3,20,1,23,0,6822000,52.4,82.2,7.996,6.7,6.7,0.0
03/21/2017 00:00,3,21,2,0,0,6825600,68.2,82.2,0.015,8.7,6.7,0.0
03/21/2017 01:00,3,21,2,1,0,6829200,82.2,82.2,0.0,8.9,6.7,0.0
03/21/2017 02:00,3,21,2,2,0,6832800,82.2,82.2,0.0,8.5,6.7,0.0
03/21/2017 03:00,3,21,2,3,0,6836400,82.2,82.2,0.0,6.7,6.7,0.0
03/21/2017 04:00,3,21,2,4,0,6840000,59.6,82.2,4.524,8.8,6.7,0.0
03/21/2017 05:00,3,21,2,5,0,6843600,57.1,82.2,4.573,6.7,6.7,0.0
03/21/2017 06:00,3,21,2,6,0,6847200,61.2,82.2,4.677,6.7,6.7,0.0
03/21/2017 07:00,3,21,2,7,0,6850800,54.6,82.2,9.308,15.3,6.7,0.174
03/21/2017 08:00,3,21,2,8,0,6854400,51.7,82.2,5.031,16.9,6.7,3.199
03/21/2017 09:00,3,21,2,9,0,6858000,69.5,82.2,13.702,17.0,6.7,4.643
03/21/2017 10:00,3,21,2,10,0,6861600,51.5,82.2,4.605,16.3,6.7,7.488
03/21/2017 11:00,3,21,2,11,0,6865200,53.9,82.2,3.258,13.3,6.7,19.018
03/21/2017 12:00,3,21,2,12,0,6868800,61.2,82.2,10.283,15.8,6.7,5.639
03/21/2017 13:00,3,21,2,13,0,6872400,55.9,82.2,4.904,12.7,6.7,3.191
03/21/2017 14:00,3,21,2,14,0,6876000,55.6,82.2,7.751,11.3,6.7,3.468
03/21/2017 15:00,3,21,2,15,0,6879600,52.5,82.2,7.017,8.4,6.7,0.842
03/21/2017 16:00,3,21,2,16,0,6883200,56.4,82.2,8.643,11.4,6.7,3.937
03/21/2017 17:00,3,21,2,17,0,6886800,54.2,82.2,7.088,16.8,6.7,5.52
03/21/2017 18:00,3,21,2,18,0,6890400,53.9,82.2,6.326,9.6,6.7,2.146
03/21/2017 19:00,3,21,2,19,0,6894000,49.9,82.2,1.738,12.2,6.7,18.899
03/21/2017 20:00,3,21,2,20,0,6897600,48.9,82.2,1.667,12.0,6.7,19.558
03/21/2017 21:00,3,21,2,21,0,6901200,49.1,82.2,2.124,11.7,6.7,12.996
03/21/2017 22:00,3,21,2,22,0,6904800,50.8,82.2,4.792,10.8,6.7,0.11
03/21/2017 23:00,3,21,2,23,0,6908400,50.3,82.2,5.344,6.7,6.7,0.0
03/22/2017 00:00,3,22,3,0,0,6912000,82.2,82.2,0.0,6.7,6.7,0.0
03/22/2017 01:00,3,22,3,1,0,6915600,82.2,82.2,0.0,6.7,6.7,0.0
03/22/2017 02:00,3,22,3,2,0,6919200,82.2,82.2,0.0,6.7,6.7,0.0
03/22/2017 03:00,3,22,3,3,0,6922800,82.2,82.2,0.0,6.7,6.7,0.0
03/22/2017 04:00,3,22,3,4,0,6926400,57.2,82.2,3.84,11.6,6.7,0.0
03/22/2017 05:00,3,22,3,5,0,6930000,82.2,82.2,0.0,6.7,6.7,0.0
03/22/2017 06:00,3,22,3,6,0,6933600,82.2,82.2,0.0,6.7,6.7,0.0
03/22/2017 07:00,3,22,3,7,0,6937200,57.9,82.2,4.896,14.5,6.7,6.776
03/22/2017 08:00,3,22,3,8,0,6940800,51.5,82.2,2.184,15.8,6.7,9.643
03/22/2017 09:00,3,22,3,9,0,6944400,50.1,82.2,2.75,14.8,6.7,10.082
03/22/2017 10:00,3,22,3,10,0,6948000,50.8,82.2,1.539,6.7,6.7,0.0
03/22/2017 11:00,3,22,3,11,0,6951600,42.3,82.2,0.58,6.7,6.7,0.0
03/22/2017 12:00,3,22,3,12,0,6955200,40.2,82.2,0.126,15.5,6.7,13.67
03/22/2017 13:00,3,22,3,13,0,6958800,37.3,82.2,0.091,16.0,6.7,21.849
03/22/2017 14:00,3,22,3,14,0,6962400,43.0,82.2,0.242,15.8,6.7,17.148
03/22/2017 15:00,3,22,3,15,0,6966000,43.3,82.2,0.855,14.8,6.7,3.438
03/22/2017 16:00,3,22,3,16,0,6969600,42.9,82.2,0.5,6.7,6.7,0.0
03/22/2017 17:00,3,22,3,17,0,6973200,42.6,82.2,0.321,15.6,6.7,8.245
03/22/2017 18:00,3,22,3,18,0,6976800,40.6,82.2,0.126,15.9,6.7,8.675
03/22/2017 19:00,3,22,3,19,0,6980400,41.6,82.2,0.192,16.0,6.7,8.692
03/22/2017 20:00,3,22,3,20,0,6984000,43.5,82.2,0.278,16.0,6.7,9.945
03/22/2017 21:00,3,22,3,21,0,6987600,52.7,82.2,3.81,12.8,6.7,13.522
03/22/2017 22:00,3,22,3,22,0,6991200,48.3,82.2,1.537,15.4,6.7,6.94
03/22/2017 23:00,3,22,3,23,0,6994800,50.5,82.2,3.789,15.0,6.7,3.499
03/23/2017 00:00,3,23,4,0,0,6998400,82.2,82.2,0.0,7.1,6.7,0.0
03/23/2017 01:00,3,23,4,1,0,7002000,82.2,82.2,0.0,6.7,6.7,0.0
03/23/2017 02:00,3,23,4,2,0,7005600,82.2,82.2,0.0,6.7,6.7,0.0
03/23/2017 03:00,3,23,4,3,0,7009200,82.2,82.2,0.0,6.7,6.7,0.0
03/23/2017 04:00,3,23,4,4,0,7012800,54.4,82.2,3.229,9.6,6.7,0.0
03/23/2017 05:00,3,23,4,5,0,7016400,82.2,82.2,0.0,6.7,6.7,0.0
03/23/2017 06:00,3,23,4,6,0,7020000,82.2,82.2,0.0,8.0,6.7,0.0
03/23/2017 07:00,3,23,4,7,0,7023600,54.0,82.2,3.567,16.2,6.7,2.064
03/23/2017 08:00,3,23,4,8,0,7027200,55.9,82.2,6.422,15.4,6.7,3.312
03/23/2017 09:00,3,23,4,9,0,7030800,53.5,82.2,5.249,16.5,6.7,3.773
03/23/2017 10:00,3,23,4,10,0,7034400,51.7,82.2,5.336,13.7,6.7,10.321
03/23/2017 11:00,3,23,4,11,0,7038000,59.0,82.2,5.525,12.6,6.7,18.211
03/23/2017 12:00,3,23,4,12,0,7041600,50.7,82.2,2.418,12.5,6.7,24.137
03/23/2017 13:00,3,23,4,13,0,7045200,54.4,82.2,4.022,12.5,6.7,20.282
03/23/2017 14:00,3,23,4,14,0,7048800,61.3,82.2,7.996,15.4,6.7,10.263
03/23/2017 15:00,3,23,4,15,0,7052400,52.4,82.2,5.106,16.3,6.7,7.021
03/23/2017 16:00,3,23,4,16,0,7056000,53.3,82.2,5.075,16.3,6.7,8.581
03/23/2017 17:00,3,23,4,17,0,7059600,55.4,82.2,4.945,16.1,6.7,9.249
