Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
03/14/2017 18:00,3,14,2,18,0,6285600,21.1,57,0,880946,2.90304e+09,1.34045e+10,0,0,5.18329e+09,0,0,0,0,0,0,-2072.97,0,-242963,0,-3476.39,0,0,0,-3766.72,0,-9336.57,0,-6121.08,0,0,0,0,0,-2375.55,0,0,0,-177818,0,-1814.1,0,0,0,0,0,-1855.12,0,0,0,0,0,0,0,0,0,-1.14568e+06,0,-116.86,0,-848.554,0,-199326,0,-9816.59,0,0,0,0,0,0,0,0,0,-1807387.5,-1807387.5,0,0.0
03/14/2017 19:00,3,14,2,19,0,6289200,19.4,59,0,9.56108e+06,2.17427e+09,1.29751e+10,0,0,5.52909e+09,0,0,0,0,0,0,-3236.59,0,-358598,0,-3474.04,0,0,0,-3781.87,0,-8582.44,0,-7813.81,0,0,0,0,0,0,0,0,0,-172737,0,-883.415,0,0,0,0,0,-756.305,0,0,0,0,0,0,0,0,0,-1.11711e+06,0,0,0,-2034.93,0,-165779,0,-5262.03,0,0,0,0,0,0,0,0,0,-1850049.4,-1850049.4,0,0.0
03/14/2017 20:00,3,14,2,20,0,6292800,18.3,61,0,1.56682e+07,1.66083e+09,1.24872e+10,0,0,4.67733e+09,-1063.66,0,-641.034,0,-1122.15,0,-4314.39,0,-463539,0,-3649.44,0,0,0,-3904.96,0,-8091.38,0,-10037,0,1.26144,0,-3586.92,0,0,0,0,0,-167715,0,-1405.17,0,0,0,0,0,-748.662,0,0,0,-1103.63,0,0,0,0,0,-1.08338e+06,0,0,0,-3357.6,0,-191054,0,-7041.51,0,0,0,0,0,-3031.42,0,0,0,-1958785.7,-1958786.9,1.3,0.0
03/14/2017 21:00,3,14,2,21,0,6296400,17.2,63,0,1.39008e+08,1.12155e+09,1.11902e+10,0,448753,5.15879e+09,0,0,0,0,0,0,-940.714,0,-188890,0,-2207.09,0,61.979,0,-2562.71,0,-6182.18,0,-4415.31,0,105.382,0,0,0,0,0,0,0,-139995,0,-82.8443,0,0,0,0,0,-414.361,0,0,0,0,0,0,0,0,0,-964744,0,0,0,-870.458,0,-159301,0,-1054.64,0,0,0,0,0,0,0,0,0,-1471492.9,-1471660.3,167.4,0.0
03/14/2017 22:00,3,14,2,22,0,6300000,16.1,70,0,2.53057e+08,5.7974e+08,7.83709e+09,0,0,4.22473e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1223.3,0,0,0,0,0,0,0,0,0,0,0,-147144,0,0,0,0,0,0,0,-66.6033,0,0,0,0,0,0,0,0,0,-740027,0,0,0,0,0,-146821,0,0,0,0,0,0,0,0,0,0,0,-1035281.9,-1035281.9,0,0.0
03/14/2017 23:00,3,14,2,23,0,6303600,13.9,81,0,1.16689e+09,3.08481e+08,5.30541e+09,0,0,2.3523e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-130058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-403171,0,0,0,0,0,-150260,0,0,0,0,0,0,0,0,0,0,0,-683489.0,-683489.0,0,0.0
03/15/2017 00:00,3,15,3,0,0,6307200,14.4,81,0,0,0,3.36062e+09,0,0,1.87578e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-129493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-416299,0,0,0,0,0,-169467,0,0,0,0,0,0,0,0,0,0,0,-715259.0,-715259.0,0,0.0
03/15/2017 01:00,3,15,3,1,0,6310800,14.4,75,0,0,0,2.5515e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-123236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155085,0,0,0,0,0,0,0,0,0,0,0,-278321.0,-278321.0,0,0.0
03/15/2017 02:00,3,15,3,2,0,6314400,13.9,78,0,0,0,2.74959e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-118719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125203,0,0,0,0,0,0,0,0,0,0,0,-243922.0,-243922.0,0,0.0
03/15/2017 03:00,3,15,3,3,0,6318000,14.4,72,0,0,0,2.55165e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-117958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-154328,0,0,0,0,0,0,0,0,0,0,0,-272286.0,-272286.0,0,0.0
03/15/2017 04:00,3,15,3,4,0,6321600,15,70,0,0,4.03135e+07,3.6634e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-118882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-392743,0,0,0,0,0,-158667,0,0,0,0,0,0,0,0,0,0,0,-670292.0,-670292.0,0,0.0
03/15/2017 05:00,3,15,3,5,0,6325200,15,70,0,0,0,4.71441e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/15/2017 06:00,3,15,3,6,0,6328800,15,70,0,0,1.00926e+07,6.17068e+09,0,0,1.158e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-156358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-156358.0,-156358.0,0,0.0
03/15/2017 07:00,3,15,3,7,0,6332400,15.6,67,0,3.97724e+08,4.79929e+08,9.23696e+09,0,8.63705e+06,5.58742e+09,0,0,0,0,0,0,0,0,-55599.2,0,0,0,861.82,0,0,0,-18.3324,0,0,0,1005.76,0,0,0,0,0,89.9009,0,-108135,0,0,0,0,0,499.292,0,0,0,0,0,0,0,0,0,0,0,-442164,0,0,0,0,0,-200420,0,0,0,0,0,0,0,0,0,0,0,-803879.8,-806336.5,2456.8,0.0
03/15/2017 08:00,3,15,3,8,0,6336000,16.1,65,0,2.60138e+08,6.84722e+08,1.04894e+10,0,39069.9,5.18802e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9013,0,0,0,0,0,0,0,-222339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-869154,0,0,0,0,0,-245857,0,0,0,0,0,0,0,0,0,0,0,-1337339.1,-1337350.0,10.9,0.0
03/15/2017 09:00,3,15,3,9,0,6339600,18.3,59,0,1.54268e+08,1.65699e+09,1.23211e+10,0,0,4.26145e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4189.14,0,-2224.73,0,0,0,0,0,0,0,0,0,-227926,0,0,0,0,0,0,0,-2947.39,0,0,0,0,0,-1249.79,0,0,0,-886928,0,0,0,0,0,-245386,0,0,0,0,0,-5373.32,0,0,0,-6.45201,0,-1376230.8,-1376230.8,0,0.0
03/15/2017 10:00,3,15,3,10,0,6343200,22.2,46,0,2.08415e+08,2.94326e+09,1.53139e+10,0,0,3.80255e+09,0,0,0,0,0,0,0,0,0,0,-761.135,0,0,0,-1021.89,0,-7950.18,0,-9417.87,0,0,0,0,0,0,0,0,0,-234071,0,0,0,0,0,0,0,-4569.09,0,0,0,0,0,-2331.18,0,0,0,-948934,0,0,0,-1957.07,0,-247886,0,0,0,0,0,-8578.5,0,0,0,-2055.21,0,-1469533.1,-1469533.1,0,0.0
03/15/2017 11:00,3,15,3,11,0,6346800,23.9,42,0,4.1612e+07,2.94721e+09,1.60615e+10,0,0,4.29021e+09,0,0,0,0,0,0,-2344.23,0,-169013,0,-3579.95,0,0,0,-3725.17,0,-9941.53,0,-14475.7,0,0,0,-555.671,0,0,0,0,0,-238963,0,-273.36,0,0,0,0,0,-4322.93,0,0,0,0,0,-1773.55,0,0,0,-1.09901e+06,0,0,0,-4950.27,0,-250221,0,-2433.79,0,0,0,-6949.76,0,0,0,-2371.71,0,-1814904.6,-1814904.6,0,0.0
03/15/2017 12:00,3,15,3,12,0,6350400,25,37,0,0,2.94625e+09,1.50819e+10,0,0,3.82524e+09,-4025.06,0,-1519.48,0,-2392.24,0,-7560.48,0,-487694,0,-5845.75,0,0,0,-5797.74,0,-13070.3,0,-20659.2,0,0,0,-10966.4,0,-624.501,0,0,0,-214706,0,-2040.09,0,0,0,0,0,-5480.49,0,0,0,-2577.1,0,-1530.7,0,-146.545,0,-1.16875e+06,0,0,0,-7650.84,0,-226180,0,-9946.31,0,-260.541,0,-7129.29,0,-6743.09,0,-3831.64,0,-2217127.8,-2217127.8,0,0.0
03/15/2017 13:00,3,15,3,13,0,6354000,25,37,0,0,2.94604e+09,1.52391e+10,0,0,3.35227e+09,-4363.8,0,-2239.19,0,-2949.13,0,-9078.24,0,-476773,0,-5995.18,0,0,0,-5902.27,0,-15128.4,0,-19727.1,0,0,0,-10812.8,0,-5528.31,0,0,0,-245316,0,-3076.87,0,0,0,0,0,-7616.12,0,0,0,-3161.24,0,-2401.47,0,-897.65,0,-1.12051e+06,0,-687.526,0,-7856.45,0,-253096,0,-14514.2,0,-969.442,0,-7442.89,0,-9844.97,0,-5813.96,0,-2241702.2,-2241702.2,0,0.0
03/15/2017 14:00,3,15,3,14,0,6357600,26.1,35,0,2.20674e+07,2.97128e+09,1.45254e+10,0,0,2.8563e+09,0,0,-374.738,0,0,0,-7240.95,0,-82984.3,0,-5338.7,0,0,0,-5250.13,0,-15839.2,0,-13096.7,0,0,0,0,0,-12562.5,0,0,0,-249314,0,-3608.6,0,-2575,0,0,0,-9172.71,0,0,0,0,0,-2452.11,0,-1195.6,0,-1.00983e+06,0,-2064.88,0,-4843.07,0,-255626,0,-18385.7,0,-1297.7,0,-7783.81,0,-2683.1,0,-7388.23,0,-1720907.7,-1720907.7,0,0.0
03/15/2017 15:00,3,15,3,15,0,6361200,25.6,38,0,7.8303e+07,2.9814e+09,1.40446e+10,0,0,2.85497e+09,0,0,-238.576,0,0,0,-4877.03,0,-34246.9,0,-5252.58,0,0,0,-5115.62,0,-12880.4,0,-14001.1,0,0,0,0,0,-12933.6,0,-292.144,0,-252525,0,-3908.01,0,-4282.4,0,0,0,-6763.49,0,0,0,0,0,-3070.13,0,-1493.51,0,-953462,0,-2199.5,0,-5507.69,0,-257420,0,-19129.3,0,-1509.15,0,-8311.01,0,-2034.3,0,-6226.74,0,-1617680.2,-1617680.2,0,0.0
03/15/2017 16:00,3,15,3,16,0,6364800,25,39,0,7.73118e+07,2.96604e+09,1.50301e+10,0,0,2.86925e+09,-28.5058,0,-406.089,0,0,0,-4292.05,0,-128754,0,-6061.36,0,0,0,-5876.33,0,-11994.1,0,-17564.4,0,0,0,-977.938,0,-9872.74,0,-184.374,0,-255333,0,-4016.95,0,-3296.98,0,0,0,-5315.75,0,-298.174,0,0,0,-3284.15,0,-1619.54,0,-1.01786e+06,0,-1823.16,0,-7216.86,0,-259019,0,-18833.7,0,-1587.79,0,-8551.98,0,-2381.45,0,-5184.81,0,-1781635.2,-1781635.2,0,0.0
03/15/2017 17:00,3,15,3,17,0,6368400,25,39,0,1.66456e+07,2.9656e+09,1.46571e+10,0,0,3.78243e+09,-1050.51,0,-1669.6,0,-341.282,0,-4805.84,0,-260804,0,-6752.35,0,0,0,-6575.51,0,-12174.1,0,-19410.8,0,0,0,-3314.23,0,-10210.1,0,0,0,-178739,0,-5307.46,0,-2042.24,0,0,0,-3998,0,0,0,-440.213,0,-1587.2,0,-802.885,0,-1.09574e+06,0,-1780.5,0,-7959.8,0,-189138,0,-24209,0,-836.471,0,-5201.38,0,-7608.96,0,-3914,0,-1856413.4,-1856413.4,0,0.0
03/15/2017 18:00,3,15,3,18,0,6372000,23.9,42,0,0,2.94707e+09,1.3624e+10,0,0,5.18329e+09,-66.5578,0,-1415.4,0,-800.802,0,-5048.07,0,-379916,0,-7364.59,0,0,0,-7176.25,0,-12182.6,0,-18189.1,0,0,0,-1379.3,0,-9899.29,0,0,0,-184795,0,-5013.3,0,-828.01,0,0,0,-3868.04,0,0,0,-875.414,0,-687.126,0,-382.856,0,-1.15146e+06,0,-1688,0,-7483.7,0,-200528,0,-22828.9,0,-494.634,0,-3329.78,0,-6482.41,0,-3710.61,0,-2037893.7,-2037893.7,0,0.0
03/15/2017 19:00,3,15,3,19,0,6375600,21.1,51,0,0,2.86031e+09,1.3713e+10,0,0,5.53207e+09,-1057.59,0,-1373.33,0,-1674.98,0,-5325.54,0,-438212,0,-6911.97,0,0,0,-6882.84,0,-11421.7,0,-17450.2,0,0,0,-3727.72,0,-3850.84,0,0,0,-159289,0,-4058.07,0,0,0,0,0,-2855.88,0,0,0,-1750.53,0,-278.289,0,-66.4899,0,-1.12243e+06,0,-464.609,0,-7346.45,0,-180147,0,-18399.2,0,-127.384,0,-1740.57,0,-6129.45,0,-2649.63,0,-2005621.3,-2005621.3,0,0.0
03/15/2017 20:00,3,15,3,20,0,6379200,21.1,49,0,0,2.84336e+09,1.37357e+10,0,0,4.6756e+09,-794.796,0,-1151.59,0,-1663.28,0,-5136.2,0,-444194,0,-7025.97,0,0,0,-6955.34,0,-11165,0,-16823.9,0,0,0,-3181,0,-1518.8,0,0,0,-144525,0,-3772.25,0,0,0,0,0,-2582.85,0,0,0,-1734.81,0,-167.304,0,-78.29,0,-1.08785e+06,0,-176.417,0,-7298.69,0,-160223,0,-17065,0,-122.64,0,-1056.11,0,-5198.08,0,-2391.37,0,-1933851.7,-1933851.7,0,0.0
03/15/2017 21:00,3,15,3,21,0,6382800,18.9,57,0,6.63649e+07,1.80448e+09,1.18848e+10,0,0,5.15586e+09,0,0,0,0,0,0,-1457.85,0,-143977,0,-5146.99,0,0,0,-5241.58,0,-8969.04,0,-10011.4,0,0,0,0,0,-725.279,0,0,0,-131317,0,-2030.74,0,0,0,0,0,-1975.48,0,0,0,0,0,0,0,0,0,-968807,0,-34.4794,0,-4196.65,0,-151107,0,-9755.7,0,-38.4317,0,-590.604,0,0,0,-1686.86,0,-1447069.1,-1447069.1,0,0.0
03/15/2017 22:00,3,15,3,22,0,6386400,16.7,67,0,1.88188e+08,8.16198e+08,8.15393e+09,0,0,4.22292e+09,0,0,0,0,0,0,0,0,0,0,-1763.19,0,0,0,-2063.78,0,-4836.98,0,-117.925,0,0,0,0,0,-80.2261,0,0,0,-129610,0,0,0,0,0,0,0,-1334.1,0,0,0,0,0,0,0,0,0,-743928,0,0,0,-17.5841,0,-135357,0,-52.7689,0,0,0,-57.3515,0,0,0,-1046.72,0,-1020265.6,-1020265.6,0,0.0
03/15/2017 23:00,3,15,3,23,0,6390000,17.2,65,0,9.82992e+08,9.78674e+08,6.0758e+09,0,0,2.35039e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-952.957,0,0,0,0,0,0,0,0,0,0,0,-129611,0,0,0,0,0,0,0,-1332.03,0,0,0,0,0,0,0,0,0,-479245,0,0,0,0,0,-153042,0,0,0,0,0,0,0,0,0,-962.294,0,-765145.3,-765145.3,0,0.0
03/16/2017 00:00,3,16,4,0,0,6393600,17.2,65,0,0,2.50532e+08,4.10257e+09,0,0,1.87471e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-397.017,0,0,0,0,0,0,0,0,0,0,0,-133611,0,0,0,0,0,0,0,-1160.01,0,0,0,0,0,0,0,0,0,-436261,0,0,0,0,0,-161678,0,0,0,0,0,0,0,0,0,-570.494,0,-733677.5,-733677.5,0,0.0
03/16/2017 01:00,3,16,4,1,0,6397200,17.2,63,0,0,9.26547e+07,2.95803e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-126829,0,0,0,0,0,0,0,-775.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-149193,0,0,0,0,0,0,0,0,0,-350.843,0,-277148.7,-277148.7,0,0.0
03/16/2017 02:00,3,16,4,2,0,6400800,18.9,57,0,0,1.79898e+08,3.30917e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-121801,0,0,0,0,0,0,0,-946.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-154833,0,0,0,0,0,0,0,0,0,-428.57,0,-278008.6,-278008.6,0,0.0
03/16/2017 03:00,3,16,4,3,0,6404400,18.9,57,0,0,1.76545e+08,3.10325e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-109162,0,0,0,0,0,0,0,-869.355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135083,0,0,0,0,0,0,0,0,0,-358.416,0,-245472.8,-245472.8,0,0.0
03/16/2017 04:00,3,16,4,4,0,6408000,20,53,0,0,6.05576e+08,4.55075e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28.2302,0,-732.422,0,0,0,0,0,0,0,0,0,0,0,-120325,0,0,0,0,0,0,0,-808.906,0,0,0,0,0,0,0,0,0,-390937,0,0,0,0,0,-153968,0,0,0,0,0,0,0,0,0,0,0,-666799.6,-666799.6,0,0.0
03/16/2017 05:00,3,16,4,5,0,6411600,14.4,72,0,0,0,4.71422e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/16/2017 06:00,3,16,4,6,0,6415200,12.2,83,0,0,0,6.02118e+09,0,0,1.15713e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-162684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-162684.0,-162684.0,0,0.0
03/16/2017 07:00,3,16,4,7,0,6418800,10.6,90,0,1.42855e+09,6.25615e+08,9.65817e+09,0,976628,5.50217e+09,0,0,0,0,0,0,-200.96,0,-61455.8,0,0,0,83.1412,0,-7.26688,0,-281.307,0,0,0,189.508,0,0,0,0,0,0,0,-90498.7,0,0,0,0,0,0,0,-185.235,0,0,0,0,0,0,0,0,0,-450239,0,0,0,0,0,-197032,0,0,0,0,0,0,0,0,0,0,0,-799627.6,-799900.3,272.6,0.0
03/16/2017 08:00,3,16,4,8,0,6422400,10.6,93,0,6.60011e+08,6.93857e+08,1.07541e+10,0,0,5.16186e+09,0,0,0,0,0,0,0,0,0,0,-391.429,0,0,0,-633.544,0,-2579.91,0,-222.852,0,0,0,0,0,0,0,0,0,-220500,0,0,0,0,0,0,0,-266.292,0,0,0,0,0,0,0,0,0,-916891,0,0,0,-188.863,0,-246735,0,0,0,0,0,0,0,0,0,0,0,-1388408.9,-1388408.9,0,0.0
03/16/2017 09:00,3,16,4,9,0,6426000,12.2,86,0,5.86916e+08,2.98449e+08,1.07377e+10,0,0,4.25751e+09,0,0,0,0,0,0,-62.2187,0,-138442,0,-1527.06,0,0,0,-1876.43,0,-5117.34,0,-5322.87,0,0,0,0,0,0,0,0,0,-228451,0,0,0,0,0,0,0,-2288.84,0,0,0,0,0,-549.097,0,0,0,-914022,0,0,0,-2070.33,0,-250083,0,0,0,0,0,-3365.99,0,0,0,-875.214,0,-1554053.4,-1554053.4,0,0.0
03/16/2017 10:00,3,16,4,10,0,6429600,13.9,84,0,8.21783e+08,2.27069e+07,1.1743e+10,0,0,3.79877e+09,0,0,0,0,0,0,-707.654,0,-112345,0,-2103.09,0,0,0,-2355.73,0,-5107.67,0,-4635.83,0,0,0,-289.849,0,0,0,0,0,-231305,0,0,0,0,0,0,0,-2448.3,0,0,0,0,0,-629.747,0,0,0,-952463,0,0,0,-2192.87,0,-247089,0,0,0,-102.431,0,-3354.29,0,0,0,-1039.77,0,-1568169.2,-1568169.2,0,0.0
03/16/2017 11:00,3,16,4,11,0,6433200,13.3,87,0,3.73943e+07,0,1.23019e+10,0,0,4.28666e+09,-567.455,0,-197.865,0,-274.745,0,-1596.3,0,-324974,0,-3826.08,0,0,0,-4017.52,0,-6654.4,0,-10138.7,0,0,0,-2045.78,0,0,0,0,0,-237308,0,-824.704,0,0,0,0,0,-2070.81,0,0,0,-275.269,0,0,0,0,0,-1.10398e+06,0,0,0,-4632.42,0,-249571,0,-5398.04,0,-44.2371,0,-1715.17,0,-1237.49,0,-719.279,0,-1962069.3,-1962069.3,0,0.0
03/16/2017 12:00,3,16,4,12,0,6436800,13.9,81,0,7.70714e+07,0,1.11052e+10,0,0,3.82226e+09,-4364.06,0,-2009.38,0,-2382.77,0,-3916.97,0,-447470,0,-5276.22,0,0,0,-5358.9,0,-8193.15,0,-13156.7,0,0,0,-9621.85,0,0,0,0,0,-213315,0,-1705.82,0,0,0,0,0,-2099.98,0,0,0,-2492.59,0,0,0,0,0,-1.17297e+06,0,0,0,-6141.86,0,-225526,0,-8376.7,0,0,0,-143.277,0,-8405.34,0,-721.374,0,-2143647.9,-2143647.9,0,0.0
03/16/2017 13:00,3,16,4,13,0,6440400,14.4,78,0,0,4.66249e+07,1.19304e+10,0,0,3.35012e+09,-3253.51,0,-1621.64,0,-2179.57,0,-4349.27,0,-475903,0,-6227.34,0,0,0,-6154.72,0,-9458.73,0,-16138.7,0,0,0,-7566.6,0,-2357.28,0,0,0,-244099,0,-2782.68,0,0,0,0,0,-3390.55,0,0,0,-2310.81,0,-1041.12,0,-902.116,0,-1.12426e+06,0,-91.1812,0,-7561.42,0,-252460,0,-12928.7,0,-964.682,0,-3851.29,0,-7295.05,0,-2561.36,0,-2201710.3,-2201710.3,0,0.0
03/16/2017 14:00,3,16,4,14,0,6444000,18.9,68,0,6.76715e+07,2.02542e+09,1.32232e+10,0,0,2.85388e+09,0,0,0,0,0,0,-808.027,0,-167598,0,-5334.83,0,0,0,-5311.26,0,-8067.35,0,-10472.8,0,0,0,0,0,-2891.63,0,0,0,-248324,0,-1480.59,0,0,0,0,0,-3499.7,0,0,0,0,0,-1168.25,0,-1073.17,0,-1.01325e+06,0,-136.309,0,-4902.69,0,-255120,0,-7694.09,0,-1114.4,0,-4065.8,0,0,0,-2720.16,0,-1745033.1,-1745033.1,0,0.0
