Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
03/02/2017 14:00,3,2,4,14,0,5234400,55.4,82.2,2.72,17.0,6.7,6.64
03/02/2017 15:00,3,2,4,15,0,5238000,58.1,82.2,6.482,14.4,7.3,22.731
03/02/2017 16:00,3,2,4,16,0,5241600,64.9,82.2,12.655,14.6,6.7,4.171
03/02/2017 17:00,3,2,4,17,0,5245200,58.8,82.2,5.357,16.2,6.7,6.536
03/02/2017 18:00,3,2,4,18,0,5248800,50.3,82.2,2.532,12.2,6.7,18.999
03/02/2017 19:00,3,2,4,19,0,5252400,50.3,82.2,2.2,12.2,6.7,16.438
03/02/2017 20:00,3,2,4,20,0,5256000,50.4,82.2,2.449,12.4,6.7,13.489
03/02/2017 21:00,3,2,4,21,0,5259600,62.8,82.2,12.542,12.9,6.7,2.99
03/02/2017 22:00,3,2,4,22,0,5263200,51.7,82.2,3.339,12.6,6.7,5.698
03/02/2017 23:00,3,2,4,23,0,5266800,51.0,82.2,5.291,6.7,6.7,0.0
03/03/2017 00:00,3,3,5,0,0,5270400,51.6,82.2,7.079,6.7,6.7,0.0
03/03/2017 01:00,3,3,5,1,0,5274000,57.1,82.2,0.005,6.7,6.7,0.0
03/03/2017 02:00,3,3,5,2,0,5277600,82.2,82.2,0.0,6.7,6.7,0.0
03/03/2017 03:00,3,3,5,3,0,5281200,82.2,82.2,0.0,6.7,6.7,0.0
03/03/2017 04:00,3,3,5,4,0,5284800,82.2,82.2,0.0,6.7,6.7,0.0
03/03/2017 05:00,3,3,5,5,0,5288400,56.3,82.2,3.768,6.7,6.7,0.0
03/03/2017 06:00,3,3,5,6,0,5292000,54.7,82.2,3.635,6.7,6.7,0.0
03/03/2017 07:00,3,3,5,7,0,5295600,59.2,82.2,3.652,8.4,6.7,0.0
03/03/2017 08:00,3,3,5,8,0,5299200,54.5,82.2,11.391,6.7,6.7,0.0
03/03/2017 09:00,3,3,5,9,0,5302800,54.2,82.2,9.651,16.3,6.7,2.186
03/03/2017 10:00,3,3,5,10,0,5306400,53.3,82.2,7.514,16.6,6.7,3.086
03/03/2017 11:00,3,3,5,11,0,5310000,54.8,82.2,9.182,16.1,6.7,1.439
03/03/2017 12:00,3,3,5,12,0,5313600,57.8,82.2,7.551,16.0,6.7,5.971
03/03/2017 13:00,3,3,5,13,0,5317200,54.3,82.2,5.354,15.9,6.7,8.155
03/03/2017 14:00,3,3,5,14,0,5320800,54.5,82.2,5.47,16.1,6.7,7.545
03/03/2017 15:00,3,3,5,15,0,5324400,55.0,82.2,6.817,16.8,6.7,3.938
03/03/2017 16:00,3,3,5,16,0,5328000,53.8,82.2,8.444,16.8,6.7,4.096
03/03/2017 17:00,3,3,5,17,0,5331600,54.9,82.2,8.706,16.7,6.7,3.912
03/03/2017 18:00,3,3,5,18,0,5335200,56.8,82.2,8.419,14.9,6.7,1.099
03/03/2017 19:00,3,3,5,19,0,5338800,57.4,82.2,8.059,15.0,6.7,2.277
03/03/2017 20:00,3,3,5,20,0,5342400,57.5,82.2,8.776,14.6,6.7,0.164
03/03/2017 21:00,3,3,5,21,0,5346000,57.3,82.2,8.857,6.7,6.7,0.0
03/03/2017 22:00,3,3,5,22,0,5349600,57.0,82.2,11.79,6.7,6.7,0.0
03/03/2017 23:00,3,3,5,23,0,5353200,57.6,82.2,15.714,6.7,6.7,0.0
03/04/2017 00:00,3,4,6,0,0,5356800,57.7,82.2,18.551,6.7,6.7,0.0
03/04/2017 01:00,3,4,6,1,0,5360400,61.4,82.2,0.065,6.7,6.7,0.0
03/04/2017 02:00,3,4,6,2,0,5364000,82.2,82.2,0.0,6.7,6.7,0.0
03/04/2017 03:00,3,4,6,3,0,5367600,82.2,82.2,0.0,6.7,6.7,0.0
03/04/2017 04:00,3,4,6,4,0,5371200,82.2,82.2,0.0,6.7,6.7,0.0
03/04/2017 05:00,3,4,6,5,0,5374800,58.6,82.2,4.894,10.0,6.7,0.0
03/04/2017 06:00,3,4,6,6,0,5378400,56.3,82.2,5.194,12.7,6.7,0.0
03/04/2017 07:00,3,4,6,7,0,5382000,60.2,82.2,6.125,13.4,6.7,0.0
03/04/2017 08:00,3,4,6,8,0,5385600,58.5,82.2,17.877,6.7,6.7,0.0
03/04/2017 09:00,3,4,6,9,0,5389200,56.6,82.2,14.72,6.7,6.7,0.0
03/04/2017 10:00,3,4,6,10,0,5392800,56.3,82.2,14.164,6.7,6.7,0.0
03/04/2017 11:00,3,4,6,11,0,5396400,55.8,82.2,14.519,6.7,6.7,0.0
03/04/2017 12:00,3,4,6,12,0,5400000,56.5,82.2,10.024,6.7,6.7,0.0
03/04/2017 13:00,3,4,6,13,0,5403600,57.2,82.2,8.547,6.7,6.7,0.0
03/04/2017 14:00,3,4,6,14,0,5407200,56.5,82.2,7.344,14.8,6.7,0.294
03/04/2017 15:00,3,4,6,15,0,5410800,55.0,82.2,9.039,6.7,6.7,0.0
03/04/2017 16:00,3,4,6,16,0,5414400,55.0,82.2,8.978,6.7,6.7,0.0
03/04/2017 17:00,3,4,6,17,0,5418000,55.7,82.2,9.272,6.7,6.7,0.0
03/04/2017 18:00,3,4,6,18,0,5421600,55.3,82.2,8.162,6.7,6.7,0.0
03/04/2017 19:00,3,4,6,19,0,5425200,56.5,82.2,6.77,15.1,6.7,2.288
03/04/2017 20:00,3,4,6,20,0,5428800,56.3,82.2,6.606,15.1,6.7,2.605
03/04/2017 21:00,3,4,6,21,0,5432400,56.2,82.2,6.878,6.7,6.7,0.0
03/04/2017 22:00,3,4,6,22,0,5436000,55.9,82.2,7.581,6.7,6.7,0.0
03/04/2017 23:00,3,4,6,23,0,5439600,55.8,82.2,10.094,6.7,6.7,0.0
03/05/2017 00:00,3,5,0,0,0,5443200,55.7,82.2,13.081,6.7,6.7,0.0
03/05/2017 01:00,3,5,0,1,0,5446800,52.1,82.2,0.231,6.7,6.7,0.0
03/05/2017 02:00,3,5,0,2,0,5450400,61.4,82.2,0.018,6.7,6.7,0.0
03/05/2017 03:00,3,5,0,3,0,5454000,57.6,82.2,0.012,6.7,6.7,0.0
03/05/2017 04:00,3,5,0,4,0,5457600,51.6,82.2,0.019,6.7,6.7,0.0
03/05/2017 05:00,3,5,0,5,0,5461200,56.4,82.2,4.743,7.2,6.7,0.0
03/05/2017 06:00,3,5,0,6,0,5464800,56.2,82.2,4.756,6.7,6.7,0.0
03/05/2017 07:00,3,5,0,7,0,5468400,53.8,82.2,3.409,9.2,6.7,0.0
03/05/2017 08:00,3,5,0,8,0,5472000,58.2,82.2,17.437,6.7,6.7,0.0
03/05/2017 09:00,3,5,0,9,0,5475600,57.3,82.2,13.989,6.7,6.7,0.0
03/05/2017 10:00,3,5,0,10,0,5479200,56.1,82.2,14.38,6.7,6.7,0.0
03/05/2017 11:00,3,5,0,11,0,5482800,55.1,82.2,11.452,6.7,6.7,0.0
03/05/2017 12:00,3,5,0,12,0,5486400,55.3,82.2,8.982,6.7,6.7,0.0
03/05/2017 13:00,3,5,0,13,0,5490000,56.1,82.2,6.604,14.8,6.7,0.379
03/05/2017 14:00,3,5,0,14,0,5493600,55.9,82.2,6.576,6.7,6.7,0.0
03/05/2017 15:00,3,5,0,15,0,5497200,53.9,82.2,7.644,6.7,6.7,0.0
03/05/2017 16:00,3,5,0,16,0,5500800,54.4,82.2,9.807,6.7,6.7,0.0
03/05/2017 17:00,3,5,0,17,0,5504400,54.6,82.2,8.938,6.7,6.7,0.0
03/05/2017 18:00,3,5,0,18,0,5508000,55.7,82.2,9.301,6.7,6.7,0.0
03/05/2017 19:00,3,5,0,19,0,5511600,57.2,82.2,9.485,6.7,6.7,0.0
03/05/2017 20:00,3,5,0,20,0,5515200,57.3,82.2,10.027,6.7,6.7,0.0
03/05/2017 21:00,3,5,0,21,0,5518800,57.6,82.2,11.34,6.7,6.7,0.0
03/05/2017 22:00,3,5,0,22,0,5522400,56.8,82.2,14.291,6.7,6.7,0.0
03/05/2017 23:00,3,5,0,23,0,5526000,57.6,82.2,18.574,6.7,6.7,0.0
03/06/2017 00:00,3,6,1,0,0,5529600,58.0,82.2,20.439,6.7,6.7,0.0
03/06/2017 01:00,3,6,1,1,0,5533200,54.7,82.2,0.319,6.7,6.7,0.0
03/06/2017 02:00,3,6,1,2,0,5536800,49.7,82.2,0.165,6.7,6.7,0.0
03/06/2017 03:00,3,6,1,3,0,5540400,60.3,82.2,0.156,6.7,6.7,0.0
03/06/2017 04:00,3,6,1,4,0,5544000,65.2,82.2,0.101,6.7,6.7,0.0
03/06/2017 05:00,3,6,1,5,0,5547600,60.2,82.2,7.279,6.7,6.7,0.0
03/06/2017 06:00,3,6,1,6,0,5551200,61.7,82.2,7.685,6.7,6.7,0.0
03/06/2017 07:00,3,6,1,7,0,5554800,63.4,82.2,8.192,6.7,6.7,0.0
03/06/2017 08:00,3,6,1,8,0,5558400,58.6,82.2,21.957,6.7,6.7,0.0
03/06/2017 09:00,3,6,1,9,0,5562000,57.8,82.2,18.422,12.6,6.7,0.362
03/06/2017 10:00,3,6,1,10,0,5565600,56.9,82.2,15.435,15.8,6.7,0.648
03/06/2017 11:00,3,6,1,11,0,5569200,56.2,82.2,14.445,16.1,6.7,0.95
03/06/2017 12:00,3,6,1,12,0,5572800,59.4,82.2,12.576,9.7,6.7,0.182
03/06/2017 13:00,3,6,1,13,0,5576400,58.6,82.2,11.008,15.1,6.7,1.159
03/06/2017 14:00,3,6,1,14,0,5580000,58.1,82.2,10.07,10.0,6.7,0.621
03/06/2017 15:00,3,6,1,15,0,5583600,57.6,82.2,11.128,16.5,6.7,1.542
03/06/2017 16:00,3,6,1,16,0,5587200,55.8,82.2,12.372,16.4,6.7,1.82
03/06/2017 17:00,3,6,1,17,0,5590800,56.2,82.2,11.764,16.3,6.7,1.881
03/06/2017 18:00,3,6,1,18,0,5594400,57.7,82.2,11.888,6.7,6.7,0.0
03/06/2017 19:00,3,6,1,19,0,5598000,59.0,82.2,11.403,6.7,6.7,0.0
03/06/2017 20:00,3,6,1,20,0,5601600,58.4,82.2,11.821,6.7,6.7,0.0
03/06/2017 21:00,3,6,1,21,0,5605200,58.4,82.2,12.868,6.7,6.7,0.0
03/06/2017 22:00,3,6,1,22,0,5608800,59.1,82.2,16.041,6.7,6.7,0.0
03/06/2017 23:00,3,6,1,23,0,5612400,58.8,82.2,19.071,6.7,6.7,0.0
03/07/2017 00:00,3,7,2,0,0,5616000,59.0,82.2,22.197,6.7,6.7,0.0
03/07/2017 01:00,3,7,2,1,0,5619600,59.5,82.2,0.079,6.7,6.7,0.0
03/07/2017 02:00,3,7,2,2,0,5623200,62.0,82.2,0.003,6.7,6.7,0.0
03/07/2017 03:00,3,7,2,3,0,5626800,55.2,82.2,0.007,6.7,6.7,0.0
03/07/2017 04:00,3,7,2,4,0,5630400,54.9,82.2,0.013,6.7,6.7,0.0
03/07/2017 05:00,3,7,2,5,0,5634000,60.1,82.2,6.033,10.0,6.7,0.0
03/07/2017 06:00,3,7,2,6,0,5637600,59.7,82.2,5.53,8.8,6.7,0.0
03/07/2017 07:00,3,7,2,7,0,5641200,60.8,82.2,6.681,11.7,6.7,0.0
03/07/2017 08:00,3,7,2,8,0,5644800,58.7,82.2,22.792,6.7,6.7,0.0
03/07/2017 09:00,3,7,2,9,0,5648400,57.6,82.2,17.428,13.3,6.7,0.415
03/07/2017 10:00,3,7,2,10,0,5652000,56.3,82.2,13.186,16.1,6.7,0.994
03/07/2017 11:00,3,7,2,11,0,5655600,55.6,82.2,12.024,16.3,6.7,1.525
03/07/2017 12:00,3,7,2,12,0,5659200,56.5,82.2,7.635,16.0,6.7,3.983
03/07/2017 13:00,3,7,2,13,0,5662800,54.9,82.2,5.788,15.8,6.7,6.57
03/07/2017 14:00,3,7,2,14,0,5666400,59.7,82.2,8.221,15.9,6.7,6.36
03/07/2017 15:00,3,7,2,15,0,5670000,56.5,82.2,6.435,15.6,6.7,2.75
03/07/2017 16:00,3,7,2,16,0,5673600,54.4,82.2,7.846,16.4,6.7,3.961
03/07/2017 17:00,3,7,2,17,0,5677200,57.2,82.2,7.712,16.0,6.7,4.31
03/07/2017 18:00,3,7,2,18,0,5680800,55.4,82.2,6.118,15.5,6.7,3.848
03/07/2017 19:00,3,7,2,19,0,5684400,57.0,82.2,7.293,15.2,6.7,3.073
03/07/2017 20:00,3,7,2,20,0,5688000,57.3,82.2,8.08,14.8,6.7,0.957
03/07/2017 21:00,3,7,2,21,0,5691600,56.9,82.2,8.103,6.7,6.7,0.0
03/07/2017 22:00,3,7,2,22,0,5695200,57.3,82.2,11.33,8.7,6.7,0.0
03/07/2017 23:00,3,7,2,23,0,5698800,56.9,82.2,14.258,11.1,6.7,0.0
03/08/2017 00:00,3,8,3,0,0,5702400,57.1,82.2,17.015,13.0,6.7,0.0
03/08/2017 01:00,3,8,3,1,0,5706000,58.9,82.2,0.043,8.7,6.7,0.0
03/08/2017 02:00,3,8,3,2,0,5709600,82.2,82.2,0.0,9.2,6.7,0.0
03/08/2017 03:00,3,8,3,3,0,5713200,82.2,82.2,0.0,6.7,6.7,0.0
03/08/2017 04:00,3,8,3,4,0,5716800,82.2,82.2,0.0,9.5,6.7,0.0
03/08/2017 05:00,3,8,3,5,0,5720400,59.8,82.2,5.069,7.8,6.7,0.0
03/08/2017 06:00,3,8,3,6,0,5724000,57.3,82.2,4.582,7.9,6.7,0.0
03/08/2017 07:00,3,8,3,7,0,5727600,61.0,82.2,4.92,8.3,6.7,0.0
03/08/2017 08:00,3,8,3,8,0,5731200,56.1,82.2,15.397,6.7,6.7,0.0
03/08/2017 09:00,3,8,3,9,0,5734800,53.7,82.2,9.094,16.4,6.7,2.011
03/08/2017 10:00,3,8,3,10,0,5738400,50.8,82.2,3.987,17.0,6.7,4.129
03/08/2017 11:00,3,8,3,11,0,5742000,51.7,82.2,4.474,16.1,6.7,5.409
03/08/2017 12:00,3,8,3,12,0,5745600,47.7,82.2,1.225,10.9,6.7,0.832
03/08/2017 13:00,3,8,3,13,0,5749200,55.9,82.2,5.131,15.8,6.7,5.653
03/08/2017 14:00,3,8,3,14,0,5752800,46.4,82.2,1.509,14.9,6.7,10.603
03/08/2017 15:00,3,8,3,15,0,5756400,53.1,82.2,1.524,15.2,6.7,5.438
03/08/2017 16:00,3,8,3,16,0,5760000,46.8,82.2,2.108,14.1,6.7,5.632
03/08/2017 17:00,3,8,3,17,0,5763600,44.8,82.2,0.93,15.1,6.7,3.696
03/08/2017 18:00,3,8,3,18,0,5767200,51.3,82.2,5.189,16.9,6.7,11.669
03/08/2017 19:00,3,8,3,19,0,5770800,57.5,82.2,8.807,9.8,6.7,2.407
03/08/2017 20:00,3,8,3,20,0,5774400,54.3,82.2,6.626,12.9,6.7,6.868
03/08/2017 21:00,3,8,3,21,0,5778000,55.7,82.2,7.967,10.2,6.7,2.35
03/08/2017 22:00,3,8,3,22,0,5781600,55.0,82.2,4.922,15.7,6.7,3.834
03/08/2017 23:00,3,8,3,23,0,5785200,50.8,82.2,3.929,8.1,6.7,0.03
03/09/2017 00:00,3,9,4,0,0,5788800,50.8,82.2,5.96,6.7,6.7,0.0
03/09/2017 01:00,3,9,4,1,0,5792400,71.8,82.2,0.001,6.7,6.7,0.0
03/09/2017 02:00,3,9,4,2,0,5796000,82.2,82.2,0.0,6.7,6.7,0.0
03/09/2017 03:00,3,9,4,3,0,5799600,82.2,82.2,0.0,6.7,6.7,0.0
03/09/2017 04:00,3,9,4,4,0,5803200,82.2,82.2,0.0,6.7,6.7,0.0
03/09/2017 05:00,3,9,4,5,0,5806800,57.5,82.2,3.465,10.1,6.7,0.0
03/09/2017 06:00,3,9,4,6,0,5810400,82.2,82.2,0.0,6.7,6.7,0.0
03/09/2017 07:00,3,9,4,7,0,5814000,82.2,82.2,0.0,8.7,6.7,0.0
03/09/2017 08:00,3,9,4,8,0,5817600,50.9,82.2,4.259,15.6,6.7,1.674
03/09/2017 09:00,3,9,4,9,0,5821200,51.1,82.2,3.578,13.2,6.7,9.742
03/09/2017 10:00,3,9,4,10,0,5824800,49.9,82.2,2.752,12.7,6.7,12.369
03/09/2017 11:00,3,9,4,11,0,5828400,49.1,82.2,3.295,12.2,6.7,14.03
03/09/2017 12:00,3,9,4,12,0,5832000,60.0,82.2,7.412,10.5,6.7,5.636
03/09/2017 13:00,3,9,4,13,0,5835600,52.5,82.2,0.929,13.5,6.7,14.438
03/09/2017 14:00,3,9,4,14,0,5839200,47.1,82.2,2.13,11.1,6.7,17.247
03/09/2017 15:00,3,9,4,15,0,5842800,53.5,82.2,6.293,11.8,6.7,10.023
03/09/2017 16:00,3,9,4,16,0,5846400,50.1,82.2,3.572,10.8,6.7,4.204
03/09/2017 17:00,3,9,4,17,0,5850000,45.3,82.2,0.975,10.8,6.7,2.961
03/09/2017 18:00,3,9,4,18,0,5853600,56.4,82.2,2.677,11.3,6.7,8.247
03/09/2017 19:00,3,9,4,19,0,5857200,57.1,82.2,5.415,12.1,6.7,7.524
03/09/2017 20:00,3,9,4,20,0,5860800,49.4,82.2,3.324,12.6,6.7,11.338
03/09/2017 21:00,3,9,4,21,0,5864400,49.4,82.2,2.689,12.3,6.7,6.553
03/09/2017 22:00,3,9,4,22,0,5868000,53.0,82.2,5.32,9.3,6.7,4.201
03/09/2017 23:00,3,9,4,23,0,5871600,56.5,82.2,9.229,9.7,6.7,0.342
03/10/2017 00:00,3,10,5,0,0,5875200,51.4,82.2,6.04,9.4,6.7,0.053
03/10/2017 01:00,3,10,5,1,0,5878800,82.2,82.2,0.0,9.6,6.7,0.0
03/10/2017 02:00,3,10,5,2,0,5882400,82.2,82.2,0.0,7.8,6.7,0.0
03/10/2017 03:00,3,10,5,3,0,5886000,82.2,82.2,0.0,6.7,6.7,0.0
03/10/2017 04:00,3,10,5,4,0,5889600,82.2,82.2,0.0,8.5,6.7,0.0
03/10/2017 05:00,3,10,5,5,0,5893200,59.5,82.2,3.404,8.2,6.7,0.0
03/10/2017 06:00,3,10,5,6,0,5896800,82.2,82.2,0.0,6.7,6.7,0.0
03/10/2017 07:00,3,10,5,7,0,5900400,82.2,82.2,0.0,8.1,6.7,0.0
03/10/2017 08:00,3,10,5,8,0,5904000,53.0,82.2,7.043,13.6,6.7,0.908
03/10/2017 09:00,3,10,5,9,0,5907600,57.4,82.2,7.015,13.9,6.7,5.576
03/10/2017 10:00,3,10,5,10,0,5911200,57.1,82.2,4.371,13.3,6.7,9.733
03/10/2017 11:00,3,10,5,11,0,5914800,56.4,82.2,7.239,13.4,6.7,6.415
03/10/2017 12:00,3,10,5,12,0,5918400,56.9,82.2,9.344,10.6,6.7,5.242
03/10/2017 13:00,3,10,5,13,0,5922000,66.3,82.2,8.798,12.9,6.7,5.944
03/10/2017 14:00,3,10,5,14,0,5925600,55.8,82.2,8.258,11.6,6.7,10.191
03/10/2017 15:00,3,10,5,15,0,5929200,50.1,82.2,2.62,10.6,6.7,8.766
03/10/2017 16:00,3,10,5,16,0,5932800,49.9,82.2,3.932,12.8,6.7,5.983
03/10/2017 17:00,3,10,5,17,0,5936400,45.6,82.2,0.937,11.2,6.7,7.478
03/10/2017 18:00,3,10,5,18,0,5940000,60.3,82.2,8.497,8.5,6.7,13.765
03/10/2017 19:00,3,10,5,19,0,5943600,45.4,82.2,0.438,11.1,6.7,4.684
03/10/2017 20:00,3,10,5,20,0,5947200,45.1,82.2,0.464,11.6,6.7,9.583
03/10/2017 21:00,3,10,5,21,0,5950800,52.8,82.2,4.92,10.9,6.7,12.093
03/10/2017 22:00,3,10,5,22,0,5954400,50.2,82.2,3.857,11.6,6.7,7.814
03/10/2017 23:00,3,10,5,23,0,5958000,53.4,82.2,4.681,8.0,6.7,5.13
03/11/2017 00:00,3,11,6,0,0,5961600,51.7,82.2,4.825,11.2,6.7,6.94
03/11/2017 01:00,3,11,6,1,0,5965200,82.2,82.2,0.0,6.7,6.7,0.0
03/11/2017 02:00,3,11,6,2,0,5968800,82.2,82.2,0.0,6.7,6.7,0.0
03/11/2017 03:00,3,11,6,3,0,5972400,82.2,82.2,0.0,6.7,6.7,0.0
03/11/2017 04:00,3,11,6,4,0,5976000,82.2,82.2,0.0,6.7,6.7,0.0
03/11/2017 05:00,3,11,6,5,0,5979600,63.9,82.2,3.17,8.6,6.7,0.0
03/11/2017 06:00,3,11,6,6,0,5983200,82.2,82.2,0.0,6.7,6.7,0.0
03/11/2017 07:00,3,11,6,7,0,5986800,82.2,82.2,0.0,8.1,6.7,0.0
03/11/2017 08:00,3,11,6,8,0,5990400,51.5,82.2,4.084,7.7,6.7,0.538
03/11/2017 09:00,3,11,6,9,0,5994000,70.9,82.2,14.035,15.7,6.7,6.083
03/11/2017 10:00,3,11,6,10,0,5997600,52.7,82.2,4.102,15.5,6.7,4.033
03/11/2017 11:00,3,11,6,11,0,6001200,47.2,82.2,1.749,13.2,6.7,17.1
03/11/2017 12:00,3,11,6,12,0,6004800,55.9,82.2,4.673,13.0,6.7,9.944
03/11/2017 13:00,3,11,6,13,0,6008400,50.3,82.2,1.246,11.4,6.7,10.33
03/11/2017 14:00,3,11,6,14,0,6012000,47.0,82.2,0.562,11.5,6.7,9.207
03/11/2017 15:00,3,11,6,15,0,6015600,50.2,82.2,1.951,11.4,6.7,8.375
03/11/2017 16:00,3,11,6,16,0,6019200,46.9,82.2,1.018,11.2,6.7,5.64
03/11/2017 17:00,3,11,6,17,0,6022800,48.1,82.2,1.047,11.7,6.7,6.547
03/11/2017 18:00,3,11,6,18,0,6026400,48.1,82.2,1.86,11.1,6.7,10.857
03/11/2017 19:00,3,11,6,19,0,6030000,51.5,82.2,3.711,9.9,6.7,18.951
03/11/2017 20:00,3,11,6,20,0,6033600,41.4,82.2,0.141,12.1,6.7,12.015
03/11/2017 21:00,3,11,6,21,0,6037200,51.1,82.2,3.675,12.2,6.7,9.995
03/11/2017 22:00,3,11,6,22,0,6040800,48.6,82.2,1.729,11.9,6.7,3.838
03/11/2017 23:00,3,11,6,23,0,6044400,51.1,82.2,2.223,11.6,6.7,5.333
03/12/2017 00:00,3,12,0,0,0,6048000,50.1,82.2,3.365,11.4,6.7,12.31
03/12/2017 01:00,3,12,0,1,0,6051600,82.2,82.2,0.0,6.7,6.7,0.0
03/12/2017 02:00,3,12,0,2,0,6055200,82.2,82.2,0.0,6.7,6.7,0.0
03/12/2017 03:00,3,12,0,3,0,6058800,82.2,82.2,0.0,6.7,6.7,0.0
03/12/2017 04:00,3,12,0,4,0,6062400,65.9,82.2,2.187,6.9,6.7,0.0
03/12/2017 05:00,3,12,0,5,0,6066000,63.4,82.2,1.729,8.5,6.7,0.0
03/12/2017 06:00,3,12,0,6,0,6069600,66.2,82.2,0.668,9.0,6.7,0.0
03/12/2017 07:00,3,12,0,7,0,6073200,47.1,82.2,2.816,9.4,6.7,1.622
03/12/2017 08:00,3,12,0,8,0,6076800,68.9,82.2,2.138,11.6,6.7,4.682
03/12/2017 09:00,3,12,0,9,0,6080400,51.5,82.2,4.498,10.2,6.7,10.076
03/12/2017 10:00,3,12,0,10,0,6084000,57.3,82.2,2.697,12.7,6.7,15.451
03/12/2017 11:00,3,12,0,11,0,6087600,51.5,82.2,1.389,6.7,6.7,0.0
03/12/2017 12:00,3,12,0,12,0,6091200,45.1,82.2,1.852,12.5,6.7,11.866
03/12/2017 13:00,3,12,0,13,0,6094800,44.8,82.2,0.248,14.0,6.7,28.302
03/12/2017 14:00,3,12,0,14,0,6098400,44.1,82.2,0.847,12.0,6.7,0.041
03/12/2017 15:00,3,12,0,15,0,6102000,45.1,82.2,1.174,12.2,6.7,4.602
03/12/2017 16:00,3,12,0,16,0,6105600,43.7,82.2,0.869,12.0,6.7,0.041
03/12/2017 17:00,3,12,0,17,0,6109200,43.1,82.2,0.39,12.8,6.7,4.591
03/12/2017 18:00,3,12,0,18,0,6112800,82.2,82.2,0.083,6.7,6.7,0.0
03/12/2017 19:00,3,12,0,19,0,6116400,46.1,82.2,1.166,12.6,6.7,10.767
03/12/2017 20:00,3,12,0,20,0,6120000,45.0,82.2,1.12,12.5,6.7,11.407
03/12/2017 21:00,3,12,0,21,0,6123600,48.9,82.2,2.812,12.4,6.7,17.428
03/12/2017 22:00,3,12,0,22,0,6127200,48.8,82.2,2.289,12.8,6.7,13.388
03/12/2017 23:00,3,12,0,23,0,6130800,50.3,82.2,3.501,12.9,6.7,11.493
03/13/2017 00:00,3,13,1,0,0,6134400,82.2,82.2,0.0,8.3,6.7,0.0
03/13/2017 01:00,3,13,1,1,0,6138000,82.2,82.2,0.0,6.7,6.7,0.0
03/13/2017 02:00,3,13,1,2,0,6141600,82.2,82.2,0.0,6.7,6.7,0.0
03/13/2017 03:00,3,13,1,3,0,6145200,82.2,82.2,0.0,6.7,6.7,0.0
03/13/2017 04:00,3,13,1,4,0,6148800,60.4,82.2,1.768,8.9,6.7,0.0
03/13/2017 05:00,3,13,1,5,0,6152400,82.2,82.2,0.0,6.7,6.7,0.0
03/13/2017 06:00,3,13,1,6,0,6156000,82.2,82.2,0.0,6.7,6.7,0.0
03/13/2017 07:00,3,13,1,7,0,6159600,55.0,82.2,4.539,11.4,6.7,6.801
03/13/2017 08:00,3,13,1,8,0,6163200,60.3,82.2,3.422,11.3,6.7,7.419
03/13/2017 09:00,3,13,1,9,0,6166800,57.5,82.2,3.802,9.6,6.7,3.997
03/13/2017 10:00,3,13,1,10,0,6170400,49.4,82.2,2.243,12.0,6.7,7.56
03/13/2017 11:00,3,13,1,11,0,6174000,48.6,82.2,0.832,12.2,6.7,8.317
03/13/2017 12:00,3,13,1,12,0,6177600,56.4,82.2,2.677,11.7,6.7,11.77
03/13/2017 13:00,3,13,1,13,0,6181200,50.7,82.2,2.3,12.9,6.7,8.505
03/13/2017 14:00,3,13,1,14,0,6184800,45.3,82.2,0.501,13.6,6.7,13.197
03/13/2017 15:00,3,13,1,15,0,6188400,44.7,82.2,1.173,13.4,6.7,11.921
03/13/2017 16:00,3,13,1,16,0,6192000,43.8,82.2,0.884,13.2,6.7,9.653
03/13/2017 17:00,3,13,1,17,0,6195600,48.3,82.2,1.126,13.1,6.7,8.79
03/13/2017 18:00,3,13,1,18,0,6199200,43.4,82.2,0.249,13.4,6.7,10.364
03/13/2017 19:00,3,13,1,19,0,6202800,45.0,82.2,0.96,13.6,6.7,11.061
03/13/2017 20:00,3,13,1,20,0,6206400,49.8,82.2,0.235,14.9,6.7,8.899
03/13/2017 21:00,3,13,1,21,0,6210000,50.9,82.2,1.942,7.9,6.7,3.219
03/13/2017 22:00,3,13,1,22,0,6213600,50.0,82.2,0.924,10.3,6.7,4.653
03/13/2017 23:00,3,13,1,23,0,6217200,64.7,82.2,1.77,10.1,6.7,3.81
03/14/2017 00:00,3,14,2,0,0,6220800,82.2,82.2,0.0,6.7,6.7,0.0
03/14/2017 01:00,3,14,2,1,0,6224400,82.2,82.2,0.0,6.7,6.7,0.0
03/14/2017 02:00,3,14,2,2,0,6228000,82.2,82.2,0.0,6.7,6.7,0.0
03/14/2017 03:00,3,14,2,3,0,6231600,82.2,82.2,0.0,6.7,6.7,0.0
03/14/2017 04:00,3,14,2,4,0,6235200,70.7,82.2,0.454,8.6,6.7,0.0
03/14/2017 05:00,3,14,2,5,0,6238800,82.2,82.2,0.0,6.7,6.7,0.0
03/14/2017 06:00,3,14,2,6,0,6242400,82.2,82.2,0.0,6.7,6.7,0.0
03/14/2017 07:00,3,14,2,7,0,6246000,51.0,82.2,2.255,11.2,6.7,2.624
03/14/2017 08:00,3,14,2,8,0,6249600,45.6,82.2,1.565,6.7,6.7,0.0
