Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
02/07/2017 05:00,2,7,2,5,0,3214800,-15.6,80,0,4.19973e+09,7.52926e+06,3.71524e+09,0,1.13373e+09,0,19606.9,0,9938.06,0,13492.2,0,12912,0,12472.5,0,11358.8,0,12719.7,0,36509.2,0,12183.8,0,12044.9,0,27690.6,0,14473.2,0,37370.7,0,10842.5,0,7117.2,0,28782.6,0,-4399.61,0,40468.8,0,5810.66,0,1530.54,0,-122057,0,10503.2,0,6114.97,0,4470.11,0,6835.4,0,14891.4,0,25514.5,0,7125.39,0,9103.19,0,0,0,17509.9,0,12073.3,0,315009.6,-126456.6,441466.2,0.0
02/07/2017 06:00,2,7,2,6,0,3218400,-16.1,76,0,3.75536e+09,1.13344e+07,5.25605e+09,0,1.27496e+09,0,16558.3,0,8612.98,0,11379.6,0,8843.64,0,8965.48,0,7896.54,0,16208.1,0,25753.6,0,8495.96,0,18201.4,0,17534.5,0,12316.2,0,31338.7,0,13998.5,0,9636.25,0,38043.7,0,0,0,35097.1,0,8194.44,0,0,0,-358430,0,16591.1,0,9600.05,0,6263.44,0,10791.3,0,12645.8,0,33958.5,0,10384.5,0,6382.27,0,0,0,24284.9,0,17233.9,0,86780.7,-358430.0,445210.8,0.0
02/07/2017 07:00,2,7,2,7,0,3222000,-16.7,72,0,4.23508e+09,0,6.3634e+09,0,1.3681e+09,1.17152e+09,10964.6,0,5799.53,0,7608.99,0,6811.98,0,7476.26,0,6470.51,0,22685.3,0,20800.3,0,6756.63,0,21113.4,0,13163.5,0,8262.55,0,20567.7,0,19093.4,0,12664.3,0,49729.8,0,0,0,23609.3,0,12043.3,0,0,0,-517425,0,19376.4,0,12501.9,0,8749.72,0,13782.7,0,8474.09,0,44453.6,0,15717.6,0,5154.68,0,0,0,34594.6,0,29569.1,0,-49429.3,-517425.0,467995.7,0.0
02/07/2017 08:00,2,7,2,8,0,3225600,-15.6,66,0,1.33405e+10,0,7.41355e+09,0,1.25344e+09,5.59664e+09,5522.79,0,3036.33,0,4217.51,0,4670.64,0,5695.42,0,4817.92,0,21732,0,15572.2,0,4973.2,0,21251.8,0,8424.97,0,4269.79,0,9810.22,0,18682.9,0,11948.3,0,46676.9,0,0,0,12453.3,0,10897.9,0,0,0,-568278,0,19444.2,0,11537.7,0,7896.17,0,12771.6,0,4867.26,0,40957.9,0,14193.5,0,3848.56,0,0,0,31434,0,26842.1,0,-179830.9,-568278.0,388447.1,0.0
02/07/2017 09:00,2,7,2,9,0,3229200,-15.6,66,0,1.26282e+10,0,9.10548e+09,0,1.01255e+09,5.19099e+09,4728.42,0,3816.73,0,5132.5,0,2465.25,0,4653.58,0,3877.86,0,16635.1,0,12480.7,0,2336.64,0,18131.2,0,2209.4,0,3591.75,0,6824.34,0,13276.5,0,9862.91,0,38641.9,0,-155499,0,15116.9,0,6488.37,0,0,0,-697845,0,16513.9,0,9223.09,0,6331.61,0,10355.9,0,5884.36,0,28907.9,0,8930.92,0,3129.43,0,-20900.4,0,24921.9,0,15095.1,0,-574680.2,-874244.4,299564.2,0.0
02/07/2017 10:00,2,7,2,10,0,3232800,-13.9,66,0,1.10855e+10,0,9.91096e+09,0,8.54726e+08,4.286e+09,2505.62,0,2796.36,0,3758.13,0,1672.02,0,4009.54,0,3317.93,0,15430.7,0,10891.1,0,872.655,0,16250.6,0,0,0,1072.53,0,1863.89,0,10788.1,0,9194.95,0,36220.2,0,-176087,0,11199.6,0,4620.92,0,0,0,-766538,0,14791.7,0,8075.64,0,5783.37,0,9075.51,0,4335.31,0,25371.5,0,7698.06,0,2703.32,0,-76004.3,0,22516.7,0,12051.6,0,-769761.7,-1018629.3,248867.6,0.0
02/07/2017 11:00,2,7,2,11,0,3236400,-13.3,70,0,1.10972e+10,0,1.13492e+10,0,9.16096e+08,3.83846e+09,4622.75,0,3395.27,0,4389.77,0,2533.32,0,4206.03,0,3538.01,0,15904.4,0,12208.1,0,1107.56,0,15262.8,0,140.407,0,2250.62,0,6413.56,0,10505.4,0,8984.44,0,35613.1,0,-187658,0,13771.8,0,4801.72,0,0,0,-832820,0,13881.6,0,7462.39,0,5571.62,0,8392.69,0,4958.03,0,26371.6,0,8273.98,0,2974.54,0,-108847,0,21800.7,0,13442,0,-866546.8,-1129325.0,262778.2,0.0
02/07/2017 12:00,2,7,2,12,0,3240000,-11.7,67,0,8.122e+09,0,1.20101e+10,0,5.9709e+08,4.33453e+09,147.046,0,892.167,0,1397.68,0,0,0,843.673,0,400.093,0,13606.3,0,727.706,0,0,0,13542.6,0,0,0,0,0,0,0,7546.83,0,7369.6,0,29007.1,0,-199646,0,3526.46,0,2932.79,0,0,0,-995180,0,12286.7,0,6081.52,0,4570.45,0,6877.22,0,1776.08,0,21759.7,0,7102.23,0,280.609,0,-107685,0,17579.6,0,11232.1,0,-1131024.7,-1302511.0,171486.3,0.0
02/07/2017 13:00,2,7,2,13,0,3243600,-9.4,62,0,6.22404e+09,0,1.10101e+10,0,4.85315e+08,3.86438e+09,0,0,0,0,0,0,0,0,0,0,0,0,12735.8,0,0,0,0,0,13000.1,0,0,0,0,0,0,0,4743.78,0,6345.15,0,23722.2,0,-179633,0,0,0,475.193,0,-18685.1,0,-1.0743e+06,0,11746.5,0,5487.17,0,3794.62,0,6190.83,0,0,0,21065.4,0,6551.33,0,0,0,-36364.8,0,12611.1,0,11319.4,0,-1169194.3,-1308982.9,139788.6,0.0
02/07/2017 14:00,2,7,2,14,0,3247200,-7.2,52,0,5.19749e+09,7.12913e+07,1.1865e+10,0,3.71923e+08,3.385e+09,0,0,0,0,0,0,0,0,0,0,0,0,11180.5,0,0,0,0,0,10471.8,0,0,0,0,0,0,0,2994.93,0,4734.16,0,15697.8,0,-213491,0,0,0,0,0,-263705,0,-1.03525e+06,0,9450.31,0,4639.24,0,2368.63,0,5261.9,0,0,0,18214.8,0,5355.69,0,0,0,-127595,0,4396.76,0,9205.23,0,-1536069.3,-1640041.0,103971.7,0.0
02/07/2017 15:00,2,7,2,15,0,3250800,-6.1,52,0,5.63046e+09,8.674e+07,1.10679e+10,0,3.1089e+08,2.88257e+09,0,0,0,0,587.568,0,0,0,0,0,0,0,9749.44,0,0,0,0,0,8917.17,0,0,0,0,0,0,0,2807.11,0,3765.12,0,11654.1,0,-220512,0,0,0,0,0,-4658.51,0,-932506,0,8064.32,0,4003.1,0,1774.58,0,4536.97,0,848.172,0,15526.2,0,4472.58,0,0,0,-140139,0,2094.99,0,7562.48,0,-1211451.6,-1297815.5,86363.9,0.0
02/07/2017 16:00,2,7,2,16,0,3254400,-5.6,50,0,6.4421e+09,1.01737e+08,1.07399e+10,0,3.89902e+08,2.88154e+09,2106.3,0,399.729,0,2232.79,0,0,0,41.3615,0,0,0,9868.8,0,0,0,0,0,8667.35,0,0,0,0,0,2470.33,0,4154.45,0,4330.29,0,14905.3,0,-226425,0,1139.82,0,1518.68,0,0,0,-882556,0,7837.16,0,4087.57,0,2370.33,0,4623.51,0,2592.31,0,15712.2,0,4698.26,0,0,0,-145315,0,6582.62,0,7770.61,0,-1146186.2,-1254296.0,108109.8,0.0
02/07/2017 17:00,2,7,2,17,0,3258000,-5.6,52,0,6.01827e+09,1.12523e+08,1.18326e+10,0,4.25047e+08,2.89652e+09,1613.76,0,760.954,0,1954.53,0,0,0,0,0,0,0,10154.8,0,0,0,0,0,8700.38,0,0,0,0,0,1318.67,0,5044.46,0,4820.11,0,17623.9,0,-231687,0,2548,0,2192.21,0,0,0,-952810,0,7855.05,0,4227.34,0,2846.72,0,4788.57,0,2333.73,0,16488.7,0,5016.91,0,0,0,-151398,0,9252.65,0,8432.63,0,-1217920.9,-1335895.0,117974.1,0.0
02/07/2017 18:00,2,7,2,18,0,3261600,-4.4,50,0,4.70139e+09,8.95285e+07,1.21118e+10,0,4.93411e+08,3.82131e+09,0,0,0,0,290.7,0,0,0,0,0,0,0,11926.6,0,0,0,0,0,9738.36,0,0,0,0,0,0,0,6690.84,0,5878.54,0,22462.9,0,-158038,0,0,0,3634.86,0,-42465.5,0,-1.03579e+06,0,8821.47,0,5093.28,0,3723.31,0,5718.09,0,603.269,0,20496,0,6587.53,0,0,0,-67198.2,0,13560.3,0,11780.1,0,-1166485.6,-1303491.7,137006.1,0.0
02/07/2017 19:00,2,7,2,19,0,3265200,-5.6,85,0,4.43786e+09,1.41536e+08,1.11265e+10,0,4.47019e+08,5.22832e+09,0,0,0,0,0,0,0,0,0,0,0,0,15171.8,0,0,0,0,0,13578.9,0,0,0,0,0,0,0,9032.99,0,7538.12,0,28698.5,0,-127473,0,0,0,5331.26,0,0,0,-1.09608e+06,0,12298.5,0,6995.69,0,5030.6,0,7847.88,0,0,0,25451.5,0,8957.8,0,0,0,0,0,18907.7,0,16328.5,0,-1042383.3,-1223553.0,181169.7,0.0
02/07/2017 20:00,2,7,2,20,0,3268800,-5.6,88,0,4.22982e+09,7.94289e+07,1.06665e+10,0,3.59433e+08,5.54005e+09,0,0,0,0,0,0,0,0,0,0,0,0,12918.2,0,0,0,0,0,10337.3,0,0,0,0,0,0,0,7894.87,0,6563.25,0,25626.4,0,-120360,0,0,0,4335.34,0,-260068,0,-1.07237e+06,0,9363.54,0,5467.24,0,4031.15,0,6112.95,0,0,0,22886.2,0,7178.39,0,0,0,-6161.04,0,15271.3,0,13135.5,0,-1307837.4,-1458959.0,151121.6,0.0
02/07/2017 21:00,2,7,2,21,0,3272400,-5.6,96,0,4.68089e+09,0,1.00741e+10,0,5.32348e+08,4.70372e+09,0,0,0,0,0,0,0,0,0,0,0,0,12782.1,0,0,0,0,0,9769.71,0,0,0,0,0,0,0,9063.01,0,7079.74,0,28341,0,-91132.9,0,0,0,4987.74,0,-315367,0,-1.04227e+06,0,8861.61,0,4517.95,0,3815.59,0,5111.75,0,0,0,24194,0,6093.93,0,0,0,-7599.2,0,15538.4,0,11149.3,0,-1305063.3,-1456369.1,151305.8,0.0
02/07/2017 22:00,2,7,2,22,0,3276000,-5.6,92,0,5.51227e+09,0,9.35437e+09,0,5.53072e+08,5.20569e+09,0,0,0,0,165.861,0,0,0,0,0,0,0,13038.5,0,0,0,0,0,11484.7,0,0,0,0,0,0,0,8222.8,0,6790.89,0,26614.2,0,-76013.4,0,0,0,6580.88,0,0,0,-926047,0,10220.8,0,7822.08,0,5873.75,0,8757.57,0,480.642,0,23473.1,0,10347.4,0,0,0,0,0,22462.6,0,18946.2,0,-820778.4,-1002060.4,181282.0,0.0
02/07/2017 23:00,2,7,2,23,0,3279600,-5.6,96,0,6.2732e+09,0,6.59411e+09,0,7.53549e+07,4.2474e+09,1590.69,0,1038.38,0,1827.17,0,168.129,0,1944.59,0,1438.71,0,0,0,3359.1,0,0,0,0,0,0,0,353.188,0,1651.36,0,0,0,0,0,0,0,-127821,0,4205.42,0,0,0,0,0,-672398,0,0,0,0,0,0,0,0,0,2228.14,0,0,0,0,0,911.658,0,-52855,0,0,0,0,0,-832357.5,-853074.0,20716.5,0.0
02/08/2017 00:00,2,8,3,0,0,3283200,-5,96,0,7.17582e+09,0,4.33983e+09,0,2.50676e+08,2.37248e+09,4424.92,0,2431.15,0,3451.56,0,3939.83,0,4317.05,0,3690.68,0,0,0,11479.9,0,2482.07,0,370.775,0,6079.95,0,2457.06,0,7599.95,0,0,0,0,0,0,0,-109231,0,9922.19,0,0,0,0,0,-376397,0,30.2234,0,0,0,0,0,0,0,3929.16,0,0,0,0,0,2863.39,0,-26920.3,0,0,0,0,0,-443078.4,-512548.3,69469.9,0.0
02/08/2017 01:00,2,8,3,1,0,3286800,-5,96,0,4.66117e+08,0,3.02205e+09,0,1.63849e+08,1.89254e+09,0,0,0,0,0,0,7389.02,0,6991.93,0,6115.01,0,0,0,19830.7,0,5216.33,0,1870.93,0,13110.2,0,0,0,0,0,0,0,0,0,0,0,-108109,0,0,0,0,0,0,0,-351159,0,1161.33,0,0,0,0,0,0,0,0,0,0,0,0,0,4904.48,0,-32932.6,0,0,0,0,0,-425610.7,-492200.6,66589.9,0.0
02/08/2017 02:00,2,8,3,2,0,3290400,-5,96,0,3.10895e+07,0,2.28109e+09,0,3.3306e+07,0,0,0,0,0,0,0,0,0,2105.19,0,1823.34,0,0,0,1215.96,0,0,0,2938.6,0,0,0,0,0,0,0,0,0,494.49,0,1375.87,0,-114049,0,0,0,0,0,0,0,0,0,2177.26,0,0,0,0,0,0,0,0,0,0,0,0,0,546.854,0,-32164.8,0,0,0,0,0,-133536.2,-146213.8,12677.6,0.0
02/08/2017 03:00,2,8,3,3,0,3294000,-5,92,0,1.48289e+07,0,2.4061e+09,0,1.54808e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2581.61,0,0,0,0,0,0,0,0,0,529.011,0,1531.37,0,-99713.4,0,0,0,0,0,0,0,0,0,1957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30092.3,0,0,0,0,0,-123206.7,-129805.7,6599.0,0.0
02/08/2017 04:00,2,8,3,4,0,3297600,-6.7,84,0,2.89351e+07,1.49846e+07,2.49569e+09,0,3.16843e+07,0,0,0,0,0,0,0,0,0,595.162,0,106.189,0,0,0,0,0,0,0,3206.87,0,0,0,0,0,0,0,5.67296,0,1124.43,0,4060.63,0,-94171.6,0,0,0,0,0,0,0,0,0,2549.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22837.2,0,0,0,0,0,-105360.1,-117008.8,11648.7,0.0
02/08/2017 05:00,2,8,3,5,0,3301200,-7.2,81,0,3.59176e+09,1.80963e+07,3.83186e+09,0,7.98975e+08,0,14819.2,0,7792.9,0,10156.6,0,8671.17,0,9300.06,0,8270.72,0,9533.26,0,27252.4,0,7495.87,0,8544.07,0,18111.3,0,9520.71,0,27962.3,0,7231.45,0,6006.34,0,24030.4,0,-75111.9,0,31793.9,0,1841.66,0,0,0,-234878,0,7836.93,0,3240.83,0,2293.55,0,4014.86,0,11193.5,0,19352,0,2783.99,0,6712.15,0,0,0,8729.45,0,3482.66,0,-2015.7,-309989.9,307974.2,0.0
02/08/2017 06:00,2,8,3,6,0,3304800,-8.3,77,0,3.37274e+09,1.1268e+07,5.24761e+09,0,1.02387e+09,0,13124.1,0,7106.4,0,9231.15,0,6401.42,0,7101.83,0,6163.09,0,13684.7,0,19579.5,0,5392.47,0,14376.4,0,12220.4,0,8487.54,0,24263.8,0,11571.9,0,8832.7,0,34705.9,0,-14769.7,0,29025.4,0,5770.91,0,0,0,-426168,0,12944.1,0,7208.94,0,5100.53,0,8326.65,0,10283.3,0,29533.6,0,7063.66,0,4858.21,0,0,0,19758.4,0,14997.7,0,-83823.0,-440937.7,357114.7,0.0
02/08/2017 07:00,2,8,3,7,0,3308400,-10,80,0,3.63385e+09,0,6.40126e+09,0,1.13646e+09,1.1721e+09,9874.06,0,5447.97,0,7000.64,0,4730.95,0,6015.48,0,5110.41,0,17840,0,16043.8,0,4132.13,0,18510.2,0,8561.48,0,6467.05,0,18096.2,0,14168.2,0,10233.1,0,40784,0,0,0,22226.9,0,7811.13,0,0,0,-510966,0,16930.7,0,8529.59,0,6350.27,0,9636.97,0,7824.73,0,35559.4,0,11365.5,0,3982.14,0,0,0,25079.9,0,20831.9,0,-141821.2,-510966.0,369144.8,0.0
02/08/2017 08:00,2,8,3,8,0,3312000,-10,77,0,9.88e+09,0,7.38994e+09,0,9.13461e+08,5.5938e+09,4014.13,0,2539.16,0,3444.81,0,800.29,0,2629.03,0,2052.41,0,15709.7,0,5977.02,0,1102.43,0,14484.9,0,485.886,0,2542.42,0,6388.9,0,11454.2,0,8643.14,0,34653.2,0,-36550.6,0,10376.6,0,7845.88,0,0,0,-557884,0,13171.9,0,8265.62,0,6287.73,0,9367.29,0,4017.31,0,30340.7,0,10845.9,0,1503.01,0,0,0,24846.2,0,20219.5,0,-330425.3,-594434.6,264009.3,0.0
02/08/2017 09:00,2,8,3,9,0,3315600,-9.4,74,0,8.75996e+09,0,9.08776e+09,0,5.24463e+08,5.19028e+09,0,0,1861.1,0,2609.37,0,0,0,1596.96,0,1123.24,0,9426.04,0,2970.84,0,0,0,11166.6,0,0,0,0,0,0,0,5433.62,0,6905.78,0,27677.8,0,-181906,0,7381.65,0,892.159,0,0,0,-704720,0,10096.6,0,5897.16,0,4596.54,0,6702.1,0,3091.07,0,14220.1,0,3010.4,0,738.102,0,-51047.4,0,18086.3,0,1886.41,0,-790303.5,-937673.4,147369.9,0.0
02/08/2017 10:00,2,8,3,10,0,3319200,-8.3,71,0,7.6189e+09,3.39186e+07,1.03977e+10,0,3.71277e+08,4.28591e+09,0,0,1182.43,0,1766.73,0,0,0,118.423,0,0,0,7230.54,0,0,0,0,0,9243.45,0,0,0,0,0,0,0,1790.46,0,5808.93,0,22931.5,0,-197541,0,4531.98,0,0,0,0,0,-769295,0,8333.31,0,4842.54,0,3757.3,0,5544.55,0,2170.77,0,7956.7,0,1422.42,0,0,0,-55051.7,0,14409.3,0,0,0,-918846.4,-1021887.7,103041.3,0.0
02/08/2017 11:00,2,8,3,11,0,3322800,-7.2,65,0,7.26208e+09,7.09438e+07,1.20381e+10,0,3.68005e+08,3.83966e+09,0,0,1791.24,0,2427.07,0,0,0,230.362,0,0,0,7858.37,0,0,0,0,0,8462.74,0,0,0,0,0,0,0,206.377,0,5513.44,0,21709.1,0,-209156,0,7179.87,0,0,0,0,0,-839175,0,7620,0,4400.52,0,3451.74,0,5045.81,0,2871.42,0,7384.93,0,2801.38,0,0,0,-111252,0,13138.2,0,0,0,-1057490.4,-1159583.0,102092.6,0.0
02/08/2017 12:00,2,8,3,12,0,3326400,-6.7,62,0,5.2338e+09,8.43625e+07,1.27119e+10,0,2.71252e+08,4.33472e+09,0,0,0,0,0,0,0,0,0,0,0,0,7522.09,0,0,0,0,0,7062.73,0,0,0,0,0,0,0,0,0,4618.65,0,17944.2,0,-217148,0,0,0,0,0,0,0,-1.00068e+06,0,6357.54,0,3572.54,0,2786.63,0,4124.97,0,0,0,7275.88,0,3098.6,0,0,0,-123688,0,10291.7,0,664.883,0,-1266195.6,-1341516.0,75320.4,0.0
02/08/2017 13:00,2,8,3,13,0,3330000,-7.2,59,0,4.86988e+09,2.61477e+07,1.13356e+10,0,2.2171e+08,3.86533e+09,0,0,0,0,0,0,0,0,0,0,0,0,6919.76,0,0,0,-2326.89,0,6253.66,0,0,0,-4314.73,0,0,0,0,0,3500.71,0,11843,0,-166464,0,0,0,-1017.09,0,-208726,0,-1.07988e+06,0,5646.9,0,3167.98,0,1943.77,0,3645.21,0,0,0,8451.58,0,2941.33,0,0,0,-87670.2,0,4425.19,0,2825.4,0,-1488834.4,-1550398.9,61564.5,0.0
02/08/2017 14:00,2,8,3,14,0,3333600,-7.2,57,0,4.81455e+09,8.88864e+07,1.18857e+10,0,1.93135e+08,3.38586e+09,0,0,0,0,0,0,0,0,0,0,0,0,6966.2,0,0,0,-1097.33,0,6204.97,0,0,0,-4349.18,0,0,0,0,0,2988.72,0,8831.72,0,-222947,0,0,0,0,0,-301710,0,-1.04013e+06,0,5584.44,0,3029.48,0,1293.92,0,3503.53,0,0,0,8932.41,0,2774.15,0,0,0,-139699,0,468.426,0,3094.03,0,-1656260.5,-1709932.5,53672.0,0.0
02/08/2017 15:00,2,8,3,15,0,3337200,-7.8,62,0,6.14499e+09,6.90676e+07,1.06469e+10,0,1.69306e+08,2.88301e+09,0,0,0,0,0,0,0,0,0,0,0,0,6585.54,0,0,0,0,0,5840.05,0,0,0,0,0,0,0,0,0,2387.76,0,5967.45,0,-247060,0,0,0,0,0,0,0,-936681,0,5254.5,0,2854.09,0,853.902,0,3298.37,0,0,0,8439.19,0,2569.19,0,0,0,-149489,0,0,0,2892.3,0,-1286287.7,-1333230.0,46942.3,0.0
02/08/2017 16:00,2,8,3,16,0,3340800,-7.8,62,0,6.91305e+09,3.58334e+07,1.03203e+10,0,1.72852e+08,2.88199e+09,0.295152,0,0,0,1187.48,0,0,0,0,0,0,0,6235.02,0,0,0,0,0,5536.02,0,0,0,0,0,0,0,0,0,2309.47,0,6013.12,0,-237994,0,0,0,0,0,0,0,-886800,0,4988.72,0,2744.76,0,981.675,0,3161.89,0,1451.19,0,7973.45,0,2485.18,0,0,0,-155339,0,0,0,2839.86,0,-1232224.9,-1280133.0,47908.1,0.0
02/08/2017 17:00,2,8,3,17,0,3344400,-7.8,65,0,6.47482e+09,3.86621e+07,1.1342e+10,0,1.84908e+08,2.89434e+09,0,0,0,0,1087.26,0,0,0,0,0,0,0,6186.68,0,0,0,0,0,5491.72,0,0,0,0,0,0,0,0,0,2529.61,0,7271.6,0,-240322,0,0,0,0,0,0,0,-956303,0,4931.04,0,2812.72,0,1231.78,0,3243.15,0,1372.52,0,7928.16,0,2595.56,0,0,0,-158018,0,1505.53,0,3105.22,0,-1303350.5,-1354643.0,51292.6,0.0
02/08/2017 18:00,2,8,3,18,0,3348000,-8.3,68,0,5.86845e+09,0,1.07352e+10,0,2.50623e+08,3.82127e+09,0,0,0,0,0,0,0,0,0,0,0,0,7086.26,0,0,0,0,0,6008.16,0,0,0,0,0,0,0,503.128,0,3374.76,0,11553.7,0,-166188,0,0,0,0,0,-73848.6,0,-1.03943e+06,0,5421.19,0,3439.14,0,2182.97,0,3906.64,0,0,0,10210.6,0,3840.07,0,0,0,-75538.8,0,6326.59,0,5693.33,0,-1285458.9,-1355005.4,69546.5,0.0
02/08/2017 19:00,2,8,3,19,0,3351600,-8.3,62,0,4.92166e+09,0,1.0366e+10,0,2.58556e+08,5.2291e+09,0,0,0,0,0,0,0,0,0,0,0,0,9683.72,0,0,0,0,0,8250.6,0,0,0,0,0,0,0,1898.92,0,4833.75,0,17658.5,0,-152744,0,0,0,793.875,0,0,0,-1.09953e+06,0,7448.34,0,4728.49,0,3310.54,0,5363.89,0,0,0,15026.7,0,5724.39,0,0,0,-4313.45,0,11237.3,0,9167.07,0,-1151461.4,-1256587.5,105126.1,0.0
02/08/2017 20:00,2,8,3,20,0,3355200,-8.9,68,0,5.20022e+09,0,9.97774e+09,0,2.39558e+08,5.53876e+09,0,0,0,0,0,0,0,0,0,0,0,0,9155.92,0,0,0,0,0,7649.86,0,0,0,0,0,0,0,2109.2,0,4638.36,0,17175.2,0,-136752,0,0,0,1115.53,0,0,0,-1.07474e+06,0,6907.3,0,4530.62,0,3243.96,0,5119.02,0,0,0,14449.5,0,5597.73,0,0,0,-6849.5,0,11335.9,0,9088.54,0,-1116224.9,-1218341.5,102116.6,0.0
