Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
02/25/2017 17:00,2,25,6,17,0,4813200,-5.6,68,0,5.30072e+09,0,9.15692e+09,0,2.93167e+08,3.33017e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.083,0,0,0,0,0,0,0,10718.3,0,0,0,-985308,0,9163.22,0,2217.3,0,8309.13,0,-14474.3,0,5908.85,0,0,0,6289.78,0,5208.52,0,843.054,0,15870.3,0,4608.9,0,10390.4,0,3884.99,0,6433.53,0,4491.94,0,18948.2,0,0,0,-885892.8,-999782.3,113889.5,0.0
02/25/2017 18:00,2,25,6,18,0,4816800,-6.1,71,0,4.93713e+09,0,1.01865e+10,0,5.76085e+06,3.79324e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.85,0,0,0,0,0,0,0,0,0,0,0,-1.00342e+06,0,0,0,0,0,0,0,-75217.8,0,0,0,0,0,0,0,0,0,915.719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34215.1,0,-1111287.3,-1112852.9,1565.6,0.0
02/25/2017 19:00,2,25,6,19,0,4820400,-6.7,74,0,4.14563e+09,5.26479e+07,1.10641e+10,0,0,5.20674e+09,0,0,0,0,0,0,0,0,0,0,-3418.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.08866e+06,0,0,0,0,0,0,0,-55093.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1147172.3,-1147172.3,0,0.0
02/25/2017 20:00,2,25,6,20,0,4824000,-6.7,74,0,3.9154e+09,8.55571e+07,1.07982e+10,0,103859,5.19576e+09,0,0,0,0,0,0,0,0,0,0,-425990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.11729e+06,0,0,0,0,0,0,0,-69481.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1612761.5,-1612761.5,0,0.0
02/25/2017 21:00,2,25,6,21,0,4827600,-7.2,71,0,4.36746e+09,0,9.12594e+09,0,297057,4.70772e+09,0,0,0,0,0,0,0,0,0,0,-285014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.033e+06,0,70.0962,0,0,0,0,0,-7818.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1325762.2,-1325832.3,70.1,0.0
02/25/2017 22:00,2,25,6,22,0,4831200,-7.2,65,0,4.7826e+09,0,8.95023e+09,0,2.85441e+06,5.20456e+09,0,0,0,0,0,0,0,0,0,0,-184640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-982578,0,983.181,0,0,0,367.314,0,-89368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1255235.5,-1256586.0,1350.5,0.0
02/25/2017 23:00,2,25,6,23,0,4834800,-7.2,65,0,6.00577e+09,0,6.45966e+09,0,7.45342e+06,3.7836e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-775721,0,1574.75,0,0,0,962.764,0,-44891.4,0,0,0,0,0,0,0,0,0,68.3294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-818006.6,-820612.4,2605.8,0.0
02/26/2017 00:00,2,26,0,0,0,4838400,-7.2,65,0,7.17168e+09,0,4.33201e+09,0,5.93724e+07,2.84512e+09,1172.47,0,885.466,0,3638.69,0,690.026,0,679.133,0,0,0,1155.45,0,217.703,0,1644.87,0,0,0,531.368,0,628.931,0,0,0,0,0,-531314,0,1947.32,0,0,0,1398.61,0,-25905.6,0,0,0,0,0,0,0,0,0,2026.92,0,310.733,0,0,0,0,0,0,0,0,0,244.415,0,0,0,0,0,-540047.5,-557219.6,17172.1,0.0
02/26/2017 01:00,2,26,0,1,0,4842000,-6.7,62,0,1.62335e+08,0,3.07569e+09,0,4.97056e+07,2.36303e+09,0,0,0,0,0,0,0,0,0,0,0,0,3083.38,0,1684.77,0,0,0,159.758,0,2337.33,0,6567.27,0,0,0,423.783,0,-425817,0,2200.67,0,0,0,1645.19,0,-15808.4,0,0,0,0,0,0,0,0,0,0,0,1300.99,0,0,0,0,0,0,0,0,0,504.581,0,0,0,-6441.25,0,-428158.9,-448066.7,19907.7,0.0
02/26/2017 02:00,2,26,0,2,0,4845600,-6.7,68,0,3.07251e+07,0,2.09447e+09,0,2.97751e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2880.63,0,0,0,2297.5,0,-18649.5,0,0,0,0,0,595.397,0,0,0,0,0,4258.34,0,0,0,0,0,0,0,0,0,1185.69,0,0,0,-6240.33,0,-13672.3,-24889.8,11217.6,0.0
02/26/2017 03:00,2,26,0,3,0,4849200,-6.7,68,0,2.46028e+07,0,2.28915e+09,0,2.51433e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2555.57,0,0,0,2069.28,0,-11519.8,0,0,0,0,0,772.832,0,0,0,0,0,4281.05,0,0,0,0,0,0,0,0,0,1153.04,0,0,0,-7801.55,0,-8489.6,-19321.4,10831.8,0.0
02/26/2017 04:00,2,26,0,4,0,4852800,-6.7,71,0,1.82786e+07,0,2.09201e+09,0,1.80041e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2320.08,0,0,0,1862.5,0,-10909.2,0,0,0,0,0,747.401,0,0,0,0,0,3842.87,0,0,0,0,0,0,0,0,0,1034.47,0,41.7434,0,-6497.61,0,-7557.7,-17406.8,9849.1,0.0
02/26/2017 05:00,2,26,0,5,0,4856400,-7.2,84,0,2.67515e+09,0,3.2768e+09,0,4.51331e+08,0,13098.6,0,6998.11,0,28665.9,0,9196.28,0,23815.7,0,8179.58,0,6809.64,0,4265.99,0,9292.23,0,3341.49,0,5559.32,0,17084,0,544.835,0,3907.86,0,-119047,0,3718.03,0,0,0,3086.78,0,0,0,0,0,6462.5,0,1987.17,0,0,0,10331.3,0,7720.67,0,0,0,0,0,0,0,0,0,1985.9,0,2636.87,0,-29998.4,0,29643.4,-149045.4,178688.8,0.0
02/26/2017 06:00,2,26,0,6,0,4860000,-8.3,84,0,3.35912e+09,0,5.00396e+09,0,3.51226e+08,0,9475.46,0,5236.65,0,21373.1,0,6767.03,0,16883.5,0,0,0,3036.17,0,1770.12,0,6985.23,0,784.947,0,2337.17,0,7135.25,0,676.242,0,1540.45,0,-474317,0,2868.59,0,0,0,2430.07,0,-11614.5,0,0,0,1017.35,0,1818.24,0,0,0,7813.82,0,6623.07,0,0,0,0,0,0,0,0,0,1669.37,0,2753.99,0,-11063.5,0,-385999.2,-496995.0,110995.8,0.0
02/26/2017 07:00,2,26,0,7,0,4863600,-8.3,81,0,1.79782e+09,0,6.32868e+09,0,2.89279e+08,1.16942e+09,9900.46,0,5516.73,0,22565.5,0,7154.12,0,17653,0,0,0,2730.64,0,1570.23,0,7240.05,0,0,0,2038.51,0,6382.37,0,1028.51,0,836.322,0,-533132,0,4070.91,0,0,0,3406.85,0,-1467.31,0,0,0,0,0,2410,0,0,0,8097.21,0,8837.45,0,0,0,0,0,0,0,0,0,2249.97,0,3851.14,0,-49090.7,0,-466150.0,-583690.0,117540.0,0.0
02/26/2017 08:00,2,26,0,8,0,4867200,-7.2,71,0,6.58811e+09,0,5.43278e+09,0,6.88477e+07,1.1357e+09,0,0,979.977,0,3866.96,0,30.2996,0,0,0,0,0,0,0,0,0,1639.71,0,0,0,0,0,0,0,0,0,0,0,-677679,0,3085.9,0,0,0,2530.51,0,-14074.9,0,0,0,0,0,813.752,0,0,0,2084.71,0,6530.47,0,0,0,0,0,0,0,0,0,1662.25,0,0,0,-1808.6,0,-670338.0,-693562.5,23224.5,0.0
02/26/2017 09:00,2,26,0,9,0,4870800,-6.7,68,0,6.15627e+09,9.09766e+06,7.0995e+09,0,5.94883e+07,1.13612e+09,0,0,512.461,0,1773.94,0,0,0,0,0,0,0,0,0,0,0,986.019,0,0,0,0,0,0,0,0,0,0,0,-754799,0,3637.14,0,0,0,3075.27,0,-5692.79,0,0,0,0,0,961.816,0,0,0,1346.84,0,8730.24,0,0,0,0,0,0,0,0,0,2198.47,0,0,0,-10268.8,0,-747538.4,-770760.6,23222.2,0.0
02/26/2017 10:00,2,26,0,10,0,4874400,-5.6,68,0,6.63513e+09,0,6.84655e+09,0,9.08924e+07,1.13531e+09,1213.87,0,1709.37,0,6705.82,0,787.587,0,363.927,0,0,0,21.1983,0,0,0,2362.49,0,0,0,0,0,0,0,101.191,0,0,0,-744201,0,3282.64,0,0,0,2831.3,0,-6376.02,0,0,0,0,0,1106.33,0,0,0,2753.19,0,8123.48,0,0,0,0,0,0,0,0,0,2080.96,0,484.611,0,-18166.1,0,-734815.2,-768743.1,33928.0,0.0
02/26/2017 11:00,2,26,0,11,0,4878000,-5,68,0,5.81463e+09,0,9.28374e+09,0,1.09166e+08,4.70644e+09,574.143,0,1161.91,0,4569.54,0,220.658,0,0,0,0,0,0,0,0,0,1654.47,0,0,0,0,0,0,0,279.865,0,0,0,-851899,0,3699.38,0,0,0,3182.86,0,-27019,0,0,0,0,0,1244.99,0,0,0,1973.11,0,8812.27,0,0,0,0,0,0,0,0,0,2306.47,0,1002.22,0,-14376.1,0,-862612.2,-893294.1,30681.9,0.0
02/26/2017 12:00,2,26,0,12,0,4881600,-4.4,81,0,4.56855e+09,0,1.01684e+10,0,4.31253e+07,4.72958e+09,0,0,44.4345,0,73.5139,0,0,0,0,0,0,0,0,0,0,0,307.776,0,0,0,0,0,0,0,0,0,0,0,-955726,0,3302.29,0,0,0,2832.81,0,-815.035,0,0,0,0,0,701.187,0,0,0,527.187,0,7767.55,0,0,0,0,0,0,0,0,0,2031.38,0,122.704,0,-407.137,0,-939237.3,-956948.2,17710.8,0.0
02/26/2017 13:00,2,26,0,13,0,4885200,-4.4,85,0,3.75363e+09,0,9.11296e+09,0,2.04092e+07,3.79092e+09,0,0,0,0,0,0,0,0,0,0,-57192.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.00211e+06,0,2261.28,0,0,0,1947.43,0,-153.238,0,0,0,0,0,334.48,0,0,0,0,0,5027.19,0,0,0,0,0,0,0,0,0,1368.11,0,124.029,0,-5818.91,0,-1054212.4,-1065274.9,11062.5,0.0
02/26/2017 14:00,2,26,0,14,0,4888800,-4.4,88,0,3.77056e+09,0,9.2003e+09,0,2.99899e+07,3.7969e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0927,0,0,0,-983419,0,2626.67,0,0,0,2275.69,0,0,0,0,0,0,0,428.038,0,0,0,0,0,5164.98,0,0,0,0,0,0,0,0,0,1526.95,0,682.902,0,-11537.1,0,-982204.8,-994956.1,12751.3,0.0
02/26/2017 15:00,2,26,0,15,0,4892400,-2.8,66,0,4.08461e+09,0,8.33539e+09,0,2.92387e+07,2.84444e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6216,0,0,0,0,0,0,0,413.289,0,0,0,-904379,0,2774.91,0,0,0,2417.07,0,0,0,0,0,0,0,834.187,0,0,0,191.912,0,5704.02,0,0,0,0,0,0,0,0,0,1628.63,0,1559.63,0,-45555.3,0,-934392.0,-949934.3,15542.3,0.0
02/26/2017 16:00,2,26,0,16,0,4896000,-3.3,75,0,4.8651e+09,0,8.20807e+09,0,5.0821e+07,2.84199e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.877,0,0,0,0,0,0,0,114.142,0,0,0,-879503,0,2859.38,0,0,0,2479.41,0,-21723.6,0,0,0,0,0,596.703,0,0,0,819.224,0,4636.2,0,0,0,0,0,0,0,0,0,1457.14,0,1006.17,0,-119.141,0,-886755.5,-901345.7,14590.2,0.0
02/26/2017 17:00,2,26,0,17,0,4899600,-2.2,66,0,3.94525e+09,5.43562e+07,9.52754e+09,0,5.43947e+07,2.84192e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409.197,0,0,0,0,0,0,0,1031.04,0,0,0,-941909,0,3561.58,0,0,0,3099.57,0,0,0,0,0,0,0,1593.99,0,0,0,609.421,0,7265.7,0,0,0,0,0,0,0,0,0,1975.62,0,3067.91,0,0,0,-919295.0,-941909.0,22614.0,0.0
02/26/2017 18:00,2,26,0,18,0,4903200,-2.2,63,0,3.61196e+09,1.04277e+08,1.00585e+10,0,3.65482e+07,3.78744e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1295.8,0,0,0,-981244,0,2985.52,0,0,0,2596.56,0,0,0,0,0,0,0,1677.28,0,0,0,50.7184,0,6238.16,0,0,0,0,0,0,0,0,0,1655.99,0,3350.99,0,-3169.48,0,-964562.5,-984413.5,19851.0,0.0
02/26/2017 19:00,2,26,0,19,0,4906800,-3.3,81,0,3.5494e+09,1.00674e+08,1.03645e+10,0,1.12367e+08,4.72763e+09,0,0,0,0,0,0,0,0,0,0,-72903.2,0,0,0,0,0,0,0,0,0,0,0,0,0,2377.36,0,0,0,-1.01075e+06,0,4072.57,0,0,0,3611.37,0,-13335.1,0,0,0,0,0,2747.18,0,0,0,0,0,10627.7,0,0,0,0,0,0,0,0,0,2723.71,0,5790.38,0,-4711.8,0,-1069749.8,-1101700.1,31950.3,0.0
02/26/2017 20:00,2,26,0,20,0,4910400,-3.3,85,0,3.32817e+09,1.1875e+08,9.85809e+09,0,8.25206e+07,4.72315e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2687.91,0,0,0,-1.00821e+06,0,4348.67,0,0,0,3807.51,0,0,0,0,0,0,0,2863.86,0,0,0,0,0,10774.1,0,0,0,0,0,0,0,0,0,2777.19,0,6363.4,0,-11935.5,0,-986522.9,-1020145.5,33622.6,0.0
02/26/2017 21:00,2,26,0,21,0,4914000,-2.8,78,0,3.1052e+09,9.43573e+07,9.9204e+09,0,7.34624e+07,3.78805e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2736.57,0,0,0,-989270,0,4058.97,0,0,0,3568.29,0,0,0,0,0,0,0,2849.65,0,98.6825,0,0,0,10353.9,0,0,0,0,0,0,0,0,0,2641.77,0,6247.64,0,-10641.6,0,-967356.1,-999911.6,32555.5,0.0
02/26/2017 22:00,2,26,0,22,0,4917600,-2.2,75,0,4.1006e+09,0,8.49165e+09,0,9.15489e+07,4.73519e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.64,0,0,0,-859180,0,2989.33,0,0,0,2660.03,0,0,0,0,0,0,0,2384.32,0,0,0,227.492,0,8373.25,0,0,0,0,0,0,0,0,0,2094.12,0,5157.5,0,-19938.9,0,-853167.2,-879118.9,25951.7,0.0
02/26/2017 23:00,2,26,0,23,0,4921200,-2.2,75,0,5.57462e+09,0,5.94944e+09,0,1.28249e+08,3.78887e+09,1267.05,0,1090.62,0,4468.94,0,1124.53,0,1369.83,0,0,0,0,0,0,0,1565.5,0,0,0,0,0,0,0,2665.35,0,0,0,-600034,0,4170.48,0,0,0,3658.88,0,0,0,0,0,0,0,2939.08,0,20.5192,0,1879.12,0,10669.7,0,0,0,0,0,0,0,0,0,2719.72,0,6305.51,0,-25189.4,0,-579308.6,-625223.4,45914.8,0.0
02/27/2017 00:00,2,27,1,0,0,4924800,-1.7,75,0,5.69611e+09,0,4.12838e+09,0,1.3231e+08,1.89605e+09,2038.5,0,1460.29,0,5966.91,0,1674.21,0,2912.96,0,0,0,0,0,0,0,1987.87,0,0,0,0,0,0,0,2279.69,0,0,0,-379220,0,3622.62,0,0,0,3184.8,0,0,0,0,0,0,0,2589.47,0,0,0,2313.2,0,9334.84,0,0,0,0,0,0,0,0,0,2374.51,0,5515.2,0,0,0,-331964.9,-379220.0,47255.1,0.0
02/27/2017 01:00,2,27,1,1,0,4928400,-1.1,72,0,1.64453e+08,0,2.99443e+09,0,8.49098e+07,1.88994e+09,0,0,0,0,0,0,0,0,0,0,0,0,982.999,0,510.805,0,0,0,0,0,415.925,0,1914.62,0,2569.32,0,0,0,-436831,0,2947.92,0,0,0,2624.87,0,0,0,0,0,0,0,2761.77,0,0,0,0,0,8959.37,0,0,0,0,0,0,0,0,0,2148.29,0,6028.9,0,-16104.1,0,-421070.3,-452935.1,31864.8,0.0
02/27/2017 02:00,2,27,1,2,0,4932000,-1.1,75,0,1.19624e+08,0,2.19545e+09,0,8.37998e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2470.66,0,0,0,0,0,4062.86,0,0,0,3565.05,0,0,0,0,0,0,0,2928.15,0,0,0,0,0,10511.5,0,0,0,0,0,0,0,0,0,2668.67,0,6157.41,0,-11219,0,21145.3,-11219.0,32364.3,0.0
02/27/2017 03:00,2,27,1,3,0,4935600,-0.6,75,0,8.38756e+07,0,2.40846e+09,0,7.01119e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1869.54,0,0,0,0,0,3205.74,0,0,0,2810.1,0,0,0,0,0,0,0,2313.97,0,0,0,0,0,8349.15,0,0,0,0,0,0,0,0,0,2117.06,0,4815.25,0,-13824.6,0,11656.2,-13824.6,25480.8,0.0
02/27/2017 04:00,2,27,1,4,0,4939200,-1.1,78,0,9.04515e+07,0,2.2032e+09,0,6.8189e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2533.31,0,0,0,0,0,3588.83,0,0,0,3162.27,0,0,0,0,0,0,0,2815.07,0,6.95043,0,0,0,9673.39,0,0,0,0,0,0,0,0,0,2424.38,0,6093.78,0,-17701.2,0,12596.8,-17701.2,30298.0,0.0
02/27/2017 05:00,2,27,1,5,0,4942800,-2.2,85,0,2.99154e+09,2.26513e+07,3.84195e+09,0,5.49328e+08,0,10212.2,0,5792.25,0,23753,0,7702.26,0,18870.8,0,6806.6,0,3258.64,0,2145.05,0,7297.47,0,4.93571,0,2401.85,0,8625.54,0,10476.9,0,1360.42,0,-193933,0,7264.84,0,2484.47,0,6616.02,0,0,0,2656.41,0,25.8797,0,7762.33,0,3976.21,0,8081.44,0,19114.6,0,3254.41,0,3079.91,0,2384.07,0,9814.82,0,4807.97,0,19493.7,0,0,0,15592.0,-193933.0,209525.0,0.0
02/27/2017 06:00,2,27,1,6,0,4946400,-2.2,85,0,3.5055e+09,3.61908e+07,5.6851e+09,0,9.40938e+08,0,7894.55,0,4731.7,0,19377.8,0,6136.31,0,14106.7,0,0,0,1022.14,0,542.502,0,5944.25,0,0,0,620.007,0,2242.19,0,18780.6,0,0,0,-574895,0,17758.6,0,6884.03,0,16635.2,0,0,0,9602.6,0,0,0,16428.7,0,11886.3,0,6660.8,0,44688.1,0,10434,0,14650,0,7424.35,0,26487.3,0,11192.7,0,39263,0,0,0,-253500.6,-574895.0,321394.4,0.0
02/27/2017 07:00,2,27,1,7,0,4950000,-2.8,85,0,3.3356e+09,4.14374e+06,6.43432e+09,0,1.08309e+09,1.16975e+09,6645.63,0,4039.3,0,16517.1,0,5222.61,0,11680.5,0,0,0,1383.45,0,726.088,0,5068,0,0,0,785.366,0,2914.51,0,24110.6,0,0,0,-571522,0,22162.3,0,8157.87,0,20833.7,0,0,0,13456.3,0,0,0,21458.9,0,14731.3,0,5713.74,0,52965.8,0,13259.3,0,24421.7,0,10227.5,0,32056.7,0,13657.9,0,44930.1,0,0,0,-194395.7,-571522.0,377126.3,0.0
02/27/2017 08:00,2,27,1,8,0,4953600,-2.8,89,0,6.37794e+09,0,7.36632e+09,0,8.63797e+08,5.594e+09,722.593,0,1109.25,0,4416.11,0,987.14,0,79.5522,0,0,0,0,0,0,0,1544.36,0,0,0,0,0,0,0,19759.3,0,0,0,-658548,0,15348,0,6786.86,0,14323.9,0,0,0,11001.3,0,0,0,15188.6,0,10275.3,0,1916.2,0,42108.9,0,9201.79,0,19862.8,0,8345.21,0,26723.2,0,10535.9,0,36952.7,0,0,0,-401359.0,-658548.0,257189.0,0.0
02/27/2017 09:00,2,27,1,9,0,4957200,-2.8,92,0,5.98477e+09,0,9.05803e+09,0,6.67356e+08,5.19336e+09,0,0,497.036,0,1784.28,0,0,0,0,0,0,0,0,0,0,0,804.788,0,0,0,0,0,0,0,15770.7,0,0,0,-759780,0,12970.1,0,5062.66,0,12114.4,0,-58127.2,0,7431.34,0,0,0,11760,0,7866.79,0,1095.87,0,32932.6,0,7011.11,0,12722.3,0,5666.81,0,19347,0,8385.02,0,27718.9,0,-43349.8,0,-670315.3,-861257.0,190941.7,0.0
02/27/2017 10:00,2,27,1,10,0,4960800,-2.8,89,0,5.61547e+09,0,9.88422e+09,0,6.08524e+08,4.28312e+09,0,0,115.335,0,337.153,0,0,0,0,0,0,0,0,0,0,0,369.844,0,0,0,0,0,0,0,15011.1,0,0,0,-815398,0,11933.5,0,4587.67,0,11127.7,0,-102443,0,6610.03,0,0,0,10463,0,6935.54,0,605.608,0,30810.3,0,6188.27,0,11168.6,0,4843.58,0,17462.2,0,7804.84,0,25757.1,0,-89152.7,0,-834862.3,-1006993.7,172131.4,0.0
02/27/2017 11:00,2,27,1,11,0,4964400,-3.3,88,0,5.83187e+09,0,1.13176e+10,0,5.32371e+08,3.83531e+09,0,0,605.877,0,2404.55,0,0,0,0,0,0,0,0,0,0,0,953.193,0,0,0,0,0,0,0,13239.3,0,0,0,-877165,0,10003.5,0,3849.28,0,9336.16,0,-133909,0,5367.41,0,0,0,8428.12,0,5712.54,0,1179.76,0,26566.5,0,5108.66,0,8689.32,0,3576.23,0,14547.7,0,6723.7,0,21850.9,0,-115369,0,-978300.3,-1126443.0,148142.7,0.0
02/27/2017 12:00,2,27,1,12,0,4968000,-3.3,85,0,4.24644e+09,1.38115e+08,1.27552e+10,0,4.55011e+08,4.33168e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12270.7,0,0,0,-1.03537e+06,0,8814.58,0,3364.14,0,8225.19,0,-146361,0,4736.69,0,0,0,7254.25,0,4929.38,0,0,0,23812.9,0,4412.4,0,7468.82,0,2823.72,0,12517.8,0,6045.44,0,19781.7,0,-119711,0,-1174984.3,-1301442.0,126457.7,0.0
