Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
04/19/2017 11:00,4,19,3,11,0,9370800,55.0,82.2,0.507,8.5,6.7,2.429
04/19/2017 12:00,4,19,3,12,0,9374400,39.7,82.2,0.121,14.4,6.7,0.047
04/19/2017 13:00,4,19,3,13,0,9378000,39.4,82.2,0.017,14.8,6.7,4.324
04/19/2017 14:00,4,19,3,14,0,9381600,38.8,82.2,0.073,16.0,6.7,21.457
04/19/2017 15:00,4,19,3,15,0,9385200,42.0,82.2,0.201,16.1,6.7,21.035
04/19/2017 16:00,4,19,3,16,0,9388800,42.9,82.2,0.135,16.0,6.7,21.72
04/19/2017 17:00,4,19,3,17,0,9392400,38.1,82.2,0.067,15.8,6.7,17.717
04/19/2017 18:00,4,19,3,18,0,9396000,61.4,82.2,0.013,14.4,6.7,0.106
04/19/2017 19:00,4,19,3,19,0,9399600,44.8,82.2,0.024,10.1,6.7,2.357
04/19/2017 20:00,4,19,3,20,0,9403200,52.7,82.2,0.066,12.5,6.7,3.655
04/19/2017 21:00,4,19,3,21,0,9406800,47.3,82.2,1.501,12.9,6.7,4.948
04/19/2017 22:00,4,19,3,22,0,9410400,51.6,82.2,1.367,8.4,6.7,1.307
04/19/2017 23:00,4,19,3,23,0,9414000,50.9,82.2,3.889,14.8,6.7,11.574
04/20/2017 00:00,4,20,4,0,0,9417600,82.2,82.2,0.0,8.5,6.7,0.0
04/20/2017 01:00,4,20,4,1,0,9421200,82.2,82.2,0.0,6.7,6.7,0.0
04/20/2017 02:00,4,20,4,2,0,9424800,82.2,82.2,0.0,6.7,6.7,0.0
04/20/2017 03:00,4,20,4,3,0,9428400,82.2,82.2,0.0,6.7,6.7,0.0
04/20/2017 04:00,4,20,4,4,0,9432000,70.1,82.2,0.775,10.4,6.7,0.0
04/20/2017 05:00,4,20,4,5,0,9435600,82.2,82.2,0.0,6.7,6.7,0.0
04/20/2017 06:00,4,20,4,6,0,9439200,82.2,82.2,0.0,6.7,6.7,0.0
04/20/2017 07:00,4,20,4,7,0,9442800,50.4,82.2,1.954,11.6,6.7,18.952
04/20/2017 08:00,4,20,4,8,0,9446400,49.8,82.2,1.057,7.5,6.7,1.855
04/20/2017 09:00,4,20,4,9,0,9450000,45.4,82.2,1.389,10.7,6.7,0.078
04/20/2017 10:00,4,20,4,10,0,9453600,41.3,82.2,0.328,14.4,6.7,0.044
04/20/2017 11:00,4,20,4,11,0,9457200,34.3,82.2,0.034,10.9,6.7,28.044
04/20/2017 12:00,4,20,4,12,0,9460800,34.3,82.2,0.008,15.8,6.7,18.559
04/20/2017 13:00,4,20,4,13,0,9464400,32.9,82.2,0.006,11.9,6.7,16.449
04/20/2017 14:00,4,20,4,14,0,9468000,73.4,82.2,0.032,6.7,6.7,0.0
04/20/2017 15:00,4,20,4,15,0,9471600,43.9,82.2,0.87,11.0,6.7,0.067
04/20/2017 16:00,4,20,4,16,0,9475200,41.0,82.2,0.085,11.1,6.7,7.056
04/20/2017 17:00,4,20,4,17,0,9478800,36.7,82.2,0.037,11.6,6.7,6.337
04/20/2017 18:00,4,20,4,18,0,9482400,36.3,82.2,0.016,9.6,6.7,8.56
04/20/2017 19:00,4,20,4,19,0,9486000,50.3,82.2,0.02,12.2,6.7,14.368
04/20/2017 20:00,4,20,4,20,0,9489600,47.1,82.2,1.198,11.9,6.7,14.775
04/20/2017 21:00,4,20,4,21,0,9493200,42.1,82.2,0.149,11.3,6.7,4.669
04/20/2017 22:00,4,20,4,22,0,9496800,49.4,82.2,2.092,9.9,6.7,5.866
04/20/2017 23:00,4,20,4,23,0,9500400,48.3,82.2,2.782,15.3,6.7,3.637
04/21/2017 00:00,4,21,5,0,0,9504000,82.2,82.2,0.0,6.7,6.7,0.0
04/21/2017 01:00,4,21,5,1,0,9507600,82.2,82.2,0.0,7.8,6.7,0.0
04/21/2017 02:00,4,21,5,2,0,9511200,82.2,82.2,0.0,10.1,6.7,0.0
04/21/2017 03:00,4,21,5,3,0,9514800,82.2,82.2,0.0,6.7,6.7,0.0
04/21/2017 04:00,4,21,5,4,0,9518400,65.2,82.2,1.114,7.2,6.7,0.0
04/21/2017 05:00,4,21,5,5,0,9522000,82.2,82.2,0.0,6.7,6.7,0.0
04/21/2017 06:00,4,21,5,6,0,9525600,82.2,82.2,0.0,7.9,6.7,0.0
04/21/2017 07:00,4,21,5,7,0,9529200,52.4,82.2,3.809,14.9,6.7,0.854
04/21/2017 08:00,4,21,5,8,0,9532800,45.0,82.2,0.285,14.2,6.7,4.02
04/21/2017 09:00,4,21,5,9,0,9536400,46.9,82.2,1.299,13.4,6.7,20.369
04/21/2017 10:00,4,21,5,10,0,9540000,51.4,82.2,1.379,9.4,6.7,0.0
04/21/2017 11:00,4,21,5,11,0,9543600,40.2,82.2,0.139,6.7,6.7,0.0
04/21/2017 12:00,4,21,5,12,0,9547200,36.7,82.2,0.011,14.4,6.7,0.064
04/21/2017 13:00,4,21,5,13,0,9550800,32.7,82.2,0.006,15.2,6.7,9.801
04/21/2017 14:00,4,21,5,14,0,9554400,35.2,82.2,0.032,14.4,6.7,0.057
04/21/2017 15:00,4,21,5,15,0,9558000,41.2,82.2,0.094,14.8,6.7,3.651
04/21/2017 16:00,4,21,5,16,0,9561600,47.9,82.2,0.579,6.7,6.7,0.0
04/21/2017 17:00,4,21,5,17,0,9565200,40.2,82.2,0.182,6.7,6.7,0.0
04/21/2017 18:00,4,21,5,18,0,9568800,43.0,82.2,0.47,14.9,6.7,5.266
04/21/2017 19:00,4,21,5,19,0,9572400,57.4,82.2,0.69,14.8,6.7,9.267
04/21/2017 20:00,4,21,5,20,0,9576000,50.0,82.2,2.034,15.2,6.7,10.237
04/21/2017 21:00,4,21,5,21,0,9579600,41.9,82.2,0.137,14.8,6.7,2.432
04/21/2017 22:00,4,21,5,22,0,9583200,54.7,82.2,3.025,13.4,6.7,1.338
04/21/2017 23:00,4,21,5,23,0,9586800,54.6,82.2,7.356,6.7,6.7,0.0
04/22/2017 00:00,4,22,6,0,0,9590400,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 01:00,4,22,6,1,0,9594000,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 02:00,4,22,6,2,0,9597600,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 03:00,4,22,6,3,0,9601200,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 04:00,4,22,6,4,0,9604800,63.9,82.2,1.102,9.5,6.7,0.0
04/22/2017 05:00,4,22,6,5,0,9608400,82.2,82.2,0.0,6.7,6.7,0.0
04/22/2017 06:00,4,22,6,6,0,9612000,82.2,82.2,0.0,7.8,6.7,0.0
04/22/2017 07:00,4,22,6,7,0,9615600,50.2,82.2,3.331,10.9,6.7,0.998
04/22/2017 08:00,4,22,6,8,0,9619200,48.0,82.2,0.256,13.1,6.7,2.162
04/22/2017 09:00,4,22,6,9,0,9622800,50.1,82.2,1.9,14.3,6.7,12.586
04/22/2017 10:00,4,22,6,10,0,9626400,51.8,82.2,3.144,13.3,6.7,13.811
04/22/2017 11:00,4,22,6,11,0,9630000,45.6,82.2,1.076,14.6,6.7,8.645
04/22/2017 12:00,4,22,6,12,0,9633600,47.5,82.2,0.195,9.6,6.7,1.212
04/22/2017 13:00,4,22,6,13,0,9637200,41.5,82.2,0.175,14.4,6.7,0.072
04/22/2017 14:00,4,22,6,14,0,9640800,38.4,82.2,0.03,15.2,6.7,7.93
04/22/2017 15:00,4,22,6,15,0,9644400,39.3,82.2,0.065,15.2,6.7,7.614
04/22/2017 16:00,4,22,6,16,0,9648000,39.8,82.2,0.073,15.5,6.7,11.819
04/22/2017 17:00,4,22,6,17,0,9651600,40.7,82.2,0.076,14.8,6.7,3.62
04/22/2017 18:00,4,22,6,18,0,9655200,25.8,82.2,0.0,9.2,6.7,0.0
04/22/2017 19:00,4,22,6,19,0,9658800,74.9,82.2,0.838,14.7,6.7,10.502
04/22/2017 20:00,4,22,6,20,0,9662400,50.4,82.2,3.1,12.9,6.7,13.037
04/22/2017 21:00,4,22,6,21,0,9666000,59.5,82.2,3.018,14.4,6.7,8.797
04/22/2017 22:00,4,22,6,22,0,9669600,48.2,82.2,2.024,15.3,6.7,5.94
04/22/2017 23:00,4,22,6,23,0,9673200,46.8,82.2,2.142,15.3,6.7,3.732
04/23/2017 00:00,4,23,0,0,0,9676800,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 01:00,4,23,0,1,0,9680400,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 02:00,4,23,0,2,0,9684000,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 03:00,4,23,0,3,0,9687600,82.2,82.2,0.0,6.7,6.7,0.0
04/23/2017 04:00,4,23,0,4,0,9691200,64.9,82.2,1.045,9.3,6.7,0.0
04/23/2017 05:00,4,23,0,5,0,9694800,61.9,82.2,1.402,11.4,6.7,0.0
04/23/2017 06:00,4,23,0,6,0,9698400,66.1,82.2,0.46,11.0,6.7,0.0
04/23/2017 07:00,4,23,0,7,0,9702000,72.4,82.2,1.733,14.8,6.7,1.291
04/23/2017 08:00,4,23,0,8,0,9705600,70.6,82.2,1.154,15.3,6.7,5.719
04/23/2017 09:00,4,23,0,9,0,9709200,44.5,82.2,1.101,15.6,6.7,8.894
04/23/2017 10:00,4,23,0,10,0,9712800,42.4,82.2,0.683,14.4,6.7,0.075
04/23/2017 11:00,4,23,0,11,0,9716400,43.6,82.2,0.149,14.8,6.7,3.285
04/23/2017 12:00,4,23,0,12,0,9720000,39.7,82.2,0.069,15.2,6.7,7.891
04/23/2017 13:00,4,23,0,13,0,9723600,34.8,82.2,0.026,16.0,6.7,19.414
04/23/2017 14:00,4,23,0,14,0,9727200,39.3,82.2,0.107,15.2,6.7,7.585
04/23/2017 15:00,4,23,0,15,0,9730800,40.5,82.2,0.485,14.8,6.7,3.101
04/23/2017 16:00,4,23,0,16,0,9734400,39.4,82.2,0.397,14.8,6.7,3.261
04/23/2017 17:00,4,23,0,17,0,9738000,41.2,82.2,0.129,14.4,6.7,0.053
04/23/2017 18:00,4,23,0,18,0,9741600,76.9,82.2,0.004,6.7,6.7,0.0
04/23/2017 19:00,4,23,0,19,0,9745200,82.2,82.2,0.139,14.7,6.7,0.0
04/23/2017 20:00,4,23,0,20,0,9748800,53.9,82.2,3.788,12.4,6.7,12.892
04/23/2017 21:00,4,23,0,21,0,9752400,49.2,82.2,2.644,15.5,6.7,5.58
04/23/2017 22:00,4,23,0,22,0,9756000,48.4,82.2,2.678,15.5,6.7,2.463
04/23/2017 23:00,4,23,0,23,0,9759600,54.5,82.2,8.325,6.7,6.7,0.0
04/24/2017 00:00,4,24,1,0,0,9763200,82.2,82.2,0.0,6.7,6.7,0.0
04/24/2017 01:00,4,24,1,1,0,9766800,82.2,82.2,0.0,7.8,6.7,0.0
04/24/2017 02:00,4,24,1,2,0,9770400,82.2,82.2,0.0,6.7,6.7,0.0
04/24/2017 03:00,4,24,1,3,0,9774000,82.2,82.2,0.0,6.7,6.7,0.0
04/24/2017 04:00,4,24,1,4,0,9777600,59.9,82.2,1.925,8.2,6.7,0.0
04/24/2017 05:00,4,24,1,5,0,9781200,48.3,82.2,1.724,6.7,6.7,0.0
04/24/2017 06:00,4,24,1,6,0,9784800,53.5,82.2,2.574,8.6,6.7,0.0
04/24/2017 07:00,4,24,1,7,0,9788400,48.3,82.2,2.977,14.6,6.7,1.391
04/24/2017 08:00,4,24,1,8,0,9792000,53.5,82.2,6.26,17.0,6.7,3.463
04/24/2017 09:00,4,24,1,9,0,9795600,53.7,82.2,2.781,16.7,6.7,3.819
04/24/2017 10:00,4,24,1,10,0,9799200,51.9,82.2,3.95,13.9,6.7,7.015
04/24/2017 11:00,4,24,1,11,0,9802800,51.1,82.2,2.661,13.2,6.7,12.074
04/24/2017 12:00,4,24,1,12,0,9806400,42.5,82.2,0.059,15.6,6.7,8.741
04/24/2017 13:00,4,24,1,13,0,9810000,41.2,82.2,0.029,16.0,6.7,8.517
04/24/2017 14:00,4,24,1,14,0,9813600,49.8,82.2,0.92,6.7,6.7,0.0
04/24/2017 15:00,4,24,1,15,0,9817200,73.2,82.2,2.257,6.7,6.7,0.0
04/24/2017 16:00,4,24,1,16,0,9820800,47.9,82.2,0.585,6.7,6.7,0.0
04/24/2017 17:00,4,24,1,17,0,9824400,44.7,82.2,1.424,14.1,6.7,8.672
04/24/2017 18:00,4,24,1,18,0,9828000,52.1,82.2,1.357,12.2,6.7,11.921
04/24/2017 19:00,4,24,1,19,0,9831600,58.7,82.2,1.341,10.9,6.7,21.447
04/24/2017 20:00,4,24,1,20,0,9835200,43.9,82.2,0.531,11.5,6.7,16.051
04/24/2017 21:00,4,24,1,21,0,9838800,46.1,82.2,0.149,10.9,6.7,6.002
04/24/2017 22:00,4,24,1,22,0,9842400,53.7,82.2,3.277,9.2,6.7,1.923
04/24/2017 23:00,4,24,1,23,0,9846000,49.0,82.2,3.432,12.5,6.7,1.357
04/25/2017 00:00,4,25,2,0,0,9849600,82.2,82.2,0.0,7.6,6.7,0.0
04/25/2017 01:00,4,25,2,1,0,9853200,82.2,82.2,0.0,6.7,6.7,0.0
04/25/2017 02:00,4,25,2,2,0,9856800,82.2,82.2,0.0,6.7,6.7,0.0
04/25/2017 03:00,4,25,2,3,0,9860400,82.2,82.2,0.0,6.7,6.7,0.0
04/25/2017 04:00,4,25,2,4,0,9864000,64.0,82.2,1.229,10.5,6.7,0.0
04/25/2017 05:00,4,25,2,5,0,9867600,82.2,82.2,0.0,6.7,6.7,0.0
04/25/2017 06:00,4,25,2,6,0,9871200,82.2,82.2,0.0,6.7,6.7,0.0
04/25/2017 07:00,4,25,2,7,0,9874800,50.9,82.2,2.44,13.8,6.7,4.717
04/25/2017 08:00,4,25,2,8,0,9878400,53.9,82.2,1.331,12.7,6.7,5.307
04/25/2017 09:00,4,25,2,9,0,9882000,47.7,82.2,0.586,11.1,6.7,4.138
04/25/2017 10:00,4,25,2,10,0,9885600,45.9,82.2,1.518,11.6,6.7,11.945
04/25/2017 11:00,4,25,2,11,0,9889200,42.9,82.2,0.217,11.4,6.7,9.507
04/25/2017 12:00,4,25,2,12,0,9892800,46.7,82.2,1.826,11.0,6.7,11.307
04/25/2017 13:00,4,25,2,13,0,9896400,38.9,82.2,0.073,11.6,6.7,12.688
04/25/2017 14:00,4,25,2,14,0,9900000,44.9,82.2,1.15,11.3,6.7,10.84
04/25/2017 15:00,4,25,2,15,0,9903600,52.3,82.2,3.392,13.6,6.7,5.082
04/25/2017 16:00,4,25,2,16,0,9907200,47.9,82.2,1.755,11.8,6.7,15.418
04/25/2017 17:00,4,25,2,17,0,9910800,43.5,82.2,0.171,15.4,6.7,7.062
04/25/2017 18:00,4,25,2,18,0,9914400,41.3,82.2,0.065,15.1,6.7,4.832
04/25/2017 19:00,4,25,2,19,0,9918000,54.4,82.2,3.951,13.6,6.7,12.716
04/25/2017 20:00,4,25,2,20,0,9921600,53.6,82.2,4.759,11.0,6.7,5.878
04/25/2017 21:00,4,25,2,21,0,9925200,52.3,82.2,5.251,8.3,6.7,3.351
04/25/2017 22:00,4,25,2,22,0,9928800,52.0,82.2,5.299,10.6,6.7,3.163
04/25/2017 23:00,4,25,2,23,0,9932400,51.3,82.2,5.625,10.9,6.7,0.249
04/26/2017 00:00,4,26,3,0,0,9936000,82.2,82.2,0.0,6.7,6.7,0.0
04/26/2017 01:00,4,26,3,1,0,9939600,82.2,82.2,0.0,6.7,6.7,0.0
04/26/2017 02:00,4,26,3,2,0,9943200,82.2,82.2,0.0,6.7,6.7,0.0
04/26/2017 03:00,4,26,3,3,0,9946800,82.2,82.2,0.0,6.7,6.7,0.0
04/26/2017 04:00,4,26,3,4,0,9950400,66.2,82.2,1.39,8.2,6.7,0.0
04/26/2017 05:00,4,26,3,5,0,9954000,82.2,82.2,0.0,6.7,6.7,0.0
04/26/2017 06:00,4,26,3,6,0,9957600,82.2,82.2,0.0,7.3,6.7,0.0
04/26/2017 07:00,4,26,3,7,0,9961200,47.9,82.2,1.805,12.8,6.7,2.817
04/26/2017 08:00,4,26,3,8,0,9964800,49.2,82.2,1.186,14.5,6.7,5.803
04/26/2017 09:00,4,26,3,9,0,9968400,47.7,82.2,1.452,12.1,6.7,25.572
04/26/2017 10:00,4,26,3,10,0,9972000,51.3,82.2,1.397,8.3,6.7,0.0
04/26/2017 11:00,4,26,3,11,0,9975600,58.2,82.2,0.323,9.0,6.7,3.27
04/26/2017 12:00,4,26,3,12,0,9979200,37.1,82.2,0.039,14.4,6.7,0.06
04/26/2017 13:00,4,26,3,13,0,9982800,35.3,82.2,0.009,15.2,6.7,9.718
04/26/2017 14:00,4,26,3,14,0,9986400,37.2,82.2,0.049,15.8,6.7,17.756
04/26/2017 15:00,4,26,3,15,0,9990000,42.1,82.2,0.113,14.8,6.7,3.62
04/26/2017 16:00,4,26,3,16,0,9993600,41.7,82.2,0.113,14.4,6.7,0.053
04/26/2017 17:00,4,26,3,17,0,9997200,44.2,82.2,0.396,9.1,6.7,3.329
04/26/2017 18:00,4,26,3,18,0,10000800,54.1,82.2,0.015,10.6,6.7,0.0
04/26/2017 19:00,4,26,3,19,0,10004400,52.0,82.2,0.672,10.2,6.7,2.838
04/26/2017 20:00,4,26,3,20,0,10008000,42.0,82.2,0.024,11.5,6.7,17.704
04/26/2017 21:00,4,26,3,21,0,10011600,44.1,82.2,0.827,12.9,6.7,16.069
04/26/2017 22:00,4,26,3,22,0,10015200,45.2,82.2,0.284,15.7,6.7,9.056
04/26/2017 23:00,4,26,3,23,0,10018800,48.1,82.2,2.551,15.4,6.7,6.303
04/27/2017 00:00,4,27,4,0,0,10022400,82.2,82.2,0.0,11.0,6.7,0.0
04/27/2017 01:00,4,27,4,1,0,10026000,82.2,82.2,0.0,6.7,6.7,0.0
04/27/2017 02:00,4,27,4,2,0,10029600,82.2,82.2,0.0,6.7,6.7,0.0
04/27/2017 03:00,4,27,4,3,0,10033200,82.2,82.2,0.0,6.7,6.7,0.0
04/27/2017 04:00,4,27,4,4,0,10036800,64.9,82.2,1.005,7.7,6.7,0.0
04/27/2017 05:00,4,27,4,5,0,10040400,82.2,82.2,0.0,6.7,6.7,0.0
04/27/2017 06:00,4,27,4,6,0,10044000,82.2,82.2,0.0,7.3,6.7,0.0
04/27/2017 07:00,4,27,4,7,0,10047600,52.0,82.2,2.727,13.5,6.7,6.262
04/27/2017 08:00,4,27,4,8,0,10051200,49.9,82.2,2.156,13.4,6.7,16.501
04/27/2017 09:00,4,27,4,9,0,10054800,51.5,82.2,1.754,10.3,6.7,0.0
04/27/2017 10:00,4,27,4,10,0,10058400,71.3,82.2,1.884,6.7,6.7,0.0
04/27/2017 11:00,4,27,4,11,0,10062000,64.2,82.2,1.866,9.3,6.7,5.083
04/27/2017 12:00,4,27,4,12,0,10065600,42.1,82.2,0.248,13.7,6.7,10.548
04/27/2017 13:00,4,27,4,13,0,10069200,39.7,82.2,0.179,14.3,6.7,10.339
04/27/2017 14:00,4,27,4,14,0,10072800,48.0,82.2,0.582,6.7,6.7,0.0
04/27/2017 15:00,4,27,4,15,0,10076400,73.0,82.2,3.24,6.7,6.7,0.0
04/27/2017 16:00,4,27,4,16,0,10080000,49.8,82.2,0.918,6.7,6.7,0.0
04/27/2017 17:00,4,27,4,17,0,10083600,47.6,82.2,1.924,11.2,6.7,9.231
04/27/2017 18:00,4,27,4,18,0,10087200,58.8,82.2,0.428,11.6,6.7,13.688
04/27/2017 19:00,4,27,4,19,0,10090800,37.5,82.2,0.043,12.5,6.7,11.984
04/27/2017 20:00,4,27,4,20,0,10094400,62.2,82.2,2.653,13.3,6.7,16.254
04/27/2017 21:00,4,27,4,21,0,10098000,49.6,82.2,1.175,13.1,6.7,13.438
04/27/2017 22:00,4,27,4,22,0,10101600,50.5,82.2,2.142,11.4,6.7,15.844
04/27/2017 23:00,4,27,4,23,0,10105200,51.5,82.2,4.416,11.2,6.7,12.963
04/28/2017 00:00,4,28,5,0,0,10108800,82.2,82.2,0.0,9.9,6.7,0.0
04/28/2017 01:00,4,28,5,1,0,10112400,82.2,82.2,0.0,6.7,6.7,0.0
04/28/2017 02:00,4,28,5,2,0,10116000,82.2,82.2,0.0,6.7,6.7,0.0
04/28/2017 03:00,4,28,5,3,0,10119600,82.2,82.2,0.0,6.7,6.7,0.0
04/28/2017 04:00,4,28,5,4,0,10123200,68.6,82.2,0.621,8.3,6.7,0.0
04/28/2017 05:00,4,28,5,5,0,10126800,82.2,82.2,0.0,6.7,6.7,0.0
04/28/2017 06:00,4,28,5,6,0,10130400,82.2,82.2,0.0,6.7,6.7,0.0
04/28/2017 07:00,4,28,5,7,0,10134000,51.2,82.2,2.239,11.9,6.7,17.096
04/28/2017 08:00,4,28,5,8,0,10137600,54.3,82.2,2.454,12.3,6.7,18.056
04/28/2017 09:00,4,28,5,9,0,10141200,48.4,82.2,1.738,12.7,6.7,17.514
04/28/2017 10:00,4,28,5,10,0,10144800,49.7,82.2,3.004,11.9,6.7,18.075
04/28/2017 11:00,4,28,5,11,0,10148400,43.1,82.2,0.318,12.3,6.7,9.166
04/28/2017 12:00,4,28,5,12,0,10152000,38.1,82.2,0.139,12.8,6.7,11.823
04/28/2017 13:00,4,28,5,13,0,10155600,39.1,82.2,0.156,13.1,6.7,10.75
04/28/2017 14:00,4,28,5,14,0,10159200,55.8,82.2,1.5,13.1,6.7,14.864
04/28/2017 15:00,4,28,5,15,0,10162800,48.0,82.2,2.281,13.0,6.7,15.952
04/28/2017 16:00,4,28,5,16,0,10166400,52.5,82.2,3.795,12.3,6.7,8.078
04/28/2017 17:00,4,28,5,17,0,10170000,43.5,82.2,0.387,12.4,6.7,9.03
04/28/2017 18:00,4,28,5,18,0,10173600,41.4,82.2,0.182,12.6,6.7,9.511
04/28/2017 19:00,4,28,5,19,0,10177200,41.6,82.2,0.192,12.9,6.7,9.424
04/28/2017 20:00,4,28,5,20,0,10180800,47.3,82.2,1.561,13.1,6.7,14.992
04/28/2017 21:00,4,28,5,21,0,10184400,46.0,82.2,0.464,12.7,6.7,10.954
04/28/2017 22:00,4,28,5,22,0,10188000,52.2,82.2,3.1,10.9,6.7,11.996
04/28/2017 23:00,4,28,5,23,0,10191600,52.5,82.2,5.438,10.5,6.7,9.002
04/29/2017 00:00,4,29,6,0,0,10195200,82.2,82.2,0.0,9.6,6.7,0.0
04/29/2017 01:00,4,29,6,1,0,10198800,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 02:00,4,29,6,2,0,10202400,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 03:00,4,29,6,3,0,10206000,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 04:00,4,29,6,4,0,10209600,66.0,82.2,1.296,8.0,6.7,0.0
04/29/2017 05:00,4,29,6,5,0,10213200,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 06:00,4,29,6,6,0,10216800,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 07:00,4,29,6,7,0,10220400,53.3,82.2,2.769,11.2,6.7,7.415
04/29/2017 08:00,4,29,6,8,0,10224000,55.1,82.2,1.915,12.1,6.7,10.464
04/29/2017 09:00,4,29,6,9,0,10227600,51.3,82.2,2.74,11.3,6.7,17.145
04/29/2017 10:00,4,29,6,10,0,10231200,46.6,82.2,1.349,12.6,6.7,20.816
04/29/2017 11:00,4,29,6,11,0,10234800,44.4,82.2,0.443,12.0,6.7,14.903
04/29/2017 12:00,4,29,6,12,0,10238400,69.0,82.2,0.148,9.0,6.7,0.0
04/29/2017 13:00,4,29,6,13,0,10242000,42.4,82.2,0.797,6.7,6.7,0.0
04/29/2017 14:00,4,29,6,14,0,10245600,47.4,82.2,0.618,6.7,6.7,0.0
04/29/2017 15:00,4,29,6,15,0,10249200,48.6,82.2,2.314,10.6,6.7,18.557
04/29/2017 16:00,4,29,6,16,0,10252800,54.3,82.2,4.544,10.1,6.7,22.434
04/29/2017 17:00,4,29,6,17,0,10256400,48.2,82.2,1.36,9.7,6.7,15.955
04/29/2017 18:00,4,29,6,18,0,10260000,47.7,82.2,2.362,10.6,6.7,18.141
04/29/2017 19:00,4,29,6,19,0,10263600,43.3,82.2,1.573,12.3,6.7,14.785
04/29/2017 20:00,4,29,6,20,0,10267200,41.3,82.2,0.14,12.5,6.7,12.32
04/29/2017 21:00,4,29,6,21,0,10270800,44.7,82.2,0.685,12.5,6.7,13.917
04/29/2017 22:00,4,29,6,22,0,10274400,50.1,82.2,2.256,11.4,6.7,15.048
04/29/2017 23:00,4,29,6,23,0,10278000,51.7,82.2,3.831,10.4,6.7,11.177
04/30/2017 00:00,4,30,0,0,0,10281600,82.2,82.2,0.0,7.6,6.7,0.0
04/30/2017 01:00,4,30,0,1,0,10285200,82.2,82.2,0.0,6.7,6.7,0.0
04/30/2017 02:00,4,30,0,2,0,10288800,82.2,82.2,0.0,6.7,6.7,0.0
04/30/2017 03:00,4,30,0,3,0,10292400,82.2,82.2,0.0,6.7,6.7,0.0
04/30/2017 04:00,4,30,0,4,0,10296000,71.0,82.2,0.491,7.0,6.7,0.0
04/30/2017 05:00,4,30,0,5,0,10299600,72.2,82.2,0.226,7.8,6.7,0.0
04/30/2017 06:00,4,30,0,6,0,10303200,78.9,82.2,0.072,7.2,6.7,0.0
04/30/2017 07:00,4,30,0,7,0,10306800,62.7,82.2,2.767,11.2,6.7,5.869
04/30/2017 08:00,4,30,0,8,0,10310400,68.9,82.2,2.141,11.6,6.7,2.494
04/30/2017 09:00,4,30,0,9,0,10314000,50.9,82.2,3.562,11.5,6.7,6.157
04/30/2017 10:00,4,30,0,10,0,10317600,45.7,82.2,1.002,11.9,6.7,7.609
04/30/2017 11:00,4,30,0,11,0,10321200,51.5,82.2,0.919,12.5,6.7,11.626
04/30/2017 12:00,4,30,0,12,0,10324800,45.4,82.2,0.961,12.7,6.7,8.062
04/30/2017 13:00,4,30,0,13,0,10328400,66.9,82.2,0.422,8.6,6.7,7.238
04/30/2017 14:00,4,30,0,14,0,10332000,48.1,82.2,0.581,6.7,6.7,0.0
04/30/2017 15:00,4,30,0,15,0,10335600,50.9,82.2,2.907,12.2,6.7,4.558
04/30/2017 16:00,4,30,0,16,0,10339200,44.7,82.2,0.226,12.2,6.7,4.871
04/30/2017 17:00,4,30,0,17,0,10342800,44.9,82.2,0.162,12.2,6.7,5.073
04/30/2017 18:00,4,30,0,18,0,10346400,43.0,82.2,0.1,6.7,6.7,0.0
04/30/2017 19:00,4,30,0,19,0,10350000,51.3,82.2,0.195,7.9,6.7,3.61
04/30/2017 20:00,4,30,0,20,0,10353600,41.7,82.2,0.104,13.0,6.7,12.648
04/30/2017 21:00,4,30,0,21,0,10357200,45.9,82.2,1.26,13.4,6.7,13.633
04/30/2017 22:00,4,30,0,22,0,10360800,49.6,82.2,3.569,12.1,6.7,9.31
04/30/2017 23:00,4,30,0,23,0,10364400,50.1,82.2,3.188,12.0,6.7,6.042
05/01/2017 00:00,5,1,1,0,0,10368000,82.2,82.2,0.0,8.0,6.7,0.0
05/01/2017 01:00,5,1,1,1,0,10371600,82.2,82.2,0.0,6.7,6.7,0.0
05/01/2017 02:00,5,1,1,2,0,10375200,82.2,82.2,0.0,6.7,6.7,0.0
05/01/2017 03:00,5,1,1,3,0,10378800,82.2,82.2,0.0,6.7,6.7,0.0
05/01/2017 04:00,5,1,1,4,0,10382400,65.9,82.2,1.929,6.7,6.7,0.0
05/01/2017 05:00,5,1,1,5,0,10386000,46.7,82.2,1.002,6.7,6.7,0.0
