Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
04/15/2017 09:00,4,15,6,9,0,9018000,5,60,0,2.23044e+09,2.78125e+08,1.05564e+10,0,1.97555e+08,4.53096e+09,0,0,0,0,0,0,0,0,-18990.7,0,0,0,0,0,0,0,0,0,-1.01622e+06,0,0,0,14564.7,0,0,0,0,0,4528.47,0,5731.2,0,0,0,0,0,5156.99,0,8199.52,0,0,0,0,0,0,0,0,0,-237804,0,-135904,0,230.643,0,4493.22,0,0,0,0,0,0,0,3785.96,0,-1362228.0,-1408918.7,46690.7,0.0
04/15/2017 10:00,4,15,6,10,0,9021600,4.4,62,0,3.29273e+09,2.15582e+08,1.18604e+10,0,1.76173e+08,4.10931e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.13223e+06,0,0,0,11342.3,0,0,0,0,0,3615.94,0,4492.95,0,0,0,0,0,4057,0,6950.99,0,0,0,0,0,0,0,0,0,-229397,0,-130130,0,0,0,3911.94,0,0,0,0,0,0,0,2993.09,0,-1454392.8,-1491757.0,37364.2,0.0
04/15/2017 11:00,4,15,6,11,0,9025200,4.4,60,0,2.76119e+09,4.32248e+08,1.22877e+10,0,1.44861e+08,4.56856e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.24747e+06,0,0,0,8985.46,0,0,0,0,0,2589.96,0,3617.02,0,0,0,0,0,3288.39,0,5074.22,0,0,0,0,0,0,0,0,0,-189009,0,-128813,0,0,0,3152.9,0,0,0,0,0,0,0,2434.84,0,-1536149.2,-1565292.0,29142.8,0.0
04/15/2017 12:00,4,15,6,12,0,9028800,4.4,60,0,2.35362e+09,1.31654e+08,1.07719e+10,0,1.42285e+08,4.56591e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-879.478,0,-1.20416e+06,0,0,0,12133.2,0,0,0,0,0,3675.6,0,4675.14,0,0,0,0,0,4271.42,0,8023.47,0,0,0,0,0,-206.912,0,0,0,-248830,0,-111912,0,0,0,4719.14,0,0,0,0,0,0,0,3236.01,0,-1525254.4,-1565988.4,40734.0,0.0
04/15/2017 13:00,4,15,6,13,0,9032400,5,62,0,1.27994e+09,1.42766e+08,1.08661e+10,0,6.80788e+07,4.10986e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.26936e+06,0,0,0,8772.3,0,0,0,0,0,2657.28,0,3537.36,0,0,0,0,0,3241.2,0,6009.74,0,0,0,0,0,0,0,0,0,-229540,0,-93954.1,0,0,0,3586.86,0,0,0,0,0,0,0,2399.47,0,-1562649.9,-1592854.1,30204.2,0.0
04/15/2017 14:00,4,15,6,14,0,9036000,3.3,73,0,8.66242e+08,6.25613e+08,1.06856e+10,0,8.43031e+07,3.64946e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0194e+06,0,0,0,9582.06,0,0,0,0,0,3149.46,0,3518.49,0,0,0,0,0,3182.39,0,7290.05,0,0,0,0,0,0,0,0,0,-255439,0,-100767,0,0,0,4085.59,0,0,0,0,0,0,0,2503.81,0,-1342294.1,-1375606.0,33311.9,0.0
04/15/2017 15:00,4,15,6,15,0,9039600,3.3,76,0,1.52172e+09,5.11358e+08,1.04197e+10,0,9.25428e+07,3.64688e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.01263e+06,0,0,0,9984.11,0,0,0,0,0,3466.05,0,3826.62,0,0,0,0,0,3448.15,0,8173.77,0,0,0,0,0,0,0,0,0,-225679,0,-101259,0,0,0,4521.51,0,0,0,0,0,0,0,2638.33,0,-1303509.5,-1339568.0,36058.5,0.0
04/15/2017 16:00,4,15,6,16,0,9043200,3.3,86,0,1.83088e+09,5.81899e+08,1.10452e+10,0,1.28776e+08,3.1934e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.05752e+06,0,0,0,10461.6,0,0,0,0,0,3632.81,0,3711.74,0,0,0,0,0,3344.04,0,8106.71,0,0,0,0,0,0,0,0,0,-209798,0,-85104.2,0,0,0,4421.51,0,0,0,0,0,0,0,2669.93,0,-1316073.9,-1352422.2,36348.3,0.0
04/15/2017 17:00,4,15,6,17,0,9046800,3.3,89,0,1.60362e+09,5.91891e+08,1.20921e+10,0,0,3.63976e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.06633e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-268578,0,-96689.3,0,0,0,0,0,0,0,0,0,0,0,0,0,-1431597.3,-1431597.3,0,0.0
04/15/2017 18:00,4,15,6,18,0,9050400,3.9,82,0,2.74363e+09,2.02144e+08,1.09876e+10,0,4.49801e+07,5.00828e+09,0,0,0,0,0,0,0,0,-210106,0,0,0,0,0,0,0,-796.019,0,-1.29123e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89.6572,0,0,0,-239721,0,-82378.3,0,0,0,0,0,0,0,0,0,0,0,0,0,-1824321.0,-1824321.0,0,0.0
04/15/2017 19:00,4,15,6,19,0,9054000,2.8,85,0,6.83617e+08,6.44994e+08,1.1256e+10,0,0,5.02485e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.20355e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-242247,0,-92844.6,0,0,0,0,0,0,0,0,0,0,0,0,0,-1538641.6,-1538641.6,0,0.0
04/15/2017 20:00,4,15,6,20,0,9057600,2.2,89,0,1.13301e+09,5.73632e+08,1.09527e+10,0,0,4.5535e+09,0,0,0,0,0,0,0,0,-318205,0,0,0,0,0,0,0,0,0,-1.08059e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-185213,0,-94239.6,0,0,0,0,0,0,0,0,0,0,0,0,0,-1678247.6,-1678247.6,0,0.0
04/15/2017 21:00,4,15,6,21,0,9061200,2.8,89,0,1.14356e+09,5.10089e+08,1.07413e+10,0,0,5.00846e+09,0,0,0,0,0,0,0,0,-249223,0,0,0,0,0,0,0,0,0,-1.03324e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-266128,0,-36210,0,0,0,0,0,0,0,0,0,0,0,0,0,-1584801.0,-1584801.0,0,0.0
04/15/2017 22:00,4,15,6,22,0,9064800,2.2,92,0,3.08511e+09,9.28702e+07,7.84555e+09,0,0,3.63794e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-816193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-214510,0,-71691.8,0,0,0,0,0,0,0,0,0,0,0,0,0,-1102394.8,-1102394.8,0,0.0
04/15/2017 23:00,4,15,6,23,0,9068400,2.2,89,0,2.44037e+09,0,5.01007e+09,0,0,2.72841e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-578858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-248724,0,-64566.9,0,0,0,0,0,0,0,0,0,0,0,0,0,-892148.9,-892148.9,0,0.0
04/16/2017 00:00,4,16,0,0,0,9072000,1.7,92,0,0,0,3.77151e+09,0,0,2.26848e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-478814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-245800,0,-78071.5,0,0,0,0,0,0,0,0,0,0,0,0,0,-802685.5,-802685.5,0,0.0
04/16/2017 01:00,4,16,0,1,0,9075600,2.2,92,0,0,0,2.79768e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-227686,0,-75419.4,0,0,0,0,0,0,0,0,0,0,0,0,0,-303105.4,-303105.4,0,0.0
04/16/2017 02:00,4,16,0,2,0,9079200,0.6,89,0,0,0,2.97496e+09,0,56618.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-197047,0,-71501.4,0,0,0,0,0,0,0,0,0,0,0,0,0,-268548.4,-268548.4,0,0.0
04/16/2017 03:00,4,16,0,3,0,9082800,-1.1,92,0,0,0,2.75506e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-186911,0,-43054.5,0,0,0,0,0,0,0,0,0,0,0,0,0,-229965.5,-229965.5,0,0.0
04/16/2017 04:00,4,16,0,4,0,9086400,-2.2,78,0,2.15178e+09,0,3.99559e+09,0,1.73144e+08,0,4512.89,0,5561.9,0,12604.7,0,6086.45,0,0,0,0,0,3958.62,0,0,0,0,0,-231359,0,6176.23,0,0,0,996.412,0,0,0,0,0,992.867,0,356.734,0,18236.3,0,339.816,0,0,0,0,0,0,0,0,0,0,0,-267563,0,-81372.3,0,0,0,0,0,0,0,0,0,6976.88,0,0,0,-513494.5,-580294.3,66799.8,0.0
04/16/2017 05:00,4,16,0,5,0,9090000,-2.2,75,0,2.81681e+09,0,5.55566e+09,0,1.35926e+08,0,2993.07,0,3722.66,0,7510.59,0,3963.62,0,0,0,0,0,0,0,0,0,0,0,-599835,0,4219.91,0,0,0,0,0,0,0,0,0,690.874,0,0,0,12097.9,0,255.18,0,0,0,0,0,0,0,0,0,0,0,-183687,0,-40766.1,0,0,0,0,0,0,0,0,0,4320.06,0,0,0,-784514.2,-824288.1,39773.9,0.0
04/16/2017 06:00,4,16,0,6,0,9093600,-3.3,81,0,1.41033e+09,0,6.98506e+09,0,7.93901e+07,1.1113e+09,2562.21,0,3148.88,0,5969.6,0,3358.38,0,0,0,0,0,0,0,0,0,0,0,-531519,0,3597.56,0,0,0,0,0,0,0,0,0,857.595,0,0,0,10373.2,0,392.31,0,0,0,0,0,0,0,0,0,0,0,-253034,0,-48040.6,0,0,0,0,0,0,0,0,0,3553.76,0,13.4608,0,-798766.6,-832593.6,33827.0,0.0
04/16/2017 07:00,4,16,0,7,0,9097200,-3.9,75,0,4.74973e+09,0,6.11513e+09,0,1.32968e+07,1.07639e+09,0,0,0,0,0,0,0,0,-39391.5,0,0,0,0,0,0,0,0,0,-822829,0,0,0,3179.73,0,0,0,0,0,456.255,0,1737.9,0,0,0,0,0,1279.45,0,0,0,0,0,0,0,0,0,0,0,-177000,0,-40030.9,0,0,0,0,0,0,0,0,0,0,0,822.193,0,-1071775.9,-1079251.4,7475.5,0.0
04/16/2017 08:00,4,16,0,8,0,9100800,-2.8,72,0,3.72129e+09,2.26648e+07,8.05651e+09,0,1.16047e+07,1.07696e+09,0,0,0,0,0,0,0,0,-10571.9,0,0,0,0,0,0,0,0,0,-865129,0,0,0,1706.51,0,0,0,0,0,0,0,1408.88,0,0,0,0,0,924.848,0,0,0,0,0,0,0,0,0,0,0,-278484,0,-63146.6,0,0,0,0,0,0,0,0,0,0,0,500.134,0,-1212791.1,-1217331.5,4540.4,0.0
04/16/2017 09:00,4,16,0,9,0,9104400,-3.3,81,0,5.02911e+09,0,7.5488e+09,0,3.10014e+07,1.07605e+09,503.534,0,695.318,0,0,0,238.047,0,0,0,0,0,0,0,0,0,0,0,-832279,0,952.379,0,2620.04,0,0,0,0,0,97.7278,0,1674.87,0,0,0,1663.14,0,1201.86,0,0,0,0,0,0,0,0,0,0,0,-214225,0,-53305,0,0,0,0,0,0,0,0,0,0,0,751.188,0,-1089410.9,-1099809.0,10398.1,0.0
04/16/2017 10:00,4,16,0,10,0,9108000,-3.3,72,0,4.39494e+09,2.27054e+07,1.03397e+10,0,6.7927e+06,4.5094e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-929773,0,98.5313,0,754.461,0,0,0,0,0,0,0,1059.53,0,0,0,0,0,677.579,0,0,0,0,0,0,0,0,0,0,0,-227544,0,-50844.1,0,0,0,0,0,0,0,0,0,0,0,346.049,0,-1205224.9,-1208161.1,2936.2,0.0
04/16/2017 11:00,4,16,0,11,0,9111600,-3.3,81,0,3.77405e+09,1.22615e+08,1.163e+10,0,6.59975e+06,4.54626e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.02594e+06,0,0,0,553.361,0,0,0,0,0,0,0,1004.67,0,0,0,0,0,642.182,0,0,0,0,0,0,0,0,0,0,0,-208658,0,-48139.5,0,0,0,0,0,0,0,0,0,0,0,335.579,0,-1280201.7,-1282737.5,2535.8,0.0
04/16/2017 12:00,4,16,0,12,0,9115200,-2.2,75,0,2.96231e+09,2.49495e+08,1.06991e+10,0,3.90663e+06,3.63361e+09,0,0,0,0,0,0,0,0,-75993.7,0,0,0,0,0,0,0,0,0,-1.0656e+06,0,0,0,258.797,0,0,0,0,0,0,0,806.514,0,0,0,0,0,517.398,0,0,0,0,0,0,0,0,0,0,0,-193568,0,-40134.3,0,0,0,0,0,0,0,0,0,0,0,274.305,0,-1373439.0,-1375296.0,1857.0,0.0
04/16/2017 13:00,4,16,0,13,0,9118800,-0.6,72,0,2.39904e+09,4.00779e+08,1.0961e+10,0,2.14129e+06,3.63693e+09,0,0,0,0,0,0,0,0,-89758.7,0,0,0,0,0,0,0,0,0,-1.04108e+06,0,0,0,0,0,0,0,0,0,0,0,555.179,0,0,0,0,0,265.957,0,0,0,0,0,0,0,0,0,0,0,-255630,0,-54997.1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1440644.7,-1441465.8,821.1,0.0
04/16/2017 14:00,4,16,0,14,0,9122400,0,85,0,2.75918e+09,2.4515e+08,9.9168e+09,0,3.02457e+06,2.72598e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-956128,0,0,0,0,0,0,0,0,0,0,0,797.54,0,0,0,0,0,487.477,0,0,0,0,0,0,0,0,0,0,0,-239064,0,-42720.3,0,0,0,0,0,0,0,0,0,0,0,0,0,-1236627.3,-1237912.3,1285.0,0.0
04/16/2017 15:00,4,16,0,15,0,9126000,1.1,76,0,2.85823e+09,2.42588e+08,9.73797e+09,0,1.64889e+06,2.7232e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-927254,0,0,0,0,0,0,0,0,0,0,0,565.256,0,0,0,0,0,318.427,0,0,0,0,0,0,0,0,0,0,0,-185996,0,-34967,0,0,0,0,0,0,0,0,0,0,0,0,0,-1147333.3,-1148217.0,883.7,0.0
04/16/2017 16:00,4,16,0,16,0,9129600,2.2,62,0,2.31808e+09,3.29015e+08,1.05142e+10,0,1.999e+06,2.72348e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-986367,0,0,0,0,0,0,0,0,0,0,0,561.243,0,0,0,0,0,310.605,0,0,0,0,0,0,0,0,0,0,0,-259592,0,-58197.4,0,0,0,0,0,0,0,0,0,0,0,0,0,-1303284.6,-1304156.4,871.8,0.0
04/16/2017 17:00,4,16,0,17,0,9133200,1.7,54,0,2.16242e+09,3.82878e+08,1.09852e+10,0,3.96218e+06,3.63121e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0211e+06,0,0,0,0,0,0,0,0,0,0,0,911.352,0,0,0,0,0,613.509,0,0,0,0,0,0,0,0,0,0,0,-208099,0,-46397.8,0,0,0,0,0,0,0,0,0,0,0,0,0,-1274071.9,-1275596.8,1524.9,0.0
04/16/2017 18:00,4,16,0,18,0,9136800,1.1,54,0,3.8922e+09,2.61792e+08,1.0267e+10,0,1.36087e+06,4.54088e+09,0,0,0,0,0,0,0,0,-13630.8,0,0,0,0,0,0,0,0,0,-1.02059e+06,0,0,0,0,0,0,0,0,0,0,0,379.543,0,0,0,0,0,133.188,0,0,0,0,0,0,0,0,0,0,0,-244612,0,-49003.9,0,0,0,0,0,0,0,0,0,0,0,0,0,-1327324.0,-1327836.7,512.7,0.0
04/16/2017 19:00,4,16,0,19,0,9140400,-0.6,54,0,2.13711e+09,3.38238e+08,1.00764e+10,0,6.62491e+06,4.542e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.03729e+06,0,0,0,0,0,0,0,0,0,0,0,1778.56,0,0,0,0,0,981.681,0,0,0,0,0,0,0,0,0,0,0,-232157,0,-55525.1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1322211.9,-1324972.1,2760.2,0.0
04/16/2017 20:00,4,16,0,20,0,9144000,-1.7,58,0,2.58354e+09,2.39435e+08,1.07642e+10,0,5.52023e+06,3.63161e+09,0,0,0,0,0,0,0,0,-79891.1,0,0,0,0,0,0,0,0,0,-1.01625e+06,0,0,0,0,0,0,0,0,0,0,0,1438.15,0,0,0,0,0,1038.88,0,0,0,0,0,0,0,0,0,0,0,-208185,0,-34511,0,0,0,0,0,0,0,0,0,0,0,0,0,-1336360.1,-1338837.1,2477.0,0.0
04/16/2017 21:00,4,16,0,21,0,9147600,-1.7,58,0,3.40933e+09,0,9.13945e+09,0,9.20446e+06,4.54608e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-885353,0,0,0,0,0,0,0,0,0,0,0,1955.12,0,0,0,0,0,1524.44,0,0,0,0,0,0,0,0,0,0,0,-193855,0,-33360.3,0,0,0,0,0,0,0,0,0,0,0,0,0,-1109088.7,-1112568.3,3479.6,0.0
04/16/2017 22:00,4,16,0,22,0,9151200,-2.2,63,0,5.2141e+09,1.12503e+07,6.80697e+09,0,1.35392e+07,3.63162e+09,0,0,424.442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-653563,0,659.142,0,0,0,0,0,0,0,0,0,1839.49,0,0,0,0,0,1492.53,0,0,0,0,0,0,0,0,0,0,0,-211278,0,-28536.4,0,0,0,0,0,0,0,0,0,0,0,0,0,-888961.8,-893377.4,4415.6,0.0
04/16/2017 23:00,4,16,0,23,0,9154800,-2.8,63,0,5.83799e+09,8.98608e+06,4.9515e+09,0,2.21077e+07,1.81686e+09,0,0,995.607,0,0,0,370.418,0,0,0,0,0,0,0,0,0,0,0,-415892,0,1268.24,0,0,0,0,0,0,0,3.56835,0,2096.53,0,0,0,0,0,1698.91,0,0,0,0,0,0,0,0,0,0,0,-190782,0,-23682.9,0,0,0,0,0,0,0,0,0,484.726,0,0,0,-623438.9,-630356.9,6918.0,0.0
04/17/2017 00:00,4,17,1,0,0,9158400,-3.3,69,0,1.08167e+07,0,3.70301e+09,0,1.00288e+07,1.81218e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-398544,0,0,0,0,0,0,0,0,0,0,0,1949.88,0,0,0,0,0,1545.41,0,0,0,0,0,0,0,0,0,0,0,-245617,0,-27496.6,0,0,0,0,0,0,0,0,0,0,0,0,0,-668162.3,-671657.6,3495.3,0.0
04/17/2017 01:00,4,17,1,1,0,9162000,-3.3,66,0,1.39311e+07,0,2.89805e+09,0,1.28314e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515.828,0,2252.45,0,0,0,0,0,1827.25,0,0,0,0,0,0,0,0,0,0,0,-210022,0,-32936.1,0,0,0,0,0,0,0,0,0,0,0,0,0,-238362.6,-242958.1,4595.5,0.0
04/17/2017 02:00,4,17,1,2,0,9165600,-3.3,66,0,1.50931e+07,0,3.07902e+09,0,1.4571e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,797.332,0,2344.34,0,0,0,0,0,1923.04,0,0,0,0,0,0,0,0,0,0,0,-194208,0,-37958.2,0,0,0,0,0,0,0,0,0,0,0,0,0,-227101.5,-232166.2,5064.7,0.0
04/17/2017 03:00,4,17,1,3,0,9169200,-2.8,61,0,1.54272e+07,0,2.89393e+09,0,1.56284e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921.248,0,2208.86,0,0,0,0,0,1821.65,0,264.404,0,0,0,0,0,0,0,0,0,-216211,0,-30104.2,0,0,0,0,0,0,0,0,0,0,0,15.9639,0,-241083.1,-246315.2,5232.1,0.0
04/17/2017 04:00,4,17,1,4,0,9172800,-3.3,66,0,2.36626e+09,1.13567e+07,4.35087e+09,0,3.11191e+08,0,3045.39,0,5731.47,0,14212.9,0,5747,0,8038.51,0,0,0,0,0,0,0,0,0,-393426,0,6444.38,0,11549.9,0,0,0,0,0,5057.34,0,6464.87,0,0,0,12214.7,0,5777.93,0,13631.2,0,0,0,0,0,0,0,0,0,-224569,0,-7498.99,0,0,0,5616.94,0,0,0,0,0,7832.85,0,3289.5,0,-510839.1,-625494.0,114654.9,0.0
04/17/2017 05:00,4,17,1,5,0,9176400,-3.9,72,0,2.41752e+09,0,5.78051e+09,0,4.38612e+08,0,2284.65,0,4630.28,0,10002.5,0,4393.4,0,0,0,0,0,0,0,0,0,0,0,-697732,0,5278.71,0,25833.8,0,0,0,127.282,0,11890.3,0,13129.4,0,0,0,9070.92,0,12163.8,0,28976.2,0,25.6281,0,39.7896,0,0,0,0,0,-194543,0,-3.26069,0,1501.35,0,12223.2,0,0,0,907.844,0,5798.55,0,7065,0,-736935.7,-892278.3,155342.6,0.0
04/17/2017 06:00,4,17,1,6,0,9180000,-4.4,78,0,2.78483e+09,1.50461e+07,7.30777e+09,0,5.84208e+08,1.10897e+09,1757.78,0,3569.38,0,7252.06,0,3375.29,0,0,0,0,0,0,0,0,0,0,0,-717699,0,4103.82,0,32987.2,0,0,0,2834.41,0,13878.2,0,15055.9,0,0,0,7016.18,0,14036.3,0,34806.4,0,1890.27,0,1325.97,0,0,0,3303.33,0,-195339,0,0,0,4149.18,0,16459.2,0,3762.56,0,3217.56,0,4329.21,0,8617.69,0,-725310.1,-913038.0,187727.9,0.0
04/17/2017 07:00,4,17,1,7,0,9183600,-3.3,72,0,5.74415e+09,1.03304e+08,8.70008e+09,0,3.88659e+08,5.43513e+09,0,0,508.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-730397,0,801.647,0,26755.2,0,0,0,0,0,10525,0,11510.4,0,0,0,0,0,10680.9,0,21367.9,0,1116.45,0,1084.13,0,0,0,0,0,-197168,0,-18023.9,0,3107.36,0,10982,0,3097.74,0,2427.27,0,0,0,7015.55,0,-834609.3,-945588.9,110979.6,0.0
