Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
04/02/2017 12:00,4,2,0,12,0,7905600,6.1,86,0,9.63518e+08,2.63964e+08,1.06981e+10,0,0,3.69839e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.00976e+06,0,0,0,-233345,0,0,0,-89316.5,0,0,0,0,0,-1332421.5,-1332421.5,0,0.0
04/02/2017 13:00,4,2,0,13,0,7909200,5.6,86,0,2.21592e+09,3.62424e+08,1.06482e+10,0,0,3.70074e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.04567e+06,0,0,0,-214553,0,0,0,-69093.1,0,0,0,0,0,-1329316.1,-1329316.1,0,0.0
04/02/2017 14:00,4,2,0,14,0,7912800,7.2,74,0,4.26453e+08,1.1775e+08,9.86948e+09,0,0,2.77427e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-996.763,0,0,0,-2395.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.12812e+06,0,0,0,-227808,0,0,0,-80862,0,0,0,0,0,-1440182.4,-1440182.4,0,0.0
04/02/2017 15:00,4,2,0,15,0,7916400,8.3,71,0,1.66306e+09,4.77744e+08,9.97818e+09,0,0,2.77069e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-766.123,0,0,0,-44.3078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-870939,0,-3885.68,0,-244898,0,0,0,-89602.1,0,0,0,0,0,-1210135.2,-1210135.2,0,0.0
04/02/2017 16:00,4,2,0,16,0,7920000,8.3,74,0,6.81387e+08,4.14404e+08,1.06222e+10,0,0,2.77142e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6071.79,0,-2.82696,0,0,0,0,0,0,0,0,0,-714.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-630.314,0,0,0,-1.08833e+06,0,-9470.85,0,-229330,0,0,0,-68463.8,0,0,0,0,0,-1403013.8,-1403013.8,0,0.0
04/02/2017 17:00,4,2,0,17,0,7923600,6.7,80,0,3.52578e+08,2.85799e+08,1.09887e+10,0,0,3.69429e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14397.4,0,0,0,0,0,0,0,0,0,0,0,-2544.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2354.1,0,0,0,-1.12846e+06,0,-16104.4,0,-205267,0,0,0,-81899.6,0,0,0,0,0,-1451026.9,-1451026.9,0,0.0
04/02/2017 18:00,4,2,0,18,0,7927200,6.1,83,0,1.20067e+09,1.94858e+08,1.04402e+10,0,1.82538e+07,4.61865e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18045.6,0,-152.759,0,0,0,0,0,0,0,0,0,-2434.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3483.49,0,0,0,-1.26047e+06,0,-13178.6,0,-220173,0,0,0,-66323.9,0,0,0,0,0,-1584261.5,-1584261.5,0,0.0
04/02/2017 19:00,4,2,0,19,0,7930800,3.9,93,0,2.45687e+09,9.78649e+07,9.56356e+09,0,4.03018e+07,4.63735e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8199.86,0,-635.429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-504.707,0,-1586.26,0,0,0,-1.29212e+06,0,0,0,-215509,0,0,0,-63520.1,0,0,0,0,0,-1582075.4,-1582075.4,0,0.0
04/02/2017 20:00,4,2,0,20,0,7934400,3.3,89,0,1.15501e+09,3.87828e+08,1.08597e+10,0,2.86651e+07,3.69422e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1420.14,0,-121.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273.384,0,0,0,-1.14769e+06,0,0,0,-224700,0,0,0,-63023.1,0,0,0,0,0,-1437228.5,-1437228.5,0,0.0
04/02/2017 21:00,4,2,0,21,0,7938000,3.3,93,0,1.449e+09,3.32427e+08,1.00846e+10,0,0,4.62763e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-901068,0,0,0,-186987,0,0,0,-65240.7,0,0,0,0,0,-1153295.7,-1153295.7,0,0.0
04/02/2017 22:00,4,2,0,22,0,7941600,3.3,93,0,2.59188e+09,1.66688e+07,6.82979e+09,0,0,3.69697e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-668373,0,0,0,-229131,0,0,0,-47747.1,0,0,0,0,0,-945251.1,-945251.1,0,0.0
04/02/2017 23:00,4,2,0,23,0,7945200,2.8,92,0,3.26517e+09,0,4.7965e+09,0,0,1.84888e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-445309,0,0,0,-201468,0,0,0,-33860,0,0,0,0,0,-680637.0,-680637.0,0,0.0
04/03/2017 00:00,4,3,1,0,0,7948800,1.7,96,0,0,0,3.69346e+09,0,0,1.84396e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-402269,0,0,0,-230154,0,0,0,-80070.9,0,0,0,0,0,-712493.9,-712493.9,0,0.0
04/03/2017 01:00,4,3,1,1,0,7952400,0.6,96,0,0,0,2.89037e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-215047,0,0,0,-80279,0,0,0,0,0,-295326.0,-295326.0,0,0.0
04/03/2017 02:00,4,3,1,2,0,7956000,0,92,0,0,7.44295e+06,3.20244e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-215480,0,0,0,-67733.5,0,0,0,0,0,-283213.5,-283213.5,0,0.0
04/03/2017 03:00,4,3,1,3,0,7959600,-1.7,96,0,0,0,2.87615e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-226727,0,0,0,-75828,0,0,0,0,0,-302555.0,-302555.0,0,0.0
04/03/2017 04:00,4,3,1,4,0,7963200,-2.2,96,0,2.18532e+09,2.81652e+06,4.21931e+09,0,1.13569e+08,0,4854.46,0,4232.16,0,3725.88,0,2998.91,0,2129.96,0,8366.9,0,6737.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2392.51,0,0,0,0,0,0,0,0,0,0,0,596.544,0,2920.67,0,0,0,0,0,0,0,-402583,0,0,0,-215362,0,0,0,-63464.2,0,0,0,0,0,-642454.1,-681409.2,38955.1,0.0
04/03/2017 05:00,4,3,1,5,0,7966800,-2.8,96,0,1.75027e+09,0,5.70636e+09,0,1.78613e+08,0,3470.97,0,3443.61,0,2953.35,0,2169.65,0,1005.73,0,5483.61,0,0,0,0,0,0,0,0,0,0,0,6991.04,0,2077.18,0,0,0,7996.05,0,0,0,7080.33,0,3785.23,0,0,0,14079.2,0,294.295,0,9145.6,0,0,0,0,0,0,0,-649408,0,0,0,-198304,0,0,0,-44429.2,0,0,0,0,0,-822165.4,-892141.2,69975.8,0.0
04/03/2017 06:00,4,3,1,6,0,7970400,-2.8,88,0,1.73008e+09,0,6.966e+09,0,2.29202e+08,1.13241e+09,2022.17,0,2406.09,0,2021.04,0,1306.46,0,0,0,2790.3,0,0,0,0,0,0,0,0,0,0,0,9586.75,0,3223.29,0,0,0,10155.3,0,0,0,11430.3,0,5528.88,0,0,0,19456.4,0,0,0,11205.1,0,0,0,0,0,139.857,0,-702856,0,0,0,-198462,0,435.418,0,-36551.9,0,760.184,0,0,0,-855402.4,-937869.9,82467.5,0.0
04/03/2017 07:00,4,3,1,7,0,7974000,-2.8,88,0,5.24431e+09,8.86329e+07,8.69358e+09,0,1.86415e+08,5.45884e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5924.71,0,2871.24,0,0,0,7749.26,0,0,0,10437.4,0,4344.79,0,0,0,10699.9,0,0,0,8598.89,0,0,0,0,0,0,0,-757216,0,0,0,-197666,0,568.716,0,-52082.1,0,1019.13,0,0,0,-954750.1,-1006964.1,52214.0,0.0
04/03/2017 08:00,4,3,1,8,0,7977600,0,92,0,3.30053e+09,1.06546e+08,1.04239e+10,0,1.02967e+08,5.10018e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275.89,0,1820.65,0,0,0,5672.62,0,0,0,6178.37,0,1418.85,0,-1656.32,0,0,0,0,0,6350.39,0,0,0,0,0,-281.669,0,-804939,0,0,0,-281912,0,0,0,-169926,0,14.491,0,0,0,-1235983.7,-1258715.0,22731.3,0.0
04/03/2017 09:00,4,3,1,9,0,7981200,3.3,73,0,1.68075e+09,3.63921e+08,1.15303e+10,0,5.62319e+07,4.19518e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-454.681,0,0,0,0,0,0,0,1361.69,0,0,0,4631.26,0,0,0,4369.18,0,0,0,-9193.48,0,0,0,0,0,5263.8,0,0,0,0,0,-1794.08,0,-858639,0,0,0,-291223,0,0,0,-186337,0,0,0,0,0,-1332015.3,-1347641.2,15625.9,0.0
04/03/2017 10:00,4,3,1,10,0,7984800,6.1,51,0,2.24845e+09,1.0139e+08,1.26384e+10,0,3.37892e+07,3.7308e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3115.9,0,0,0,-12.8607,0,0,0,631.312,0,0,0,3395.55,0,0,0,1447.65,0,0,0,-11326.3,0,0,0,0,0,3864.76,0,-375.317,0,0,0,-1348.17,0,-913935,0,0,0,-295498,0,0,0,-199351,0,0,0,0,0,-1415623.3,-1424962.5,9339.3,0.0
04/03/2017 11:00,4,3,1,11,0,7988400,7.8,44,0,2.13896e+08,3.67085e+08,1.38093e+10,0,2.23529e+07,4.20326e+09,0,0,0,0,0,0,-28.1246,0,0,0,0,0,0,0,-816.271,0,-4561.43,0,0,0,-6488.62,0,0,0,290.31,0,0,0,2665.9,0,0,0,187.911,0,0,0,-8828.85,0,0,0,0,0,3049.09,0,-12223.7,0,0,0,-204.876,0,-1.10124e+06,0,0,0,-300817,0,0,0,-208130,0,0,0,0,0,-1637145.7,-1643338.9,6193.2,0.0
04/03/2017 12:00,4,3,1,12,0,7992000,8.9,41,0,1.33112e+08,3.66387e+08,1.25689e+10,0,2.16902e+07,3.75639e+09,-761.931,0,-425.632,0,-402.398,0,-2721.35,0,-465.063,0,-4303.57,0,-334232,0,-1017.83,0,-2752.71,0,0,0,-6263.76,0,0,0,321.202,0,0,0,2456.66,0,0,0,452.327,0,0,0,-2659.32,0,0,0,-83.3871,0,2786.49,0,-10510.2,0,0,0,0,0,-1.1479e+06,0,0,0,-278829,0,0,0,-187176,0,0,0,0,0,-1974487.5,-1980504.2,6016.7,0.0
04/03/2017 13:00,4,3,1,13,0,7995600,11.1,37,0,4.67772e+07,5.20615e+08,1.28904e+10,0,7.18727e+06,3.29153e+09,-678.415,0,-1.98075,0,-14.1639,0,-3361,0,-1093.16,0,-3378.74,0,-306312,0,-2580.77,0,-3809.56,0,0,0,-7733.32,0,0,0,0,0,-281.877,0,915.45,0,0,0,0,0,0,0,-5023.57,0,0,0,-164.924,0,1078.05,0,-11131.5,0,0,0,-567.139,0,-1.09639e+06,0,0,0,-307649,0,0,0,-220307,0,0,0,-82.3824,0,-1968567.0,-1970560.5,1993.5,0.0
04/03/2017 14:00,4,3,1,14,0,7999200,11.1,37,0,8.58873e+08,4.55758e+08,1.19579e+10,0,9.00465e+06,2.80604e+09,0,0,0,0,0,0,-607.946,0,0,0,0,0,-3775.15,0,0,0,-4900.9,0,0,0,-7260.14,0,0,0,0,0,0,0,1150.12,0,-120.917,0,0,0,0,0,-2413.09,0,0,0,0,0,1347.9,0,-469.716,0,0,0,0,0,-987574,0,-3791.99,0,-311856,0,0,0,-226675,0,0,0,0,0,-1546946.8,-1549444.8,2498.0,0.0
04/03/2017 15:00,4,3,1,15,0,8002800,12.2,40,0,1.02871e+09,0,1.05374e+10,0,8.94373e+06,2.80491e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4193.47,0,-952.225,0,-4358.89,0,0,0,0,0,0,0,1137.74,0,-1197.67,0,0,0,0,0,-1025.36,0,0,0,0,0,1345.99,0,0,0,0,0,0,0,-933043,0,-10565.2,0,-315148,0,0,0,-232009,0,0,0,0,0,-1500009.1,-1502492.8,2483.7,0.0
04/03/2017 16:00,4,3,1,16,0,8006400,11.7,43,0,2.20774e+09,5.14886e+08,1.26182e+10,0,8.83967e+06,2.81804e+09,0,0,0,0,0,0,-193.418,0,-1029.99,0,0,0,-22876.4,0,0,0,-3031.65,0,-7745.45,0,-3991.82,0,0,0,0,0,0,0,1125.32,0,-1617.89,0,0,0,0,0,-2225.66,0,0,0,-181.111,0,1324.14,0,0,0,-1085.16,0,0,0,-999195,0,-11058.2,0,-318082,0,0,0,-236739,0,0,0,0,0,-1606603.3,-1609052.7,2449.5,0.0
04/03/2017 17:00,4,3,1,17,0,8010000,10,50,0,6.28505e+08,3.9599e+08,1.21631e+10,0,1.8601e+07,3.71164e+09,0,0,0,0,0,0,0,0,0,0,0,0,-57950.5,0,0,0,-800.769,0,-6227.26,0,-3200.37,0,768.974,0,0,0,0,0,2067.49,0,-216.21,0,0,0,0,0,0,0,0,0,0,0,2322.52,0,0,0,-913.012,0,0,0,-1.07864e+06,0,-4051.79,0,-248610,0,0,0,-162358,0,0,0,0,0,-1557808.9,-1562967.9,5159.0,0.0
04/03/2017 18:00,4,3,1,18,0,8013600,7.2,49,0,1.6265e+09,4.68563e+08,1.14202e+10,0,3.45903e+07,5.10038e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-607.083,0,-729.2,0,2685.27,0,0,0,0,0,3637.05,0,0,0,0,0,0,0,0,0,1818.1,0,0,0,4046.63,0,-518.7,0,-61.8151,0,0,0,-1.24095e+06,0,0,0,-285481,0,0,0,-164529,0,0,0,0,0,-1680689.7,-1692876.8,12187.1,0.0
04/03/2017 19:00,4,3,1,19,0,8017200,6.7,47,0,1.18487e+08,3.42166e+08,1.09714e+10,0,3.55188e+07,5.50894e+09,0,0,0,0,0,0,0,0,0,0,0,0,-186075,0,0,0,0,0,-634.886,0,-1432.22,0,2929.01,0,341.286,0,0,0,3673.48,0,0,0,44.6603,0,0,0,0,0,2637.52,0,0,0,4207.3,0,-761.413,0,0,0,0,0,-1.15752e+06,0,0,0,-278980,0,0,0,-150607,0,0,0,0,0,-1762177.3,-1776010.5,13833.3,0.0
04/03/2017 20:00,4,3,1,20,0,8020800,5.6,53,0,2.69034e+09,2.46034e+08,1.15922e+10,0,6.76019e+07,4.62398e+09,0,0,0,0,0,0,0,0,0,0,0,0,-307978,0,0,0,0,0,0,0,-978.839,0,2916.62,0,774.023,0,0,0,3720.91,0,0,0,1741.29,0,0,0,0,0,3362.08,0,0,0,4202.07,0,-368.472,0,0,0,0,0,-1.18925e+06,0,0,0,-245826,0,0,0,-137471,0,0,0,0,0,-1865155.3,-1881872.3,16717.0,0.0
04/03/2017 21:00,4,3,1,21,0,8024400,5.6,55,0,9.25017e+08,1.8142e+08,1.05898e+10,0,5.93195e+07,5.09282e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3598.28,0,1181.77,0,0,0,4333.98,0,0,0,3425.02,0,375.418,0,0,0,4607.69,0,0,0,4866.95,0,0,0,0,0,0,0,-718832,0,0,0,-273074,0,0,0,-147229,0,0,0,0,0,-1116745.9,-1139135.0,22389.1,0.0
04/03/2017 22:00,4,3,1,22,0,8028000,5.6,55,0,1.53784e+09,1.59493e+08,7.83111e+09,0,6.72755e+06,4.1566e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-813749,0,0,0,-255219,0,0,0,-121415,0,0,0,0,0,-1190383.0,-1190383.0,0,0.0
04/03/2017 23:00,4,3,1,23,0,8031600,6.1,56,0,3.11081e+09,1.187e+08,5.58701e+09,0,1.80062e+07,2.30952e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-596778,0,0,0,-227955,0,0,0,-118838,0,0,0,0,0,-943571.0,-943571.0,0,0.0
04/04/2017 00:00,4,4,2,0,0,8035200,5,79,0,0,2.8314e+07,4.16437e+09,0,0,1.84181e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-568413,0,0,0,-215346,0,0,0,-114571,0,0,0,0,0,-898330.0,-898330.0,0,0.0
04/04/2017 01:00,4,4,2,1,0,8038800,5.6,93,0,0,0,2.91177e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-235291,0,0,0,-116847,0,0,0,0,0,-352138.0,-352138.0,0,0.0
04/04/2017 02:00,4,4,2,2,0,8042400,6.7,93,0,0,0,3.08582e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-208802,0,0,0,-112065,0,0,0,0,0,-320867.0,-320867.0,0,0.0
04/04/2017 03:00,4,4,2,3,0,8046000,7.2,96,0,0,0,2.85538e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-198015,0,0,0,-86359.8,0,0,0,0,0,-284374.8,-284374.8,0,0.0
04/04/2017 04:00,4,4,2,4,0,8049600,7.8,96,0,1.04372e+09,7.98658e+06,4.31122e+09,0,1.45643e+07,0,688.849,0,2694.1,0,2320.08,0,0,0,24.6911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0674,0,0,0,0,0,0,0,0,0,-414300,0,0,0,-283736,0,0,0,-107882,0,0,0,0,0,-800154.2,-805918.0,5763.8,0.0
04/04/2017 05:00,4,4,2,5,0,8053200,8.3,96,0,0,0,5.03529e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
04/04/2017 06:00,4,4,2,6,0,8056800,8.3,96,0,0,0,6.34191e+09,0,0,1.13169e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-202893,0,0,0,0,0,0,0,0,0,0,0,0,0,-202893.0,-202893.0,0,0.0
04/04/2017 07:00,4,4,2,7,0,8060400,6.7,96,0,2.11851e+09,3.24132e+08,8.99905e+09,0,1.30326e+08,5.45713e+09,0,0,19.535,0,0,0,0,0,0,0,0,0,-15125.9,0,0,0,0,0,0,0,0,0,4781.23,0,2381.23,0,0,0,5325.49,0,0,0,8676.85,0,2327.27,0,0,0,8043.75,0,0,0,5935.86,0,0,0,0,0,0,0,-384591,0,0,0,-340252,0,23.5962,0,-103054,0,41.5267,0,0,0,-805466.6,-843022.9,37556.3,0.0
04/04/2017 08:00,4,4,2,8,0,8064000,5.6,93,0,2.23186e+09,2.58537e+08,1.06473e+10,0,7.68405e+07,5.09026e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1806.44,0,1282.82,0,0,0,4148.99,0,0,0,3806.89,0,543.542,0,0,0,1413.78,0,0,0,4688.55,0,0,0,0,0,0,0,-973525,0,0,0,-334815,0,0,0,-178176,0,0,0,0,0,-1468825.0,-1486516.0,17691.0,0.0
04/04/2017 09:00,4,4,2,9,0,8067600,5,93,0,1.98174e+09,2.20665e+08,1.12904e+10,0,5.1302e+07,4.18658e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1543.66,0,974.273,0,0,0,3166.35,0,0,0,2791.54,0,441.603,0,0,0,1181.72,0,0,0,3572.78,0,0,0,0,0,0,0,-868303,0,0,0,-326520,0,0,0,-243841,0,0,0,0,0,-1424992.1,-1438664.0,13671.9,0.0
04/04/2017 10:00,4,4,2,10,0,8071200,5,96,0,3.0098e+09,2.89283e+08,1.29956e+10,0,7.1534e+07,3.73104e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2155.63,0,1266.81,0,0,0,3186.83,0,0,0,4192.56,0,900.746,0,0,0,2175.53,0,0,0,3588.98,0,0,0,0,0,0,0,-972682,0,0,0,-327622,0,0,0,-247315,0,0,0,0,0,-1530151.9,-1547619.0,17467.1,0.0
