Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/18/2017 10:00,1,18,3,10,0,1504800,2.2,82,0,3.70851e+09,2.48332e+08,1.0562e+10,0,3.47206e+08,4.26182e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-226674,0,4659.13,0,0,0,0,0,6509.46,0,-838881,0,6734.87,0,5557.1,0,10037.9,0,16036.9,0,4137.51,0,4968.57,0,0,0,11918.4,0,0,0,3586.44,0,2664.97,0,0,0,3183.26,0,3947.56,0,2760.73,0,0,0,0,0,0,0,0,0,-978852.2,-1065555.0,86702.8,0.0
01/18/2017 11:00,1,18,3,11,0,1508400,2.8,76,0,2.67381e+09,5.95295e+08,1.25106e+10,0,2.68375e+08,3.80307e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-207675,0,3912.62,0,0,0,0,0,5494.06,0,-933642,0,6026.66,0,4834.57,0,8445.38,0,13768.4,0,3557.31,0,4321.72,0,0,0,10258,0,0,0,3080.41,0,2262.97,0,0,0,2731.6,0,3363.05,0,2255.56,0,0,0,184.024,0,0,0,0,0,-1066820.7,-1141317.0,74496.3,0.0
01/18/2017 12:00,1,18,3,12,0,1512000,2.2,82,0,3.40524e+09,1.66899e+08,1.2429e+10,0,2.44127e+08,4.29107e+09,0,0,0,0,0,0,-119622,0,0,0,0,0,0,0,-254540,0,3580.69,0,0,0,0,0,5025.47,0,-1.07655e+06,0,5684.02,0,4389.24,0,7550.05,0,12536,0,3256.85,0,3921.13,0,0,0,9438.85,0,0,0,2776.79,0,2043.2,0,0,0,2462.84,0,3063.99,0,2018.79,0,0,0,0,0,0,0,0,0,-1382964.1,-1450712.0,67747.9,0.0
01/18/2017 13:00,1,18,3,13,0,1515600,2.2,85,0,1.21756e+09,8.42552e+08,1.22383e+10,0,2.39326e+08,3.82595e+09,0,0,0,0,0,0,-333307,0,0,0,0,0,0,0,-280182,0,3355.32,0,0,0,0,0,5348.06,0,-1.15362e+06,0,5692.03,0,4242.98,0,7251.37,0,12008.7,0,3137.45,0,3807.66,0,0,0,9518.4,0,0,0,2721.23,0,2001.32,0,0,0,2430.86,0,3096.28,0,1858.07,0,0,0,0,0,0,0,0,0,-1700639.3,-1767109.0,66469.7,0.0
01/18/2017 14:00,1,18,3,14,0,1519200,2.2,89,0,2.22452e+09,6.38718e+08,1.22175e+10,0,3.11439e+08,3.35274e+09,0,0,0,0,0,0,-342186,0,0,0,0,0,0,0,-273516,0,3357.22,0,0,0,-1027.72,0,4424.38,0,-1.11716e+06,0,5310.27,0,4018.83,0,6641.22,0,11321.2,0,2960.25,0,3585.95,0,0,0,8592.34,0,0,0,2532.58,0,1842,0,0,0,2195.73,0,2757.29,0,1891.23,0,0,0,0,0,0,0,0,0,-1672459.2,-1733889.7,61430.5,0.0
01/18/2017 15:00,1,18,3,15,0,1522800,2.2,89,0,1.836e+09,4.85528e+08,1.12858e+10,0,1.8735e+08,2.85693e+09,0,0,0,0,0,0,-76007.7,0,0,0,0,0,0,0,-294244,0,2868.8,0,0,0,0,0,3642.16,0,-1.01115e+06,0,4514.29,0,3448.21,0,5671.14,0,9454.44,0,2538.04,0,3064.25,0,0,0,6994.63,0,0,0,2205.21,0,1629.81,0,0,0,1919.17,0,2329.47,0,1721.93,0,0,0,0,0,0,0,0,0,-1329400.2,-1381401.7,52001.5,0.0
01/18/2017 16:00,1,18,3,16,0,1526400,2.2,89,0,2.76349e+09,3.79235e+08,1.07903e+10,0,1.82739e+08,2.85588e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-276544,0,2856.06,0,0,0,0,0,3489.48,0,-955639,0,4354.81,0,3339.43,0,5650.61,0,9304.24,0,2468.91,0,2957.46,0,0,0,6668.62,0,0,0,2147.05,0,1585.31,0,0,0,1869.52,0,2244.68,0,1747.28,0,0,0,0,0,0,0,-37165.4,0,-1218664.9,-1269348.4,50683.5,0.0
01/18/2017 17:00,1,18,3,17,0,1530000,1.7,92,0,2.82139e+09,4.46492e+08,1.18827e+10,0,1.94813e+08,2.86969e+09,0,0,0,0,0,0,-17708,0,0,0,0,0,0,0,-284642,0,3107.98,0,0,0,0,0,3981.25,0,-1.02015e+06,0,4646.48,0,3620.96,0,5737.41,0,9545.06,0,2547.5,0,3202.39,0,0,0,7379,0,0,0,2336.07,0,1596.74,0,0,0,2037.48,0,2433.93,0,1893.88,0,0,0,0,0,0,0,-35544,0,-1303977.9,-1358044.0,54066.1,0.0
01/18/2017 18:00,1,18,3,18,0,1533600,1.7,89,0,2.88051e+09,5.75017e+08,1.23257e+10,0,2.36654e+08,3.78332e+09,0,0,0,0,0,0,-31733.4,0,0,0,0,0,0,0,-228279,0,3538.68,0,0,0,0,0,5958.55,0,-1.09801e+06,0,5201.82,0,3867.36,0,7831.31,0,11026.5,0,2817.96,0,3454.89,0,0,0,8802.1,0,0,0,2800.23,0,2027.77,0,0,0,2484.56,0,3351.22,0,2545.13,0,0,0,0,0,0,0,0,0,-1292314.3,-1358022.4,65708.1,0.0
01/18/2017 19:00,1,18,3,19,0,1537200,1.7,89,0,1.8683e+09,6.47641e+08,1.13195e+10,0,2.16586e+08,5.18297e+09,0,0,0,0,0,0,-88315.5,0,0,0,0,0,0,0,-192585,0,4785.24,0,0,0,0,0,8688.19,0,-1.15396e+06,0,6845.28,0,5010.05,0,11001.9,0,14793.1,0,3707.34,0,4499.99,0,0,0,12052.7,0,0,0,3747.3,0,2774.76,0,0,0,3350.11,0,4744.34,0,3589.68,0,0,0,0,0,0,0,0,0,-1345270.5,-1434860.5,89590.0,0.0
01/18/2017 20:00,1,18,3,20,0,1540800,1.1,89,0,2.09202e+09,5.77487e+08,1.08948e+10,0,2.46236e+08,5.53159e+09,0,0,0,0,0,0,-161552,0,0,0,0,0,0,0,-188190,0,5325.86,0,0,0,0,0,9038.29,0,-1.12483e+06,0,7499.79,0,5484.45,0,11246.9,0,16386.5,0,4074.3,0,4928.96,0,0,0,13402.4,0,0,0,3777.11,0,2814.49,0,0,0,3383.84,0,4890.26,0,3680.56,0,0,0,0,0,0,0,0,0,-1378638.3,-1474572.0,95933.7,0.0
01/18/2017 21:00,1,18,3,21,0,1544400,1.1,82,0,1.83546e+09,5.18988e+08,1.08516e+10,0,1.56973e+08,4.6763e+09,0,0,0,0,-632.962,0,-408319,0,0,0,0,0,0,0,-143003,0,4522.85,0,0,0,-1397.5,0,8597.64,0,-1.0909e+06,0,6258.19,0,4638.2,0,10971,0,13898.6,0,3452.35,0,4164.63,0,0,0,11263.5,0,0,0,3696.34,0,2749.54,0,-1037.24,0,3303.86,0,4678.64,0,3602.78,0,0,0,0,0,0,0,0,0,-1559491.6,-1645289.7,85798.1,0.0
01/18/2017 22:00,1,18,3,22,0,1548000,1.1,79,0,4.6786e+09,3.12273e+08,9.76067e+09,0,2.16045e+08,5.1565e+09,0,0,0,0,0,0,-69168.4,0,0,0,0,0,0,0,-105705,0,4595.44,0,0,0,0,0,5866.67,0,-1.08537e+06,0,5781.4,0,4432.65,0,7895.79,0,13736,0,3345.96,0,3981.01,0,0,0,10987.5,0,0,0,2527.15,0,1869.66,0,0,0,2170.14,0,3061.76,0,2639.14,0,0,0,0,0,0,0,0,0,-1187353.1,-1260243.4,72890.3,0.0
01/18/2017 23:00,1,18,3,23,0,1551600,1.1,82,0,1.83599e+09,5.7275e+07,6.45572e+09,0,0,4.22336e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-170382,0,0,0,0,0,0,0,0,0,-774535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-944917.0,-944917.0,0,0.0
01/19/2017 00:00,1,19,4,0,0,1555200,1.1,82,0,3.6711e+09,2.25829e+07,4.33509e+09,0,2.48529e+07,2.35091e+09,709.811,0,2819.7,0,631.626,0,0,0,0,0,0,0,0,0,-148509,0,0,0,0,0,0,0,0,0,-493592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489.152,0,0,0,0,0,0,0,0,0,1172.37,0,902.386,0,0,0,-635376.0,-642101.0,6725.0,0.0
01/19/2017 01:00,1,19,4,1,0,1558800,1.1,82,0,1.18551e+07,0,2.69321e+09,0,0,1.87637e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-149361,0,0,0,0,0,0,0,0,0,-445460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-594821.0,-594821.0,0,0.0
01/19/2017 02:00,1,19,4,2,0,1562400,1.1,82,0,0,0,1.88248e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-142041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-142041.0,-142041.0,0,0.0
01/19/2017 03:00,1,19,4,3,0,1566000,1.1,79,0,0,0,2.07987e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-138357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-138357.0,-138357.0,0,0.0
01/19/2017 04:00,1,19,4,4,0,1569600,1.1,82,0,0,0,1.87731e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-137081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-137081.0,-137081.0,0,0.0
01/19/2017 05:00,1,19,4,5,0,1573200,1.1,82,0,2.24886e+09,1.59917e+07,3.42885e+09,0,2.55101e+08,0,4903.96,0,19924.5,0,6471.07,0,0,0,0,0,494.584,0,19.582,0,-122608,0,2568.94,0,1762.37,0,15039,0,0,0,-338613,0,1859.73,0,3312.25,0,1574.68,0,9211.12,0,2264.35,0,2738.39,0,0,0,4262.59,0,0,0,875.003,0,341.431,0,8292.8,0,457.048,0,0,0,182.479,0,0,0,6600.4,0,5894.32,0,0,0,-362170.4,-461221.0,99050.6,0.0
01/19/2017 06:00,1,19,4,6,0,1576800,1.1,82,0,2.01253e+09,3.0156e+07,5.18412e+09,0,4.09478e+08,0,3620.84,0,14671.8,0,4601.25,0,0,0,0,0,0,0,0,0,-94632.8,0,6743.92,0,0,0,9648.27,0,12469.7,0,-661340,0,8982.13,0,7245.95,0,14843.4,0,19893.2,0,4869.5,0,5934.01,0,0,0,18039.7,0,0,0,4520.54,0,3646.35,0,5631.85,0,4336.5,0,6788.58,0,5218.94,0,0,0,4937.09,0,4322.42,0,0,0,-585006.9,-755972.8,170965.9,0.0
01/19/2017 07:00,1,19,4,7,0,1580400,1.1,79,0,2.39691e+09,4.11152e+06,6.10437e+09,0,5.86646e+08,1.1594e+09,2675.89,0,10835.8,0,3322.84,0,0,0,0,0,0,0,0,0,-84160.9,0,10809.4,0,0,0,6415.79,0,17872.7,0,-625568,0,11486.4,0,11115.7,0,22776,0,31310.5,0,7782.87,0,9971.94,0,0,0,24807.2,0,0,0,8030.27,0,5618.44,0,3928.18,0,7186.67,0,9654.34,0,7660.11,0,0,0,3662.05,0,3175.46,0,0,0,-489630.4,-709728.9,220098.6,0.0
01/19/2017 08:00,1,19,4,8,0,1584000,1.1,79,0,3.80929e+09,0,7.7005e+09,0,5.44818e+08,5.58713e+09,417.476,0,1605.77,0,105.668,0,0,0,0,0,0,0,0,0,-106940,0,8426.59,0,0,0,0,0,14578,0,-696294,0,10331.7,0,8293.31,0,18330.4,0,25230.2,0,6230.95,0,7490.88,0,0,0,20604.2,0,0,0,6014.51,0,4522.79,0,0,0,5428.51,0,7819.61,0,6193.74,0,0,0,849.336,0,522.983,0,0,0,-650237.4,-803234.0,152996.6,0.0
01/19/2017 09:00,1,19,4,9,0,1587600,1.1,79,0,3.2548e+09,1.22416e+08,9.58621e+09,0,3.76366e+08,5.1898e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-207031,0,6031.09,0,0,0,0,0,8897.78,0,-795475,0,7589.65,0,6182.59,0,12568.2,0,18581.2,0,4629.95,0,5536.88,0,0,0,14137.6,0,0,0,4235.21,0,3152.02,0,0,0,3775.91,0,5043.96,0,4102.09,0,0,0,97.8577,0,0,0,0,0,-897944.0,-1002506.0,104562.0,0.0
01/19/2017 10:00,1,19,4,10,0,1591200,1.1,82,0,2.97151e+09,1.98736e+08,1.04707e+10,0,3.07062e+08,4.26404e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-219929,0,5011.31,0,0,0,0,0,7108.17,0,-848388,0,6430.07,0,5080.14,0,10090,0,15062.8,0,3783.96,0,4533.95,0,0,0,11525.1,0,0,0,3463.46,0,2561.71,0,0,0,3069.56,0,4135.14,0,3405.64,0,0,0,0,0,0,0,0,0,-983056.0,-1068317.0,85261.0,0.0
01/19/2017 11:00,1,19,4,11,0,1594800,1.1,82,0,3.48297e+09,3.22953e+08,1.19886e+10,0,2.91732e+08,3.80565e+09,226.761,0,767.705,0,0,0,0,0,0,0,0,0,0,0,-227875,0,4382.82,0,0,0,0,0,6147.05,0,-907140,0,6287.13,0,4923.26,0,9296.24,0,14596.5,0,3696.8,0,4405.88,0,0,0,10738.1,0,0,0,3219.62,0,2400.33,0,0,0,2863.29,0,3675.56,0,2680.21,0,0,0,472.962,0,254.162,0,0,0,-1053980.6,-1135015.0,81034.4,0.0
01/19/2017 12:00,1,19,4,12,0,1598400,1.1,82,0,5.84774e+09,5.4743e+08,1.29858e+10,0,3.08789e+08,4.29189e+09,0,0,0,0,0,0,-13095.5,0,0,0,0,0,0,0,-234224,0,3822.02,0,0,0,0,0,5441.71,0,-1.19198e+06,0,5958.45,0,4556.33,0,8368.25,0,13561.9,0,3430.1,0,4078.96,0,0,0,9892.87,0,0,0,2898.33,0,2174.37,0,0,0,2581.13,0,3304.95,0,2157.2,0,0,0,0,0,0,0,0,0,-1367072.9,-1439299.5,72226.6,0.0
01/19/2017 13:00,1,19,4,13,0,1602000,1.7,79,0,2.47233e+09,4.82326e+08,1.19857e+10,0,3.13042e+08,3.82852e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-221003,0,3496.43,0,0,0,0,0,5643.53,0,-1.34014e+06,0,5752.25,0,4286.43,0,7638.55,0,12361.5,0,3180.33,0,3853,0,0,0,9712.49,0,0,0,2762.2,0,2068.93,0,0,0,2477.01,0,3218.32,0,1995.33,0,0,0,0,0,0,0,0,0,-1492696.7,-1561143.0,68446.3,0.0
01/19/2017 14:00,1,19,4,14,0,1605600,1.1,79,0,3.21175e+09,4.43851e+08,1.20524e+10,0,3.06358e+08,3.3547e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-296916,0,3249.2,0,0,0,0,0,4750,0,-1.1398e+06,0,5311.94,0,4028.07,0,6419.68,0,11168.6,0,2915.75,0,3604.86,0,0,0,8793.53,0,0,0,2497.6,0,1818.8,0,0,0,2223.68,0,2759.48,0,1738.83,0,0,0,0,0,0,0,0,0,-1375436.0,-1436716.0,61280.0,0.0
01/19/2017 15:00,1,19,4,15,0,1609200,1.1,79,0,5.41191e+09,1.72869e+08,1.08828e+10,0,2.11941e+08,2.8591e+09,0,0,0,0,0,0,-51287.2,0,0,0,0,0,0,0,-236234,0,3231.55,0,0,0,0,0,4473.94,0,-972159,0,5160.76,0,3927.62,0,5981.84,0,10567.7,0,2796.72,0,3509.41,0,0,0,8367.53,0,0,0,2454.88,0,1739.93,0,0,0,2180.61,0,2681.73,0,1769.31,0,0,0,0,0,0,0,0,0,-1200836.7,-1259680.2,58843.5,0.0
01/19/2017 16:00,1,19,4,16,0,1612800,1.1,82,0,2.81738e+09,2.72536e+08,1.06851e+10,0,2.52056e+08,2.85605e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-309584,0,3412.81,0,0,0,0,0,4532.83,0,-936492,0,5132.44,0,3970.12,0,5895.07,0,10526.5,0,2820.47,0,3495.17,0,0,0,8298.76,0,0,0,2487.46,0,1786.21,0,0,0,2199.45,0,2731.3,0,1976.64,0,0,0,76.8092,0,0,0,0,0,-1186734.0,-1246076.0,59342.0,0.0
01/19/2017 17:00,1,19,4,17,0,1616400,0.6,89,0,3.19667e+09,4.57237e+08,1.18927e+10,0,2.20477e+08,2.87201e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273833,0,3569.72,0,0,0,0,0,4763.54,0,-1.01356e+06,0,5074.31,0,3914.98,0,6676.22,0,10934.2,0,2849.72,0,3456.59,0,0,0,8332.57,0,0,0,2530.69,0,1845.4,0,0,0,2224.29,0,2801.63,0,2210.32,0,0,0,0,0,0,0,-36900.2,0,-1263109.0,-1324293.2,61184.2,0.0
01/19/2017 18:00,1,19,4,18,0,1620000,0.6,89,0,2.75813e+09,5.31488e+08,1.22643e+10,0,2.9548e+08,3.78716e+09,0,0,0,0,0,0,-10957.6,0,0,0,0,0,0,0,-184405,0,4593.85,0,0,0,0,0,7561.89,0,-1.08549e+06,0,6368.78,0,4740.64,0,9720.17,0,13997.5,0,3512.68,0,4238.42,0,0,0,11212.6,0,0,0,3348,0,2484.51,0,0,0,2987.67,0,4152.51,0,3206.68,0,0,0,0,0,0,0,0,0,-1198726.7,-1280852.6,82125.9,0.0
01/19/2017 19:00,1,19,4,19,0,1623600,0.6,89,0,3.79288e+09,3.24116e+08,1.08859e+10,0,3.60831e+08,5.18214e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-174433,0,7156.22,0,0,0,0,0,12063.2,0,-1.25207e+06,0,9678.03,0,7267.95,0,14980.4,0,21575,0,5329.23,0,6516.48,0,0,0,17680.1,0,0,0,5009.62,0,3750.67,0,0,0,4500.76,0,6465.67,0,4980.76,0,0,0,0,0,0,0,0,0,-1299548.9,-1426503.0,126954.1,0.0
01/19/2017 20:00,1,19,4,20,0,1627200,0.6,89,0,1.96268e+09,3.54715e+08,1.05857e+10,0,2.85114e+08,5.52767e+09,0,0,0,0,0,0,-131635,0,0,0,0,0,0,0,-173855,0,6157.55,0,0,0,0,0,10944.4,0,-1.02458e+06,0,8367.97,0,6162.3,0,13585.9,0,18607.1,0,4603.21,0,5539.67,0,0,0,15253.9,0,0,0,4529.58,0,3397.17,0,0,0,4070.34,0,5873.08,0,4517.3,0,0,0,0,0,0,0,0,0,-1218460.5,-1330070.0,111609.5,0.0
01/19/2017 21:00,1,19,4,21,0,1630800,0.6,72,0,4.36705e+09,4.76471e+08,1.0627e+10,0,2.45866e+08,4.67792e+09,0,0,0,0,0,0,-389984,0,0,0,0,0,0,0,-132722,0,5053.57,0,0,0,-1248.35,0,8930.36,0,-1.32486e+06,0,6775.85,0,5055.07,0,11167.8,0,15285,0,3777.52,0,4539.61,0,0,0,12408.7,0,0,0,3716.84,0,2787.8,0,-275.638,0,3338.45,0,4796.12,0,3715.44,0,0,0,0,0,0,0,0,0,-1757741.9,-1849090.0,91348.1,0.0
01/19/2017 22:00,1,19,4,22,0,1634400,0.6,64,0,2.51223e+09,3.91463e+08,9.97324e+09,0,2.42833e+08,5.15959e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93784.5,0,6148.4,0,0,0,0,0,7967.04,0,-1.0328e+06,0,7744.16,0,5910.03,0,11015.4,0,18265.4,0,4458.01,0,5324.02,0,0,0,14796.9,0,0,0,3560.86,0,2664.67,0,0,0,3156.98,0,4368.49,0,3694.08,0,0,0,0,0,0,0,0,0,-1027510.1,-1126584.5,99074.4,0.0
01/19/2017 23:00,1,19,4,23,0,1638000,0.6,72,0,2.66897e+09,5.03872e+06,6.33069e+09,0,0,4.22518e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-167572,0,0,0,0,0,0,0,0,0,-787546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-955118.0,-955118.0,0,0.0
01/20/2017 00:00,1,20,5,0,0,1641600,0.6,72,0,4.17103e+09,3.00127e+07,4.45025e+09,0,3.56549e+07,2.35261e+09,897.243,0,3708.75,0,955.557,0,0,0,0,0,0,0,0,0,-147103,0,0,0,0,0,749.492,0,0,0,-538999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,862.984,0,0,0,0,0,0,0,0,0,1415.13,0,1135.16,0,0,0,-676377.7,-686102.0,9724.3,0.0
01/20/2017 01:00,1,20,5,1,0,1645200,0.6,72,0,3.7628e+07,1.00855e+07,2.85045e+09,0,0,1.87753e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-143740,0,0,0,0,0,0,0,0,0,-475451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-619191.0,-619191.0,0,0.0
01/20/2017 02:00,1,20,5,2,0,1648800,0.6,72,0,0,0,1.87874e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-127920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-127920.0,-127920.0,0,0.0
01/20/2017 03:00,1,20,5,3,0,1652400,0,69,0,0,1.80703e+07,2.34659e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-124801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-124801.0,-124801.0,0,0.0
01/20/2017 04:00,1,20,5,4,0,1656000,-0.6,72,0,0,0,1.87584e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-124253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-124253.0,-124253.0,0,0.0
