Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/13/2017 06:00,1,13,5,6,0,1058400,-7.8,65,0,2.70461e+09,0,4.7368e+09,0,6.08117e+08,0,8504.71,0,4775.28,0,7571.38,0,10398.6,0,4245.65,0,0,0,0,0,0,0,3222.64,0,1527.78,0,-530755,0,17478.7,0,9065.22,0,10256.6,0,5859.55,0,1041.74,0,5892.52,0,8931.89,0,18612.1,0,16484.8,0,6079.82,0,5532.73,0,2428.86,0,17906.6,0,963.98,0,4253.47,0,16792.2,0,-59815.2,0,7679.46,0,18595.1,0,6306.49,0,7388.55,0,-362773.8,-590570.2,227796.4,0.0
01/13/2017 07:00,1,13,5,7,0,1062000,-7.8,62,0,3.06124e+09,0,6.03551e+09,0,8.84816e+08,1.15264e+09,7453.73,0,4306.22,0,6625.47,0,9094.77,0,3828.49,0,0,0,0,0,0,0,2998.7,0,1521.77,0,-546974,0,28198.8,0,14113.5,0,13482.1,0,6893.08,0,116.847,0,7928.45,0,12066.6,0,17002.5,0,21656.1,0,8102.48,0,4944.91,0,2279.71,0,15503,0,672.278,0,6404.56,0,24059,0,-4407.58,0,11717.5,0,29398.8,0,8911.68,0,10014.6,0,-272085.9,-551381.6,279295.6,0.0
01/13/2017 08:00,1,13,5,8,0,1065600,-7.8,65,0,8.37953e+09,0,7.7344e+09,0,7.03904e+08,5.48953e+09,4022.33,0,1764.74,0,3408.16,0,3655.38,0,594.523,0,0,0,0,0,0,0,622.804,0,0,0,-645243,0,24108.7,0,12507.3,0,10177.7,0,6110.64,0,0,0,6741.09,0,9175.35,0,6627.42,0,18811,0,7095.6,0,0,0,242.039,0,4807.22,0,0,0,5541.57,0,21031.4,0,-49887.1,0,10151,0,25328.7,0,7191.48,0,8059.79,0,-497354.2,-695130.1,197775.9,0.0
01/13/2017 09:00,1,13,5,9,0,1069200,-6.7,54,0,7.39205e+09,2.12384e+07,9.05941e+09,0,5.35742e+08,5.15916e+09,2772.28,0,1037.24,0,2286.04,0,2032.08,0,0,0,0,0,0,0,0,0,417.195,0,0,0,-753433,0,18838.3,0,10315.6,0,8493.68,0,4421.99,0,0,0,5550.27,0,7600.76,0,3589.31,0,13440.2,0,5652.66,0,0,0,69.2451,0,1615,0,0,0,4306.25,0,16188.8,0,-184646,0,7489.78,0,20818.5,0,5596.38,0,6310.53,0,-789236.9,-938079.0,148842.1,0.0
01/13/2017 10:00,1,13,5,10,0,1072800,-5.6,48,0,6.34854e+09,7.25128e+07,1.02774e+10,0,4.03014e+08,4.24949e+09,2013.1,0,555.819,0,1595.41,0,198.91,0,0,0,0,0,0,0,0,0,0,0,0,0,-810470,0,13629.6,0,8573.07,0,7488.92,0,1465.55,0,0,0,4946.04,0,6699.41,0,1604.8,0,7828.39,0,3210.59,0,0,0,0,0,0,0,0,0,3795.85,0,13995.6,0,-198669,0,5484.49,0,18309.3,0,4888.52,0,5531.57,0,-897324.1,-1009139.0,111814.9,0.0
01/13/2017 11:00,1,13,5,11,0,1076400,-2.8,41,0,5.03445e+09,1.14418e+08,1.17632e+10,0,3.00703e+08,3.78834e+09,2112.04,0,806.972,0,1753.2,0,1068.87,0,0,0,0,0,0,0,0,0,0,0,0,0,-874905,0,9283.7,0,6496.64,0,5553.61,0,432.226,0,0,0,3577.36,0,4960.6,0,2794.8,0,5573.93,0,1306.71,0,0,0,0,0,0,0,0,0,2829.52,0,9972.49,0,-210043,0,4266.74,0,12662.3,0,3707.01,0,4204.63,0,-1001584.7,-1084948.0,83363.3,0.0
01/13/2017 12:00,1,13,5,12,0,1080000,-0.6,45,0,3.23705e+09,4.15724e+08,1.27549e+10,0,3.14979e+08,4.26904e+09,0,0,0,0,0,0,0,0,0,0,-77292.4,0,0,0,0,0,0,0,0,0,-1.0332e+06,0,11872.8,0,7668.92,0,6113.36,0,866.934,0,0,0,4086.08,0,5466.63,0,0,0,7490.49,0,2264.52,0,0,0,0,0,0,0,0,0,2998.35,0,10709,0,-217934,0,4874.7,0,14946.4,0,3843.84,0,4346.82,0,-1240877.6,-1328426.4,87548.8,0.0
01/13/2017 13:00,1,13,5,13,0,1083600,-0.6,36,0,2.69776e+09,4.6694e+08,1.17991e+10,0,2.52078e+08,3.8092e+09,0,0,0,0,0,0,0,0,0,0,-218219,0,0,0,0,0,0,0,0,0,-1.10913e+06,0,10338.9,0,6602.34,0,5123.62,0,0,0,0,0,3178.05,0,4590.13,0,0,0,7133.06,0,961.834,0,0,0,0,0,0,0,0,0,2459.86,0,7528.01,0,-196179,0,4265.39,0,10640.5,0,3355.95,0,3787.95,0,-1453562.4,-1523528.0,69965.6,0.0
01/13/2017 14:00,1,13,5,14,0,1087200,2.2,50,0,1.62901e+09,6.89652e+08,1.21828e+10,0,1.69336e+08,3.33917e+09,0,0,0,0,0,0,0,0,-430.29,0,-421873,0,0,0,0,0,0,0,0,0,-1.06709e+06,0,6824.01,0,4846.62,0,3865.29,0,0,0,0,0,2199.7,0,3438.44,0,0,0,4548.4,0,259.153,0,0,0,0,0,0,0,0,0,1699.16,0,4401.8,0,-228637,0,2963.85,0,6682.18,0,2513.43,0,2863.3,0,-1670925.0,-1718030.3,47105.3,0.0
01/13/2017 15:00,1,13,5,15,0,1090800,2.8,28,0,2.38799e+09,4.42952e+08,1.11604e+10,0,2.18074e+08,2.84628e+09,0,0,0,0,0,0,0,0,0,0,-4775.69,0,0,0,0,0,0,0,0,0,-960932,0,7502.08,0,5193.03,0,4116.88,0,0,0,0,0,1855.89,0,3654.73,0,0,0,4842.37,0,221.189,0,0,0,0,0,0,0,0,0,1268.38,0,0,0,-282527,0,3112.42,0,3546.99,0,2595.91,0,2968.32,0,-1207356.5,-1248234.7,40878.2,0.0
01/13/2017 16:00,1,13,5,16,0,1094400,2.8,30,0,3.35791e+09,3.30093e+08,1.06446e+10,0,1.56821e+08,2.84463e+09,831.151,0,0,0,596.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-909098,0,7164.37,0,4994.57,0,4003.81,0,15.7708,0,0,0,1902.63,0,3553.59,0,0,0,4609.59,0,486.467,0,0,0,0,0,0,0,0,0,1351.22,0,1125.79,0,-248041,0,2981.42,0,4107.75,0,2528.96,0,2885.94,0,-1113999.1,-1157139.0,43139.9,0.0
01/13/2017 17:00,1,13,5,17,0,1098000,2.8,33,0,2.2591e+09,4.44438e+08,1.18338e+10,0,1.67952e+08,2.85803e+09,406.76,0,0,0,174.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-976966,0,7065.63,0,4825.82,0,3849.53,0,482.801,0,0,0,2066.2,0,3403.77,0,0,0,4683.98,0,887.688,0,0,0,0,0,0,0,0,0,1546.76,0,3282.1,0,-219615,0,2959.38,0,5686.42,0,2452,0,2809.06,0,-1149998.9,-1196581.0,46582.1,0.0
01/13/2017 18:00,1,13,5,18,0,1101600,2.2,24,0,2.31688e+09,6.21746e+08,1.233e+10,0,2.83047e+08,3.77125e+09,0,0,0,0,0,0,0,0,0,0,-2529.26,0,0,0,0,0,0,0,0,0,-1.05805e+06,0,11336.7,0,6834.61,0,5184.63,0,2060.86,0,0,0,3254.14,0,4639.54,0,0,0,8295.69,0,2563.28,0,0,0,0,0,0,0,0,0,2552.05,0,8557.99,0,-189444,0,4714.47,0,11248.2,0,3457.89,0,3890.92,0,-1171432.3,-1250023.3,78591.0,0.0
01/13/2017 19:00,1,13,5,19,0,1105200,2.2,27,0,1.93428e+09,6.19942e+08,1.12465e+10,0,2.74845e+08,5.17366e+09,0,0,0,0,0,0,0,0,0,0,-380.455,0,0,0,0,0,0,0,0,0,-1.11693e+06,0,16240.9,0,9426.43,0,7011.58,0,3428.38,0,0,0,4578.39,0,6297.03,0,0,0,12331.2,0,4121.51,0,0,0,0,0,0,0,0,0,3674.21,0,13128.4,0,-184143,0,6821.88,0,16575.9,0,4812.22,0,5380.8,0,-1187624.6,-1301453.5,113828.8,0.0
01/13/2017 20:00,1,13,5,20,0,1108800,1.7,32,0,1.90248e+09,5.4813e+08,1.08249e+10,0,2.57278e+08,5.53273e+09,0,0,0,0,0,0,0,0,0,0,-388212,0,0,0,0,0,0,0,0,0,-1.09151e+06,0,13015.5,0,7495,0,5648.57,0,2871.83,0,0,0,3717.95,0,5068.21,0,0,0,9900.14,0,3432.77,0,0,0,0,0,0,0,0,0,2979.57,0,10791.2,0,-142154,0,5468.49,0,13570.3,0,3865.28,0,4325.71,0,-1529725.5,-1621876.0,92150.5,0.0
01/13/2017 21:00,1,13,5,21,0,1112400,2.2,34,0,1.6773e+09,5.22974e+08,1.0847e+10,0,2.04846e+08,4.66587e+09,0,0,0,0,0,0,0,0,0,0,-66103.7,0,0,0,0,0,0,0,0,0,-1.05887e+06,0,13161.9,0,7620.79,0,5739.48,0,2997.08,0,0,0,3734.01,0,5145.77,0,0,0,7891.25,0,3314.09,0,0,0,0,0,0,0,0,0,2604.53,0,10244.6,0,-142164,0,4370.11,0,13524.6,0,3183.92,0,3617.87,0,-1179987.7,-1267137.7,87150.0,0.0
01/13/2017 22:00,1,13,5,22,0,1116000,2.8,31,0,1.87926e+09,3.57357e+08,9.92611e+09,0,2.43334e+08,5.14147e+09,0,0,0,0,0,0,0,0,0,0,-37850.5,0,0,0,0,0,0,0,0,0,-942653,0,11850.7,0,6641.78,0,5019.53,0,3902.14,0,0,0,3325.16,0,4508.24,0,0,0,12782.7,0,3489.19,0,0,0,0,0,0,0,0,0,3832.57,0,14119.7,0,-122623,0,7008.82,0,12228.6,0,4921.55,0,5493.25,0,-1004002.6,-1103126.5,99123.9,0.0
01/13/2017 23:00,1,13,5,23,0,1119600,2.8,37,0,2.0948e+09,1.60985e+07,6.35607e+09,0,1.03224e+06,4.21336e+09,255.462,0,0,0,21.4234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-695002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-131889,0,0,0,0,0,0,0,0,0,-826614.1,-826891.0,276.9,0.0
01/14/2017 00:00,1,14,6,0,0,1123200,3.9,48,0,2.87604e+09,1.49935e+07,4.21841e+09,0,3.39101e+07,2.34217e+09,1772.59,0,680.893,0,1467.23,0,1381.89,0,0,0,0,0,0,0,0,0,0,0,0,0,-473066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2503.16,0,0,0,0,0,0,0,0,0,1464.23,0,0,0,0,0,0,0,-149635,0,0,0,0,0,0,0,0,0,-613431.0,-622701.0,9270.0,0.0
01/14/2017 01:00,1,14,6,1,0,1126800,3.9,46,0,6.74989e+07,0,2.6438e+09,0,3.10572e+06,1.86938e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,983.115,0,118.352,0,-407561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.283,0,0,0,0,0,0,0,0,0,-132611,0,0,0,0,0,0,0,0,0,-538815.3,-540172.0,1356.8,0.0
01/14/2017 02:00,1,14,6,2,0,1130400,3.3,65,0,0,0,1.77447e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-116390,0,0,0,0,0,0,0,0,0,-116390.0,-116390.0,0,0.0
01/14/2017 03:00,1,14,6,3,0,1134000,4.4,65,0,0,0,1.97638e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110410,0,0,0,0,0,0,0,0,0,-110410.0,-110410.0,0,0.0
01/14/2017 04:00,1,14,6,4,0,1137600,4.4,76,0,0,0,1.77105e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84193.1,0,0,0,0,0,0,0,0,0,-84193.1,-84193.1,0,0.0
01/14/2017 05:00,1,14,6,5,0,1141200,3.3,86,0,2.4097e+09,0,2.94712e+09,0,2.66078e+08,0,7042.4,0,4485.98,0,6312.04,0,9001.35,0,4726.9,0,0,0,0,0,0,0,2828.21,0,1434.61,0,-188610,0,4343.4,0,2240.5,0,3723.79,0,0,0,17.5022,0,2005.42,0,3074.21,0,17941.6,0,0,0,382.002,0,4540.66,0,1942.17,0,16200.6,0,0,0,262.059,0,414.422,0,-83635.5,0,4.01541,0,6612.76,0,587.115,0,1002.78,0,-171119.0,-272245.5,101126.5,0.0
01/14/2017 06:00,1,14,6,6,0,1144800,3.3,86,0,0,0,3.87872e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/14/2017 07:00,1,14,6,7,0,1148400,3.3,89,0,0,0,5.59923e+09,0,0,1.15436e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-178009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-178009.0,-178009.0,0,0.0
01/14/2017 08:00,1,14,6,8,0,1152000,3.3,89,0,2.81336e+09,2.55367e+07,6.18482e+09,0,5.03832e+08,1.12855e+09,696.863,0,389.266,0,588.717,0,721.783,0,326.682,0,0,0,0,0,0,0,25.7609,0,0,0,-757334,0,28332.8,0,14092.2,0,12816.8,0,6998.29,0,0,0,8298.91,0,11581.7,0,1566.57,0,18364.7,0,9865,0,0,0,0,0,1184.92,0,0,0,5665,0,22121.5,0,-120340,0,10062,0,31725,0,7494.84,0,8298.39,0,-676456.3,-877674.0,201217.7,0.0
01/14/2017 09:00,1,14,6,9,0,1155600,3.9,86,0,2.22336e+09,4.80751e+08,8.05056e+09,0,5.17765e+08,1.13386e+09,309.214,0,0,0,84.9595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-898939,0,20464.3,0,10492.9,0,9208.92,0,4896.81,0,0,0,6303.13,0,8309.85,0,0,0,13919.5,0,6556.58,0,0,0,0,0,0,0,0,0,4439.1,0,16894.1,0,-139127,0,7717.38,0,23569.2,0,5643.9,0,6302.38,0,-892953.8,-1038066.0,145112.2,0.0
01/14/2017 10:00,1,14,6,10,0,1159200,3.9,86,0,2.15447e+09,4.20426e+08,9.72143e+09,0,4.26372e+08,4.68564e+09,58.4199,0,0,0,0,0,0,0,0,0,-98755.5,0,0,0,0,0,0,0,0,0,-914095,0,16801.4,0,8995.64,0,7607.69,0,3819.86,0,0,0,5221.25,0,6885.39,0,0,0,11116.8,0,5385.59,0,0,0,0,0,0,0,0,0,3601.94,0,13608.2,0,-140733,0,6199.66,0,19518.8,0,4570.31,0,5084.42,0,-1035108.1,-1153583.5,118475.4,0.0
01/14/2017 11:00,1,14,6,11,0,1162800,4.4,82,0,2.55227e+09,4.77084e+08,1.10269e+10,0,3.69981e+08,4.2376e+09,672.112,0,38.9975,0,435.796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-938824,0,14441.6,0,7997.01,0,6434.12,0,3259.82,0,0,0,4461.13,0,5829.16,0,0,0,9567.99,0,4606.18,0,0,0,0,0,0,0,0,0,3110.67,0,11604.7,0,-129912,0,5356.31,0,16656.5,0,3916.56,0,4353.28,0,-965994.1,-1068736.0,102741.9,0.0
01/14/2017 12:00,1,14,6,12,0,1166400,4.4,82,0,3.48374e+09,3.82293e+08,1.12159e+10,0,3.65636e+08,4.71061e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.10191e+06,0,12090.2,0,6945.9,0,5389.82,0,2417.19,0,0,0,3736.66,0,4891.76,0,0,0,7956.53,0,3519.75,0,0,0,0,0,0,0,0,0,2623.27,0,9562.21,0,-128906,0,4515.25,0,13846.7,0,3310.68,0,3667.65,0,-1146342.4,-1230816.0,84473.6,0.0
01/14/2017 13:00,1,14,6,13,0,1170000,4.4,82,0,1.60135e+09,4.32735e+07,9.2415e+09,0,2.61037e+08,4.70834e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-138007,0,15751.3,0,8878.87,0,6655.3,0,3556.32,0,0,0,4648.19,0,6048.74,0,0,0,11253.2,0,4796.39,0,0,0,0,0,0,0,0,0,3485.72,0,12859.5,0,-98553.1,0,6151.37,0,17416.6,0,4373.4,0,4824.1,0,-125861.1,-236560.1,110699.0,0.0
01/14/2017 14:00,1,14,6,14,0,1173600,3.9,89,0,2.50129e+09,4.95249e+08,1.02036e+10,0,2.03543e+08,4.23892e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.03144e+06,0,13026.5,0,7229.45,0,5482.67,0,2989.95,0,0,0,3787.47,0,4985.7,0,0,0,9413.37,0,3898.49,0,0,0,0,0,0,0,0,0,2879.83,0,10476.5,0,-91174.5,0,5119.68,0,14100.6,0,3628.27,0,3997.94,0,-1031598.1,-1122614.5,91016.4,0.0
01/14/2017 15:00,1,14,6,15,0,1177200,3.9,89,0,1.58365e+09,4.51142e+08,9.48495e+09,0,1.76956e+08,3.7608e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-962182,0,10296.8,0,5722.93,0,4376.22,0,2359.52,0,0,0,2941.69,0,3988.46,0,0,0,8089.31,0,2746.42,0,0,0,0,0,0,0,0,0,2370.26,0,8157.82,0,-77732.4,0,4390.72,0,10446.2,0,3061.97,0,3362.01,0,-967604.1,-1039914.4,72310.3,0.0
01/14/2017 16:00,1,14,6,16,0,1180800,3.3,93,0,2.17685e+09,4.29659e+08,9.38599e+09,0,2.04613e+08,3.75775e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-974480,0,10223.4,0,5600.69,0,4326.89,0,2695.21,0,0,0,2944.35,0,3939.77,0,0,0,8330.33,0,2842.23,0,0,0,0,0,0,0,0,0,2546.26,0,8939.29,0,-78406.2,0,4547.8,0,10487.1,0,3242.92,0,3581.82,0,-978638.1,-1052886.2,74248.1,0.0
01/14/2017 17:00,1,14,6,17,0,1184400,3.3,93,0,2.25887e+09,5.1656e+08,1.00705e+10,0,2.16549e+08,3.29014e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.02866e+06,0,14417.7,0,8066.94,0,6100.13,0,2835.14,0,0,0,4228.66,0,5530.42,0,0,0,8612.16,0,4511.15,0,0,0,0,0,0,0,0,0,2505.99,0,9380.25,0,-80601.9,0,4612.64,0,15729.6,0,3122.95,0,3437.36,0,-1016170.8,-1109261.9,93091.1,0.0
01/14/2017 18:00,1,14,6,18,0,1188000,2.8,89,0,1.90288e+09,5.24408e+08,1.17092e+10,0,0,3.74978e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.04343e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93651,0,0,0,0,0,0,0,0,0,-1137081.0,-1137081.0,0,0.0
01/14/2017 19:00,1,14,6,19,0,1191600,2.2,92,0,1.49196e+09,6.27535e+08,1.12878e+10,0,0,5.16042e+09,0,0,0,0,0,0,0,0,0,0,-191640,0,0,0,0,0,0,0,0,0,-1.12533e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82904.2,0,0,0,0,0,0,0,0,0,-1399874.2,-1399874.2,0,0.0
01/14/2017 20:00,1,14,6,20,0,1195200,2.2,92,0,1.22957e+09,6.79249e+08,1.1024e+10,0,0,5.14122e+09,0,0,0,0,0,0,-502.827,0,-1492.24,0,-473796,0,0,0,0,0,0,0,0,0,-1.15044e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4189.92,0,0,0,0,0,0,0,-97956.5,0,0,0,0,0,0,0,0,0,-1728377.5,-1728377.5,0,0.0
01/14/2017 21:00,1,14,6,21,0,1198800,2.2,92,0,1.30587e+09,5.28705e+08,9.92931e+09,0,0,4.67326e+09,0,0,0,0,0,0,0,0,0,0,-328365,0,0,0,0,0,0,0,0,0,-1.06314e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-789.726,0,0,0,0,0,0,0,-41856.2,0,0,0,0,0,0,0,0,0,-1434150.9,-1434150.9,0,0.0
01/14/2017 22:00,1,14,6,22,0,1202400,1.7,96,0,1.64163e+09,4.17033e+08,9.61586e+09,0,0,5.14906e+09,0,0,0,0,0,0,0,0,0,0,-245049,0,0,0,0,0,0,0,0,0,-1.01004e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120529,0,0,0,0,0,0,0,0,0,-1375618.0,-1375618.0,0,0.0
01/14/2017 23:00,1,14,6,23,0,1206000,1.7,92,0,3.0809e+09,2.66019e+07,6.32347e+09,0,0,3.74539e+09,0,0,0,0,0,0,0,0,0,0,-13861.7,0,0,0,0,0,0,0,0,0,-782827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81196.8,0,0,0,0,0,0,0,0,0,-877885.5,-877885.5,0,0.0
01/15/2017 00:00,1,15,0,0,0,1209600,1.7,96,0,2.92432e+09,0,3.9849e+09,0,0,2.8115e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-570176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88911.3,0,0,0,0,0,0,0,0,0,-659087.3,-659087.3,0,0.0
01/15/2017 01:00,1,15,0,1,0,1213200,1.7,92,0,5.23065e+06,0,2.7424e+09,0,0,2.33823e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-452834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84426,0,0,0,0,0,0,0,0,0,-537260.0,-537260.0,0,0.0
