Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
02/16/2017 02:00,2,16,4,2,0,3981600,-3.3,78,0,0,0,2.21464e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-124180,0,0,0,0,0,0,0,0,0,-60638.5,0,0,0,0,0,-184818.5,-184818.5,0,0.0
02/16/2017 03:00,2,16,4,3,0,3985200,-3.9,81,0,0,0,2.41445e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119807,0,0,0,0,0,0,0,0,0,-60156.7,0,0,0,0,0,-179963.7,-179963.7,0,0.0
02/16/2017 04:00,2,16,4,4,0,3988800,-3.9,75,0,0,0,2.20999e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-119172,0,0,0,0,0,0,0,0,0,-42304.4,0,0,0,0,0,-161476.4,-161476.4,0,0.0
02/16/2017 05:00,2,16,4,5,0,3992400,-4.4,75,0,2.45366e+09,0,3.50157e+09,0,3.60848e+08,0,8013.61,0,7221,0,22165,0,7029.18,0,716.95,0,2643.05,0,1351.95,0,10458.4,0,4693.91,0,4211.99,0,6509.14,0,2847.87,0,3126.3,0,3080.74,0,1327.21,0,3911.89,0,11575.5,0,-213650,0,0,0,3179.88,0,0,0,42.643,0,5454.57,0,21.5525,0,-112430,0,693.674,0,18434.3,0,515.718,0,0,0,-25170.6,0,10127.5,0,109.933,0,-211787.1,-351250.6,139463.5,0.0
02/16/2017 06:00,2,16,4,6,0,3996000,-4.4,78,0,2.45772e+09,0,5.08263e+09,0,5.0004e+08,0,6287.52,0,5568.98,0,16959.5,0,5199.07,0,0,0,1254.51,0,0,0,4873.19,0,8466.04,0,2231.33,0,18317.9,0,5392.58,0,6967.13,0,1466.34,0,15.0187,0,7386.49,0,21568.1,0,-670489,0,11292.3,0,9246.73,0,6456.89,0,15635.7,0,4172.26,0,3873.99,0,-69834.6,0,0,0,12900.9,0,5071.66,0,4933.51,0,-3098.38,0,7385.36,0,4679.78,0,-545819.2,-743422.0,197602.8,0.0
02/16/2017 07:00,2,16,4,7,0,3999600,-5,75,0,2.64906e+09,0,6.37296e+09,0,6.69851e+08,1.17315e+09,5543.43,0,4885.58,0,14935,0,4592.01,0,0,0,1187.21,0,0,0,4677.14,0,12073.6,0,2182.09,0,26764.8,0,8212.1,0,11484.6,0,1397.18,0,0,0,10992.1,0,33079.8,0,-650626,0,17889.6,0,12519.1,0,9860.26,0,22992.5,0,3677.42,0,5753.54,0,-61654,0,0,0,10870.7,0,8438.23,0,7409.39,0,0,0,6330,0,7552.02,0,-456980.6,-712280.0,255299.4,0.0
02/16/2017 08:00,2,16,4,8,0,4003200,-5.6,74,0,7.11752e+09,0,7.36915e+09,0,5.87453e+08,5.60225e+09,2349.02,0,1894.73,0,4944.2,0,1019.49,0,0,0,0,0,0,0,0,0,9628.78,0,0,0,22926.8,0,6918.15,0,9086.15,0,0,0,0,0,8713.66,0,27859.8,0,-703035,0,12476.7,0,11644.8,0,6869.92,0,16453.2,0,1235.37,0,4120.34,0,-91258.7,0,0,0,368.768,0,5668.75,0,5228.43,0,0,0,1159.93,0,5079.19,0,-628647.5,-794293.7,165646.2,0.0
02/16/2017 09:00,2,16,4,9,0,4006800,-5,71,0,6.09328e+09,6.56642e+07,9.80441e+09,0,4.07562e+08,5.19412e+09,1358.92,0,1017.67,0,1832.14,0,0,0,0,0,0,0,0,0,0,0,7431.18,0,0,0,16131.2,0,5343.51,0,6611.43,0,0,0,0,0,6691.15,0,21284,0,-802680,0,6925.24,0,8806.56,0,4215.05,0,11296.3,0,563.233,0,2901.52,0,-197108,0,0,0,0,0,4066.41,0,3251.63,0,-86566.3,0,0,0,3583.19,0,-973044.0,-1086354.3,113310.3,0.0
02/16/2017 10:00,2,16,4,10,0,4010400,-5,75,0,5.55635e+09,7.94221e+07,1.06412e+10,0,2.7152e+08,4.28766e+09,712.231,0,436.943,0,69.6724,0,0,0,0,0,0,0,0,0,0,0,6660.06,0,0,0,8626.28,0,4780,0,3021.72,0,0,0,0,0,5973.62,0,18870.3,0,-853118,0,0,0,6238.65,0,1121.79,0,9589.44,0,110.141,0,2524.54,0,-210176,0,0,0,0,0,3565.53,0,0,0,-113142,0,0,0,3109.9,0,-1101025.2,-1176436.0,75410.8,0.0
02/16/2017 11:00,2,16,4,11,0,4014000,-3.9,66,0,5.33621e+09,2.45509e+07,1.15598e+10,0,2.45236e+08,3.84184e+09,1363.73,0,1106.05,0,2606.4,0,0,0,0,0,0,0,0,0,0,0,5915.36,0,0,0,6247.96,0,4234.16,0,937.687,0,0,0,0,0,5289.5,0,16732.7,0,-911768,0,0,0,5766.98,0,1150.02,0,8109.31,0,692.964,0,2146.73,0,-246729,0,0,0,0,0,3062.15,0,0,0,-141377,0,0,0,2637.81,0,-1231874.5,-1299874.0,67999.5,0.0
02/16/2017 12:00,2,16,4,12,0,4017600,-2.2,63,0,3.66121e+09,2.75302e+08,1.29828e+10,0,2.46583e+08,4.33422e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5540.8,0,0,0,7202.73,0,3960.71,0,202.665,0,0,0,0,0,4940.99,0,15689.3,0,-1.06656e+06,0,0,0,6361.29,0,1999.54,0,7258.78,0,0,0,1932.27,0,-265120,0,0,0,0,0,2780.73,0,0,0,-151768,0,0,0,2374.98,0,-1423203.2,-1483448.0,60244.8,0.0
02/16/2017 13:00,2,16,4,13,0,4021200,-2.2,66,0,2.97426e+09,5.63945e+08,1.224e+10,0,1.97807e+08,3.86735e+09,0,0,0,0,0,0,0,0,0,0,0,0,-169993,0,0,0,4789.03,0,0,0,7939.85,0,3370.54,0,1197.81,0,0,0,0,0,4312.1,0,12983.5,0,-1.13949e+06,0,1390.16,0,5749.88,0,1826.7,0,5434.05,0,0,0,1577.84,0,-207566,0,0,0,0,0,2319.41,0,0,0,-103462,0,0,0,2022.99,0,-1565597.1,-1620511.0,54913.9,0.0
02/16/2017 14:00,2,16,4,14,0,4024800,-2.8,72,0,3.23987e+09,4.12324e+08,1.22488e+10,0,1.71463e+08,3.38774e+09,0,0,0,0,0,0,0,0,0,0,0,0,-319069,0,0,0,4371.43,0,0,0,7108.35,0,2995.5,0,1370.75,0,0,0,0,0,3925.17,0,11407.6,0,-1.09468e+06,0,897.073,0,5189.65,0,1338.43,0,4075.06,0,0,0,1263.71,0,-235734,0,0,0,0,0,1972.01,0,0,0,-153724,0,0,0,1707.37,0,-1755584.9,-1803207.0,47622.1,0.0
02/16/2017 15:00,2,16,4,15,0,4028400,-2.8,69,0,3.81168e+09,1.81249e+08,1.12005e+10,0,2.04259e+08,2.88479e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4862.19,0,0,0,8696.52,0,3351.98,0,2300.32,0,0,0,0,0,4365.42,0,12869.7,0,-986372,0,1933.53,0,5938.5,0,1809.68,0,4850.28,0,0,0,1458.63,0,-247806,0,0,0,0,0,2278.26,0,0,0,-158191,0,0,0,1983.72,0,-1335670.3,-1392369.0,56698.7,0.0
02/16/2017 16:00,2,16,4,16,0,4032000,-2.8,69,0,4.42796e+09,1.58095e+08,1.08095e+10,0,2.57006e+08,2.88406e+09,872.234,0,646.878,0,561.65,0,0,0,0,0,0,0,0,0,0,0,5501.56,0,0,0,10390,0,3836.38,0,3241.02,0,0,0,0,0,4951.35,0,14970.4,0,-932265,0,3042.03,0,6813.47,0,2404.84,0,6218.98,0,183.197,0,1766.78,0,-242997,0,0,0,0,0,2697.3,0,757.49,0,-162579,0,0,0,2357.16,0,-1266628.3,-1337841.0,71212.7,0.0
02/16/2017 17:00,2,16,4,17,0,4035600,-3.9,78,0,4.5594e+09,1.73454e+08,1.18851e+10,0,2.30515e+08,2.89958e+09,581.591,0,350.827,0,0,0,0,0,0,0,0,0,0,0,0,0,5049.21,0,0,0,9088.43,0,3563.29,0,2865.82,0,0,0,0,0,4521.55,0,13714.5,0,-998397,0,2594.53,0,6094.37,0,2187.43,0,5970.12,0,70.7091,0,1712.8,0,-248681,0,0,0,0,0,2568,0,796.002,0,-165560,0,0,0,2227.3,0,-1348681.5,-1412638.0,63956.5,0.0
02/16/2017 18:00,2,16,4,18,0,4039200,-3.9,75,0,4.10719e+09,2.0755e+08,1.15898e+10,0,2.91424e+08,3.82217e+09,0,0,0,0,0,0,0,0,0,0,0,0,-82343.4,0,0,0,5731.51,0,0,0,11722.5,0,4013.77,0,3698.16,0,0,0,0,0,5156.18,0,15947.6,0,-1.07796e+06,0,5300.82,0,7226.01,0,3456.54,0,8591.23,0,0,0,2275.25,0,-173238,0,0,0,0,0,3296.51,0,1624.76,0,-84921.3,0,0,0,2907.72,0,-1337514.1,-1418462.7,80948.6,0.0
02/16/2017 19:00,2,16,4,19,0,4042800,-3.9,78,0,3.59829e+09,3.96554e+08,1.1425e+10,0,2.65143e+08,5.23058e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7229.11,0,0,0,15278.9,0,5122.18,0,4932.3,0,0,0,0,0,6499.36,0,20626.9,0,-1.135e+06,0,7842.88,0,9087.3,0,4830.88,0,12042.1,0,0,0,3068.9,0,-161814,0,0,0,0,0,4310.34,0,2518.38,0,-21711.8,0,0,0,3818.72,0,-1211317.6,-1318525.8,107208.3,0.0
02/16/2017 20:00,2,16,4,20,0,4046400,-3.3,78,0,3.37565e+09,3.04795e+08,1.09328e+10,0,2.64769e+08,5.53452e+09,0,0,0,0,0,0,0,0,0,0,0,0,-50671.1,0,0,0,6582.37,0,0,0,14200.2,0,4778.7,0,4628.3,0,0,0,0,0,5930.59,0,19290.1,0,-1.10736e+06,0,7414.12,0,8388.74,0,4540.71,0,11435.7,0,0,0,2890.74,0,-151593,0,0,0,0,0,4027.25,0,2423.42,0,-23784.8,0,0,0,3569.97,0,-1233308.0,-1333408.9,100100.9,0.0
02/16/2017 21:00,2,16,4,21,0,4050000,-3.3,81,0,3.34312e+09,2.34804e+08,1.09419e+10,0,2.43324e+08,4.70494e+09,0,0,0,0,0,0,0,0,0,0,0,0,-128820,0,0,0,6225.03,0,0,0,13396.7,0,4508.62,0,4266.7,0,0,0,0,0,5610.98,0,18206.1,0,-1.07427e+06,0,7067.65,0,7920.59,0,4373.47,0,11031.5,0,0,0,2788.34,0,-147458,0,0,0,0,0,3905.28,0,2284.91,0,-21276.4,0,0,0,3459.25,0,-1276779.3,-1371824.4,95045.1,0.0
02/16/2017 22:00,2,16,4,22,0,4053600,-3.3,81,0,3.62705e+09,0,9.3528e+09,0,2.25614e+08,5.20619e+09,0,0,0,0,0,0,0,0,0,0,0,0,-45687.7,0,0,0,5810.82,0,0,0,12587.6,0,4213.24,0,4053.89,0,0,0,0,0,5234.67,0,17050.4,0,-956682,0,6737.65,0,7367.06,0,4138.13,0,10444,0,0,0,2627.63,0,-148801,0,0,0,0,0,3678.46,0,2231.88,0,-46432.1,0,0,0,3258.6,0,-1108168.8,-1197602.8,89434.0,0.0
02/16/2017 23:00,2,16,4,23,0,4057200,-2.8,78,0,4.61811e+09,1.29715e+07,6.78455e+09,0,1.234e+06,4.24949e+09,272.617,0,39.2388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-732486,0,0,0,0,0,0,0,0,0,0,0,0,0,-140477,0,0,0,0,0,0,0,0,0,-76790.5,0,0,0,0,0,-949441.6,-949753.5,311.9,0.0
02/17/2017 00:00,2,17,5,0,0,4060800,-2.8,81,0,5.67555e+09,0,4.34479e+09,0,4.20939e+07,2.37454e+09,1886.38,0,1569.42,0,4746.06,0,125.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-466073,0,0,0,0,0,0,0,0,0,1174.58,0,0,0,-117930,0,0,0,658.179,0,0,0,0,0,-51827.7,0,1275.42,0,0,0,-624395.2,-635830.7,11435.5,0.0
02/17/2017 01:00,2,17,5,1,0,4064400,-1.7,72,0,4.805e+07,0,3.01724e+09,0,1.66261e+06,1.89336e+09,0,0,0,0,0,0,0,0,0,0,113.994,0,0,0,381.298,0,0,0,194.292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-422904,0,0,0,0,0,0,0,0,0,0,0,0,0,-121434,0,0,0,0,0,0,0,0,0,-67389.4,0,0,0,0,0,-611037.8,-611727.4,689.6,0.0
02/17/2017 02:00,2,17,5,2,0,4068000,-1.1,69,0,0,5.66551e+06,2.29732e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-117328,0,0,0,0,0,0,0,0,0,-50421.8,0,0,0,0,0,-167749.8,-167749.8,0,0.0
02/17/2017 03:00,2,17,5,3,0,4071600,-1.1,66,0,0,0,2.41337e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-112379,0,0,0,0,0,0,0,0,0,-49006.6,0,0,0,0,0,-161385.6,-161385.6,0,0.0
02/17/2017 04:00,2,17,5,4,0,4075200,-0.6,67,0,0,2.23633e+07,2.54422e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87455.2,0,0,0,0,0,0,0,0,0,-51603.8,0,0,0,0,0,-139059.0,-139059.0,0,0.0
02/17/2017 05:00,2,17,5,5,0,4078800,0,67,0,2.30832e+09,1.86517e+07,3.7712e+09,0,2.78117e+08,0,7785.57,0,6996,0,23123.9,0,5751.58,0,13.8066,0,1804.38,0,15.2595,0,7343.49,0,2905.81,0,2519.67,0,1062.64,0,1823.79,0,254.896,0,1663.07,0,0,0,2332.07,0,7617.48,0,-200609,0,0,0,850.857,0,0,0,0,0,5661.93,0,0,0,-84196.9,0,0,0,16163.1,0,0,0,0,0,-70897.1,0,9519.49,0,0,0,-250494.2,-355703.0,105208.8,0.0
02/17/2017 06:00,2,17,5,6,0,4082400,1.1,62,0,2.32563e+09,3.23761e+07,5.55884e+09,0,4.18388e+08,0,5479.7,0,4861.81,0,16214,0,3671.94,0,0,0,606.758,0,0,0,2457.44,0,6982.28,0,975.679,0,18150,0,4902.18,0,6602.72,0,342.927,0,0,0,5749.74,0,19971.9,0,-655205,0,6854.34,0,9107.68,0,4165.01,0,12399.5,0,3972.27,0,3017.57,0,-91039.4,0,0,0,9840.73,0,4186.36,0,2819.8,0,-5703.51,0,6212.92,0,3576.85,0,-588825.8,-751947.9,163122.1,0.0
02/17/2017 07:00,2,17,5,7,0,4086000,1.1,64,0,2.28199e+09,2.26909e+07,6.69714e+09,0,5.41453e+08,1.17305e+09,4330.76,0,3798.59,0,12749.3,0,2781.5,0,0,0,7.07708,0,0,0,23.9795,0,10684.5,0,122.024,0,23253.5,0,7578.45,0,8538.61,0,0,0,0,0,9652.24,0,30589,0,-666088,0,13812,0,11635.2,0,8058.13,0,20350.9,0,3115.61,0,5030.81,0,-72915.3,0,0,0,6914.17,0,6906,0,5283.08,0,0,0,4651.54,0,6114.11,0,-533022.2,-739003.3,205981.1,0.0
02/17/2017 08:00,2,17,5,8,0,4089600,1.1,64,0,3.73796e+09,5.48929e+07,8.03253e+09,0,4.58727e+08,5.60243e+09,1392.72,0,1037.84,0,3205.22,0,0,0,0,0,0,0,0,0,0,0,7620.91,0,0,0,17622.6,0,5669.14,0,6447.25,0,0,0,0,0,6890.33,0,23021.4,0,-708159,0,9831.39,0,9248.7,0,5656.7,0,14260.2,0,797.281,0,3533.14,0,-90637.2,0,0,0,0,0,4775.66,0,3825.02,0,-2306.45,0,45.798,0,4251.78,0,-671969.6,-801102.6,129133.1,0.0
02/17/2017 09:00,2,17,5,9,0,4093200,1.7,64,0,3.01518e+09,1.21889e+08,9.825e+09,0,2.73423e+08,5.19417e+09,383.018,0,129.577,0,0,0,0,0,0,0,0,0,0,0,0,0,5422.67,0,0,0,10495.1,0,4015.16,0,4002.17,0,0,0,0,0,4862.94,0,16053.3,0,-765583,0,3711.86,0,6179.45,0,2689.77,0,8445.09,0,63.5863,0,2163.76,0,-196311,0,0,0,0,0,3081.8,0,1700.82,0,-68463.2,0,0,0,2668.24,0,-954288.9,-1030357.2,76068.3,0.0
02/17/2017 10:00,2,17,5,10,0,4096800,2.2,62,0,5.60079e+09,2.18002e+08,1.10734e+10,0,2.15671e+08,4.28802e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4605,0,0,0,8498.86,0,3404.65,0,3136.22,0,0,0,0,0,4129.25,0,13441.5,0,-832743,0,2153.91,0,5279.2,0,1839.11,0,6325.82,0,0,0,1686.87,0,-209192,0,0,0,0,0,2385.25,0,974.174,0,-127453,0,0,0,2061.01,0,-1109467.2,-1169388.0,59920.8,0.0
02/17/2017 11:00,2,17,5,11,0,4100400,3.9,57,0,2.5517e+09,3.7921e+08,1.24463e+10,0,1.87921e+08,3.84108e+09,557.375,0,344.324,0,624.819,0,0,0,0,0,0,0,0,0,0,0,4617.14,0,0,0,4142,0,3412.94,0,27.9397,0,0,0,0,0,4111.78,0,13511.9,0,-892703,0,0,0,4629.61,0,636.847,0,6106.64,0,261.481,0,1620.25,0,-243578,0,0,0,0,0,2296.72,0,0,0,-126109,0,0,0,1950.46,0,-1213537.8,-1262390.0,48852.2,0.0
02/17/2017 12:00,2,17,5,12,0,4104000,4.4,57,0,3.92812e+09,3.67602e+08,1.29999e+10,0,1.64048e+08,4.33593e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4314.1,0,0,0,4967.41,0,3197.11,0,0,0,0,0,0,0,3827.13,0,12656.7,0,-1.0643e+06,0,0,0,5095.9,0,1210.3,0,5201.97,0,0,0,1408.6,0,-196857,0,0,0,0,0,2003.91,0,0,0,-146996,0,0,0,1670.69,0,-1362599.2,-1408153.0,45553.8,0.0
02/17/2017 13:00,2,17,5,13,0,4107600,3.9,57,0,2.71652e+09,3.23901e+08,1.21372e+10,0,2.52522e+08,3.86823e+09,0,0,0,0,0,0,0,0,0,0,0,0,-110058,0,0,0,4317.35,0,0,0,7184.84,0,3178.1,0,1163.81,0,0,0,0,0,3874.57,0,12521.9,0,-1.39708e+06,0,833.624,0,5329.19,0,1593.14,0,5257.94,0,0,0,1436.19,0,-172916,0,0,0,0,0,2030.56,0,0,0,-98110.6,0,0,0,1750.38,0,-1727693.0,-1778164.6,50471.6,0.0
02/17/2017 14:00,2,17,5,14,0,4111200,2.8,67,0,2.27696e+09,6.34132e+08,1.25343e+10,0,2.01756e+08,3.387e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3669.76,0,0,0,5712,0,2647.23,0,924.759,0,0,0,0,0,3284.07,0,10210.9,0,-1.18488e+06,0,73.7516,0,4476.92,0,902.613,0,3332.62,0,0,0,1014.14,0,-264689,0,0,0,0,0,1534.9,0,0,0,-148445,0,0,0,1300.82,0,-1558929.5,-1598014.0,39084.5,0.0
02/17/2017 15:00,2,17,5,15,0,4114800,3.3,67,0,1.63811e+09,5.93846e+08,1.16426e+10,0,1.58205e+08,2.88553e+09,0,0,0,0,0,0,0,0,0,0,0,0,-5131.55,0,0,0,2827.15,0,0,0,3171.53,0,1765.55,0,194.52,0,0,0,0,0,2512.68,0,6296.01,0,-1.01051e+06,0,0,0,3335.09,0,271.194,0,532.206,0,0,0,426.854,0,-291906,0,0,0,0,0,1065.37,0,0,0,-156866,0,0,0,870.503,0,-1441144.9,-1464413.6,23268.7,0.0
02/17/2017 16:00,2,17,5,16,0,4118400,2.2,79,0,2.97982e+09,3.77506e+08,1.10699e+10,0,1.89108e+08,2.88391e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3272.01,0,0,0,4324.4,0,2090.39,0,675.016,0,0,0,0,0,2905.11,0,7772.12,0,-930202,0,0,0,3863.79,0,695.93,0,1583.14,0,0,0,654.958,0,-300077,0,0,0,0,0,1403.06,0,0,0,-160100,0,0,0,1171.36,0,-1359967.7,-1390379.0,30411.3,0.0
02/17/2017 17:00,2,17,5,17,0,4122000,1.1,85,0,3.45004e+09,3.40523e+08,1.19957e+10,0,1.05915e+08,2.8979e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3403.66,0,0,0,4970.55,0,1856.56,0,1073.63,0,0,0,0,0,3022.33,0,6610.12,0,-1.00558e+06,0,17.4335,0,4007.6,0,843.871,0,380.809,0,0,0,406.183,0,-238124,0,0,0,0,0,1520.19,0,0,0,-156981,0,0,0,1273.96,0,-1371298.1,-1400685.0,29386.9,0.0
02/17/2017 18:00,2,17,5,18,0,4125600,0.6,89,0,2.86561e+09,5.08563e+08,1.18576e+10,0,2.00032e+08,3.8224e+09,0,0,0,0,0,0,0,0,0,0,0,0,-94155.9,0,0,0,4410.4,0,0,0,8524.94,0,2820.08,0,2420,0,0,0,0,0,3956.07,0,10899,0,-1.07619e+06,0,3160.66,0,5589.4,0,2360.08,0,4657.85,0,0,0,1400.98,0,-169572,0,0,0,0,0,2419.43,0,805.732,0,-83782.6,0,0,0,2111.03,0,-1368164.8,-1423700.5,55535.7,0.0
02/17/2017 19:00,2,17,5,19,0,4129200,0.6,89,0,4.13179e+09,5.49757e+07,1.07907e+10,0,2.8742e+08,5.23134e+09,0,0,0,0,0,0,0,0,0,0,0,0,-3570.17,0,0,0,6065.84,0,0,0,12815.2,0,4218.5,0,3733.95,0,0,0,0,0,5457.68,0,16829.4,0,-1.46601e+06,0,5786.53,0,7873.59,0,3820.65,0,9050.42,0,0,0,2361.39,0,-169900,0,0,0,0,0,3506.94,0,1543.03,0,-43047.4,0,0,0,3081.23,0,-1596383.2,-1682527.6,86144.3,0.0
