Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/09/2017 07:00,1,9,1,7,0,716400,-9.4,59,0,4.25196e+09,0,6.09908e+09,0,1.3138e+09,1.14751e+09,9104.09,0,6546.04,0,15971.6,0,0,0,3746.42,0,20704.7,0,-467269,0,30473.3,0,16454,0,24218.3,0,5295.34,0,2653.92,0,75496,0,63682.3,0,20904.2,0,0,0,21692.3,0,5142.72,0,808.204,0,20124.8,0,25861.6,0,7335.51,0,43568.5,0,12636.7,0,53483,0,19323.1,0,3021.45,0,10970.7,0,2497.21,0,1993.09,0,10130.7,0,37721.3,0,104292.1,-467269.0,571561.1,0.0
01/09/2017 08:00,1,9,1,8,0,720000,-9.4,64,0,9.99887e+09,0,7.7464e+09,0,1.07292e+09,5.47498e+09,3015.35,0,2800.82,0,4026.1,0,0,0,794.835,0,13512.6,0,-603314,0,22808.8,0,11944.2,0,15952,0,2185.97,0,0,0,0,0,47120,0,14611.2,0,0,0,9012.32,0,1304.42,0,0,0,16756.1,0,17155.9,0,3312.6,0,36346.9,0,10421.2,0,41679,0,12513.9,0,462.957,0,9095.79,0,364.018,0,0,0,1502.73,0,31548.6,0,-273065.7,-603314.0,330248.3,0.0
01/09/2017 09:00,1,9,1,9,0,723600,-8.9,67,0,9.34792e+09,0,8.81277e+09,0,8.51606e+08,5.15569e+09,1519.83,0,1970.68,0,809.722,0,0,0,4.69595,0,11522.5,0,-708111,0,18553.3,0,9567.99,0,13844.7,0,1508.8,0,0,0,0,0,37346.7,0,11173.9,0,-78214.4,0,6041.85,0,297.897,0,0,0,12537.4,0,14908.7,0,2408.49,0,28051.3,0,7486.88,0,31441,0,10646,0,0,0,7084.88,0,0,0,0,0,0,0,22845.8,0,-534752.4,-786325.4,251573.0,0.0
01/09/2017 10:00,1,9,1,10,0,727200,-8.3,74,0,8.60555e+09,0,9.56777e+09,0,7.57115e+08,4.23776e+09,778.065,0,1477.07,0,0,0,0,0,0,0,10024.4,0,-771675,0,16839.5,0,8415.5,0,12210.1,0,1113.21,0,0,0,0,0,32918.7,0,9692.71,0,-114746,0,4153.28,0,0,0,0,0,11136,0,13153,0,1860.28,0,24834.8,0,6547.68,0,27947.1,0,9241.86,0,0,0,6306.63,0,0,0,0,0,0,0,20174.2,0,-667596.9,-886421.0,218824.1,0.0
01/09/2017 11:00,1,9,1,11,0,730800,-6.7,71,0,7.94775e+09,0,1.10143e+10,0,7.52631e+08,3.77637e+09,2394.52,0,2249.96,0,2907.05,0,0,0,0,0,8891.99,0,-838830,0,15922.9,0,7852.02,0,11045.7,0,1832.72,0,0,0,0,0,30909.2,0,8903.82,0,-139995,0,7228.25,0,760.149,0,0,0,10262.7,0,11919.6,0,2642.27,0,22869,0,5922.5,0,26206.6,0,8195.53,0,0,0,5835.38,0,0,0,0,0,0,0,18581.1,0,-765492.0,-978825.0,213333.0,0.0
01/09/2017 12:00,1,9,1,12,0,734400,-6.1,81,0,5.69258e+09,0,1.16909e+10,0,6.03764e+08,4.25203e+09,0,0,0,0,0,0,0,0,0,0,7752.9,0,-1.00091e+06,0,14405.4,0,6927.48,0,9876.47,0,0,0,0,0,0,0,27272.6,0,6951.52,0,-156921,0,0,0,0,0,0,0,9107.89,0,10641.5,0,0,0,20118.5,0,4276.98,0,23081.8,0,7138.85,0,0,0,5174.28,0,0,0,0,0,0,0,16154.9,0,-988949.9,-1157831.0,168881.1,0.0
01/09/2017 13:00,1,9,1,13,0,738000,-5,74,0,4.88943e+09,1.17026e+08,1.14411e+10,0,6.41925e+08,3.79858e+09,0,0,0,0,0,0,-221695,0,0,0,7789.12,0,-1.08018e+06,0,15199.1,0,7354.12,0,10117.2,0,0,0,0,0,0,0,29109.3,0,8273.17,0,-140759,0,0,0,0,0,0,0,9542.41,0,10925.8,0,0,0,20942.1,0,5307.31,0,25192,0,7173.34,0,0,0,5381.94,0,0,0,0,0,0,0,17527.3,0,-1262799.8,-1442634.0,179834.2,0.0
01/09/2017 14:00,1,9,1,14,0,741600,-5,74,0,4.57884e+09,6.91463e+07,1.15359e+10,0,5.69596e+08,3.32707e+09,0,0,0,0,0,0,-375276,0,0,0,7008.94,0,-1.04053e+06,0,14080.2,0,6587.42,0,9207.27,0,0,0,0,0,0,0,25251.4,0,6927.02,0,-177349,0,0,0,0,0,0,0,8511.63,0,9981.74,0,0,0,16961.7,0,4046.73,0,23099.5,0,6430.27,0,0,0,4691.41,0,0,0,0,0,0,0,15624.1,0,-1434745.7,-1593155.0,158409.3,0.0
01/09/2017 15:00,1,9,1,15,0,745200,-5,71,0,5.45743e+09,6.14571e+07,1.07317e+10,0,4.74829e+08,2.83619e+09,0,0,268.741,0,0,0,-7842.21,0,0,0,6544.26,0,-936977,0,13054.3,0,5403.8,0,8406.42,0,0,0,0,0,0,0,18399,0,5223.57,0,-187318,0,0,0,0,0,0,0,7840.21,0,9151.35,0,528.073,0,9515.58,0,2343.72,0,21143.6,0,5913.36,0,0,0,3747.3,0,0,0,0,0,0,0,14373.1,0,-1000280.8,-1132137.2,131856.4,0.0
01/09/2017 16:00,1,9,1,16,0,748800,-5,71,0,6.46201e+09,7.29359e+07,1.0407e+10,0,5.39766e+08,2.83512e+09,1631.45,0,1765.42,0,1558.76,0,0,0,0,0,6333.28,0,-886723,0,12796.7,0,5795.27,0,8110.83,0,678.688,0,0,0,0,0,21184.4,0,6473.81,0,-195943,0,2331.03,0,0,0,0,0,7722.26,0,8841.61,0,2108.02,0,13856.9,0,3942.95,0,20771,0,5753.83,0,0,0,4100.67,0,0,0,0,0,0,0,13967.5,0,-932941.6,-1082666.0,149724.4,0.0
01/09/2017 17:00,1,9,1,17,0,752400,-5.6,65,0,6.46354e+09,8.40977e+07,1.12972e+10,0,5.51146e+08,2.84801e+09,1007.8,0,1447.91,0,433.725,0,0,0,0,0,6280.74,0,-956292,0,12613.1,0,5943.59,0,8003.08,0,732.263,0,0,0,0,0,22919.1,0,6926.51,0,-230353,0,2857.23,0,0,0,0,0,7708.52,0,8756.98,0,1803.93,0,15901.2,0,4553.62,0,20746.2,0,5695.19,0,0,0,4285.26,0,0,0,0,0,0,0,14085,0,-1033944.1,-1186645.0,152700.9,0.0
01/09/2017 18:00,1,9,1,18,0,756000,-6.7,52,0,5.93152e+09,0,1.10796e+10,0,6.09223e+08,3.75912e+09,0,0,0,0,0,0,-40119.9,0,0,0,7125.75,0,-1.03942e+06,0,14091.6,0,6810.1,0,8915.92,0,0,0,0,0,0,0,26820.1,0,8311.27,0,-136919,0,0,0,0,0,0,0,9119.29,0,9744.85,0,207.938,0,19429.4,0,5801.94,0,24116.4,0,6480.26,0,0,0,5015.82,0,0,0,0,0,0,0,17042.2,0,-1047426.1,-1216458.9,169032.8,0.0
01/09/2017 19:00,1,9,1,19,0,759600,-7.2,52,0,4.9566e+09,0,1.00424e+10,0,5.37869e+08,5.13572e+09,0,0,0,0,0,0,0,0,0,0,9636.13,0,-1.09933e+06,0,17747,0,8538.15,0,12052,0,0,0,0,0,0,0,33508.7,0,10870.7,0,-94093,0,0,0,0,0,0,0,11101.1,0,13166.5,0,0,0,23803.6,0,7251,0,29462.6,0,8767.02,0,0,0,6065.95,0,0,0,0,0,0,0,20936.9,0,-980515.7,-1193423.0,212907.4,0.0
01/09/2017 20:00,1,9,1,20,0,763200,-8.3,59,0,5.5249e+09,0,9.66362e+09,0,5.60274e+08,5.50458e+09,0,0,0,0,0,0,0,0,0,0,9319.29,0,-1.07454e+06,0,17366.3,0,8509.03,0,11880.4,0,0,0,0,0,0,0,33656.5,0,11010.8,0,-82029.8,0,0,0,0,0,0,0,11055.8,0,13003.4,0,0,0,23958,0,7463.72,0,29335.9,0,8474.9,0,0,0,6054.07,0,0,0,0,0,0,0,20890,0,-944591.7,-1156569.8,211978.1,0.0
01/09/2017 21:00,1,9,1,21,0,766800,-9.4,56,0,5.78893e+09,0,9.69232e+09,0,3.79053e+08,4.6529e+09,0,0,0,0,0,0,-259722,0,0,0,6533.34,0,-1.0449e+06,0,13106.7,0,6447.41,0,8343.34,0,0,0,0,0,0,0,25678,0,8129.21,0,-76681.9,0,0,0,0,0,0,0,8513.67,0,9132.45,0,0,0,18266.4,0,5626.53,0,22882.4,0,5940.76,0,0,0,4616.81,0,0,0,0,0,0,0,16070.4,0,-1222016.5,-1381303.9,159287.4,0.0
01/09/2017 22:00,1,9,1,22,0,770400,-9.4,56,0,6.90146e+09,0,8.9728e+09,0,4.74569e+08,5.12815e+09,0,0,4.74719,0,0,0,-15244.7,0,0,0,6326.9,0,-929493,0,11721.9,0,6344.5,0,7991.42,0,0,0,0,0,0,0,25614,0,8636.66,0,-79045,0,0,0,0,0,0,0,8575.38,0,8855.65,0,319.002,0,17396.6,0,5226.14,0,21728,0,5813.06,0,0,0,4480.38,0,0,0,0,0,0,0,16396.7,0,-868351.7,-1023782.7,155431.0,0.0
01/09/2017 23:00,1,9,1,23,0,774000,-10,56,0,8.03576e+09,0,6.22861e+09,0,5.12649e+07,4.19905e+09,1403.03,0,1693.06,0,1470.36,0,0,0,621.523,0,0,0,-681557,0,0,0,0,0,0,0,1134.72,0,0,0,0,0,0,0,0,0,-104829,0,4744.88,0,723.97,0,0,0,0,0,0,0,2087.78,0,0,0,0,0,0,0,0,0,79.6194,0,0,0,42.1304,0,0,0,0,0,0,0,-772384.9,-786386.0,14001.1,0.0
01/10/2017 00:00,1,10,2,0,0,777600,-10.6,58,0,9.24798e+09,0,4.01823e+09,0,1.58461e+08,2.33253e+09,4124.19,0,3202.24,0,7121.64,0,0,0,2064.13,0,0,0,-379474,0,0,0,0,0,0,0,2441.2,0,0,0,0,0,0,0,0,0,-83856.6,0,10026.1,0,2703.64,0,49.0211,0,0,0,0,0,3680.77,0,0,0,0,0,0,0,0,0,1537.42,0,0,0,1250.02,0,446.553,0,4973.2,0,0,0,-419710.5,-463330.6,43620.1,0.0
01/10/2017 01:00,1,10,2,1,0,781200,-11.1,56,0,1.89041e+08,0,2.69064e+09,0,6.47592e+07,1.86297e+09,0,0,0,0,0,0,0,0,3651.2,0,0,0,-384758,0,0,0,0,0,0,0,0,0,3431.17,0,0,0,0,0,0,0,-90664.8,0,0,0,0,0,1620.56,0,0,0,93.1921,0,0,0,0,0,0,0,0,0,0,0,2978.01,0,0,0,2461.29,0,2415.75,0,9939.35,0,0,0,-448832.3,-475422.8,26590.5,0.0
01/10/2017 02:00,1,10,2,2,0,784800,-11.7,67,0,2.99987e+06,0,1.87066e+09,0,4.57666e+06,0,0,0,0,0,0,0,0,0,49.7109,0,0,0,0,0,0,0,0,0,519.55,0,0,0,0,0,0,0,0,0,0,0,-93710.2,0,0,0,0,0,0,0,0,0,1065.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92075.9,-93710.2,1634.3,0.0
01/10/2017 03:00,1,10,2,3,0,788400,-11.1,64,0,3.30018e+06,0,2.07132e+09,0,4.96541e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536.787,0,0,0,0,0,0,0,0,0,0,0,-94527.1,0,0,0,0,0,0,0,0,0,1031.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92958.4,-94527.1,1568.7,0.0
01/10/2017 04:00,1,10,2,4,0,792000,-12.2,70,0,1.41546e+07,0,1.87813e+09,0,1.70813e+07,0,0,0,0,0,0,0,0,0,0,0,233.241,0,0,0,0.299136,0,838.987,0,1627.74,0,0,0,0,0,0,0,3342.7,0,148.371,0,-71212.4,0,0,0,0,0,0,0,0,0,2135.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62885.1,-71212.4,8327.3,0.0
01/10/2017 05:00,1,10,2,5,0,795600,-13.3,60,0,3.64435e+09,0,3.29376e+09,0,8.60399e+08,0,15777.9,0,10899.2,0,29817.3,0,6444.34,0,7889.32,0,5846.11,0,-119407,0,9561.1,0,6000.93,0,7861.52,0,8468.2,0,11118.2,0,0,0,24327.5,0,7419.35,0,-45495.1,0,34778.9,0,10997,0,4925.51,0,5954.77,0,8806.01,0,12089.3,0,15849,0,4500.87,0,18965.6,0,5079.82,0,6389.16,0,3899.89,0,5088.52,0,5446.65,0,21064.4,0,9867.81,0,160232.1,-164902.1,325134.2,0.0
01/10/2017 06:00,1,10,2,6,0,799200,-13.3,60,0,3.36164e+09,0,4.7774e+09,0,1.05891e+09,0,13365.3,0,9168.22,0,24925.2,0,0,0,5507.42,0,11048.6,0,-490410,0,14322.3,0,8913.57,0,12214.6,0,7361.68,0,7018.53,0,0,0,35767.1,0,11549.7,0,-8389.91,0,30217.8,0,9495.94,0,3534.67,0,11536.6,0,13574.7,0,10227.6,0,28329.9,0,8826.07,0,29362.5,0,9815.5,0,4387.65,0,7052.2,0,3616.71,0,3781.37,0,14636,0,20993.9,0,-128248.6,-498799.9,370551.3,0.0
01/10/2017 07:00,1,10,2,7,0,802800,-11.7,67,0,3.55983e+09,2.05606e+07,6.34878e+09,0,1.14134e+09,1.149e+09,9713.78,0,6721.53,0,17933.1,0,0,0,4340.83,0,13626.5,0,-534729,0,18433.9,0,10278.7,0,16460.8,0,5432.64,0,4073.38,0,0,0,41343.2,0,15022.5,0,0,0,22315.9,0,6975.78,0,2585.01,0,14007.8,0,17985.6,0,7519.46,0,31156.2,0,10383.9,0,36062.4,0,12343.2,0,3371.72,0,7739.28,0,2767.75,0,2505.75,0,11259.9,0,26627.1,0,-155741.4,-534729.0,378987.6,0.0
01/10/2017 08:00,1,10,2,8,0,806400,-10,64,0,9.95715e+09,0,7.74085e+09,0,9.2223e+08,5.47855e+09,3708.15,0,3083.03,0,5902.62,0,0,0,1136.3,0,10844.4,0,-644229,0,15892.6,0,8492.34,0,11413.2,0,2423.12,0,0,0,0,0,34341.9,0,11546.7,0,-58471.5,0,10018,0,2767.15,0,0,0,13426.1,0,12507.3,0,3624.41,0,30395,0,9944.65,0,30118.5,0,9847.44,0,681.814,0,7538.55,0,537.463,0,0,0,2238.23,0,25352.8,0,-434918.7,-702700.5,267781.8,0.0
01/10/2017 09:00,1,10,2,9,0,810000,-9.4,61,0,8.83868e+09,0,8.78616e+09,0,6.16598e+08,5.15668e+09,1371.27,0,2738.77,0,49.0769,0,0,0,309.859,0,8162.36,0,-748485,0,10797.4,0,6530.87,0,9012.24,0,2165.92,0,0,0,0,0,26164,0,6636.19,0,-170650,0,8719.7,0,302.969,0,0,0,7394.79,0,9949.08,0,3261.1,0,22078.8,0,4445.71,0,17531.9,0,7332.65,0,0,0,5546.43,0,0,0,0,0,0,0,11724.8,0,-746909.1,-919135.0,172225.9,0.0
01/10/2017 10:00,1,10,2,10,0,813600,-6.7,52,0,6.92944e+09,3.25781e+07,1.00206e+10,0,4.44567e+08,4.24201e+09,0,0,1715.3,0,0,0,0,0,0,0,6934.43,0,-804199,0,8589.4,0,5643.13,0,7598.98,0,1303.86,0,0,0,0,0,22465.6,0,2748.88,0,-187237,0,5086.31,0,0,0,0,0,5042.82,0,8396.2,0,2124.94,0,18652,0,400.942,0,10794,0,6210.45,0,0,0,4683.54,0,0,0,0,0,0,0,4982.58,0,-868062.6,-991436.0,123373.4,0.0
01/10/2017 11:00,1,10,2,11,0,817200,-3.9,48,0,5.75948e+09,8.79619e+07,1.1738e+10,0,3.96246e+08,3.77827e+09,867.533,0,2079.29,0,0,0,0,0,0,0,5795.45,0,-870276,0,8222.43,0,4865.46,0,6414.69,0,1641.55,0,0,0,0,0,19215.1,0,857.495,0,-200329,0,6661.19,0,0,0,0,0,5206.33,0,7091.97,0,2448.56,0,15811.4,0,0,0,9032.15,0,5127.19,0,0,0,4038.75,0,0,0,0,0,0,0,4679.4,0,-960549.1,-1070605.0,110055.9,0.0
01/10/2017 12:00,1,10,2,12,0,820800,-2.8,53,0,3.82829e+09,2.43151e+08,1.25743e+10,0,2.8863e+08,4.25642e+09,0,0,0,0,0,0,0,0,0,0,4709.24,0,-1.02864e+06,0,7269.06,0,3907.24,0,5207.49,0,0,0,0,0,0,0,15066.5,0,0,0,-209138,0,0,0,0,0,0,0,4829.36,0,5750.82,0,0,0,12346.5,0,0,0,8251.42,0,4189.54,0,0,0,3279.58,0,0,0,0,0,0,0,5404.7,0,-1157566.5,-1237778.0,80211.5,0.0
01/10/2017 13:00,1,10,2,13,0,824400,-1.1,51,0,2.95251e+09,4.56821e+08,1.17844e+10,0,2.90303e+08,3.80235e+09,0,0,0,0,0,0,-277126,0,0,0,4660.37,0,-1.10537e+06,0,7694.5,0,3693.21,0,5288.24,0,0,0,0,0,0,0,13126,0,124.18,0,-188209,0,0,0,-667.236,0,0,0,5071.43,0,5830.1,0,0,0,9558.92,0,0,0,10510.1,0,4168.01,0,0,0,3027.09,0,0,0,0,0,0,0,7923.81,0,-1490696.3,-1571372.2,80676.0,0.0
01/10/2017 14:00,1,10,2,14,0,828000,-1.7,51,0,3.09144e+09,4.12319e+08,1.18985e+10,0,2.36373e+08,3.33071e+09,0,0,0,0,0,0,-307197,0,0,0,4382.86,0,-1.06313e+06,0,7413.81,0,2923.29,0,5092.11,0,0,0,0,0,0,0,8334.49,0,0,0,-221332,0,0,0,-1395.02,0,0,0,4683.12,0,5645.29,0,0,0,3400.3,0,0,0,10223.8,0,3888.67,0,0,0,2223.37,0,0,0,0,0,0,0,7461.16,0,-1527381.7,-1593054.0,65672.3,0.0
01/10/2017 15:00,1,10,2,15,0,831600,-0.6,45,0,3.12102e+09,3.10458e+08,1.09878e+10,0,1.96833e+08,2.83802e+09,0,0,0,0,0,0,-26369.5,0,0,0,4120.28,0,-957880,0,6980.69,0,2341,0,4772.81,0,0,0,0,0,0,0,5130.06,0,0,0,-227652,0,0,0,0,0,0,0,4366.74,0,5304.36,0,0,0,0,0,0,0,9404.69,0,3653.47,0,0,0,1745.4,0,0,0,0,0,0,0,6833.54,0,-1157248.5,-1211901.5,54653.0,0.0
01/10/2017 16:00,1,10,2,16,0,835200,-0.6,39,0,3.87668e+09,2.25928e+08,1.0546e+10,0,2.17663e+08,2.83709e+09,228.623,0,1050.83,0,0,0,0,0,0,0,4034.03,0,-905791,0,6773.88,0,2540.95,0,4675.88,0,0,0,0,0,0,0,6210.69,0,269.537,0,-232927,0,0,0,0,0,0,0,4261.65,0,5201.04,0,1326.47,0,2430.97,0,0,0,9174.02,0,3536.46,0,0,0,1990.83,0,0,0,0,0,0,0,6664.42,0,-1078347.7,-1138718.0,60370.3,0.0
01/10/2017 17:00,1,10,2,17,0,838800,-0.6,49,0,3.71538e+09,3.56259e+08,1.1764e+10,0,2.23643e+08,2.8519e+09,0,0,617.132,0,0,0,0,0,0,0,3764.44,0,-974030,0,6230.93,0,2652.07,0,4295.81,0,0,0,0,0,0,0,7948.79,0,705.236,0,-237592,0,0,0,0,0,0,0,4010.04,0,4793.62,0,886.292,0,5428.1,0,456.876,0,8435.5,0,3313.42,0,0,0,2198.62,0,0,0,0,0,0,0,6339.31,0,-1149545.8,-1211622.0,62076.2,0.0
01/10/2017 18:00,1,10,2,18,0,842400,-1.7,56,0,3.61417e+09,3.11545e+08,1.20196e+10,0,3.16129e+08,3.76005e+09,0,0,0,0,0,0,-77081.1,0,0,0,4630.19,0,-1.05553e+06,0,7765.86,0,3602.41,0,5217.61,0,0,0,0,0,0,0,12620.4,0,2059.18,0,-163260,0,0,0,0,0,0,0,5471.15,0,5781.07,0,0,0,10333.7,0,1824.54,0,11885.8,0,4138.54,0,0,0,3060.48,0,0,0,0,0,0,0,9415.37,0,-1208064.8,-1295871.1,87806.3,0.0
01/10/2017 19:00,1,10,2,19,0,846000,-1.7,61,0,3.03774e+09,4.90349e+08,1.11108e+10,0,2.7534e+08,5.1592e+09,0,0,0,0,0,0,0,0,0,0,5932.29,0,-1.1145e+06,0,9688.4,0,4542.64,0,6449.26,0,0,0,0,0,0,0,16331.5,0,2757.75,0,-158665,0,0,0,0,0,0,0,7236.73,0,7125.2,0,0,0,14191.4,0,2827.76,0,15262.2,0,5321.15,0,0,0,4018.72,0,0,0,0,0,0,0,12730.4,0,-1158749.6,-1273165.0,114415.4,0.0
01/10/2017 20:00,1,10,2,20,0,849600,0,54,0,3.31038e+09,4.82294e+08,1.0781e+10,0,2.47292e+08,5.52782e+09,0,0,0,0,0,0,-385704,0,0,0,4585.99,0,-1.08925e+06,0,7513.4,0,3581.37,0,5047.41,0,0,0,0,0,0,0,12963.2,0,2283.78,0,-127801,0,0,0,0,0,0,0,5592.57,0,5584.29,0,0,0,11175.8,0,2296.24,0,11903.9,0,4115,0,0,0,3134.76,0,0,0,0,0,0,0,9838.56,0,-1513138.7,-1602755.0,89616.3,0.0
01/10/2017 21:00,1,10,2,21,0,853200,1.1,54,0,2.2422e+09,2.15814e+08,1.03221e+10,0,2.74032e+08,4.65809e+09,0,0,0,0,0,0,0,0,0,0,4237.51,0,-943358,0,10290.7,0,4984.86,0,6941.92,0,0,0,0,0,0,0,18446,0,3727.89,0,-130167,0,0,0,0,0,0,0,5300.25,0,7684.72,0,0,0,9825.38,0,2849.8,0,16756.9,0,3780.62,0,0,0,2845.16,0,0,0,0,0,0,0,9626.6,0,-966226.7,-1073525.0,107298.3,0.0
01/10/2017 22:00,1,10,2,22,0,856800,1.1,54,0,2.32792e+09,2.17489e+08,9.79504e+09,0,3.07324e+08,5.13207e+09,0,0,0,0,0,0,0,0,0,0,6236.69,0,-931104,0,9515.68,0,4637.66,0,6347.38,0,0,0,0,0,0,0,17317.7,0,3687.2,0,-132672,0,0,0,0,0,0,0,7715.93,0,7017.3,0,0,0,15777.1,0,3591.98,0,15725.1,0,5597.48,0,0,0,4307.48,0,0,0,0,0,0,0,13749.4,0,-942551.9,-1063776.0,121224.1,0.0
01/10/2017 23:00,1,10,2,23,0,860400,1.1,62,0,2.90842e+09,0,6.20975e+09,0,3.62283e+06,4.20335e+09,0,0,345.148,0,0,0,0,0,0,0,0,0,-695592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-134371,0,0,0,0,0,0,0,0,0,0,0,605.355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-829012.5,-829963.0,950.5,0.0
01/11/2017 00:00,1,11,3,0,0,864000,3.9,43,0,2.95617e+09,1.75249e+07,4.21866e+09,0,3.89986e+07,2.33489e+09,1561.29,0,1668.54,0,1457.03,0,0,0,0,0,0,0,-471264,0,0,0,0,0,0,0,825.457,0,0,0,0,0,0,0,0,0,-122952,0,3159.97,0,0,0,0,0,0,0,0,0,1977.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-583565.8,-594216.0,10650.2,0.0
